id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
68331,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68331/l89.tif,data/360m_GSD/l89/68331/l89_pre.tif,data/360m_GSD/l89/68331/l89_pre_pre.tif,data/360m_GSD/l89/68331/l89_plume.tif,,,,,
68338,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68338/l89.tif,data/360m_GSD/l89/68338/l89_pre.tif,data/360m_GSD/l89/68338/l89_pre_pre.tif,data/360m_GSD/l89/68338/l89_plume.tif,,,,,
68345,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68345/l89.tif,data/360m_GSD/l89/68345/l89_pre.tif,data/360m_GSD/l89/68345/l89_pre_pre.tif,data/360m_GSD/l89/68345/l89_plume.tif,,,,,
68352,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68352/l89.tif,data/360m_GSD/l89/68352/l89_pre.tif,data/360m_GSD/l89/68352/l89_pre_pre.tif,data/360m_GSD/l89/68352/l89_plume.tif,,,,,
68359,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68359/l89.tif,data/360m_GSD/l89/68359/l89_pre.tif,data/360m_GSD/l89/68359/l89_pre_pre.tif,data/360m_GSD/l89/68359/l89_plume.tif,,,,,
68364,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68364/l89.tif,data/360m_GSD/l89/68364/l89_pre.tif,data/360m_GSD/l89/68364/l89_pre_pre.tif,data/360m_GSD/l89/68364/l89_plume.tif,,,,,
68373,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68373/l89.tif,data/360m_GSD/l89/68373/l89_pre.tif,data/360m_GSD/l89/68373/l89_pre_pre.tif,data/360m_GSD/l89/68373/l89_plume.tif,,,,,
68381,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68381/l89.tif,data/360m_GSD/l89/68381/l89_pre.tif,data/360m_GSD/l89/68381/l89_pre_pre.tif,data/360m_GSD/l89/68381/l89_plume.tif,,,,,
68388,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68388/l89.tif,data/360m_GSD/l89/68388/l89_pre.tif,data/360m_GSD/l89/68388/l89_pre_pre.tif,data/360m_GSD/l89/68388/l89_plume.tif,,,,,
68395,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68395/l89.tif,data/360m_GSD/l89/68395/l89_pre.tif,data/360m_GSD/l89/68395/l89_pre_pre.tif,data/360m_GSD/l89/68395/l89_plume.tif,,,,,
68402,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68402/l89.tif,data/360m_GSD/l89/68402/l89_pre.tif,data/360m_GSD/l89/68402/l89_pre_pre.tif,data/360m_GSD/l89/68402/l89_plume.tif,,,,,
68409,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68409/l89.tif,data/360m_GSD/l89/68409/l89_pre.tif,data/360m_GSD/l89/68409/l89_pre_pre.tif,data/360m_GSD/l89/68409/l89_plume.tif,,,,,
68415,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68415/l89.tif,data/360m_GSD/l89/68415/l89_pre.tif,data/360m_GSD/l89/68415/l89_pre_pre.tif,data/360m_GSD/l89/68415/l89_plume.tif,,,,,
68422,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68422/l89.tif,data/360m_GSD/l89/68422/l89_pre.tif,data/360m_GSD/l89/68422/l89_pre_pre.tif,data/360m_GSD/l89/68422/l89_plume.tif,,,,,
68427,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68427/l89.tif,data/360m_GSD/l89/68427/l89_pre.tif,data/360m_GSD/l89/68427/l89_pre_pre.tif,data/360m_GSD/l89/68427/l89_plume.tif,,,,,
68435,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68435/l89.tif,data/360m_GSD/l89/68435/l89_pre.tif,data/360m_GSD/l89/68435/l89_pre_pre.tif,data/360m_GSD/l89/68435/l89_plume.tif,,,,,
68442,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68442/l89.tif,data/360m_GSD/l89/68442/l89_pre.tif,data/360m_GSD/l89/68442/l89_pre_pre.tif,data/360m_GSD/l89/68442/l89_plume.tif,,,,,
68447,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68447/l89.tif,data/360m_GSD/l89/68447/l89_pre.tif,data/360m_GSD/l89/68447/l89_pre_pre.tif,data/360m_GSD/l89/68447/l89_plume.tif,,,,,
68455,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68455/l89.tif,data/360m_GSD/l89/68455/l89_pre.tif,data/360m_GSD/l89/68455/l89_pre_pre.tif,data/360m_GSD/l89/68455/l89_plume.tif,,,,,
68463,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68463/l89.tif,data/360m_GSD/l89/68463/l89_pre.tif,data/360m_GSD/l89/68463/l89_pre_pre.tif,data/360m_GSD/l89/68463/l89_plume.tif,,,,,
68472,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68472/l89.tif,data/360m_GSD/l89/68472/l89_pre.tif,data/360m_GSD/l89/68472/l89_pre_pre.tif,data/360m_GSD/l89/68472/l89_plume.tif,,,,,
68477,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68477/l89.tif,data/360m_GSD/l89/68477/l89_pre.tif,data/360m_GSD/l89/68477/l89_pre_pre.tif,data/360m_GSD/l89/68477/l89_plume.tif,,,,,
68482,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68482/l89.tif,data/360m_GSD/l89/68482/l89_pre.tif,data/360m_GSD/l89/68482/l89_pre_pre.tif,data/360m_GSD/l89/68482/l89_plume.tif,,,,,
68489,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68489/l89.tif,data/360m_GSD/l89/68489/l89_pre.tif,data/360m_GSD/l89/68489/l89_pre_pre.tif,data/360m_GSD/l89/68489/l89_plume.tif,,,,,
68498,0,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68498/l89.tif,data/360m_GSD/l89/68498/l89_pre.tif,data/360m_GSD/l89/68498/l89_pre_pre.tif,data/360m_GSD/l89/68498/l89_plume.tif,,,,,
68494,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68494/l89.tif,data/360m_GSD/l89/68494/l89_pre.tif,data/360m_GSD/l89/68494/l89_pre_pre.tif,data/360m_GSD/l89/68494/l89_plume.tif,,,,,
68501,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68501/l89.tif,data/360m_GSD/l89/68501/l89_pre.tif,data/360m_GSD/l89/68501/l89_pre_pre.tif,data/360m_GSD/l89/68501/l89_plume.tif,,,,,
68508,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68508/l89.tif,data/360m_GSD/l89/68508/l89_pre.tif,data/360m_GSD/l89/68508/l89_pre_pre.tif,data/360m_GSD/l89/68508/l89_plume.tif,,,,,
68516,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68516/l89.tif,data/360m_GSD/l89/68516/l89_pre.tif,data/360m_GSD/l89/68516/l89_pre_pre.tif,data/360m_GSD/l89/68516/l89_plume.tif,,,,,
68523,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68523/l89.tif,data/360m_GSD/l89/68523/l89_pre.tif,data/360m_GSD/l89/68523/l89_pre_pre.tif,data/360m_GSD/l89/68523/l89_plume.tif,,,,,
68530,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68530/l89.tif,data/360m_GSD/l89/68530/l89_pre.tif,data/360m_GSD/l89/68530/l89_pre_pre.tif,data/360m_GSD/l89/68530/l89_plume.tif,,,,,
68538,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68538/l89.tif,data/360m_GSD/l89/68538/l89_pre.tif,data/360m_GSD/l89/68538/l89_pre_pre.tif,data/360m_GSD/l89/68538/l89_plume.tif,,,,,
68546,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68546/l89.tif,data/360m_GSD/l89/68546/l89_pre.tif,data/360m_GSD/l89/68546/l89_pre_pre.tif,data/360m_GSD/l89/68546/l89_plume.tif,,,,,
68554,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68554/l89.tif,data/360m_GSD/l89/68554/l89_pre.tif,data/360m_GSD/l89/68554/l89_pre_pre.tif,data/360m_GSD/l89/68554/l89_plume.tif,,,,,
68563,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68563/l89.tif,data/360m_GSD/l89/68563/l89_pre.tif,data/360m_GSD/l89/68563/l89_pre_pre.tif,data/360m_GSD/l89/68563/l89_plume.tif,,,,,
68570,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68570/l89.tif,data/360m_GSD/l89/68570/l89_pre.tif,data/360m_GSD/l89/68570/l89_pre_pre.tif,data/360m_GSD/l89/68570/l89_plume.tif,,,,,
68577,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68577/l89.tif,data/360m_GSD/l89/68577/l89_pre.tif,data/360m_GSD/l89/68577/l89_pre_pre.tif,data/360m_GSD/l89/68577/l89_plume.tif,,,,,
68584,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68584/l89.tif,data/360m_GSD/l89/68584/l89_pre.tif,data/360m_GSD/l89/68584/l89_pre_pre.tif,data/360m_GSD/l89/68584/l89_plume.tif,,,,,
68590,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68590/l89.tif,data/360m_GSD/l89/68590/l89_pre.tif,data/360m_GSD/l89/68590/l89_pre_pre.tif,data/360m_GSD/l89/68590/l89_plume.tif,,,,,
68596,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68596/l89.tif,data/360m_GSD/l89/68596/l89_pre.tif,data/360m_GSD/l89/68596/l89_pre_pre.tif,data/360m_GSD/l89/68596/l89_plume.tif,,,,,
68604,1,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68604/l89.tif,data/360m_GSD/l89/68604/l89_pre.tif,data/360m_GSD/l89/68604/l89_pre_pre.tif,data/360m_GSD/l89/68604/l89_plume.tif,,,,,
68613,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68613/l89.tif,data/360m_GSD/l89/68613/l89_pre.tif,data/360m_GSD/l89/68613/l89_pre_pre.tif,data/360m_GSD/l89/68613/l89_plume.tif,,,,,
68622,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68622/l89.tif,data/360m_GSD/l89/68622/l89_pre.tif,data/360m_GSD/l89/68622/l89_pre_pre.tif,data/360m_GSD/l89/68622/l89_plume.tif,,,,,
68631,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68631/l89.tif,data/360m_GSD/l89/68631/l89_pre.tif,data/360m_GSD/l89/68631/l89_pre_pre.tif,data/360m_GSD/l89/68631/l89_plume.tif,,,,,
68637,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68637/l89.tif,data/360m_GSD/l89/68637/l89_pre.tif,data/360m_GSD/l89/68637/l89_pre_pre.tif,data/360m_GSD/l89/68637/l89_plume.tif,,,,,
68645,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68645/l89.tif,data/360m_GSD/l89/68645/l89_pre.tif,data/360m_GSD/l89/68645/l89_pre_pre.tif,data/360m_GSD/l89/68645/l89_plume.tif,,,,,
68652,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68652/l89.tif,data/360m_GSD/l89/68652/l89_pre.tif,data/360m_GSD/l89/68652/l89_pre_pre.tif,data/360m_GSD/l89/68652/l89_plume.tif,,,,,
68662,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68662/l89.tif,data/360m_GSD/l89/68662/l89_pre.tif,data/360m_GSD/l89/68662/l89_pre_pre.tif,data/360m_GSD/l89/68662/l89_plume.tif,,,,,
68674,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68674/l89.tif,data/360m_GSD/l89/68674/l89_pre.tif,data/360m_GSD/l89/68674/l89_pre_pre.tif,data/360m_GSD/l89/68674/l89_plume.tif,,,,,
68685,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68685/l89.tif,data/360m_GSD/l89/68685/l89_pre.tif,data/360m_GSD/l89/68685/l89_pre_pre.tif,data/360m_GSD/l89/68685/l89_plume.tif,,,,,
68697,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68697/l89.tif,data/360m_GSD/l89/68697/l89_pre.tif,data/360m_GSD/l89/68697/l89_pre_pre.tif,data/360m_GSD/l89/68697/l89_plume.tif,,,,,
68712,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68712/l89.tif,data/360m_GSD/l89/68712/l89_pre.tif,data/360m_GSD/l89/68712/l89_pre_pre.tif,data/360m_GSD/l89/68712/l89_plume.tif,,,,,
68720,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68720/l89.tif,data/360m_GSD/l89/68720/l89_pre.tif,data/360m_GSD/l89/68720/l89_pre_pre.tif,data/360m_GSD/l89/68720/l89_plume.tif,,,,,
68727,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68727/l89.tif,data/360m_GSD/l89/68727/l89_pre.tif,data/360m_GSD/l89/68727/l89_pre_pre.tif,data/360m_GSD/l89/68727/l89_plume.tif,,,,,
68735,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68735/l89.tif,data/360m_GSD/l89/68735/l89_pre.tif,data/360m_GSD/l89/68735/l89_pre_pre.tif,data/360m_GSD/l89/68735/l89_plume.tif,,,,,
68742,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68742/l89.tif,data/360m_GSD/l89/68742/l89_pre.tif,data/360m_GSD/l89/68742/l89_pre_pre.tif,data/360m_GSD/l89/68742/l89_plume.tif,,,,,
68751,0,32.26531799890313,-103.94869779718633,L89,,,,,data/360m_GSD/l89/68751/l89.tif,data/360m_GSD/l89/68751/l89_pre.tif,data/360m_GSD/l89/68751/l89_pre_pre.tif,data/360m_GSD/l89/68751/l89_plume.tif,,,,,
68594,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68594/l89.tif,data/360m_GSD/l89/68594/l89_pre.tif,data/360m_GSD/l89/68594/l89_pre_pre.tif,data/360m_GSD/l89/68594/l89_plume.tif,,,,,
68601,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68601/l89.tif,data/360m_GSD/l89/68601/l89_pre.tif,data/360m_GSD/l89/68601/l89_pre_pre.tif,data/360m_GSD/l89/68601/l89_plume.tif,,,,,
68609,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68609/l89.tif,data/360m_GSD/l89/68609/l89_pre.tif,data/360m_GSD/l89/68609/l89_pre_pre.tif,data/360m_GSD/l89/68609/l89_plume.tif,,,,,
68616,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68616/l89.tif,data/360m_GSD/l89/68616/l89_pre.tif,data/360m_GSD/l89/68616/l89_pre_pre.tif,data/360m_GSD/l89/68616/l89_plume.tif,,,,,
68624,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68624/l89.tif,data/360m_GSD/l89/68624/l89_pre.tif,data/360m_GSD/l89/68624/l89_pre_pre.tif,data/360m_GSD/l89/68624/l89_plume.tif,,,,,
68628,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68628/l89.tif,data/360m_GSD/l89/68628/l89_pre.tif,data/360m_GSD/l89/68628/l89_pre_pre.tif,data/360m_GSD/l89/68628/l89_plume.tif,,,,,
68640,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68640/l89.tif,data/360m_GSD/l89/68640/l89_pre.tif,data/360m_GSD/l89/68640/l89_pre_pre.tif,data/360m_GSD/l89/68640/l89_plume.tif,,,,,
68647,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68647/l89.tif,data/360m_GSD/l89/68647/l89_pre.tif,data/360m_GSD/l89/68647/l89_pre_pre.tif,data/360m_GSD/l89/68647/l89_plume.tif,,,,,
68653,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68653/l89.tif,data/360m_GSD/l89/68653/l89_pre.tif,data/360m_GSD/l89/68653/l89_pre_pre.tif,data/360m_GSD/l89/68653/l89_plume.tif,,,,,
68665,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68665/l89.tif,data/360m_GSD/l89/68665/l89_pre.tif,data/360m_GSD/l89/68665/l89_pre_pre.tif,data/360m_GSD/l89/68665/l89_plume.tif,,,,,
68677,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68677/l89.tif,data/360m_GSD/l89/68677/l89_pre.tif,data/360m_GSD/l89/68677/l89_pre_pre.tif,data/360m_GSD/l89/68677/l89_plume.tif,,,,,
68689,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68689/l89.tif,data/360m_GSD/l89/68689/l89_pre.tif,data/360m_GSD/l89/68689/l89_pre_pre.tif,data/360m_GSD/l89/68689/l89_plume.tif,,,,,
68703,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68703/l89.tif,data/360m_GSD/l89/68703/l89_pre.tif,data/360m_GSD/l89/68703/l89_pre_pre.tif,data/360m_GSD/l89/68703/l89_plume.tif,,,,,
68717,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68717/l89.tif,data/360m_GSD/l89/68717/l89_pre.tif,data/360m_GSD/l89/68717/l89_pre_pre.tif,data/360m_GSD/l89/68717/l89_plume.tif,,,,,
68725,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68725/l89.tif,data/360m_GSD/l89/68725/l89_pre.tif,data/360m_GSD/l89/68725/l89_pre_pre.tif,data/360m_GSD/l89/68725/l89_plume.tif,,,,,
68732,1,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68732/l89.tif,data/360m_GSD/l89/68732/l89_pre.tif,data/360m_GSD/l89/68732/l89_pre_pre.tif,data/360m_GSD/l89/68732/l89_plume.tif,,,,,
68739,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68739/l89.tif,data/360m_GSD/l89/68739/l89_pre.tif,data/360m_GSD/l89/68739/l89_pre_pre.tif,data/360m_GSD/l89/68739/l89_plume.tif,,,,,
68746,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68746/l89.tif,data/360m_GSD/l89/68746/l89_pre.tif,data/360m_GSD/l89/68746/l89_pre_pre.tif,data/360m_GSD/l89/68746/l89_plume.tif,,,,,
68750,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68750/l89.tif,data/360m_GSD/l89/68750/l89_pre.tif,data/360m_GSD/l89/68750/l89_pre_pre.tif,data/360m_GSD/l89/68750/l89_plume.tif,,,,,
68756,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68756/l89.tif,data/360m_GSD/l89/68756/l89_pre.tif,data/360m_GSD/l89/68756/l89_pre_pre.tif,data/360m_GSD/l89/68756/l89_plume.tif,,,,,
68762,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68762/l89.tif,data/360m_GSD/l89/68762/l89_pre.tif,data/360m_GSD/l89/68762/l89_pre_pre.tif,data/360m_GSD/l89/68762/l89_plume.tif,,,,,
68773,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68773/l89.tif,data/360m_GSD/l89/68773/l89_pre.tif,data/360m_GSD/l89/68773/l89_pre_pre.tif,data/360m_GSD/l89/68773/l89_plume.tif,,,,,
68780,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68780/l89.tif,data/360m_GSD/l89/68780/l89_pre.tif,data/360m_GSD/l89/68780/l89_pre_pre.tif,data/360m_GSD/l89/68780/l89_plume.tif,,,,,
68786,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68786/l89.tif,data/360m_GSD/l89/68786/l89_pre.tif,data/360m_GSD/l89/68786/l89_pre_pre.tif,data/360m_GSD/l89/68786/l89_plume.tif,,,,,
68798,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68798/l89.tif,data/360m_GSD/l89/68798/l89_pre.tif,data/360m_GSD/l89/68798/l89_pre_pre.tif,data/360m_GSD/l89/68798/l89_plume.tif,,,,,
68811,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68811/l89.tif,data/360m_GSD/l89/68811/l89_pre.tif,data/360m_GSD/l89/68811/l89_pre_pre.tif,data/360m_GSD/l89/68811/l89_plume.tif,,,,,
68826,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68826/l89.tif,data/360m_GSD/l89/68826/l89_pre.tif,data/360m_GSD/l89/68826/l89_pre_pre.tif,data/360m_GSD/l89/68826/l89_plume.tif,,,,,
68840,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68840/l89.tif,data/360m_GSD/l89/68840/l89_pre.tif,data/360m_GSD/l89/68840/l89_pre_pre.tif,data/360m_GSD/l89/68840/l89_plume.tif,,,,,
68853,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68853/l89.tif,data/360m_GSD/l89/68853/l89_pre.tif,data/360m_GSD/l89/68853/l89_pre_pre.tif,data/360m_GSD/l89/68853/l89_plume.tif,,,,,
68860,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68860/l89.tif,data/360m_GSD/l89/68860/l89_pre.tif,data/360m_GSD/l89/68860/l89_pre_pre.tif,data/360m_GSD/l89/68860/l89_plume.tif,,,,,
68868,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68868/l89.tif,data/360m_GSD/l89/68868/l89_pre.tif,data/360m_GSD/l89/68868/l89_pre_pre.tif,data/360m_GSD/l89/68868/l89_plume.tif,,,,,
68875,0,32.06441250437324,-103.93496387446396,L89,,,,,data/360m_GSD/l89/68875/l89.tif,data/360m_GSD/l89/68875/l89_pre.tif,data/360m_GSD/l89/68875/l89_pre_pre.tif,data/360m_GSD/l89/68875/l89_plume.tif,,,,,
68743,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68743/l89.tif,data/360m_GSD/l89/68743/l89_pre.tif,data/360m_GSD/l89/68743/l89_pre_pre.tif,data/360m_GSD/l89/68743/l89_plume.tif,,,,,
68749,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68749/l89.tif,data/360m_GSD/l89/68749/l89_pre.tif,data/360m_GSD/l89/68749/l89_pre_pre.tif,data/360m_GSD/l89/68749/l89_plume.tif,,,,,
68757,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68757/l89.tif,data/360m_GSD/l89/68757/l89_pre.tif,data/360m_GSD/l89/68757/l89_pre_pre.tif,data/360m_GSD/l89/68757/l89_plume.tif,,,,,
68764,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68764/l89.tif,data/360m_GSD/l89/68764/l89_pre.tif,data/360m_GSD/l89/68764/l89_pre_pre.tif,data/360m_GSD/l89/68764/l89_plume.tif,,,,,
68771,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68771/l89.tif,data/360m_GSD/l89/68771/l89_pre.tif,data/360m_GSD/l89/68771/l89_pre_pre.tif,data/360m_GSD/l89/68771/l89_plume.tif,,,,,
68777,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68777/l89.tif,data/360m_GSD/l89/68777/l89_pre.tif,data/360m_GSD/l89/68777/l89_pre_pre.tif,data/360m_GSD/l89/68777/l89_plume.tif,,,,,
68785,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68785/l89.tif,data/360m_GSD/l89/68785/l89_pre.tif,data/360m_GSD/l89/68785/l89_pre_pre.tif,data/360m_GSD/l89/68785/l89_plume.tif,,,,,
68797,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68797/l89.tif,data/360m_GSD/l89/68797/l89_pre.tif,data/360m_GSD/l89/68797/l89_pre_pre.tif,data/360m_GSD/l89/68797/l89_plume.tif,,,,,
68808,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68808/l89.tif,data/360m_GSD/l89/68808/l89_pre.tif,data/360m_GSD/l89/68808/l89_pre_pre.tif,data/360m_GSD/l89/68808/l89_plume.tif,,,,,
68821,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68821/l89.tif,data/360m_GSD/l89/68821/l89_pre.tif,data/360m_GSD/l89/68821/l89_pre_pre.tif,data/360m_GSD/l89/68821/l89_plume.tif,,,,,
68834,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68834/l89.tif,data/360m_GSD/l89/68834/l89_pre.tif,data/360m_GSD/l89/68834/l89_pre_pre.tif,data/360m_GSD/l89/68834/l89_plume.tif,,,,,
68847,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68847/l89.tif,data/360m_GSD/l89/68847/l89_pre.tif,data/360m_GSD/l89/68847/l89_pre_pre.tif,data/360m_GSD/l89/68847/l89_plume.tif,,,,,
68857,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68857/l89.tif,data/360m_GSD/l89/68857/l89_pre.tif,data/360m_GSD/l89/68857/l89_pre_pre.tif,data/360m_GSD/l89/68857/l89_plume.tif,,,,,
68864,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68864/l89.tif,data/360m_GSD/l89/68864/l89_pre.tif,data/360m_GSD/l89/68864/l89_pre_pre.tif,data/360m_GSD/l89/68864/l89_plume.tif,,,,,
68872,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68872/l89.tif,data/360m_GSD/l89/68872/l89_pre.tif,data/360m_GSD/l89/68872/l89_pre_pre.tif,data/360m_GSD/l89/68872/l89_plume.tif,,,,,
68879,1,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68879/l89.tif,data/360m_GSD/l89/68879/l89_pre.tif,data/360m_GSD/l89/68879/l89_pre_pre.tif,data/360m_GSD/l89/68879/l89_plume.tif,,,,,
68885,0,32.16597650381017,-103.96386339255784,L89,,,,,data/360m_GSD/l89/68885/l89.tif,data/360m_GSD/l89/68885/l89_pre.tif,data/360m_GSD/l89/68885/l89_pre_pre.tif,data/360m_GSD/l89/68885/l89_plume.tif,,,,,
