id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
133354,119943,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9903784,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133362,119944,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.98194,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133368,119945,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9945786,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133373,119946,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9903784,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133380,119947,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.12246877,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133388,119948,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.011863341,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133396,119949,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.011689081,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133403,119950,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.013051558,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133410,119951,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.0665592,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133418,119952,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.043483175,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133425,119953,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.007388795,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133433,119954,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.92650133,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133441,119955,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.052656475,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133448,119956,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.08934727,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133456,119957,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.0107738795,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133464,119958,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.024068788,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133472,119959,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.78172606,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133478,119960,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.016870463,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133485,119961,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.03509076,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133493,119962,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,0,0.07896826,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133310,119963,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9478439,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133318,119964,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.86497796,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133324,119965,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.94014823,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133335,119966,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.95150846,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133343,119967,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9580867,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133352,119968,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9426951,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133361,119969,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.98166037,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133369,119970,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.95150846,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133375,119971,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.951317,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133381,119972,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9646449,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133389,119973,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9580867,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133395,119974,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9478439,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133402,119975,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.97904,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133411,119976,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.94891286,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133419,119977,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9577918,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133428,119978,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,1,0.9594069,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133435,119979,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.09190137,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133443,119980,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.045949254,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133450,119981,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.03296638,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133458,119982,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.051199704,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133466,119983,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.022084765,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133474,119984,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.0758544,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133483,119985,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.27398366,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133490,119986,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.014386264,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133498,119987,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.059230406,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133505,119988,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.25854263,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133512,119989,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.12316651,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133519,119990,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.3943583,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,0,0.36681584558011054,1
133527,119991,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.05012127,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133535,119992,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.049969252,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133545,119993,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.01101153,2,0.362209,0,0.36681584558011054,0,0.30936544035650626,0,0.39660551285714285,0,0.36681584558011054,0
133553,119994,emi20230607t062420p04037,emi20230607t062420p04037-C,l89,1,l89,n=1|primary=l89,0,0.9625456,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133808,119995,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.8550513,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133815,119996,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.709243,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133823,119997,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.69557965,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133834,119998,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.89534336,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133843,119999,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.865772,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133853,120000,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.8045202,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133862,120001,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.7948419,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133875,120002,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.709243,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133888,120003,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.7558735,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133902,120004,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.8520379,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133912,120005,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.80021733,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133920,120006,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.76739866,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133933,120007,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.79939,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133941,120008,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.8719261,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133951,120009,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.67532855,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133963,120010,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,1,0.77382934,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133972,120011,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.23300724,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
133981,120012,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.5437088,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133989,120013,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.40203714,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
134001,120014,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.3331152,1,0.3629507,0,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
134007,120015,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.38126314,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
134016,120016,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.48109537,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
134025,120017,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.40993163,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
134042,120018,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.2913354,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134058,120019,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.08303227,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134066,120020,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.6569928,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
134077,120021,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.14051692,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134085,120022,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.1158623,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134098,120023,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.10479057,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134104,120024,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.21291488,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134110,120025,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.11431074,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
134117,120026,emi20230610t053019p04006,emi20230610t053019p04006-A,emit,1,emit,n=1|primary=emit,0,0.04182768,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
133899,120027,emi20230610t053019p04006,emi20230610t053019p04006-C,emit,1,emit,n=1|primary=emit,0,0.31866908,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,0
133911,120028,emi20230610t053019p04006,emi20230610t053019p04006-C,emit,1,emit,n=1|primary=emit,0,0.05278827,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
133928,120029,emi20230610t053019p04006,emi20230610t053019p04006-C,emit,1,emit,n=1|primary=emit,0,0.4474334,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133937,120030,emi20230610t053019p04006,emi20230610t053019p04006-C,emit,1,emit,n=1|primary=emit,0,0.122678705,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
133885,120031,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.94015825,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133898,120032,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.97797364,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133906,120033,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.98751616,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133916,120034,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.9710135,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133929,120035,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.98463494,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133936,120036,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.9847044,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
133944,120037,emi20230610t053019p04006,emi20230610t053019p04006-D,emit,1,emit,n=1|primary=emit,1,0.94015825,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
