label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74587/s2.tif,74587,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74587/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74587/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74587/plume.tif,0.0,0.0,32.150647994300726,-103.9956223542416
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91503/s2.tif,91503,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91503/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91503/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91503/plume.tif,0.0,0.0,40.14542030229032,-104.64959770496452
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16990/s2.tif,16990,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16990/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16990/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16990/plume.tif,68.1612558,22.86807996,32.1205265,-101.8897
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89200/s2.tif,89200,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89200/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89200/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89200/plume.tif,,,31.67133753145397,-102.10002588062684
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32617/s2.tif,32617,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32617/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32617/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32617/plume.tif,0.0,0.0,31.927861,-101.85231
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51674/s2.tif,51674,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51674/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51674/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51674/plume.tif,0.0,0.0,32.40230541141516,-101.90956840040823
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3182/s2.tif,3182,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3182/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3182/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3182/plume.tif,0.0,0.0,32.189969,-103.998013
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55176/s2.tif,55176,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55176/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55176/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55176/plume.tif,0.0,0.0,31.61105698,-103.5287406
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/92249/s2.tif,92249,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/92249/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/92249/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/92249/plume.tif,0.0,0.0,40.27596852218173,-104.91409542247824
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94304/s2.tif,94304,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94304/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94304/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94304/plume.tif,0.0,0.0,37.46045072713626,-121.9402155530146
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18888/s2.tif,18888,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18888/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18888/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18888/plume.tif,684.2163622,172.9437532,31.974635,-103.86736
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23421/s2.tif,23421,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23421/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23421/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23421/plume.tif,0.0,0.0,31.712852,-101.99289
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89177/s2.tif,89177,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89177/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89177/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89177/plume.tif,0.0,0.0,31.687395932603053,-102.12678616956217
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/79195/s2.tif,79195,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/79195/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/79195/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/79195/plume.tif,0.0,0.0,31.78212520833334,6.214864781177823
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4667/s2.tif,4667,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4667/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4667/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4667/plume.tif,153.282003,37.29589747,32.33038931,-101.9190457
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67011/s2.tif,67011,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67011/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67011/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67011/plume.tif,279.947469,87.26370578,36.865346,-107.993945
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75502/s2.tif,75502,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75502/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75502/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75502/plume.tif,0.0,0.0,31.59531702412899,5.924880731179627
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20905/s2.tif,20905,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20905/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20905/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20905/plume.tif,0.0,0.0,32.212581,-101.91305
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87598/s2.tif,87598,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87598/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87598/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87598/plume.tif,200.4525107806236,57.923546051161125,31.844073942719533,-101.77844839183835
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47538/s2.tif,47538,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47538/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47538/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47538/plume.tif,0.0,0.0,32.06721003192882,-104.13656625949773
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41713/s2.tif,41713,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41713/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41713/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41713/plume.tif,0.0,0.0,37.87946011325288,-121.18725490428056
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22472/s2.tif,22472,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22472/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22472/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22472/plume.tif,1825.322903,478.1759793,31.887684,-101.79288
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57692/s2.tif,57692,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57692/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57692/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57692/plume.tif,537.9210613,177.8832984,31.99977,-103.872575
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88580/s2.tif,88580,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88580/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88580/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88580/plume.tif,0.0,0.0,31.85206080271812,-101.7765698008982
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53024/s2.tif,53024,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53024/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53024/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53024/plume.tif,225.783690764054,60.10881267402684,31.68508556125872,-101.93643525828608
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95768/s2.tif,95768,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95768/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95768/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95768/plume.tif,1567.7303038830537,37.94632875901509,29.623871327677563,6.960848878773277
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3835/s2.tif,3835,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3835/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3835/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3835/plume.tif,152.5921105,86.64418122,32.052045,-103.570285
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3507/s2.tif,3507,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3507/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3507/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3507/plume.tif,0.0,0.0,32.21401764,-104.0892326
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73581/s2.tif,73581,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73581/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73581/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73581/plume.tif,0.0,0.0,36.97392072363209,42.81165855939622
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22980/s2.tif,22980,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22980/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22980/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22980/plume.tif,140.5291328,16.2547027,32.0436862,-101.93975
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71772/s2.tif,71772,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71772/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71772/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71772/plume.tif,0.0,0.0,-37.65460491594244,-72.27476754110191
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85860/s2.tif,85860,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85860/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85860/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85860/plume.tif,194.6985208542172,32.82929536743881,31.95190553832346,-101.79345017541226
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77904/s2.tif,77904,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77904/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77904/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77904/plume.tif,0.0,0.0,29.631758085594303,6.76698003014252
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70930/s2.tif,70930,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70930/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70930/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70930/plume.tif,0.0,0.0,39.795838,-80.173356
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48232/s2.tif,48232,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48232/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48232/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48232/plume.tif,124.70756674880371,68.1491537049329,31.98523969881873,-103.89643736952644
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82653/s2.tif,82653,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82653/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82653/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/82653/plume.tif,0.0,0.0,31.8449039073934,-101.77225698877056
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20997/s2.tif,20997,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20997/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20997/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20997/plume.tif,84.73338702,51.4300775,32.009644,-101.92686
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87096/s2.tif,87096,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87096/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87096/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87096/plume.tif,0.0,0.0,31.907443859684,-101.78356869658344
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58090/s2.tif,58090,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58090/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58090/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58090/plume.tif,146.06217900228677,104.55592971748337,32.182914,-103.776238
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87854/s2.tif,87854,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87854/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87854/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/87854/plume.tif,52.913979135815296,13.119522493297184,32.301919026544354,-101.80157141306486
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4828/s2.tif,4828,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4828/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4828/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/4828/plume.tif,0.0,0.0,31.704745,-101.890594
