label,category,image_path,id
0,0,44607/s2.tif,44607
1,1,11303/s2.tif,11303
0,0,31455/s2.tif,31455
1,1,100927/s2.tif,100927
0,0,27098/s2.tif,27098
1,1,79202/s2.tif,79202
1,1,51562/s2.tif,51562
0,0,25209/s2.tif,25209
1,1,94459/s2.tif,94459
0,0,93157/s2.tif,93157
1,1,45507/s2.tif,45507
1,1,48793/s2.tif,48793
0,0,95238/s2.tif,95238
1,1,28225/s2.tif,28225
0,0,25705/s2.tif,25705
1,1,6259/s2.tif,6259
1,1,76196/s2.tif,76196
1,1,95042/s2.tif,95042
0,0,66811/s2.tif,66811
0,0,69038/s2.tif,69038
0,0,85571/s2.tif,85571
0,0,107413/s2.tif,107413
0,0,6469/s2.tif,6469
0,0,106557/s2.tif,106557
0,0,1080/s2.tif,1080
1,1,2528/s2.tif,2528
0,0,44601/s2.tif,44601
1,1,103753/s2.tif,103753
1,1,1642/s2.tif,1642
1,1,1665/s2.tif,1665
0,0,60032/s2.tif,60032
1,1,23061/s2.tif,23061
1,1,3119/s2.tif,3119
1,1,6780/s2.tif,6780
1,1,38356/s2.tif,38356
0,0,64636/s2.tif,64636
0,0,74707/s2.tif,74707
0,0,66526/s2.tif,66526
0,0,41754/s2.tif,41754
0,0,55592/s2.tif,55592
1,1,5535/s2.tif,5535
1,1,40234/s2.tif,40234
0,0,107123/s2.tif,107123
1,1,63363/s2.tif,63363
1,1,10151/s2.tif,10151
1,1,9939/s2.tif,9939
1,1,105293/s2.tif,105293
1,1,3590/s2.tif,3590
0,0,89508/s2.tif,89508
1,1,104576/s2.tif,104576
0,0,20411/s2.tif,20411
0,0,28719/s2.tif,28719
0,0,43242/s2.tif,43242
1,1,42112/s2.tif,42112
0,0,53630/s2.tif,53630
0,0,65740/s2.tif,65740
0,0,75352/s2.tif,75352
1,1,91307/s2.tif,91307
0,0,87914/s2.tif,87914
1,1,22313/s2.tif,22313
1,1,1416/s2.tif,1416
1,1,76667/s2.tif,76667
1,1,95405/s2.tif,95405
1,1,6297/s2.tif,6297
1,1,55939/s2.tif,55939
0,0,189/s2.tif,189
0,0,51417/s2.tif,51417
0,0,34360/s2.tif,34360
1,1,74882/s2.tif,74882
0,0,19270/s2.tif,19270
0,0,30561/s2.tif,30561
0,0,79353/s2.tif,79353
1,1,29149/s2.tif,29149
1,1,91325/s2.tif,91325
1,1,68037/s2.tif,68037
1,1,96952/s2.tif,96952
0,0,64266/s2.tif,64266
0,0,51061/s2.tif,51061
1,1,11698/s2.tif,11698
0,0,97634/s2.tif,97634
1,1,40987/s2.tif,40987
1,1,63955/s2.tif,63955
1,1,70178/s2.tif,70178
1,1,26617/s2.tif,26617
0,0,91534/s2.tif,91534
1,1,36926/s2.tif,36926
0,0,54640/s2.tif,54640
1,1,76636/s2.tif,76636
0,0,60426/s2.tif,60426
0,0,3780/s2.tif,3780
1,1,76988/s2.tif,76988
0,0,91436/s2.tif,91436
1,1,95066/s2.tif,95066
0,0,74516/s2.tif,74516
0,0,33870/s2.tif,33870
1,1,21686/s2.tif,21686
1,1,17859/s2.tif,17859
0,0,93550/s2.tif,93550
0,0,29820/s2.tif,29820
1,1,26411/s2.tif,26411
1,1,33187/s2.tif,33187
0,0,66861/s2.tif,66861
0,0,47899/s2.tif,47899
0,0,26737/s2.tif,26737
0,0,72224/s2.tif,72224
1,1,55900/s2.tif,55900
1,1,58830/s2.tif,58830
1,1,45077/s2.tif,45077
0,0,53600/s2.tif,53600
0,0,105199/s2.tif,105199
0,0,35166/s2.tif,35166
0,0,2065/s2.tif,2065
0,0,17031/s2.tif,17031
0,0,92576/s2.tif,92576
1,1,54063/s2.tif,54063
0,0,40915/s2.tif,40915
1,1,81385/s2.tif,81385
0,0,92200/s2.tif,92200
1,1,36339/s2.tif,36339
0,0,21390/s2.tif,21390
0,0,40883/s2.tif,40883
0,0,106541/s2.tif,106541
1,1,102565/s2.tif,102565
1,1,16397/s2.tif,16397
1,1,86181/s2.tif,86181
0,0,74543/s2.tif,74543
1,1,43993/s2.tif,43993
1,1,63182/s2.tif,63182
0,0,50128/s2.tif,50128
0,0,69972/s2.tif,69972
1,1,53487/s2.tif,53487
1,1,78110/s2.tif,78110
0,0,36223/s2.tif,36223
1,1,30414/s2.tif,30414
0,0,65162/s2.tif,65162
1,1,55707/s2.tif,55707
0,0,106499/s2.tif,106499
0,0,33835/s2.tif,33835
1,1,88926/s2.tif,88926
0,0,78519/s2.tif,78519
0,0,82134/s2.tif,82134
1,1,59184/s2.tif,59184
1,1,92330/s2.tif,92330
1,1,89640/s2.tif,89640
0,0,25421/s2.tif,25421
1,1,89959/s2.tif,89959
1,1,13172/s2.tif,13172
0,0,9237/s2.tif,9237
1,1,13934/s2.tif,13934
0,0,46266/s2.tif,46266
1,1,84346/s2.tif,84346
0,0,81788/s2.tif,81788
1,1,26648/s2.tif,26648
1,1,79424/s2.tif,79424
0,0,58222/s2.tif,58222
0,0,87036/s2.tif,87036
0,0,96329/s2.tif,96329
0,0,95737/s2.tif,95737
1,1,81521/s2.tif,81521
0,0,20808/s2.tif,20808
0,0,27628/s2.tif,27628
1,1,30988/s2.tif,30988
1,1,93459/s2.tif,93459
0,0,94394/s2.tif,94394
1,1,61073/s2.tif,61073
1,1,71503/s2.tif,71503
1,1,94744/s2.tif,94744
0,0,8163/s2.tif,8163
1,1,74770/s2.tif,74770
1,1,33185/s2.tif,33185
1,1,102109/s2.tif,102109
0,0,74820/s2.tif,74820
0,0,11103/s2.tif,11103
1,1,102427/s2.tif,102427
0,0,43355/s2.tif,43355
0,0,95182/s2.tif,95182
1,1,6283/s2.tif,6283
1,1,80039/s2.tif,80039
0,0,71981/s2.tif,71981
1,1,57256/s2.tif,57256
1,1,16393/s2.tif,16393
0,0,54622/s2.tif,54622
1,1,104258/s2.tif,104258
1,1,10095/s2.tif,10095
1,1,12795/s2.tif,12795
0,0,63286/s2.tif,63286
1,1,63164/s2.tif,63164
1,1,40395/s2.tif,40395
0,0,88179/s2.tif,88179
1,1,92336/s2.tif,92336
1,1,53275/s2.tif,53275
0,0,3135/s2.tif,3135
1,1,24709/s2.tif,24709
0,0,10064/s2.tif,10064
1,1,43504/s2.tif,43504
1,1,90469/s2.tif,90469
1,1,102358/s2.tif,102358
0,0,58886/s2.tif,58886
1,1,64654/s2.tif,64654
1,1,106775/s2.tif,106775
1,1,11288/s2.tif,11288
1,1,90750/s2.tif,90750
0,0,15457/s2.tif,15457
0,0,78185/s2.tif,78185
0,0,75397/s2.tif,75397
1,1,27147/s2.tif,27147
1,1,88384/s2.tif,88384
0,0,31228/s2.tif,31228
1,1,22718/s2.tif,22718
0,0,32248/s2.tif,32248
1,1,49404/s2.tif,49404
0,0,48716/s2.tif,48716
1,1,56682/s2.tif,56682
0,0,69852/s2.tif,69852
1,1,73759/s2.tif,73759
0,0,100864/s2.tif,100864
0,0,87185/s2.tif,87185
0,0,73280/s2.tif,73280
1,1,106707/s2.tif,106707
0,0,91913/s2.tif,91913
1,1,25333/s2.tif,25333
1,1,66887/s2.tif,66887
1,1,97697/s2.tif,97697
1,1,78031/s2.tif,78031
1,1,64803/s2.tif,64803
1,1,21517/s2.tif,21517
0,0,51440/s2.tif,51440
0,0,78458/s2.tif,78458
1,1,37740/s2.tif,37740
0,0,9447/s2.tif,9447
1,1,14260/s2.tif,14260
1,1,68667/s2.tif,68667
1,1,90204/s2.tif,90204
0,0,39004/s2.tif,39004
0,0,72541/s2.tif,72541
1,1,69918/s2.tif,69918
0,0,75565/s2.tif,75565
1,1,83325/s2.tif,83325
0,0,34566/s2.tif,34566
1,1,95780/s2.tif,95780
1,1,41188/s2.tif,41188
1,1,52827/s2.tif,52827
1,1,38905/s2.tif,38905
1,1,103453/s2.tif,103453
1,1,48771/s2.tif,48771
0,0,9943/s2.tif,9943
1,1,70249/s2.tif,70249
1,1,47163/s2.tif,47163
1,1,106923/s2.tif,106923
1,1,33131/s2.tif,33131
0,0,98662/s2.tif,98662
1,1,42550/s2.tif,42550
1,1,70231/s2.tif,70231
1,1,53510/s2.tif,53510
1,1,54247/s2.tif,54247
0,0,52892/s2.tif,52892
0,0,54921/s2.tif,54921
1,1,65215/s2.tif,65215
0,0,31778/s2.tif,31778
0,0,47800/s2.tif,47800
0,0,42035/s2.tif,42035
1,1,106911/s2.tif,106911
0,0,85035/s2.tif,85035
0,0,35127/s2.tif,35127
0,0,79280/s2.tif,79280
1,1,30394/s2.tif,30394
0,0,81033/s2.tif,81033
1,1,35411/s2.tif,35411
0,0,26913/s2.tif,26913
0,0,39522/s2.tif,39522
0,0,88871/s2.tif,88871
1,1,75969/s2.tif,75969
1,1,7104/s2.tif,7104
0,0,34357/s2.tif,34357
1,1,98540/s2.tif,98540
0,0,70384/s2.tif,70384
0,0,16670/s2.tif,16670
0,0,99789/s2.tif,99789
1,1,6535/s2.tif,6535
0,0,77475/s2.tif,77475
0,0,3956/s2.tif,3956
0,0,79340/s2.tif,79340
0,0,44949/s2.tif,44949
0,0,18345/s2.tif,18345
0,0,33020/s2.tif,33020
0,0,79817/s2.tif,79817
1,1,91095/s2.tif,91095
0,0,39490/s2.tif,39490
1,1,76041/s2.tif,76041
1,1,68582/s2.tif,68582
0,0,106512/s2.tif,106512
1,1,59963/s2.tif,59963
0,0,46032/s2.tif,46032
1,1,56416/s2.tif,56416
0,0,105599/s2.tif,105599
1,1,80504/s2.tif,80504
0,0,57321/s2.tif,57321
0,0,81645/s2.tif,81645
1,1,62476/s2.tif,62476
1,1,67563/s2.tif,67563
1,1,25913/s2.tif,25913
1,1,9581/s2.tif,9581
1,1,92392/s2.tif,92392
0,0,72228/s2.tif,72228
1,1,67548/s2.tif,67548
1,1,99455/s2.tif,99455
0,0,57781/s2.tif,57781
0,0,50573/s2.tif,50573
1,1,42344/s2.tif,42344
1,1,11993/s2.tif,11993
1,1,26084/s2.tif,26084
0,0,45475/s2.tif,45475
0,0,75801/s2.tif,75801
1,1,13146/s2.tif,13146
0,0,63148/s2.tif,63148
0,0,70190/s2.tif,70190
1,1,68827/s2.tif,68827
1,1,36931/s2.tif,36931
0,0,65949/s2.tif,65949
1,1,105959/s2.tif,105959
0,0,93878/s2.tif,93878
0,0,12202/s2.tif,12202
0,0,83782/s2.tif,83782
1,1,97595/s2.tif,97595
1,1,102101/s2.tif,102101
1,1,30485/s2.tif,30485
1,1,35797/s2.tif,35797
0,0,27609/s2.tif,27609
0,0,103011/s2.tif,103011
0,0,38831/s2.tif,38831
1,1,99794/s2.tif,99794
0,0,62270/s2.tif,62270
0,0,89912/s2.tif,89912
0,0,19682/s2.tif,19682
1,1,11024/s2.tif,11024
0,0,49596/s2.tif,49596
0,0,49551/s2.tif,49551
1,1,58882/s2.tif,58882
0,0,72545/s2.tif,72545
0,0,34388/s2.tif,34388
0,0,71778/s2.tif,71778
1,1,44991/s2.tif,44991
0,0,39751/s2.tif,39751
0,0,23193/s2.tif,23193
1,1,9865/s2.tif,9865
1,1,98053/s2.tif,98053
0,0,40036/s2.tif,40036
0,0,23011/s2.tif,23011
1,1,57818/s2.tif,57818
0,0,68929/s2.tif,68929
1,1,42594/s2.tif,42594
0,0,5463/s2.tif,5463
0,0,60588/s2.tif,60588
0,0,94165/s2.tif,94165
0,0,7038/s2.tif,7038
1,1,25350/s2.tif,25350
0,0,47793/s2.tif,47793
0,0,90319/s2.tif,90319
0,0,76446/s2.tif,76446
1,1,23919/s2.tif,23919
1,1,26376/s2.tif,26376
1,1,51979/s2.tif,51979
0,0,65505/s2.tif,65505
0,0,3159/s2.tif,3159
1,1,71100/s2.tif,71100
1,1,24964/s2.tif,24964
0,0,86906/s2.tif,86906
1,1,65390/s2.tif,65390
1,1,62651/s2.tif,62651
0,0,38742/s2.tif,38742
1,1,82968/s2.tif,82968
0,0,64357/s2.tif,64357
1,1,43348/s2.tif,43348
1,1,4364/s2.tif,4364
0,0,11360/s2.tif,11360
0,0,35250/s2.tif,35250
0,0,8898/s2.tif,8898
0,0,75192/s2.tif,75192
1,1,65989/s2.tif,65989
0,0,47623/s2.tif,47623
0,0,97129/s2.tif,97129
1,1,52629/s2.tif,52629
1,1,6048/s2.tif,6048
0,0,68887/s2.tif,68887
1,1,40467/s2.tif,40467
1,1,50274/s2.tif,50274
1,1,6061/s2.tif,6061
1,1,24743/s2.tif,24743
1,1,79176/s2.tif,79176
0,0,33568/s2.tif,33568
0,0,23718/s2.tif,23718
0,0,53020/s2.tif,53020
1,1,61745/s2.tif,61745
1,1,69540/s2.tif,69540
1,1,27753/s2.tif,27753
1,1,32961/s2.tif,32961
1,1,18460/s2.tif,18460
1,1,41567/s2.tif,41567
1,1,64728/s2.tif,64728
0,0,52255/s2.tif,52255
1,1,92595/s2.tif,92595
0,0,100957/s2.tif,100957
0,0,70597/s2.tif,70597
0,0,20881/s2.tif,20881
0,0,99530/s2.tif,99530
0,0,103268/s2.tif,103268
0,0,93113/s2.tif,93113
0,0,8327/s2.tif,8327
0,0,47921/s2.tif,47921
0,0,6189/s2.tif,6189
1,1,42672/s2.tif,42672
1,1,46758/s2.tif,46758
1,1,16070/s2.tif,16070
1,1,38631/s2.tif,38631
1,1,19567/s2.tif,19567
0,0,3772/s2.tif,3772
0,0,44332/s2.tif,44332
0,0,34416/s2.tif,34416
1,1,60556/s2.tif,60556
0,0,58152/s2.tif,58152
0,0,2681/s2.tif,2681
1,1,31317/s2.tif,31317
1,1,20733/s2.tif,20733
1,1,51593/s2.tif,51593
1,1,33111/s2.tif,33111
1,1,40786/s2.tif,40786
0,0,15983/s2.tif,15983
0,0,8082/s2.tif,8082
0,0,56207/s2.tif,56207
1,1,19344/s2.tif,19344
0,0,62746/s2.tif,62746
0,0,55511/s2.tif,55511
1,1,78060/s2.tif,78060
1,1,42810/s2.tif,42810
0,0,77797/s2.tif,77797
0,0,74156/s2.tif,74156
1,1,77414/s2.tif,77414
0,0,19740/s2.tif,19740
1,1,90063/s2.tif,90063
0,0,77937/s2.tif,77937
0,0,73836/s2.tif,73836
1,1,17725/s2.tif,17725
1,1,30257/s2.tif,30257
0,0,5197/s2.tif,5197
0,0,11368/s2.tif,11368
1,1,5921/s2.tif,5921
1,1,105373/s2.tif,105373
1,1,105308/s2.tif,105308
1,1,35086/s2.tif,35086
1,1,60568/s2.tif,60568
0,0,86536/s2.tif,86536
1,1,58361/s2.tif,58361
0,0,75781/s2.tif,75781
1,1,37209/s2.tif,37209
1,1,67693/s2.tif,67693
1,1,80556/s2.tif,80556
1,1,97720/s2.tif,97720
1,1,35369/s2.tif,35369
0,0,74515/s2.tif,74515
0,0,104409/s2.tif,104409
0,0,31147/s2.tif,31147
0,0,70348/s2.tif,70348
0,0,59698/s2.tif,59698
1,1,78345/s2.tif,78345
0,0,22009/s2.tif,22009
1,1,62032/s2.tif,62032
0,0,16643/s2.tif,16643
0,0,105836/s2.tif,105836
0,0,94675/s2.tif,94675
1,1,14572/s2.tif,14572
0,0,98651/s2.tif,98651
1,1,20661/s2.tif,20661
1,1,80890/s2.tif,80890
1,1,106417/s2.tif,106417
0,0,34354/s2.tif,34354
1,1,11306/s2.tif,11306
1,1,2228/s2.tif,2228
1,1,103439/s2.tif,103439
1,1,43998/s2.tif,43998
0,0,92278/s2.tif,92278
1,1,97983/s2.tif,97983
1,1,39633/s2.tif,39633
1,1,88042/s2.tif,88042
0,0,18763/s2.tif,18763
1,1,88827/s2.tif,88827
1,1,33428/s2.tif,33428
0,0,27937/s2.tif,27937
1,1,31246/s2.tif,31246
0,0,75127/s2.tif,75127
0,0,55969/s2.tif,55969
0,0,67409/s2.tif,67409
1,1,84552/s2.tif,84552
1,1,105590/s2.tif,105590
1,1,82918/s2.tif,82918
1,1,60019/s2.tif,60019
0,0,18085/s2.tif,18085
0,0,54396/s2.tif,54396
0,0,100452/s2.tif,100452
1,1,38001/s2.tif,38001
1,1,27490/s2.tif,27490
0,0,6673/s2.tif,6673
0,0,72190/s2.tif,72190
0,0,44398/s2.tif,44398
0,0,9431/s2.tif,9431
0,0,105439/s2.tif,105439
0,0,14420/s2.tif,14420
1,1,46377/s2.tif,46377
0,0,42055/s2.tif,42055
0,0,68808/s2.tif,68808
1,1,62235/s2.tif,62235
0,0,24292/s2.tif,24292
0,0,66692/s2.tif,66692
0,0,28129/s2.tif,28129
0,0,86257/s2.tif,86257
0,0,96332/s2.tif,96332
0,0,2095/s2.tif,2095
1,1,56178/s2.tif,56178
1,1,95525/s2.tif,95525
1,1,83866/s2.tif,83866
1,1,25022/s2.tif,25022
1,1,62642/s2.tif,62642
0,0,21374/s2.tif,21374
1,1,38926/s2.tif,38926
0,0,68369/s2.tif,68369
0,0,58403/s2.tif,58403
0,0,72332/s2.tif,72332
1,1,14450/s2.tif,14450
1,1,58379/s2.tif,58379
1,1,94267/s2.tif,94267
1,1,70420/s2.tif,70420
1,1,25039/s2.tif,25039
0,0,35743/s2.tif,35743
0,0,3995/s2.tif,3995
0,0,13353/s2.tif,13353
1,1,14136/s2.tif,14136
0,0,73868/s2.tif,73868
1,1,105320/s2.tif,105320
1,1,289/s2.tif,289
1,1,45789/s2.tif,45789
1,1,62030/s2.tif,62030
1,1,10390/s2.tif,10390
0,0,87913/s2.tif,87913
0,0,104101/s2.tif,104101
1,1,8657/s2.tif,8657
0,0,27555/s2.tif,27555
0,0,12502/s2.tif,12502
1,1,66219/s2.tif,66219
1,1,99810/s2.tif,99810
1,1,73530/s2.tif,73530
1,1,19616/s2.tif,19616
0,0,63324/s2.tif,63324
1,1,2731/s2.tif,2731
1,1,37826/s2.tif,37826
0,0,98990/s2.tif,98990
0,0,82565/s2.tif,82565
0,0,93849/s2.tif,93849
0,0,47103/s2.tif,47103
1,1,64529/s2.tif,64529
0,0,55962/s2.tif,55962
0,0,76167/s2.tif,76167
1,1,89966/s2.tif,89966
1,1,62344/s2.tif,62344
0,0,61149/s2.tif,61149
0,0,9717/s2.tif,9717
0,0,1539/s2.tif,1539
1,1,52063/s2.tif,52063
1,1,22123/s2.tif,22123
1,1,17744/s2.tif,17744
0,0,6440/s2.tif,6440
0,0,37946/s2.tif,37946
0,0,57949/s2.tif,57949
0,0,53049/s2.tif,53049
1,1,95679/s2.tif,95679
0,0,19739/s2.tif,19739
0,0,67656/s2.tif,67656
1,1,19032/s2.tif,19032
0,0,43022/s2.tif,43022
0,0,85352/s2.tif,85352
0,0,92279/s2.tif,92279
1,1,17731/s2.tif,17731
0,0,71116/s2.tif,71116
0,0,22443/s2.tif,22443
1,1,55671/s2.tif,55671
0,0,92264/s2.tif,92264
1,1,45823/s2.tif,45823
0,0,4045/s2.tif,4045
1,1,12346/s2.tif,12346
1,1,89745/s2.tif,89745
1,1,639/s2.tif,639
1,1,99166/s2.tif,99166
0,0,1527/s2.tif,1527
1,1,28220/s2.tif,28220
0,0,56540/s2.tif,56540
0,0,103262/s2.tif,103262
1,1,94513/s2.tif,94513
0,0,83943/s2.tif,83943
0,0,76626/s2.tif,76626
1,1,86485/s2.tif,86485
0,0,75077/s2.tif,75077
0,0,65093/s2.tif,65093
1,1,58077/s2.tif,58077
1,1,34967/s2.tif,34967
1,1,58357/s2.tif,58357
1,1,54195/s2.tif,54195
0,0,107335/s2.tif,107335
0,0,106801/s2.tif,106801
1,1,51260/s2.tif,51260
1,1,70591/s2.tif,70591
0,0,48138/s2.tif,48138
0,0,83259/s2.tif,83259
0,0,104381/s2.tif,104381
1,1,67790/s2.tif,67790
1,1,7196/s2.tif,7196
0,0,5396/s2.tif,5396
0,0,71678/s2.tif,71678
0,0,79596/s2.tif,79596
0,0,92734/s2.tif,92734
0,0,45995/s2.tif,45995
0,0,67301/s2.tif,67301
1,1,101493/s2.tif,101493
0,0,43567/s2.tif,43567
1,1,21501/s2.tif,21501
1,1,24703/s2.tif,24703
0,0,80675/s2.tif,80675
1,1,9824/s2.tif,9824
0,0,82296/s2.tif,82296
1,1,20643/s2.tif,20643
0,0,103858/s2.tif,103858
0,0,55935/s2.tif,55935
0,0,62560/s2.tif,62560
0,0,26201/s2.tif,26201
0,0,27910/s2.tif,27910
0,0,53449/s2.tif,53449
0,0,25747/s2.tif,25747
0,0,32188/s2.tif,32188
1,1,33177/s2.tif,33177
0,0,85772/s2.tif,85772
0,0,13449/s2.tif,13449
0,0,66259/s2.tif,66259
1,1,46687/s2.tif,46687
1,1,53639/s2.tif,53639
0,0,8039/s2.tif,8039
1,1,58619/s2.tif,58619
0,0,1550/s2.tif,1550
0,0,8106/s2.tif,8106
1,1,100547/s2.tif,100547
1,1,95591/s2.tif,95591
1,1,6329/s2.tif,6329
1,1,21731/s2.tif,21731
0,0,59809/s2.tif,59809
1,1,58823/s2.tif,58823
1,1,62696/s2.tif,62696
0,0,7229/s2.tif,7229
0,0,35146/s2.tif,35146
0,0,78928/s2.tif,78928
0,0,6705/s2.tif,6705
1,1,76533/s2.tif,76533
0,0,103331/s2.tif,103331
1,1,8821/s2.tif,8821
1,1,38208/s2.tif,38208
0,0,83454/s2.tif,83454
1,1,53788/s2.tif,53788
1,1,89919/s2.tif,89919
1,1,82200/s2.tif,82200
0,0,4765/s2.tif,4765
0,0,106873/s2.tif,106873
0,0,93156/s2.tif,93156
0,0,7552/s2.tif,7552
1,1,16782/s2.tif,16782
1,1,104723/s2.tif,104723
0,0,40607/s2.tif,40607
0,0,97951/s2.tif,97951
0,0,40035/s2.tif,40035
1,1,40742/s2.tif,40742
1,1,84333/s2.tif,84333
0,0,96895/s2.tif,96895
0,0,67119/s2.tif,67119
0,0,2623/s2.tif,2623
0,0,40872/s2.tif,40872
1,1,26438/s2.tif,26438
1,1,63226/s2.tif,63226
0,0,22497/s2.tif,22497
0,0,65997/s2.tif,65997
0,0,32724/s2.tif,32724
0,0,34882/s2.tif,34882
1,1,13123/s2.tif,13123
1,1,822/s2.tif,822
1,1,36392/s2.tif,36392
0,0,13300/s2.tif,13300
1,1,11556/s2.tif,11556
1,1,89207/s2.tif,89207
0,0,76563/s2.tif,76563
1,1,49934/s2.tif,49934
0,0,100917/s2.tif,100917
1,1,41239/s2.tif,41239
1,1,84898/s2.tif,84898
1,1,92331/s2.tif,92331
1,1,87727/s2.tif,87727
1,1,80012/s2.tif,80012
1,1,69076/s2.tif,69076
0,0,13775/s2.tif,13775
0,0,25179/s2.tif,25179
0,0,22345/s2.tif,22345
0,0,8610/s2.tif,8610
0,0,17151/s2.tif,17151
0,0,105423/s2.tif,105423
0,0,66345/s2.tif,66345
1,1,106380/s2.tif,106380
1,1,80758/s2.tif,80758
1,1,82720/s2.tif,82720
1,1,41386/s2.tif,41386
1,1,86693/s2.tif,86693
1,1,100842/s2.tif,100842
1,1,8191/s2.tif,8191
1,1,103094/s2.tif,103094
0,0,7503/s2.tif,7503
1,1,61587/s2.tif,61587
1,1,63412/s2.tif,63412
0,0,5111/s2.tif,5111
0,0,8658/s2.tif,8658
1,1,26960/s2.tif,26960
1,1,52590/s2.tif,52590
0,0,28144/s2.tif,28144
1,1,106821/s2.tif,106821
0,0,38574/s2.tif,38574
0,0,4516/s2.tif,4516
0,0,65512/s2.tif,65512
1,1,27439/s2.tif,27439
1,1,12248/s2.tif,12248
1,1,74347/s2.tif,74347
1,1,56381/s2.tif,56381
1,1,26123/s2.tif,26123
0,0,13988/s2.tif,13988
0,0,81494/s2.tif,81494
1,1,92712/s2.tif,92712
1,1,64429/s2.tif,64429
1,1,45531/s2.tif,45531
0,0,11921/s2.tif,11921
0,0,5345/s2.tif,5345
0,0,63290/s2.tif,63290
0,0,63679/s2.tif,63679
1,1,33299/s2.tif,33299
1,1,22670/s2.tif,22670
1,1,105601/s2.tif,105601
0,0,35148/s2.tif,35148
1,1,27153/s2.tif,27153
0,0,80443/s2.tif,80443
0,0,91426/s2.tif,91426
0,0,20929/s2.tif,20929
1,1,9812/s2.tif,9812
0,0,10686/s2.tif,10686
0,0,50339/s2.tif,50339
0,0,20177/s2.tif,20177
1,1,46509/s2.tif,46509
1,1,54885/s2.tif,54885
0,0,87791/s2.tif,87791
0,0,85587/s2.tif,85587
0,0,7569/s2.tif,7569
1,1,103632/s2.tif,103632
1,1,98112/s2.tif,98112
0,0,45041/s2.tif,45041
1,1,39565/s2.tif,39565
1,1,95141/s2.tif,95141
1,1,71812/s2.tif,71812
0,0,93320/s2.tif,93320
1,1,73684/s2.tif,73684
1,1,50944/s2.tif,50944
1,1,100561/s2.tif,100561
1,1,10453/s2.tif,10453
1,1,62654/s2.tif,62654
0,0,29279/s2.tif,29279
0,0,65102/s2.tif,65102
0,0,69255/s2.tif,69255
1,1,11554/s2.tif,11554
1,1,89986/s2.tif,89986
0,0,100366/s2.tif,100366
1,1,70435/s2.tif,70435
0,0,10341/s2.tif,10341
1,1,35024/s2.tif,35024
1,1,101513/s2.tif,101513
1,1,16078/s2.tif,16078
1,1,2288/s2.tif,2288
1,1,16098/s2.tif,16098
0,0,33952/s2.tif,33952
1,1,69342/s2.tif,69342
1,1,19639/s2.tif,19639
0,0,36296/s2.tif,36296
1,1,77068/s2.tif,77068
1,1,24496/s2.tif,24496
0,0,32465/s2.tif,32465
0,0,63714/s2.tif,63714
1,1,98172/s2.tif,98172
1,1,97533/s2.tif,97533
0,0,102487/s2.tif,102487
0,0,100872/s2.tif,100872
0,0,107058/s2.tif,107058
1,1,65287/s2.tif,65287
1,1,78583/s2.tif,78583
0,0,86522/s2.tif,86522
1,1,93468/s2.tif,93468
1,1,39921/s2.tif,39921
1,1,22811/s2.tif,22811
0,0,39385/s2.tif,39385
1,1,25592/s2.tif,25592
1,1,68295/s2.tif,68295
0,0,68740/s2.tif,68740
0,0,32251/s2.tif,32251
1,1,47187/s2.tif,47187
1,1,11776/s2.tif,11776
0,0,40748/s2.tif,40748
1,1,30747/s2.tif,30747
1,1,63817/s2.tif,63817
0,0,14893/s2.tif,14893
0,0,65770/s2.tif,65770
0,0,48000/s2.tif,48000
0,0,103502/s2.tif,103502
0,0,8899/s2.tif,8899
1,1,19130/s2.tif,19130
1,1,105933/s2.tif,105933
1,1,83641/s2.tif,83641
1,1,79446/s2.tif,79446
0,0,5355/s2.tif,5355
0,0,51450/s2.tif,51450
1,1,14120/s2.tif,14120
0,0,102249/s2.tif,102249
1,1,12537/s2.tif,12537
0,0,58933/s2.tif,58933
0,0,39890/s2.tif,39890
1,1,65367/s2.tif,65367
0,0,33039/s2.tif,33039
0,0,11027/s2.tif,11027
1,1,86478/s2.tif,86478
1,1,74428/s2.tif,74428
0,0,1854/s2.tif,1854
1,1,6785/s2.tif,6785
0,0,104581/s2.tif,104581
1,1,91599/s2.tif,91599
0,0,68459/s2.tif,68459
0,0,71262/s2.tif,71262
1,1,18355/s2.tif,18355
0,0,99257/s2.tif,99257
0,0,15701/s2.tif,15701
1,1,2182/s2.tif,2182
1,1,12231/s2.tif,12231
1,1,53426/s2.tif,53426
0,0,33561/s2.tif,33561
0,0,100677/s2.tif,100677
1,1,77792/s2.tif,77792
0,0,97132/s2.tif,97132
1,1,75373/s2.tif,75373
0,0,84474/s2.tif,84474
0,0,39506/s2.tif,39506
1,1,50667/s2.tif,50667
1,1,79764/s2.tif,79764
1,1,58832/s2.tif,58832
1,1,50816/s2.tif,50816
0,0,18064/s2.tif,18064
1,1,6355/s2.tif,6355
0,0,88755/s2.tif,88755
0,0,4290/s2.tif,4290
0,0,86882/s2.tif,86882
0,0,60468/s2.tif,60468
0,0,46849/s2.tif,46849
0,0,10252/s2.tif,10252
0,0,71811/s2.tif,71811
0,0,10260/s2.tif,10260
0,0,81453/s2.tif,81453
0,0,100103/s2.tif,100103
1,1,92487/s2.tif,92487
1,1,39649/s2.tif,39649
0,0,67399/s2.tif,67399
0,0,23250/s2.tif,23250
1,1,54040/s2.tif,54040
0,0,101150/s2.tif,101150
