id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
68522,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68522/l89.tif,data/960m_GSD/l89/68522/l89_pre.tif,data/960m_GSD/l89/68522/l89_pre_pre.tif,data/960m_GSD/l89/68522/l89_plume.tif,,,,,
68530,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68530/l89.tif,data/960m_GSD/l89/68530/l89_pre.tif,data/960m_GSD/l89/68530/l89_pre_pre.tif,data/960m_GSD/l89/68530/l89_plume.tif,,,,,
68537,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68537/l89.tif,data/960m_GSD/l89/68537/l89_pre.tif,data/960m_GSD/l89/68537/l89_pre_pre.tif,data/960m_GSD/l89/68537/l89_plume.tif,,,,,
68545,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68545/l89.tif,data/960m_GSD/l89/68545/l89_pre.tif,data/960m_GSD/l89/68545/l89_pre_pre.tif,data/960m_GSD/l89/68545/l89_plume.tif,,,,,
68553,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68553/l89.tif,data/960m_GSD/l89/68553/l89_pre.tif,data/960m_GSD/l89/68553/l89_pre_pre.tif,data/960m_GSD/l89/68553/l89_plume.tif,,,,,
68560,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68560/l89.tif,data/960m_GSD/l89/68560/l89_pre.tif,data/960m_GSD/l89/68560/l89_pre_pre.tif,data/960m_GSD/l89/68560/l89_plume.tif,,,,,
68567,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68567/l89.tif,data/960m_GSD/l89/68567/l89_pre.tif,data/960m_GSD/l89/68567/l89_pre_pre.tif,data/960m_GSD/l89/68567/l89_plume.tif,,,,,
68573,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68573/l89.tif,data/960m_GSD/l89/68573/l89_pre.tif,data/960m_GSD/l89/68573/l89_pre_pre.tif,data/960m_GSD/l89/68573/l89_plume.tif,,,,,
68579,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68579/l89.tif,data/960m_GSD/l89/68579/l89_pre.tif,data/960m_GSD/l89/68579/l89_pre_pre.tif,data/960m_GSD/l89/68579/l89_plume.tif,,,,,
68587,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68587/l89.tif,data/960m_GSD/l89/68587/l89_pre.tif,data/960m_GSD/l89/68587/l89_pre_pre.tif,data/960m_GSD/l89/68587/l89_plume.tif,,,,,
68595,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68595/l89.tif,data/960m_GSD/l89/68595/l89_pre.tif,data/960m_GSD/l89/68595/l89_pre_pre.tif,data/960m_GSD/l89/68595/l89_plume.tif,,,,,
68603,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68603/l89.tif,data/960m_GSD/l89/68603/l89_pre.tif,data/960m_GSD/l89/68603/l89_pre_pre.tif,data/960m_GSD/l89/68603/l89_plume.tif,,,,,
68611,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68611/l89.tif,data/960m_GSD/l89/68611/l89_pre.tif,data/960m_GSD/l89/68611/l89_pre_pre.tif,data/960m_GSD/l89/68611/l89_plume.tif,,,,,
68618,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68618/l89.tif,data/960m_GSD/l89/68618/l89_pre.tif,data/960m_GSD/l89/68618/l89_pre_pre.tif,data/960m_GSD/l89/68618/l89_plume.tif,,,,,
68625,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68625/l89.tif,data/960m_GSD/l89/68625/l89_pre.tif,data/960m_GSD/l89/68625/l89_pre_pre.tif,data/960m_GSD/l89/68625/l89_plume.tif,,,,,
68632,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68632/l89.tif,data/960m_GSD/l89/68632/l89_pre.tif,data/960m_GSD/l89/68632/l89_pre_pre.tif,data/960m_GSD/l89/68632/l89_plume.tif,,,,,
68640,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68640/l89.tif,data/960m_GSD/l89/68640/l89_pre.tif,data/960m_GSD/l89/68640/l89_pre_pre.tif,data/960m_GSD/l89/68640/l89_plume.tif,,,,,
68648,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68648/l89.tif,data/960m_GSD/l89/68648/l89_pre.tif,data/960m_GSD/l89/68648/l89_pre_pre.tif,data/960m_GSD/l89/68648/l89_plume.tif,,,,,
68655,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68655/l89.tif,data/960m_GSD/l89/68655/l89_pre.tif,data/960m_GSD/l89/68655/l89_pre_pre.tif,data/960m_GSD/l89/68655/l89_plume.tif,,,,,
68662,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68662/l89.tif,data/960m_GSD/l89/68662/l89_pre.tif,data/960m_GSD/l89/68662/l89_pre_pre.tif,data/960m_GSD/l89/68662/l89_plume.tif,,,,,
68670,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68670/l89.tif,data/960m_GSD/l89/68670/l89_pre.tif,data/960m_GSD/l89/68670/l89_pre_pre.tif,data/960m_GSD/l89/68670/l89_plume.tif,,,,,
68677,0,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68677/l89.tif,data/960m_GSD/l89/68677/l89_pre.tif,data/960m_GSD/l89/68677/l89_pre_pre.tif,data/960m_GSD/l89/68677/l89_plume.tif,,,,,
68794,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68794/l89.tif,data/960m_GSD/l89/68794/l89_pre.tif,data/960m_GSD/l89/68794/l89_pre_pre.tif,data/960m_GSD/l89/68794/l89_plume.tif,,,,,
68801,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68801/l89.tif,data/960m_GSD/l89/68801/l89_pre.tif,data/960m_GSD/l89/68801/l89_pre_pre.tif,data/960m_GSD/l89/68801/l89_plume.tif,,,,,
68811,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68811/l89.tif,data/960m_GSD/l89/68811/l89_pre.tif,data/960m_GSD/l89/68811/l89_pre_pre.tif,data/960m_GSD/l89/68811/l89_plume.tif,,,,,
68819,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68819/l89.tif,data/960m_GSD/l89/68819/l89_pre.tif,data/960m_GSD/l89/68819/l89_pre_pre.tif,data/960m_GSD/l89/68819/l89_plume.tif,,,,,
68826,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68826/l89.tif,data/960m_GSD/l89/68826/l89_pre.tif,data/960m_GSD/l89/68826/l89_pre_pre.tif,data/960m_GSD/l89/68826/l89_plume.tif,,,,,
68835,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68835/l89.tif,data/960m_GSD/l89/68835/l89_pre.tif,data/960m_GSD/l89/68835/l89_pre_pre.tif,data/960m_GSD/l89/68835/l89_plume.tif,,,,,
68843,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68843/l89.tif,data/960m_GSD/l89/68843/l89_pre.tif,data/960m_GSD/l89/68843/l89_pre_pre.tif,data/960m_GSD/l89/68843/l89_plume.tif,,,,,
68851,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68851/l89.tif,data/960m_GSD/l89/68851/l89_pre.tif,data/960m_GSD/l89/68851/l89_pre_pre.tif,data/960m_GSD/l89/68851/l89_plume.tif,,,,,
68859,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68859/l89.tif,data/960m_GSD/l89/68859/l89_pre.tif,data/960m_GSD/l89/68859/l89_pre_pre.tif,data/960m_GSD/l89/68859/l89_plume.tif,,,,,
68869,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68869/l89.tif,data/960m_GSD/l89/68869/l89_pre.tif,data/960m_GSD/l89/68869/l89_pre_pre.tif,data/960m_GSD/l89/68869/l89_plume.tif,,,,,
68877,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68877/l89.tif,data/960m_GSD/l89/68877/l89_pre.tif,data/960m_GSD/l89/68877/l89_pre_pre.tif,data/960m_GSD/l89/68877/l89_plume.tif,,,,,
68886,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68886/l89.tif,data/960m_GSD/l89/68886/l89_pre.tif,data/960m_GSD/l89/68886/l89_pre_pre.tif,data/960m_GSD/l89/68886/l89_plume.tif,,,,,
68893,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68893/l89.tif,data/960m_GSD/l89/68893/l89_pre.tif,data/960m_GSD/l89/68893/l89_pre_pre.tif,data/960m_GSD/l89/68893/l89_plume.tif,,,,,
68902,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68902/l89.tif,data/960m_GSD/l89/68902/l89_pre.tif,data/960m_GSD/l89/68902/l89_pre_pre.tif,data/960m_GSD/l89/68902/l89_plume.tif,,,,,
68908,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68908/l89.tif,data/960m_GSD/l89/68908/l89_pre.tif,data/960m_GSD/l89/68908/l89_pre_pre.tif,data/960m_GSD/l89/68908/l89_plume.tif,,,,,
68920,1,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68920/l89.tif,data/960m_GSD/l89/68920/l89_pre.tif,data/960m_GSD/l89/68920/l89_pre_pre.tif,data/960m_GSD/l89/68920/l89_plume.tif,,,,,
68935,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68935/l89.tif,data/960m_GSD/l89/68935/l89_pre.tif,data/960m_GSD/l89/68935/l89_pre_pre.tif,data/960m_GSD/l89/68935/l89_plume.tif,,,,,
68945,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68945/l89.tif,data/960m_GSD/l89/68945/l89_pre.tif,data/960m_GSD/l89/68945/l89_pre_pre.tif,data/960m_GSD/l89/68945/l89_plume.tif,,,,,
68958,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68958/l89.tif,data/960m_GSD/l89/68958/l89_pre.tif,data/960m_GSD/l89/68958/l89_pre_pre.tif,data/960m_GSD/l89/68958/l89_plume.tif,,,,,
68970,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68970/l89.tif,data/960m_GSD/l89/68970/l89_pre.tif,data/960m_GSD/l89/68970/l89_pre_pre.tif,data/960m_GSD/l89/68970/l89_plume.tif,,,,,
68982,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68982/l89.tif,data/960m_GSD/l89/68982/l89_pre.tif,data/960m_GSD/l89/68982/l89_pre_pre.tif,data/960m_GSD/l89/68982/l89_plume.tif,,,,,
68988,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68988/l89.tif,data/960m_GSD/l89/68988/l89_pre.tif,data/960m_GSD/l89/68988/l89_pre_pre.tif,data/960m_GSD/l89/68988/l89_plume.tif,,,,,
68996,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/68996/l89.tif,data/960m_GSD/l89/68996/l89_pre.tif,data/960m_GSD/l89/68996/l89_pre_pre.tif,data/960m_GSD/l89/68996/l89_plume.tif,,,,,
69004,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69004/l89.tif,data/960m_GSD/l89/69004/l89_pre.tif,data/960m_GSD/l89/69004/l89_pre_pre.tif,data/960m_GSD/l89/69004/l89_plume.tif,,,,,
69013,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69013/l89.tif,data/960m_GSD/l89/69013/l89_pre.tif,data/960m_GSD/l89/69013/l89_pre_pre.tif,data/960m_GSD/l89/69013/l89_plume.tif,,,,,
69022,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69022/l89.tif,data/960m_GSD/l89/69022/l89_pre.tif,data/960m_GSD/l89/69022/l89_pre_pre.tif,data/960m_GSD/l89/69022/l89_plume.tif,,,,,
69032,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69032/l89.tif,data/960m_GSD/l89/69032/l89_pre.tif,data/960m_GSD/l89/69032/l89_pre_pre.tif,data/960m_GSD/l89/69032/l89_plume.tif,,,,,
69039,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69039/l89.tif,data/960m_GSD/l89/69039/l89_pre.tif,data/960m_GSD/l89/69039/l89_pre_pre.tif,data/960m_GSD/l89/69039/l89_plume.tif,,,,,
69049,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69049/l89.tif,data/960m_GSD/l89/69049/l89_pre.tif,data/960m_GSD/l89/69049/l89_pre_pre.tif,data/960m_GSD/l89/69049/l89_plume.tif,,,,,
69055,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69055/l89.tif,data/960m_GSD/l89/69055/l89_pre.tif,data/960m_GSD/l89/69055/l89_pre_pre.tif,data/960m_GSD/l89/69055/l89_plume.tif,,,,,
69066,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69066/l89.tif,data/960m_GSD/l89/69066/l89_pre.tif,data/960m_GSD/l89/69066/l89_pre_pre.tif,data/960m_GSD/l89/69066/l89_plume.tif,,,,,
69079,0,32.132177886982774,-103.98202175402304,L89,,,,,data/960m_GSD/l89/69079/l89.tif,data/960m_GSD/l89/69079/l89_pre.tif,data/960m_GSD/l89/69079/l89_pre_pre.tif,data/960m_GSD/l89/69079/l89_plume.tif,,,,,
68899,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68899/l89.tif,data/960m_GSD/l89/68899/l89_pre.tif,data/960m_GSD/l89/68899/l89_pre_pre.tif,data/960m_GSD/l89/68899/l89_plume.tif,,,,,
68907,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68907/l89.tif,data/960m_GSD/l89/68907/l89_pre.tif,data/960m_GSD/l89/68907/l89_pre_pre.tif,data/960m_GSD/l89/68907/l89_plume.tif,,,,,
68919,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68919/l89.tif,data/960m_GSD/l89/68919/l89_pre.tif,data/960m_GSD/l89/68919/l89_pre_pre.tif,data/960m_GSD/l89/68919/l89_plume.tif,,,,,
68931,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68931/l89.tif,data/960m_GSD/l89/68931/l89_pre.tif,data/960m_GSD/l89/68931/l89_pre_pre.tif,data/960m_GSD/l89/68931/l89_plume.tif,,,,,
68944,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68944/l89.tif,data/960m_GSD/l89/68944/l89_pre.tif,data/960m_GSD/l89/68944/l89_pre_pre.tif,data/960m_GSD/l89/68944/l89_plume.tif,,,,,
68954,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68954/l89.tif,data/960m_GSD/l89/68954/l89_pre.tif,data/960m_GSD/l89/68954/l89_pre_pre.tif,data/960m_GSD/l89/68954/l89_plume.tif,,,,,
68967,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68967/l89.tif,data/960m_GSD/l89/68967/l89_pre.tif,data/960m_GSD/l89/68967/l89_pre_pre.tif,data/960m_GSD/l89/68967/l89_plume.tif,,,,,
68978,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68978/l89.tif,data/960m_GSD/l89/68978/l89_pre.tif,data/960m_GSD/l89/68978/l89_pre_pre.tif,data/960m_GSD/l89/68978/l89_plume.tif,,,,,
68987,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68987/l89.tif,data/960m_GSD/l89/68987/l89_pre.tif,data/960m_GSD/l89/68987/l89_pre_pre.tif,data/960m_GSD/l89/68987/l89_plume.tif,,,,,
68995,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/68995/l89.tif,data/960m_GSD/l89/68995/l89_pre.tif,data/960m_GSD/l89/68995/l89_pre_pre.tif,data/960m_GSD/l89/68995/l89_plume.tif,,,,,
69002,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69002/l89.tif,data/960m_GSD/l89/69002/l89_pre.tif,data/960m_GSD/l89/69002/l89_pre_pre.tif,data/960m_GSD/l89/69002/l89_plume.tif,,,,,
69010,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69010/l89.tif,data/960m_GSD/l89/69010/l89_pre.tif,data/960m_GSD/l89/69010/l89_pre_pre.tif,data/960m_GSD/l89/69010/l89_plume.tif,,,,,
69018,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69018/l89.tif,data/960m_GSD/l89/69018/l89_pre.tif,data/960m_GSD/l89/69018/l89_pre_pre.tif,data/960m_GSD/l89/69018/l89_plume.tif,,,,,
69026,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69026/l89.tif,data/960m_GSD/l89/69026/l89_pre.tif,data/960m_GSD/l89/69026/l89_pre_pre.tif,data/960m_GSD/l89/69026/l89_plume.tif,,,,,
69034,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69034/l89.tif,data/960m_GSD/l89/69034/l89_pre.tif,data/960m_GSD/l89/69034/l89_pre_pre.tif,data/960m_GSD/l89/69034/l89_plume.tif,,,,,
69042,1,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69042/l89.tif,data/960m_GSD/l89/69042/l89_pre.tif,data/960m_GSD/l89/69042/l89_pre_pre.tif,data/960m_GSD/l89/69042/l89_plume.tif,,,,,
69050,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69050/l89.tif,data/960m_GSD/l89/69050/l89_pre.tif,data/960m_GSD/l89/69050/l89_pre_pre.tif,data/960m_GSD/l89/69050/l89_plume.tif,,,,,
69056,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69056/l89.tif,data/960m_GSD/l89/69056/l89_pre.tif,data/960m_GSD/l89/69056/l89_pre_pre.tif,data/960m_GSD/l89/69056/l89_plume.tif,,,,,
69069,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69069/l89.tif,data/960m_GSD/l89/69069/l89_pre.tif,data/960m_GSD/l89/69069/l89_pre_pre.tif,data/960m_GSD/l89/69069/l89_plume.tif,,,,,
69084,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69084/l89.tif,data/960m_GSD/l89/69084/l89_pre.tif,data/960m_GSD/l89/69084/l89_pre_pre.tif,data/960m_GSD/l89/69084/l89_plume.tif,,,,,
69098,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69098/l89.tif,data/960m_GSD/l89/69098/l89_pre.tif,data/960m_GSD/l89/69098/l89_pre_pre.tif,data/960m_GSD/l89/69098/l89_plume.tif,,,,,
69112,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69112/l89.tif,data/960m_GSD/l89/69112/l89_pre.tif,data/960m_GSD/l89/69112/l89_pre_pre.tif,data/960m_GSD/l89/69112/l89_plume.tif,,,,,
69128,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69128/l89.tif,data/960m_GSD/l89/69128/l89_pre.tif,data/960m_GSD/l89/69128/l89_pre_pre.tif,data/960m_GSD/l89/69128/l89_plume.tif,,,,,
69141,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69141/l89.tif,data/960m_GSD/l89/69141/l89_pre.tif,data/960m_GSD/l89/69141/l89_pre_pre.tif,data/960m_GSD/l89/69141/l89_plume.tif,,,,,
69157,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69157/l89.tif,data/960m_GSD/l89/69157/l89_pre.tif,data/960m_GSD/l89/69157/l89_pre_pre.tif,data/960m_GSD/l89/69157/l89_plume.tif,,,,,
69169,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69169/l89.tif,data/960m_GSD/l89/69169/l89_pre.tif,data/960m_GSD/l89/69169/l89_pre_pre.tif,data/960m_GSD/l89/69169/l89_plume.tif,,,,,
69177,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69177/l89.tif,data/960m_GSD/l89/69177/l89_pre.tif,data/960m_GSD/l89/69177/l89_pre_pre.tif,data/960m_GSD/l89/69177/l89_plume.tif,,,,,
69187,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69187/l89.tif,data/960m_GSD/l89/69187/l89_pre.tif,data/960m_GSD/l89/69187/l89_pre_pre.tif,data/960m_GSD/l89/69187/l89_plume.tif,,,,,
69195,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69195/l89.tif,data/960m_GSD/l89/69195/l89_pre.tif,data/960m_GSD/l89/69195/l89_pre_pre.tif,data/960m_GSD/l89/69195/l89_plume.tif,,,,,
69203,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69203/l89.tif,data/960m_GSD/l89/69203/l89_pre.tif,data/960m_GSD/l89/69203/l89_pre_pre.tif,data/960m_GSD/l89/69203/l89_plume.tif,,,,,
69211,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69211/l89.tif,data/960m_GSD/l89/69211/l89_pre.tif,data/960m_GSD/l89/69211/l89_pre_pre.tif,data/960m_GSD/l89/69211/l89_plume.tif,,,,,
69220,0,32.01780796534892,-103.97748084748685,L89,,,,,data/960m_GSD/l89/69220/l89.tif,data/960m_GSD/l89/69220/l89_pre.tif,data/960m_GSD/l89/69220/l89_pre_pre.tif,data/960m_GSD/l89/69220/l89_plume.tif,,,,,
68984,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/68984/l89.tif,data/960m_GSD/l89/68984/l89_pre.tif,data/960m_GSD/l89/68984/l89_pre_pre.tif,data/960m_GSD/l89/68984/l89_plume.tif,,,,,
68994,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/68994/l89.tif,data/960m_GSD/l89/68994/l89_pre.tif,data/960m_GSD/l89/68994/l89_pre_pre.tif,data/960m_GSD/l89/68994/l89_plume.tif,,,,,
69000,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69000/l89.tif,data/960m_GSD/l89/69000/l89_pre.tif,data/960m_GSD/l89/69000/l89_pre_pre.tif,data/960m_GSD/l89/69000/l89_plume.tif,,,,,
69009,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69009/l89.tif,data/960m_GSD/l89/69009/l89_pre.tif,data/960m_GSD/l89/69009/l89_pre_pre.tif,data/960m_GSD/l89/69009/l89_plume.tif,,,,,
69017,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69017/l89.tif,data/960m_GSD/l89/69017/l89_pre.tif,data/960m_GSD/l89/69017/l89_pre_pre.tif,data/960m_GSD/l89/69017/l89_plume.tif,,,,,
69025,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69025/l89.tif,data/960m_GSD/l89/69025/l89_pre.tif,data/960m_GSD/l89/69025/l89_pre_pre.tif,data/960m_GSD/l89/69025/l89_plume.tif,,,,,
69033,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69033/l89.tif,data/960m_GSD/l89/69033/l89_pre.tif,data/960m_GSD/l89/69033/l89_pre_pre.tif,data/960m_GSD/l89/69033/l89_plume.tif,,,,,
69041,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69041/l89.tif,data/960m_GSD/l89/69041/l89_pre.tif,data/960m_GSD/l89/69041/l89_pre_pre.tif,data/960m_GSD/l89/69041/l89_plume.tif,,,,,
69048,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69048/l89.tif,data/960m_GSD/l89/69048/l89_pre.tif,data/960m_GSD/l89/69048/l89_pre_pre.tif,data/960m_GSD/l89/69048/l89_plume.tif,,,,,
69054,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69054/l89.tif,data/960m_GSD/l89/69054/l89_pre.tif,data/960m_GSD/l89/69054/l89_pre_pre.tif,data/960m_GSD/l89/69054/l89_plume.tif,,,,,
69062,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69062/l89.tif,data/960m_GSD/l89/69062/l89_pre.tif,data/960m_GSD/l89/69062/l89_pre_pre.tif,data/960m_GSD/l89/69062/l89_plume.tif,,,,,
69076,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69076/l89.tif,data/960m_GSD/l89/69076/l89_pre.tif,data/960m_GSD/l89/69076/l89_pre_pre.tif,data/960m_GSD/l89/69076/l89_plume.tif,,,,,
69087,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69087/l89.tif,data/960m_GSD/l89/69087/l89_pre.tif,data/960m_GSD/l89/69087/l89_pre_pre.tif,data/960m_GSD/l89/69087/l89_plume.tif,,,,,
69103,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69103/l89.tif,data/960m_GSD/l89/69103/l89_pre.tif,data/960m_GSD/l89/69103/l89_pre_pre.tif,data/960m_GSD/l89/69103/l89_plume.tif,,,,,
69120,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69120/l89.tif,data/960m_GSD/l89/69120/l89_pre.tif,data/960m_GSD/l89/69120/l89_pre_pre.tif,data/960m_GSD/l89/69120/l89_plume.tif,,,,,
69134,1,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69134/l89.tif,data/960m_GSD/l89/69134/l89_pre.tif,data/960m_GSD/l89/69134/l89_pre_pre.tif,data/960m_GSD/l89/69134/l89_plume.tif,,,,,
69150,0,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69150/l89.tif,data/960m_GSD/l89/69150/l89_pre.tif,data/960m_GSD/l89/69150/l89_pre_pre.tif,data/960m_GSD/l89/69150/l89_plume.tif,,,,,
69164,0,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69164/l89.tif,data/960m_GSD/l89/69164/l89_pre.tif,data/960m_GSD/l89/69164/l89_pre_pre.tif,data/960m_GSD/l89/69164/l89_plume.tif,,,,,
69172,0,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69172/l89.tif,data/960m_GSD/l89/69172/l89_pre.tif,data/960m_GSD/l89/69172/l89_pre_pre.tif,data/960m_GSD/l89/69172/l89_plume.tif,,,,,
69181,0,32.06432392645915,-103.99590280945176,L89,,,,,data/960m_GSD/l89/69181/l89.tif,data/960m_GSD/l89/69181/l89_pre.tif,data/960m_GSD/l89/69181/l89_pre_pre.tif,data/960m_GSD/l89/69181/l89_plume.tif,,,,,
