id,plume_id,event_id,label,probability,selected_threshold
573214,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.06567619620761862,0.400052576336041
573215,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.92092125334064,0.400052576336041
573236,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9367119418529948,0.400052576336041
573263,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.4356691114308047,0.400052576336041
573283,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.03192898430052206,0.400052576336041
573292,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.8451554164668,0.400052576336041
573293,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.03666668274314003,0.400052576336041
573294,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.8620317619571071,0.400052576336041
573296,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7767844324005272,0.400052576336041
573298,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7079433755758021,0.400052576336041
573302,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7240644000587124,0.400052576336041
573304,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7767844324005272,0.400052576336041
573312,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.685120753023645,0.400052576336041
573318,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.815958061315366,0.400052576336041
573319,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.8620317619571071,0.400052576336041
573322,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.5893951737770418,0.400052576336041
573325,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.840408360580896,0.400052576336041
573335,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.5613512678350281,0.400052576336041
573340,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.8138570118516205,0.400052576336041
573344,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.8890859432413761,0.400052576336041
573345,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.8783106069615474,0.400052576336041
573350,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.4768834011834393,0.400052576336041
573351,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.6022047270045585,0.400052576336041
573352,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.8428345352121052,0.400052576336041
573355,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.3698621024370652,0.400052576336041
573357,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.26768045726302375,0.400052576336041
573358,tan20250311t105308c00s4001-C,tan20250311t105308c00s4001,1,0.5629803054606645,0.400052576336041
573361,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.7250294358098326,0.400052576336041
573363,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.6463904500897301,0.400052576336041
573372,tan20250311t105308c00s4001-C,tan20250311t105308c00s4001,1,0.40162947104314833,0.400052576336041
573378,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.8101967734707808,0.400052576336041
573390,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.9302859173167304,0.400052576336041
573404,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.45086041529951076,0.400052576336041
573419,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.15607514072474427,0.400052576336041
573530,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.15914273689797032,0.400052576336041
573537,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.007677327627111513,0.400052576336041
573538,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.3740042848689321,0.400052576336041
573566,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.30469407047293723,0.400052576336041
573577,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.05239482056249881,0.400052576336041
573587,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.6421620062820013,0.400052576336041
573593,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.004855815843152386,0.400052576336041
573594,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.007163869569795762,0.400052576336041
573610,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.3572282289564653,0.400052576336041
573614,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.0030340403083907548,0.400052576336041
573629,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.003313592401130885,0.400052576336041
573741,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.014665350194010857,0.400052576336041
573756,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.0035162957499834946,0.400052576336041
573764,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.006632637120684569,0.400052576336041
573800,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.0010619196745523867,0.400052576336041
573915,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.0016438188877608056,0.400052576336041
574028,tan20250312t162716c00s4001-C,tan20250312t162716c00s4001,0,0.009386371248369252,0.400052576336041
574031,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.00613102853858732,0.400052576336041
574039,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.001772345750636887,0.400052576336041
574059,tan20250312t162716c00s4001-C,tan20250312t162716c00s4001,0,0.04615162134471285,0.400052576336041
574245,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.4716527842327672,0.400052576336041
574262,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.6095604992959357,0.400052576336041
574264,tan20250313t075712c00s4001-A,tan20250313t075712c00s4001,0,0.17566468616662662,0.400052576336041
574265,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.7971085896172401,0.400052576336041
574268,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8415999445711426,0.400052576336041
574271,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8595482164189662,0.400052576336041
574295,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.86140926003255,0.400052576336041
574299,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8770266893090892,0.400052576336041
574302,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8151562916623224,0.400052576336041
574306,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.7831742028828286,0.400052576336041
574313,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.008542389455776218,0.400052576336041
574316,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.8918806838000124,0.400052576336041
574319,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.01121593536400006,0.400052576336041
574326,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.7972327278713214,0.400052576336041
574327,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.00930926523750665,0.400052576336041
574334,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.7266000435464924,0.400052576336041
574335,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.011668355984585306,0.400052576336041
574443,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.7740311666382524,0.400052576336041
574447,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,0,0.0037681617058488463,0.400052576336041
574463,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.43438635419440025,0.400052576336041
574474,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.3345792698728114,0.400052576336041
574484,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.15323089488665015,0.400052576336041
574610,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.5147314354955976,0.400052576336041
574612,tan20250313t075712c00s4001-F,tan20250313t075712c00s4001,0,0.13878387264291492,0.400052576336041
574618,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.8539982575138237,0.400052576336041
574658,tan20250313t075712c00s4001-F,tan20250313t075712c00s4001,0,0.09100062728390691,0.400052576336041
574672,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.7945092743632507,0.400052576336041
574677,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.822333714424816,0.400052576336041
574684,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.09688673550845549,0.400052576336041
574685,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.23442133342562702,0.400052576336041
574688,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.1750297422724155,0.400052576336041
574694,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.19986582138607478,0.400052576336041
574699,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.017749345651530923,0.400052576336041
574700,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.21689254407322692,0.400052576336041
574703,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.711899012249954,0.400052576336041
574709,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.1358154333708333,0.400052576336041
574716,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.799638054256213,0.400052576336041
574732,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,0,0.05517827645944949,0.400052576336041
574938,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,0,0.07836463408962749,0.400052576336041
574977,tan20250321t181350c00s4001-B,tan20250321t181350c00s4001,0,0.20813966092821531,0.400052576336041
575159,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.7207348020472435,0.400052576336041
575172,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.5568751332319812,0.400052576336041
575195,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.543754447813373,0.400052576336041
575206,tan20250321t181350c00s4001-D,tan20250321t181350c00s4001,0,0.021248977792187235,0.400052576336041
575207,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.5734516585527124,0.400052576336041
575213,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.2867840233864311,0.400052576336041
575222,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.281661640148165,0.400052576336041
575335,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.15350987566603858,0.400052576336041
575342,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.6953551946417933,0.400052576336041
575387,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.13279111332945,0.400052576336041
575388,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.37612171595056515,0.400052576336041
575406,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.6015695134935303,0.400052576336041
575414,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.5118870572829977,0.400052576336041
575421,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.6395853531497413,0.400052576336041
575426,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,0.6785495546468282,0.400052576336041
575430,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,0.5324663130660848,0.400052576336041
575472,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.041897756148722626,0.400052576336041
575483,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.5450343599132614,0.400052576336041
575507,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.7319131806382735,0.400052576336041
575690,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.012548134504900103,0.400052576336041
575697,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.04301721582072272,0.400052576336041
575711,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.004264285034189721,0.400052576336041
575712,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.7449051002046588,0.400052576336041
575733,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.007952071953712371,0.400052576336041
575742,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.0038028492512426904,0.400052576336041
575746,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.0070732341546036895,0.400052576336041
575747,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.861237801084382,0.400052576336041
575812,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.00430746469374567,0.400052576336041
576428,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.5064054473893838,0.400052576336041
576430,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.05067512710509188,0.400052576336041
576432,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.12061514173451425,0.400052576336041
576434,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.005563901042392594,0.400052576336041
576436,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0047544599087905775,0.400052576336041
576439,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0810866602056509,0.400052576336041
576441,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.022964709728508306,0.400052576336041
576445,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.08192676932630946,0.400052576336041
576447,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0065532984069644,0.400052576336041
576452,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.012501333606547841,0.400052576336041
576453,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.05999640327884111,0.400052576336041
576454,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.035536690860779256,0.400052576336041
576455,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.022183542073569543,0.400052576336041
576456,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0407367013543849,0.400052576336041
576557,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.001966494919813518,0.400052576336041
576558,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.005140389821578916,0.400052576336041
576559,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.012422591991926631,0.400052576336041
576560,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.004731847025228191,0.400052576336041
576562,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0015643689224684363,0.400052576336041
576563,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.03859559575685961,0.400052576336041
576564,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0673078993130634,0.400052576336041
576565,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.062250459498220466,0.400052576336041
576569,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.006958327396419575,0.400052576336041
576570,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0065532984069644,0.400052576336041
576571,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0015782044363068135,0.400052576336041
576572,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.01834679478813323,0.400052576336041
576574,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.003372965822124066,0.400052576336041
576576,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0004926794278319305,0.400052576336041
576577,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.006024209970245403,0.400052576336041
576579,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0006658138965776509,0.400052576336041
576580,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.01188574586924433,0.400052576336041
576581,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.004366886865936245,0.400052576336041
576582,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.025764638193471762,0.400052576336041
576583,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0013842676155065884,0.400052576336041
576586,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0033931027736820176,0.400052576336041
576589,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0029683865988230024,0.400052576336041
576590,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.0431813684391615,0.400052576336041
576591,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.001267605778447785,0.400052576336041
576593,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.001712057130790737,0.400052576336041
576594,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.006632591000817926,0.400052576336041
576595,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0006601828319770701,0.400052576336041
576596,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.008103809714839141,0.400052576336041
576597,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.007997538709891706,0.400052576336041
576602,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.7251462532571773,0.400052576336041
576603,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.005321394594259495,0.400052576336041
576604,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.5444841112058317,0.400052576336041
576606,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.4534763718771097,0.400052576336041
576607,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.6645857173344726,0.400052576336041
