id,plume_id,event_id,label,probability,selected_threshold
570074,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.925071441560044,0.5987087643013214
570076,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.9167188806591005,0.5987087643013214
570077,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,0,0.6348802682406024,0.5987087643013214
570078,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8314849037975125,0.5987087643013214
570079,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,0,0.021679187755604137,0.5987087643013214
570080,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.7098851999021747,0.5987087643013214
570082,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.9230701410140091,0.5987087643013214
570083,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8645422802409398,0.5987087643013214
570084,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.9331537886532162,0.5987087643013214
570085,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8205067044757135,0.5987087643013214
570086,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.821271273889461,0.5987087643013214
570193,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.003973658377612757,0.5987087643013214
570194,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8019425916112871,0.5987087643013214
570198,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.0035760496331263118,0.5987087643013214
570199,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.9097161613343354,0.5987087643013214
570206,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.028766961000268272,0.5987087643013214
570231,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.010302648063564717,0.5987087643013214
570232,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.03843695629591557,0.5987087643013214
570279,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.008860680935062905,0.5987087643013214
570290,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0036329523025978227,0.5987087643013214
570296,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.003053595525241292,0.5987087643013214
570301,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.5327289430566337,0.5987087643013214
570356,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.003131841771599287,0.5987087643013214
570357,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0519395434748472,0.5987087643013214
570408,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.18801157969946528,0.5987087643013214
570411,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0037890212130051496,0.5987087643013214
570572,tan20250302t055859c00s4001-D,tan20250302t055859c00s4001,0,0.8648534600261091,0.5987087643013214
570577,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.2915965466077275,0.5987087643013214
570590,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.05037050251631812,0.5987087643013214
570636,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0028282616030230337,0.5987087643013214
570642,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.03198734943690956,0.5987087643013214
570724,tan20250302t055859c00s4001-D,tan20250302t055859c00s4001,0,0.04620206579566454,0.5987087643013214
570725,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.07842343210422863,0.5987087643013214
570731,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.00857133816590707,0.5987087643013214
570741,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.03358690468839724,0.5987087643013214
570745,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.006910983711250518,0.5987087643013214
570853,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.006911144644035214,0.5987087643013214
570875,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0015485138569948326,0.5987087643013214
570891,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.28526046576184994,0.5987087643013214
570909,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.002958260366849677,0.5987087643013214
570910,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.16136565474267592,0.5987087643013214
570920,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.002897017829354657,0.5987087643013214
570921,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.6684581020739497,0.5987087643013214
570923,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.007545171234941313,0.5987087643013214
570924,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.738001370859448,0.5987087643013214
570929,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.12649822121778373,0.5987087643013214
570931,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0034139554643562177,0.5987087643013214
570932,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.34338317529323936,0.5987087643013214
570946,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.001174563421945952,0.5987087643013214
570955,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.9817100269836924,0.5987087643013214
570965,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0019523971966862467,0.5987087643013214
570974,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.5280208614594718,0.5987087643013214
570990,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.5247426082055273,0.5987087643013214
570992,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.6545290024103824,0.5987087643013214
570995,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.10642469111115611,0.5987087643013214
570997,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.28098510356396805,0.5987087643013214
571003,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.0156530161965636,0.5987087643013214
571004,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.4195054967836818,0.5987087643013214
571007,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.008701355203087919,0.5987087643013214
571010,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.23174361993039053,0.5987087643013214
571012,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.05753247556099066,0.5987087643013214
571015,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.8659610097927591,0.5987087643013214
571022,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.004342162288711563,0.5987087643013214
571023,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.6420409542853521,0.5987087643013214
571025,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.2325901482923769,0.5987087643013214
571027,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.8771910125532472,0.5987087643013214
571028,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.13547776510044995,0.5987087643013214
571029,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.8820905752317052,0.5987087643013214
571032,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.2560134712255727,0.5987087643013214
571033,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.45940189491952854,0.5987087643013214
571040,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9831716559371769,0.5987087643013214
571042,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.989358846210886,0.5987087643013214
571044,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.982970712927626,0.5987087643013214
571045,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.08277930467256867,0.5987087643013214
571046,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9729763806686045,0.5987087643013214
571047,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.1475383914058814,0.5987087643013214
571048,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9754953703829223,0.5987087643013214
571050,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9519257107403674,0.5987087643013214
571051,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.039903749807199504,0.5987087643013214
571052,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9819361248914503,0.5987087643013214
571054,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9763458699229002,0.5987087643013214
571056,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9787919751032859,0.5987087643013214
571057,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.32817441465815445,0.5987087643013214
571058,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9736712972517461,0.5987087643013214
571059,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.21426670886131294,0.5987087643013214
571060,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9683806757707927,0.5987087643013214
571062,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9705152391997961,0.5987087643013214
571064,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9775811963050806,0.5987087643013214
571065,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.17049324970230784,0.5987087643013214
571066,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9622170401185468,0.5987087643013214
571067,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.058185011472170124,0.5987087643013214
571068,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9831716559371769,0.5987087643013214
571070,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9870280657797293,0.5987087643013214
571072,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.11836117206236435,0.5987087643013214
571074,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.02345995899742103,0.5987087643013214
571075,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.7217450641537526,0.5987087643013214
571076,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.8280766746518926,0.5987087643013214
571077,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.2091666192089488,0.5987087643013214
571080,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.3672909440578371,0.5987087643013214
571082,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.22679766440364366,0.5987087643013214
571084,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.008014401112777125,0.5987087643013214
571086,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.16879707166280022,0.5987087643013214
571088,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.49108334473277443,0.5987087643013214
571090,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.03767409274021046,0.5987087643013214
571092,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.013081314797407336,0.5987087643013214
571094,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.9190743421709154,0.5987087643013214
571096,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.5152179980230778,0.5987087643013214
571098,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.769687520374979,0.5987087643013214
571100,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.6919586646126266,0.5987087643013214
571118,tan20250308t033118c00s4001-A,tan20250308t033118c00s4001,0,0.8821332755563371,0.5987087643013214
571127,tan20250308t033118c00s4001-B,tan20250308t033118c00s4001,1,0.9310724180354938,0.5987087643013214
571147,tan20250308t033118c00s4001-B,tan20250308t033118c00s4001,0,0.8874809799380626,0.5987087643013214
571168,tan20250308t033118c00s4001-C,tan20250308t033118c00s4001,1,0.9731521211197104,0.5987087643013214
571194,tan20250308t033118c00s4001-C,tan20250308t033118c00s4001,0,0.63326246150401,0.5987087643013214
571243,tan20250308t033118c00s4001-F,tan20250308t033118c00s4001,1,0.9804941078077889,0.5987087643013214
571290,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,1,0.9465120948789553,0.5987087643013214
571294,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,1,0.9615864520339641,0.5987087643013214
571302,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,0,0.9333567015657375,0.5987087643013214
571311,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,1,0.3540582707184182,0.5987087643013214
571326,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,1,0.9329383493708329,0.5987087643013214
571331,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,0,0.8798907247549825,0.5987087643013214
571353,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,0,0.9343321251717405,0.5987087643013214
571362,tan20250308t033118c00s4001-J,tan20250308t033118c00s4001,1,0.20057128267343413,0.5987087643013214
571391,tan20250308t033118c00s4001-I,tan20250308t033118c00s4001,0,0.9714356428419337,0.5987087643013214
571403,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,1,0.9814102072693976,0.5987087643013214
571409,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,1,0.9819101736539632,0.5987087643013214
571453,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,0,0.6530366283330945,0.5987087643013214
571494,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,1,0.964736338083126,0.5987087643013214
571496,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,1,0.9491133308066849,0.5987087643013214
571530,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,0,0.7188869506090504,0.5987087643013214
571532,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,0,0.7300566837074685,0.5987087643013214
571556,tan20250308t033118c00s4001-Q,tan20250308t033118c00s4001,1,0.7100337065143192,0.5987087643013214
571557,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.8811590296358357,0.5987087643013214
571559,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.31560759583480824,0.5987087643013214
571561,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.5417504902366637,0.5987087643013214
571573,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.010428459014799184,0.5987087643013214
571599,tan20250308t033118c00s4001-R,tan20250308t033118c00s4001,1,0.9356250934454715,0.5987087643013214
571640,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.9081932456342928,0.5987087643013214
571648,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.9405766157963688,0.5987087643013214
571651,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,0,0.8292463677639008,0.5987087643013214
571984,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8257531467847103,0.5987087643013214
571986,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7760993487119446,0.5987087643013214
571988,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8248537673583991,0.5987087643013214
571990,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7948255572896606,0.5987087643013214
571992,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7630248154600241,0.5987087643013214
571994,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7783506828565347,0.5987087643013214
571995,tan20250308t033118c00s4001-T,tan20250308t033118c00s4001,0,0.003486162693379905,0.5987087643013214
571996,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.791583846367225,0.5987087643013214
571998,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.745405849610286,0.5987087643013214
572000,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8532109190857852,0.5987087643013214
572002,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6792375762525316,0.5987087643013214
572004,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.9286428812966929,0.5987087643013214
572006,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8468738256015163,0.5987087643013214
572008,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.694926696242112,0.5987087643013214
572010,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7691951005916134,0.5987087643013214
572012,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6887643274445461,0.5987087643013214
572013,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7580041985568291,0.5987087643013214
572014,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.8453599815445128,0.5987087643013214
572127,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.006885487331923024,0.5987087643013214
572131,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.684900224293006,0.5987087643013214
572139,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.011385300770158271,0.5987087643013214
572173,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.002993845130581217,0.5987087643013214
572287,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0017468782187113957,0.5987087643013214
572300,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.045565719070676663,0.5987087643013214
572305,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.9667854590359491,0.5987087643013214
572321,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.002612863963119651,0.5987087643013214
572322,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0014109727364553354,0.5987087643013214
572323,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.08119589583912004,0.5987087643013214
572424,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0018087017976103046,0.5987087643013214
572425,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.6098498406255902,0.5987087643013214
572433,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.004412565953480548,0.5987087643013214
572440,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.09400093273885272,0.5987087643013214
