id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
151896,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151896/l89.tif,data/480m_GSD/l89/151896/l89_pre.tif,data/480m_GSD/l89/151896/l89_pre_pre.tif,data/480m_GSD/l89/151896/l89_plume.tif,data/480m_GSD/emit/151896/emit.tif,data/480m_GSD/emit/151896/emit_pre.tif,data/480m_GSD/emit/151896/emit_pre_pre.tif,data/480m_GSD/emit/151896/emit_plume.tif,
151897,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151897/l89.tif,data/480m_GSD/l89/151897/l89_pre.tif,data/480m_GSD/l89/151897/l89_pre_pre.tif,data/480m_GSD/l89/151897/l89_plume.tif,data/480m_GSD/emit/151897/emit.tif,data/480m_GSD/emit/151897/emit_pre.tif,data/480m_GSD/emit/151897/emit_pre_pre.tif,data/480m_GSD/emit/151897/emit_plume.tif,
151899,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151899/l89.tif,data/480m_GSD/l89/151899/l89_pre.tif,data/480m_GSD/l89/151899/l89_pre_pre.tif,data/480m_GSD/l89/151899/l89_plume.tif,data/480m_GSD/emit/151899/emit.tif,data/480m_GSD/emit/151899/emit_pre.tif,data/480m_GSD/emit/151899/emit_pre_pre.tif,data/480m_GSD/emit/151899/emit_plume.tif,
151900,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151900/l89.tif,data/480m_GSD/l89/151900/l89_pre.tif,data/480m_GSD/l89/151900/l89_pre_pre.tif,data/480m_GSD/l89/151900/l89_plume.tif,data/480m_GSD/emit/151900/emit.tif,data/480m_GSD/emit/151900/emit_pre.tif,data/480m_GSD/emit/151900/emit_pre_pre.tif,data/480m_GSD/emit/151900/emit_plume.tif,
151902,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151902/l89.tif,data/480m_GSD/l89/151902/l89_pre.tif,data/480m_GSD/l89/151902/l89_pre_pre.tif,data/480m_GSD/l89/151902/l89_plume.tif,data/480m_GSD/emit/151902/emit.tif,data/480m_GSD/emit/151902/emit_pre.tif,data/480m_GSD/emit/151902/emit_pre_pre.tif,data/480m_GSD/emit/151902/emit_plume.tif,
151903,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151903/l89.tif,data/480m_GSD/l89/151903/l89_pre.tif,data/480m_GSD/l89/151903/l89_pre_pre.tif,data/480m_GSD/l89/151903/l89_plume.tif,data/480m_GSD/emit/151903/emit.tif,data/480m_GSD/emit/151903/emit_pre.tif,data/480m_GSD/emit/151903/emit_pre_pre.tif,data/480m_GSD/emit/151903/emit_plume.tif,
151904,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151904/l89.tif,data/480m_GSD/l89/151904/l89_pre.tif,data/480m_GSD/l89/151904/l89_pre_pre.tif,data/480m_GSD/l89/151904/l89_plume.tif,data/480m_GSD/emit/151904/emit.tif,data/480m_GSD/emit/151904/emit_pre.tif,data/480m_GSD/emit/151904/emit_pre_pre.tif,data/480m_GSD/emit/151904/emit_plume.tif,
152180,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152180/emit.tif,data/480m_GSD/emit/152180/emit_pre.tif,data/480m_GSD/emit/152180/emit_pre_pre.tif,data/480m_GSD/emit/152180/emit_plume.tif,
152181,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152181/emit.tif,data/480m_GSD/emit/152181/emit_pre.tif,data/480m_GSD/emit/152181/emit_pre_pre.tif,data/480m_GSD/emit/152181/emit_plume.tif,
152182,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152182/emit.tif,data/480m_GSD/emit/152182/emit_pre.tif,data/480m_GSD/emit/152182/emit_pre_pre.tif,data/480m_GSD/emit/152182/emit_plume.tif,
152183,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152183/emit.tif,data/480m_GSD/emit/152183/emit_pre.tif,data/480m_GSD/emit/152183/emit_pre_pre.tif,data/480m_GSD/emit/152183/emit_plume.tif,
152184,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152184/emit.tif,data/480m_GSD/emit/152184/emit_pre.tif,data/480m_GSD/emit/152184/emit_pre_pre.tif,data/480m_GSD/emit/152184/emit_plume.tif,
152187,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152187/emit.tif,data/480m_GSD/emit/152187/emit_pre.tif,data/480m_GSD/emit/152187/emit_pre_pre.tif,data/480m_GSD/emit/152187/emit_plume.tif,
152188,0,28.69950162846761,-106.03999990027596,EMIT,,,,,,,,,data/480m_GSD/emit/152188/emit.tif,data/480m_GSD/emit/152188/emit_pre.tif,data/480m_GSD/emit/152188/emit_pre_pre.tif,data/480m_GSD/emit/152188/emit_plume.tif,
153482,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153482/emit.tif,data/480m_GSD/emit/153482/emit_pre.tif,data/480m_GSD/emit/153482/emit_pre_pre.tif,data/480m_GSD/emit/153482/emit_plume.tif,
153484,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153484/emit.tif,data/480m_GSD/emit/153484/emit_pre.tif,data/480m_GSD/emit/153484/emit_pre_pre.tif,data/480m_GSD/emit/153484/emit_plume.tif,
153486,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153486/emit.tif,data/480m_GSD/emit/153486/emit_pre.tif,data/480m_GSD/emit/153486/emit_pre_pre.tif,data/480m_GSD/emit/153486/emit_plume.tif,
153488,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153488/emit.tif,data/480m_GSD/emit/153488/emit_pre.tif,data/480m_GSD/emit/153488/emit_pre_pre.tif,data/480m_GSD/emit/153488/emit_plume.tif,
153490,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153490/emit.tif,data/480m_GSD/emit/153490/emit_pre.tif,data/480m_GSD/emit/153490/emit_pre_pre.tif,data/480m_GSD/emit/153490/emit_plume.tif,
153492,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153492/emit.tif,data/480m_GSD/emit/153492/emit_pre.tif,data/480m_GSD/emit/153492/emit_pre_pre.tif,data/480m_GSD/emit/153492/emit_plume.tif,
153494,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153494/emit.tif,data/480m_GSD/emit/153494/emit_pre.tif,data/480m_GSD/emit/153494/emit_pre_pre.tif,data/480m_GSD/emit/153494/emit_plume.tif,
153496,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153496/emit.tif,data/480m_GSD/emit/153496/emit_pre.tif,data/480m_GSD/emit/153496/emit_pre_pre.tif,data/480m_GSD/emit/153496/emit_plume.tif,
153498,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153498/emit.tif,data/480m_GSD/emit/153498/emit_pre.tif,data/480m_GSD/emit/153498/emit_pre_pre.tif,data/480m_GSD/emit/153498/emit_plume.tif,
153501,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153501/emit.tif,data/480m_GSD/emit/153501/emit_pre.tif,data/480m_GSD/emit/153501/emit_pre_pre.tif,data/480m_GSD/emit/153501/emit_plume.tif,
153503,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153503/emit.tif,data/480m_GSD/emit/153503/emit_pre.tif,data/480m_GSD/emit/153503/emit_pre_pre.tif,data/480m_GSD/emit/153503/emit_plume.tif,
153505,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153505/emit.tif,data/480m_GSD/emit/153505/emit_pre.tif,data/480m_GSD/emit/153505/emit_pre_pre.tif,data/480m_GSD/emit/153505/emit_plume.tif,
153507,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153507/emit.tif,data/480m_GSD/emit/153507/emit_pre.tif,data/480m_GSD/emit/153507/emit_pre_pre.tif,data/480m_GSD/emit/153507/emit_plume.tif,
153509,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153509/emit.tif,data/480m_GSD/emit/153509/emit_pre.tif,data/480m_GSD/emit/153509/emit_pre_pre.tif,data/480m_GSD/emit/153509/emit_plume.tif,
153512,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153512/emit.tif,data/480m_GSD/emit/153512/emit_pre.tif,data/480m_GSD/emit/153512/emit_pre_pre.tif,data/480m_GSD/emit/153512/emit_plume.tif,
153516,1,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153516/emit.tif,data/480m_GSD/emit/153516/emit_pre.tif,data/480m_GSD/emit/153516/emit_pre_pre.tif,data/480m_GSD/emit/153516/emit_plume.tif,
153518,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153518/emit.tif,data/480m_GSD/emit/153518/emit_pre.tif,data/480m_GSD/emit/153518/emit_pre_pre.tif,data/480m_GSD/emit/153518/emit_plume.tif,
153520,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153520/emit.tif,data/480m_GSD/emit/153520/emit_pre.tif,data/480m_GSD/emit/153520/emit_pre_pre.tif,data/480m_GSD/emit/153520/emit_plume.tif,
153522,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153522/emit.tif,data/480m_GSD/emit/153522/emit_pre.tif,data/480m_GSD/emit/153522/emit_pre_pre.tif,data/480m_GSD/emit/153522/emit_plume.tif,
153524,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153524/emit.tif,data/480m_GSD/emit/153524/emit_pre.tif,data/480m_GSD/emit/153524/emit_pre_pre.tif,data/480m_GSD/emit/153524/emit_plume.tif,
153525,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153525/emit.tif,data/480m_GSD/emit/153525/emit_pre.tif,data/480m_GSD/emit/153525/emit_pre_pre.tif,data/480m_GSD/emit/153525/emit_plume.tif,
153527,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153527/emit.tif,data/480m_GSD/emit/153527/emit_pre.tif,data/480m_GSD/emit/153527/emit_pre_pre.tif,data/480m_GSD/emit/153527/emit_plume.tif,
153528,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153528/emit.tif,data/480m_GSD/emit/153528/emit_pre.tif,data/480m_GSD/emit/153528/emit_pre_pre.tif,data/480m_GSD/emit/153528/emit_plume.tif,
153530,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153530/emit.tif,data/480m_GSD/emit/153530/emit_pre.tif,data/480m_GSD/emit/153530/emit_pre_pre.tif,data/480m_GSD/emit/153530/emit_plume.tif,
153532,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153532/emit.tif,data/480m_GSD/emit/153532/emit_pre.tif,data/480m_GSD/emit/153532/emit_pre_pre.tif,data/480m_GSD/emit/153532/emit_plume.tif,
153533,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153533/emit.tif,data/480m_GSD/emit/153533/emit_pre.tif,data/480m_GSD/emit/153533/emit_pre_pre.tif,data/480m_GSD/emit/153533/emit_plume.tif,
153535,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153535/emit.tif,data/480m_GSD/emit/153535/emit_pre.tif,data/480m_GSD/emit/153535/emit_pre_pre.tif,data/480m_GSD/emit/153535/emit_plume.tif,
153536,0,34.43709749015841,-118.64614448874258,EMIT,,,,,,,,,data/480m_GSD/emit/153536/emit.tif,data/480m_GSD/emit/153536/emit_pre.tif,data/480m_GSD/emit/153536/emit_pre_pre.tif,data/480m_GSD/emit/153536/emit_plume.tif,
153569,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153569/emit.tif,data/480m_GSD/emit/153569/emit_pre.tif,data/480m_GSD/emit/153569/emit_pre_pre.tif,data/480m_GSD/emit/153569/emit_plume.tif,
153570,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153570/emit.tif,data/480m_GSD/emit/153570/emit_pre.tif,data/480m_GSD/emit/153570/emit_pre_pre.tif,data/480m_GSD/emit/153570/emit_plume.tif,
153571,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153571/emit.tif,data/480m_GSD/emit/153571/emit_pre.tif,data/480m_GSD/emit/153571/emit_pre_pre.tif,data/480m_GSD/emit/153571/emit_plume.tif,
153572,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153572/emit.tif,data/480m_GSD/emit/153572/emit_pre.tif,data/480m_GSD/emit/153572/emit_pre_pre.tif,data/480m_GSD/emit/153572/emit_plume.tif,
153573,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153573/emit.tif,data/480m_GSD/emit/153573/emit_pre.tif,data/480m_GSD/emit/153573/emit_pre_pre.tif,data/480m_GSD/emit/153573/emit_plume.tif,
153574,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153574/emit.tif,data/480m_GSD/emit/153574/emit_pre.tif,data/480m_GSD/emit/153574/emit_pre_pre.tif,data/480m_GSD/emit/153574/emit_plume.tif,
153575,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153575/emit.tif,data/480m_GSD/emit/153575/emit_pre.tif,data/480m_GSD/emit/153575/emit_pre_pre.tif,data/480m_GSD/emit/153575/emit_plume.tif,
153576,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153576/emit.tif,data/480m_GSD/emit/153576/emit_pre.tif,data/480m_GSD/emit/153576/emit_pre_pre.tif,data/480m_GSD/emit/153576/emit_plume.tif,
153577,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153577/emit.tif,data/480m_GSD/emit/153577/emit_pre.tif,data/480m_GSD/emit/153577/emit_pre_pre.tif,data/480m_GSD/emit/153577/emit_plume.tif,
153578,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153578/emit.tif,data/480m_GSD/emit/153578/emit_pre.tif,data/480m_GSD/emit/153578/emit_pre_pre.tif,data/480m_GSD/emit/153578/emit_plume.tif,
153579,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153579/emit.tif,data/480m_GSD/emit/153579/emit_pre.tif,data/480m_GSD/emit/153579/emit_pre_pre.tif,data/480m_GSD/emit/153579/emit_plume.tif,
153580,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153580/emit.tif,data/480m_GSD/emit/153580/emit_pre.tif,data/480m_GSD/emit/153580/emit_pre_pre.tif,data/480m_GSD/emit/153580/emit_plume.tif,
153581,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153581/emit.tif,data/480m_GSD/emit/153581/emit_pre.tif,data/480m_GSD/emit/153581/emit_pre_pre.tif,data/480m_GSD/emit/153581/emit_plume.tif,
153582,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153582/emit.tif,data/480m_GSD/emit/153582/emit_pre.tif,data/480m_GSD/emit/153582/emit_pre_pre.tif,data/480m_GSD/emit/153582/emit_plume.tif,
153583,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153583/emit.tif,data/480m_GSD/emit/153583/emit_pre.tif,data/480m_GSD/emit/153583/emit_pre_pre.tif,data/480m_GSD/emit/153583/emit_plume.tif,
153584,1,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153584/emit.tif,data/480m_GSD/emit/153584/emit_pre.tif,data/480m_GSD/emit/153584/emit_pre_pre.tif,data/480m_GSD/emit/153584/emit_plume.tif,
153591,0,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153591/emit.tif,data/480m_GSD/emit/153591/emit_pre.tif,data/480m_GSD/emit/153591/emit_pre_pre.tif,data/480m_GSD/emit/153591/emit_plume.tif,
153595,0,33.37852103599812,-87.23277442595403,EMIT,,,,,,,,,data/480m_GSD/emit/153595/emit.tif,data/480m_GSD/emit/153595/emit_pre.tif,data/480m_GSD/emit/153595/emit_pre_pre.tif,data/480m_GSD/emit/153595/emit_plume.tif,
156225,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156225/emit.tif,data/480m_GSD/emit/156225/emit_pre.tif,data/480m_GSD/emit/156225/emit_pre_pre.tif,data/480m_GSD/emit/156225/emit_plume.tif,data/480m_GSD/s5p/156225/s5p_temporal.npz
156226,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156226/emit.tif,data/480m_GSD/emit/156226/emit_pre.tif,data/480m_GSD/emit/156226/emit_pre_pre.tif,data/480m_GSD/emit/156226/emit_plume.tif,data/480m_GSD/s5p/156226/s5p_temporal.npz
156227,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156227/emit.tif,data/480m_GSD/emit/156227/emit_pre.tif,data/480m_GSD/emit/156227/emit_pre_pre.tif,data/480m_GSD/emit/156227/emit_plume.tif,data/480m_GSD/s5p/156227/s5p_temporal.npz
156228,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156228/emit.tif,data/480m_GSD/emit/156228/emit_pre.tif,data/480m_GSD/emit/156228/emit_pre_pre.tif,data/480m_GSD/emit/156228/emit_plume.tif,data/480m_GSD/s5p/156228/s5p_temporal.npz
156229,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156229/emit.tif,data/480m_GSD/emit/156229/emit_pre.tif,data/480m_GSD/emit/156229/emit_pre_pre.tif,data/480m_GSD/emit/156229/emit_plume.tif,data/480m_GSD/s5p/156229/s5p_temporal.npz
156230,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156230/emit.tif,data/480m_GSD/emit/156230/emit_pre.tif,data/480m_GSD/emit/156230/emit_pre_pre.tif,data/480m_GSD/emit/156230/emit_plume.tif,data/480m_GSD/s5p/156230/s5p_temporal.npz
156231,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156231/emit.tif,data/480m_GSD/emit/156231/emit_pre.tif,data/480m_GSD/emit/156231/emit_pre_pre.tif,data/480m_GSD/emit/156231/emit_plume.tif,data/480m_GSD/s5p/156231/s5p_temporal.npz
156232,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156232/emit.tif,data/480m_GSD/emit/156232/emit_pre.tif,data/480m_GSD/emit/156232/emit_pre_pre.tif,data/480m_GSD/emit/156232/emit_plume.tif,data/480m_GSD/s5p/156232/s5p_temporal.npz
156233,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156233/emit.tif,data/480m_GSD/emit/156233/emit_pre.tif,data/480m_GSD/emit/156233/emit_pre_pre.tif,data/480m_GSD/emit/156233/emit_plume.tif,data/480m_GSD/s5p/156233/s5p_temporal.npz
156234,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156234/emit.tif,data/480m_GSD/emit/156234/emit_pre.tif,data/480m_GSD/emit/156234/emit_pre_pre.tif,data/480m_GSD/emit/156234/emit_plume.tif,data/480m_GSD/s5p/156234/s5p_temporal.npz
156235,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156235/emit.tif,data/480m_GSD/emit/156235/emit_pre.tif,data/480m_GSD/emit/156235/emit_pre_pre.tif,data/480m_GSD/emit/156235/emit_plume.tif,data/480m_GSD/s5p/156235/s5p_temporal.npz
156236,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156236/emit.tif,data/480m_GSD/emit/156236/emit_pre.tif,data/480m_GSD/emit/156236/emit_pre_pre.tif,data/480m_GSD/emit/156236/emit_plume.tif,data/480m_GSD/s5p/156236/s5p_temporal.npz
156237,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156237/emit.tif,data/480m_GSD/emit/156237/emit_pre.tif,data/480m_GSD/emit/156237/emit_pre_pre.tif,data/480m_GSD/emit/156237/emit_plume.tif,data/480m_GSD/s5p/156237/s5p_temporal.npz
156238,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156238/emit.tif,data/480m_GSD/emit/156238/emit_pre.tif,data/480m_GSD/emit/156238/emit_pre_pre.tif,data/480m_GSD/emit/156238/emit_plume.tif,data/480m_GSD/s5p/156238/s5p_temporal.npz
156239,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156239/emit.tif,data/480m_GSD/emit/156239/emit_pre.tif,data/480m_GSD/emit/156239/emit_pre_pre.tif,data/480m_GSD/emit/156239/emit_plume.tif,data/480m_GSD/s5p/156239/s5p_temporal.npz
156240,1,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156240/emit.tif,data/480m_GSD/emit/156240/emit_pre.tif,data/480m_GSD/emit/156240/emit_pre_pre.tif,data/480m_GSD/emit/156240/emit_plume.tif,data/480m_GSD/s5p/156240/s5p_temporal.npz
156241,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156241/emit.tif,data/480m_GSD/emit/156241/emit_pre.tif,data/480m_GSD/emit/156241/emit_pre_pre.tif,data/480m_GSD/emit/156241/emit_plume.tif,data/480m_GSD/s5p/156241/s5p_temporal.npz
156244,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156244/emit.tif,data/480m_GSD/emit/156244/emit_pre.tif,data/480m_GSD/emit/156244/emit_pre_pre.tif,data/480m_GSD/emit/156244/emit_plume.tif,data/480m_GSD/s5p/156244/s5p_temporal.npz
156245,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156245/emit.tif,data/480m_GSD/emit/156245/emit_pre.tif,data/480m_GSD/emit/156245/emit_pre_pre.tif,data/480m_GSD/emit/156245/emit_plume.tif,data/480m_GSD/s5p/156245/s5p_temporal.npz
156246,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156246/emit.tif,data/480m_GSD/emit/156246/emit_pre.tif,data/480m_GSD/emit/156246/emit_pre_pre.tif,data/480m_GSD/emit/156246/emit_plume.tif,data/480m_GSD/s5p/156246/s5p_temporal.npz
156249,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156249/emit.tif,data/480m_GSD/emit/156249/emit_pre.tif,data/480m_GSD/emit/156249/emit_pre_pre.tif,data/480m_GSD/emit/156249/emit_plume.tif,data/480m_GSD/s5p/156249/s5p_temporal.npz
156252,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156252/emit.tif,data/480m_GSD/emit/156252/emit_pre.tif,data/480m_GSD/emit/156252/emit_pre_pre.tif,data/480m_GSD/emit/156252/emit_plume.tif,data/480m_GSD/s5p/156252/s5p_temporal.npz
156254,0,38.49323433096134,54.19777482908575,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156254/emit.tif,data/480m_GSD/emit/156254/emit_pre.tif,data/480m_GSD/emit/156254/emit_pre_pre.tif,data/480m_GSD/emit/156254/emit_plume.tif,data/480m_GSD/s5p/156254/s5p_temporal.npz
156497,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156497/emit.tif,data/480m_GSD/emit/156497/emit_pre.tif,data/480m_GSD/emit/156497/emit_pre_pre.tif,data/480m_GSD/emit/156497/emit_plume.tif,data/480m_GSD/s5p/156497/s5p_temporal.npz
156500,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156500/emit.tif,data/480m_GSD/emit/156500/emit_pre.tif,data/480m_GSD/emit/156500/emit_pre_pre.tif,data/480m_GSD/emit/156500/emit_plume.tif,data/480m_GSD/s5p/156500/s5p_temporal.npz
156503,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156503/emit.tif,data/480m_GSD/emit/156503/emit_pre.tif,data/480m_GSD/emit/156503/emit_pre_pre.tif,data/480m_GSD/emit/156503/emit_plume.tif,data/480m_GSD/s5p/156503/s5p_temporal.npz
156504,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156504/emit.tif,data/480m_GSD/emit/156504/emit_pre.tif,data/480m_GSD/emit/156504/emit_pre_pre.tif,data/480m_GSD/emit/156504/emit_plume.tif,data/480m_GSD/s5p/156504/s5p_temporal.npz
156506,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156506/emit.tif,data/480m_GSD/emit/156506/emit_pre.tif,data/480m_GSD/emit/156506/emit_pre_pre.tif,data/480m_GSD/emit/156506/emit_plume.tif,data/480m_GSD/s5p/156506/s5p_temporal.npz
156508,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156508/emit.tif,data/480m_GSD/emit/156508/emit_pre.tif,data/480m_GSD/emit/156508/emit_pre_pre.tif,data/480m_GSD/emit/156508/emit_plume.tif,data/480m_GSD/s5p/156508/s5p_temporal.npz
156509,0,37.73796741795458,53.927995629117845,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/156509/emit.tif,data/480m_GSD/emit/156509/emit_pre.tif,data/480m_GSD/emit/156509/emit_pre_pre.tif,data/480m_GSD/emit/156509/emit_plume.tif,data/480m_GSD/s5p/156509/s5p_temporal.npz
157889,1,28.623804926405867,77.32872613469033,EMIT,,,,,,,,,data/480m_GSD/emit/157889/emit.tif,data/480m_GSD/emit/157889/emit_pre.tif,data/480m_GSD/emit/157889/emit_pre_pre.tif,data/480m_GSD/emit/157889/emit_plume.tif,
157890,1,28.623804926405867,77.32872613469033,EMIT,,,,,,,,,data/480m_GSD/emit/157890/emit.tif,data/480m_GSD/emit/157890/emit_pre.tif,data/480m_GSD/emit/157890/emit_pre_pre.tif,data/480m_GSD/emit/157890/emit_plume.tif,
157891,1,28.623804926405867,77.32872613469033,EMIT,,,,,,,,,data/480m_GSD/emit/157891/emit.tif,data/480m_GSD/emit/157891/emit_pre.tif,data/480m_GSD/emit/157891/emit_pre_pre.tif,data/480m_GSD/emit/157891/emit_plume.tif,
