id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
609897,0,tan20251202t145444c58s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/plume.tif,152,199,-38.06700058807682,-57.65097051227704,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609897/l89_year.tif
609901,0,tan20251202t145444c58s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/plume.tif,196,135,-38.06700058807682,-57.65097051227704,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609901/l89_year.tif
609904,0,tan20251202t145444c58s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/plume.tif,269,264,-38.06700058807682,-57.65097051227704,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609904/l89_year.tif
609907,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/plume.tif,248,252,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609907/l89_year.tif
609908,0,tan20251202t145444c58s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/plume.tif,51,292,-38.06700058807682,-57.65097051227704,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609908/l89_year.tif
609909,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/plume.tif,246,244,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609909/l89_year.tif
609911,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/plume.tif,243,248,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609911/l89_year.tif
609913,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/plume.tif,247,252,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609913/l89_year.tif
609914,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/plume.tif,246,246,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609914/l89_year.tif
609915,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/plume.tif,246,245,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609915/l89_year.tif
609916,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/plume.tif,243,251,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609916/l89_year.tif
609917,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/plume.tif,251,250,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609917/l89_year.tif
609918,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/plume.tif,249,244,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609918/l89_year.tif
609919,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/plume.tif,249,249,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609919/l89_year.tif
609921,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/plume.tif,248,246,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609921/l89_year.tif
609922,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/plume.tif,250,247,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609922/l89_year.tif
609923,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/plume.tif,253,250,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609923/l89_year.tif
609924,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/plume.tif,243,253,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609924/l89_year.tif
609925,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/plume.tif,246,249,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609925/l89_year.tif
609926,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/plume.tif,246,250,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609926/l89_year.tif
609927,1,tan20251202t174555c37s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/plume.tif,252,251,18.07455873623651,-93.0436521435826,2025-12-02T17:45:55Z,2025-12-03T16:35:31Z,2025-11-25T16:36:01Z,2025-11-09T16:35:40Z,2025-11-01T16:35:35Z,2025-09-06T16:35:29Z,2024-12-08T16:35:22Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609927/l89_year.tif
609928,1,tan20251202t145444c58s4001-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/plume.tif,252,246,-38.068414400611815,-57.64864006777718,2025-12-02T14:54:44Z,2025-12-03T13:33:18Z,2025-12-02T13:39:37Z,2025-11-24T13:39:33Z,2025-11-17T13:33:21Z,2025-09-06T13:33:16Z,2024-12-08T13:33:10Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00609928/l89_year.tif
