id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
176837,emi20240803t081310p06018-A,emi20240803t081310p06018,121734,emit+s5p,0,0.6234784765676585,1,1
176733,emi20240803t081310p06018-B,emi20240803t081310p06018,121735,emit+s5p,1,0.9246448756478333,1,1
176739,emi20240803t081310p06018-B,emi20240803t081310p06018,121736,emit+s5p,1,0.9511595616512686,1,1
176746,emi20240803t081310p06018-B,emi20240803t081310p06018,121737,emit+s5p,1,0.9397333980209421,1,1
176750,emi20240803t081310p06018-B,emi20240803t081310p06018,121738,emit+s5p,1,0.9255183322868987,1,1
176756,emi20240803t081310p06018-B,emi20240803t081310p06018,121739,emit+s5p,1,0.9218290796541388,1,1
176764,emi20240803t081310p06018-B,emi20240803t081310p06018,121740,emit+s5p,1,0.9218290796541388,1,1
176770,emi20240803t081310p06018-B,emi20240803t081310p06018,121741,emit+s5p,1,0.9363057433684175,1,1
176776,emi20240803t081310p06018-B,emi20240803t081310p06018,121742,emit+s5p,1,0.9350200440989599,1,1
176780,emi20240803t081310p06018-B,emi20240803t081310p06018,121743,emit+s5p,1,0.9449595736187442,1,1
176786,emi20240803t081310p06018-B,emi20240803t081310p06018,121744,emit+s5p,1,0.9233395968641718,1,1
176791,emi20240803t081310p06018-B,emi20240803t081310p06018,121745,emit+s5p,1,0.9255183322868987,1,1
176797,emi20240803t081310p06018-B,emi20240803t081310p06018,121746,emit+s5p,1,0.9415448600176463,1,1
176801,emi20240803t081310p06018-B,emi20240803t081310p06018,121747,emit+s5p,1,0.9246448756478333,1,1
176807,emi20240803t081310p06018-B,emi20240803t081310p06018,121748,emit+s5p,1,0.9363057433684175,1,1
176813,emi20240803t081310p06018-B,emi20240803t081310p06018,121749,emit+s5p,1,0.9342114521129342,1,1
176819,emi20240803t081310p06018-B,emi20240803t081310p06018,121750,emit+s5p,1,0.9342114521129342,1,1
176827,emi20240803t081310p06018-B,emi20240803t081310p06018,121751,emit+s5p,0,0.4206291414599951,0,0
176833,emi20240803t081310p06018-B,emi20240803t081310p06018,121752,emit+s5p,0,0.41813191820027834,0,0
176839,emi20240803t081310p06018-B,emi20240803t081310p06018,121753,emit+s5p,0,0.30684633501480757,0,0
176847,emi20240803t081310p06018-B,emi20240803t081310p06018,121754,emit+s5p,0,0.22017330415663602,0,0
176854,emi20240803t081310p06018-B,emi20240803t081310p06018,121755,emit+s5p,0,0.5713767637354064,1,1
176866,emi20240803t081310p06018-B,emi20240803t081310p06018,121756,emit+s5p,0,0.29877757389977927,0,0
176880,emi20240803t081310p06018-B,emi20240803t081310p06018,121757,emit+s5p,0,0.6208535974159719,1,1
176898,emi20240803t081310p06018-B,emi20240803t081310p06018,121758,emit+s5p,0,0.24347546898071548,0,0
176907,emi20240803t081310p06018-B,emi20240803t081310p06018,121759,emit+s5p,0,0.34392201099038233,0,0
176924,emi20240804t103200p07004-A,emi20240804t103200p07004,121760,emit,1,0.9631170886404354,1,1
176926,emi20240804t103200p07004-A,emi20240804t103200p07004,121761,emit,1,0.9459422787385686,1,1
176930,emi20240804t103200p07004-A,emi20240804t103200p07004,121762,emit,1,0.9832595381140593,1,1
176933,emi20240804t103200p07004-A,emi20240804t103200p07004,121763,emit,1,0.9429091624136683,1,1
176937,emi20240804t103200p07004-A,emi20240804t103200p07004,121764,emit,1,0.972532797323629,1,1
176942,emi20240804t103200p07004-A,emi20240804t103200p07004,121765,emit,1,0.9831609847314094,1,1
176945,emi20240804t103200p07004-A,emi20240804t103200p07004,121766,emit,1,0.9531931409378194,1,1
176949,emi20240804t103200p07004-A,emi20240804t103200p07004,121767,emit,1,0.9858590738568256,1,1
176953,emi20240804t103200p07004-A,emi20240804t103200p07004,121768,emit,1,0.9577669831475688,1,1
176958,emi20240804t103200p07004-A,emi20240804t103200p07004,121769,emit,1,0.967961321390645,1,1
176961,emi20240804t103200p07004-A,emi20240804t103200p07004,121770,emit,1,0.972532797323629,1,1
176967,emi20240804t103200p07004-A,emi20240804t103200p07004,121771,emit,1,0.9476801927969088,1,1
176971,emi20240804t103200p07004-A,emi20240804t103200p07004,121772,emit,1,0.9414805644013838,1,1
176973,emi20240804t103200p07004-A,emi20240804t103200p07004,121773,emit,1,0.9846590559911876,1,1
176978,emi20240804t103200p07004-A,emi20240804t103200p07004,121774,emit,1,0.9747169518537709,1,1
176985,emi20240804t103200p07004-A,emi20240804t103200p07004,121775,emit,0,0.8459979908014428,1,1
176991,emi20240804t103200p07004-A,emi20240804t103200p07004,121776,emit,0,0.8183187323668004,1,1
176997,emi20240804t103200p07004-A,emi20240804t103200p07004,121777,emit,0,0.5369466131859243,1,1
177003,emi20240804t103200p07004-A,emi20240804t103200p07004,121778,emit,0,0.2675599747302492,0,0
177015,emi20240804t103200p07004-A,emi20240804t103200p07004,121779,emit,0,0.17970551074075986,0,0
177022,emi20240804t103200p07004-A,emi20240804t103200p07004,121780,emit,0,0.7932167079120925,1,1
177028,emi20240804t103200p07004-A,emi20240804t103200p07004,121781,emit,0,0.9196775820291948,1,1
177032,emi20240804t103200p07004-A,emi20240804t103200p07004,121782,emit,0,0.683037659962807,1,1
177181,emi20240805t155611p11021-C,emi20240805t155611p11021,121783,emit,1,0.6474993033730683,1,1
177185,emi20240805t155611p11021-C,emi20240805t155611p11021,121784,emit,1,0.1199208355555275,0,0
177188,emi20240805t155611p11021-C,emi20240805t155611p11021,121785,emit,1,0.8700601374362085,1,1
177192,emi20240805t155611p11021-C,emi20240805t155611p11021,121786,emit,1,0.6474993033730683,1,1
177197,emi20240805t155611p11021-C,emi20240805t155611p11021,121787,emit,1,0.41865356998137343,0,0
177205,emi20240805t155611p11021-C,emi20240805t155611p11021,121788,emit,1,0.41350381654376644,0,0
177211,emi20240805t155611p11021-C,emi20240805t155611p11021,121789,emit,1,0.44138870119151197,0,0
177221,emi20240805t155611p11021-C,emi20240805t155611p11021,121790,emit,1,0.2711980648089757,0,0
177224,emi20240805t155611p11021-C,emi20240805t155611p11021,121791,emit,1,0.6744707568935987,1,1
177227,emi20240805t155611p11021-C,emi20240805t155611p11021,121792,emit,1,0.44138870119151197,0,0
177234,emi20240805t155611p11021-C,emi20240805t155611p11021,121793,emit,1,0.921887519866556,1,1
177243,emi20240805t155611p11021-C,emi20240805t155611p11021,121794,emit,1,0.6744707568935987,1,1
177257,emi20240805t155611p11021-C,emi20240805t155611p11021,121795,emit,1,0.26195412154353576,0,0
177271,emi20240805t155611p11021-C,emi20240805t155611p11021,121796,emit,1,0.3274755840117517,0,0
177283,emi20240805t155611p11021-C,emi20240805t155611p11021,121797,emit,1,0.23362886452485312,0,0
177293,emi20240805t155611p11021-C,emi20240805t155611p11021,121798,emit,1,0.2846939353338248,0,0
177307,emi20240805t155611p11021-C,emi20240805t155611p11021,121799,emit,0,0.10843076684048199,0,0
177339,emi20240805t155611p11021-C,emi20240805t155611p11021,121800,emit,0,0.09479622067906486,0,0
177351,emi20240805t155611p11021-C,emi20240805t155611p11021,121801,emit,0,0.11144366748944018,0,0
177359,emi20240805t155611p11021-C,emi20240805t155611p11021,121802,emit,0,0.0761537445606005,0,0
177366,emi20240805t155611p11021-C,emi20240805t155611p11021,121803,emit,0,0.10083390448076707,0,0
177377,emi20240805t155611p11021-C,emi20240805t155611p11021,121804,emit,0,0.3923659565824083,0,0
177379,emi20240805t155611p11021-C,emi20240805t155611p11021,121805,emit,0,0.07941638597783174,0,0
177381,emi20240805t155611p11021-C,emi20240805t155611p11021,121806,emit,0,0.13570338900195494,0,0
177360,emi20240806t085622p06005-A,emi20240806t085622p06005,121807,emit,1,0.6252735637034529,1,1
177367,emi20240806t085622p06005-A,emi20240806t085622p06005,121808,emit,1,0.41883850037281367,0,0
177374,emi20240806t085622p06005-A,emi20240806t085622p06005,121809,emit,1,0.3938994619068728,0,0
177378,emi20240806t085622p06005-A,emi20240806t085622p06005,121810,emit,1,0.8506166722586127,1,1
177380,emi20240806t085622p06005-A,emi20240806t085622p06005,121811,emit,1,0.583931547904517,1,1
177382,emi20240806t085622p06005-A,emi20240806t085622p06005,121812,emit,1,0.37338238443741006,0,0
177383,emi20240806t085622p06005-A,emi20240806t085622p06005,121813,emit,1,0.6861886093690317,1,1
177384,emi20240806t085622p06005-A,emi20240806t085622p06005,121814,emit,1,0.49248816156020747,0,1
177385,emi20240806t085622p06005-A,emi20240806t085622p06005,121815,emit,1,0.3129192759848703,0,0
177386,emi20240806t085622p06005-A,emi20240806t085622p06005,121816,emit,1,0.7729674794450232,1,1
177387,emi20240806t085622p06005-A,emi20240806t085622p06005,121817,emit,1,0.43551722535767984,0,0
177388,emi20240806t085622p06005-A,emi20240806t085622p06005,121818,emit,1,0.44989228537605647,0,0
177389,emi20240806t085622p06005-A,emi20240806t085622p06005,121819,emit,1,0.46789836650879607,0,0
177390,emi20240806t085622p06005-A,emi20240806t085622p06005,121820,emit,1,0.7413253618043671,1,1
177391,emi20240806t085622p06005-A,emi20240806t085622p06005,121821,emit,1,0.3956141273235833,0,0
177392,emi20240806t085622p06005-A,emi20240806t085622p06005,121822,emit,1,0.44924385105162506,0,0
177393,emi20240806t085622p06005-A,emi20240806t085622p06005,121823,emit,0,0.20378474279085845,0,0
177394,emi20240806t085622p06005-A,emi20240806t085622p06005,121824,emit,0,0.5775583047634845,1,1
177395,emi20240806t085622p06005-A,emi20240806t085622p06005,121825,emit,0,0.35005853395457026,0,0
177396,emi20240806t085622p06005-A,emi20240806t085622p06005,121826,emit,0,0.44464195189651423,0,0
177397,emi20240806t085622p06005-A,emi20240806t085622p06005,121827,emit,0,0.6197986017724278,1,1
177398,emi20240806t085622p06005-A,emi20240806t085622p06005,121828,emit,0,0.3740282221674992,0,0
177399,emi20240806t085622p06005-A,emi20240806t085622p06005,121829,emit,0,0.6660983194052522,1,1
177400,emi20240806t085622p06005-A,emi20240806t085622p06005,121830,emit,0,0.3790506814826925,0,0
177401,emi20240806t085622p06005-A,emi20240806t085622p06005,121831,emit,0,0.8291125301502152,1,1
177402,emi20240806t085622p06005-A,emi20240806t085622p06005,121832,emit,0,0.25697145629167134,0,0
177403,emi20240806t085622p06005-A,emi20240806t085622p06005,121833,emit,0,0.5256998795676057,1,1
177404,emi20240806t085622p06005-A,emi20240806t085622p06005,121834,emit,0,0.27567550381220585,0,0
177405,emi20240806t085622p06005-A,emi20240806t085622p06005,121835,emit,0,0.8523119746839963,1,1
177407,emi20240806t085622p06005-A,emi20240806t085622p06005,121836,emit,0,0.5888998952029092,1,1
177408,emi20240806t085622p06005-A,emi20240806t085622p06005,121837,emit,0,0.6369507647778432,1,1
177601,emi20240806t085622p06005-B,emi20240806t085622p06005,121838,emit+s5p,1,0.9700344184648831,1,1
177602,emi20240806t085622p06005-B,emi20240806t085622p06005,121839,emit+s5p,1,0.9831601922342879,1,1
177603,emi20240806t085622p06005-B,emi20240806t085622p06005,121840,emit+s5p,1,0.9831601922342879,1,1
177604,emi20240806t085622p06005-B,emi20240806t085622p06005,121841,emit+s5p,1,0.9859701016838262,1,1
177605,emi20240806t085622p06005-B,emi20240806t085622p06005,121842,emit+s5p,1,0.9783017657684415,1,1
177606,emi20240806t085622p06005-B,emi20240806t085622p06005,121843,emit+s5p,1,0.9833685258864925,1,1
177607,emi20240806t085622p06005-B,emi20240806t085622p06005,121844,emit+s5p,1,0.9834785583514475,1,1
177608,emi20240806t085622p06005-B,emi20240806t085622p06005,121845,emit+s5p,1,0.9785659315758007,1,1
177609,emi20240806t085622p06005-B,emi20240806t085622p06005,121846,emit+s5p,1,0.9741778800629108,1,1
177610,emi20240806t085622p06005-B,emi20240806t085622p06005,121847,emit+s5p,1,0.9701056212441187,1,1
177611,emi20240806t085622p06005-B,emi20240806t085622p06005,121848,emit+s5p,1,0.9833685258864925,1,1
177612,emi20240806t085622p06005-B,emi20240806t085622p06005,121849,emit+s5p,1,0.9636869333638739,1,1
177613,emi20240806t085622p06005-B,emi20240806t085622p06005,121850,emit+s5p,1,0.9834785583514475,1,1
177614,emi20240806t085622p06005-B,emi20240806t085622p06005,121851,emit+s5p,1,0.9842820279196259,1,1
177615,emi20240806t085622p06005-B,emi20240806t085622p06005,121852,emit+s5p,1,0.9833910452080872,1,1
177616,emi20240806t085622p06005-B,emi20240806t085622p06005,121853,emit+s5p,1,0.9833910452080872,1,1
177617,emi20240806t085622p06005-B,emi20240806t085622p06005,121854,emit+s5p,0,0.06013583769084116,0,0
177618,emi20240806t085622p06005-B,emi20240806t085622p06005,121855,emit+s5p,0,0.030596438942832725,0,0
177619,emi20240806t085622p06005-B,emi20240806t085622p06005,121856,emit+s5p,0,0.017533347569624786,0,0
177620,emi20240806t085622p06005-B,emi20240806t085622p06005,121857,emit+s5p,0,0.09553179718290586,0,0
177621,emi20240806t085622p06005-B,emi20240806t085622p06005,121858,emit+s5p,0,0.3361414576794566,0,0
177622,emi20240806t085622p06005-B,emi20240806t085622p06005,121859,emit+s5p,0,0.12609858558994752,0,0
177623,emi20240806t085622p06005-B,emi20240806t085622p06005,121860,emit+s5p,0,0.23701539870481092,0,0
177624,emi20240806t085622p06005-B,emi20240806t085622p06005,121861,emit+s5p,0,0.14821426708815955,0,0
177626,emi20240806t085622p06005-B,emi20240806t085622p06005,121862,emit+s5p,0,0.06875272215493163,0,0
177627,emi20240806t085622p06005-B,emi20240806t085622p06005,121863,emit+s5p,0,0.37099130758406657,0,0
177629,emi20240806t085622p06005-B,emi20240806t085622p06005,121864,emit+s5p,0,0.031665281051063816,0,0
177630,emi20240806t085622p06005-B,emi20240806t085622p06005,121865,emit+s5p,0,0.20236305191965623,0,0
177633,emi20240806t085622p06005-B,emi20240806t085622p06005,121866,emit+s5p,0,0.02751591669128481,0,0
177635,emi20240806t085622p06005-B,emi20240806t085622p06005,121867,emit+s5p,0,0.3284433139315382,0,0
177636,emi20240806t085622p06005-B,emi20240806t085622p06005,121868,emit+s5p,0,0.05111434524997303,0,0
177640,emi20240806t085622p06005-C,emi20240806t085622p06005,121869,emit+s5p,1,0.934133835082121,1,1
177642,emi20240806t085622p06005-C,emi20240806t085622p06005,121870,emit+s5p,1,0.3421341933896333,0,0
177643,emi20240806t085622p06005-C,emi20240806t085622p06005,121871,emit+s5p,1,0.8394572756243054,1,1
177645,emi20240806t085622p06005-C,emi20240806t085622p06005,121872,emit+s5p,1,0.3327989425971162,0,0
177646,emi20240806t085622p06005-C,emi20240806t085622p06005,121873,emit+s5p,1,0.9244322357825073,1,1
177648,emi20240806t085622p06005-C,emi20240806t085622p06005,121874,emit+s5p,1,0.8694655091558492,1,1
177649,emi20240806t085622p06005-C,emi20240806t085622p06005,121875,emit+s5p,1,0.9273117586464394,1,1
177651,emi20240806t085622p06005-C,emi20240806t085622p06005,121876,emit+s5p,1,0.9548173081652818,1,1
177653,emi20240806t085622p06005-C,emi20240806t085622p06005,121877,emit+s5p,1,0.961504005689281,1,1
177654,emi20240806t085622p06005-C,emi20240806t085622p06005,121878,emit+s5p,1,0.9030276229414341,1,1
177656,emi20240806t085622p06005-C,emi20240806t085622p06005,121879,emit+s5p,1,0.952481530889133,1,1
177657,emi20240806t085622p06005-C,emi20240806t085622p06005,121880,emit+s5p,1,0.934133835082121,1,1
177660,emi20240806t085622p06005-C,emi20240806t085622p06005,121881,emit+s5p,1,0.9213742929875818,1,1
177662,emi20240806t085622p06005-C,emi20240806t085622p06005,121882,emit+s5p,1,0.952481530889133,1,1
177665,emi20240806t085622p06005-C,emi20240806t085622p06005,121883,emit+s5p,1,0.9265403689606161,1,1
177667,emi20240806t085622p06005-C,emi20240806t085622p06005,121884,emit+s5p,1,0.9213742929875818,1,1
177671,emi20240806t085622p06005-C,emi20240806t085622p06005,121885,emit+s5p,0,0.26631825499463907,0,0
177673,emi20240806t085622p06005-C,emi20240806t085622p06005,121886,emit+s5p,0,0.2391738205121495,0,0
177675,emi20240806t085622p06005-C,emi20240806t085622p06005,121887,emit+s5p,0,0.3049484678795713,0,0
177678,emi20240806t085622p06005-C,emi20240806t085622p06005,121888,emit+s5p,0,0.1435514592719089,0,0
177680,emi20240806t085622p06005-C,emi20240806t085622p06005,121889,emit+s5p,0,0.2903075067917062,0,0
177683,emi20240806t085622p06005-C,emi20240806t085622p06005,121890,emit+s5p,0,0.19105072705384893,0,0
177690,emi20240806t085622p06005-C,emi20240806t085622p06005,121891,emit+s5p,0,0.08905301516002154,0,0
177693,emi20240806t085622p06005-C,emi20240806t085622p06005,121892,emit+s5p,0,0.7193120688340269,1,1
177697,emi20240806t085622p06005-C,emi20240806t085622p06005,121893,emit+s5p,0,0.5746738107698545,1,1
177701,emi20240806t085622p06005-C,emi20240806t085622p06005,121894,emit+s5p,0,0.3573488964954417,0,0
177704,emi20240806t085622p06005-C,emi20240806t085622p06005,121895,emit+s5p,0,0.20274784156246123,0,0
177708,emi20240806t085622p06005-C,emi20240806t085622p06005,121896,emit+s5p,0,0.5698148033212134,1,1
177711,emi20240806t085622p06005-C,emi20240806t085622p06005,121897,emit+s5p,0,0.17804660781246012,0,0
177659,emi20240806t085622p06005-D,emi20240806t085622p06005,121898,emit+s5p,1,0.5791541955723957,1,1
177661,emi20240806t085622p06005-D,emi20240806t085622p06005,121899,emit+s5p,1,0.8001957411038074,1,1
177664,emi20240806t085622p06005-D,emi20240806t085622p06005,121900,emit+s5p,1,0.5791541955723957,1,1
177668,emi20240806t085622p06005-D,emi20240806t085622p06005,121901,emit+s5p,1,0.6037633129230361,1,1
177670,emi20240806t085622p06005-D,emi20240806t085622p06005,121902,emit+s5p,1,0.8554162299903121,1,1
177674,emi20240806t085622p06005-D,emi20240806t085622p06005,121903,emit+s5p,1,0.4572466917412202,0,0
177676,emi20240806t085622p06005-D,emi20240806t085622p06005,121904,emit+s5p,1,0.6727630694494428,1,1
177679,emi20240806t085622p06005-D,emi20240806t085622p06005,121905,emit+s5p,1,0.5528071382410923,1,1
177682,emi20240806t085622p06005-D,emi20240806t085622p06005,121906,emit+s5p,1,0.6139205871529879,1,1
177684,emi20240806t085622p06005-D,emi20240806t085622p06005,121907,emit+s5p,1,0.46219814318427455,0,0
177689,emi20240806t085622p06005-D,emi20240806t085622p06005,121908,emit+s5p,1,0.6894140601011748,1,1
177692,emi20240806t085622p06005-D,emi20240806t085622p06005,121909,emit+s5p,1,0.5511544445701007,1,1
177696,emi20240806t085622p06005-D,emi20240806t085622p06005,121910,emit+s5p,1,0.6139205871529879,1,1
177698,emi20240806t085622p06005-D,emi20240806t085622p06005,121911,emit+s5p,1,0.46219814318427455,0,0
177702,emi20240806t085622p06005-D,emi20240806t085622p06005,121912,emit+s5p,1,0.7268974385450623,1,1
177707,emi20240806t085622p06005-D,emi20240806t085622p06005,121913,emit+s5p,1,0.4336317231883498,0,0
177710,emi20240806t085622p06005-D,emi20240806t085622p06005,121914,emit+s5p,0,0.7371046964583958,1,1
177714,emi20240806t085622p06005-D,emi20240806t085622p06005,121915,emit+s5p,0,0.7052279123432642,1,1
177716,emi20240806t085622p06005-D,emi20240806t085622p06005,121916,emit+s5p,0,0.24328112273943375,0,0
177721,emi20240806t085622p06005-D,emi20240806t085622p06005,121917,emit+s5p,0,0.7042757539888977,1,1
177724,emi20240806t085622p06005-D,emi20240806t085622p06005,121918,emit+s5p,0,0.7872375260391072,1,1
177729,emi20240806t085622p06005-D,emi20240806t085622p06005,121919,emit+s5p,0,0.5767132952125603,1,1
177732,emi20240806t085622p06005-D,emi20240806t085622p06005,121920,emit+s5p,0,0.45055409382753253,0,0
177736,emi20240806t085622p06005-D,emi20240806t085622p06005,121921,emit+s5p,0,0.6503775408418141,1,1
177738,emi20240806t085622p06005-D,emi20240806t085622p06005,121922,emit+s5p,0,0.4458328190774851,0,0
177741,emi20240806t085622p06005-D,emi20240806t085622p06005,121923,emit+s5p,0,0.8243443982980456,1,1
177686,emi20240806t085622p06005-E,emi20240806t085622p06005,121924,emit+s5p,1,0.9313686547998821,1,1
177691,emi20240806t085622p06005-E,emi20240806t085622p06005,121925,emit+s5p,1,0.9349152067263805,1,1
177695,emi20240806t085622p06005-E,emi20240806t085622p06005,121926,emit+s5p,1,0.9313686547998821,1,1
