id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
554907,1,emi20250604t025357p02022-AB,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554907,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554907/plume.tif,248,248,37.72221900484034,113.6183334204742,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554907/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554907/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554907/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554907/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554907/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554907/l89_year.tif,emi20250604t025357p02022,True
554908,0,emi20250604t025357p02022-AA,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554908,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554908/plume.tif,132,257,37.72397248563941,113.5957077564364,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554908/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554908/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554908/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554908/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554908/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554908/l89_year.tif,emi20250604t025357p02022,True
555048,0,emi20250604t025357p02022-AD,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555048,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555048/plume.tif,291,49,37.913924540740325,113.38540121762406,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555048/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555048/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555048/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555048/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555048/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555048/l89_year.tif,emi20250604t025357p02022,True
555088,1,emi20250604t025357p02022-AB,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555088,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555088/plume.tif,249,250,37.72221900484034,113.6183334204742,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555088/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555088/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555088/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555088/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555088/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555088/l89_year.tif,emi20250604t025357p02022,True
555139,1,emi20250604t025357p02022-AE,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555139,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555139/plume.tif,249,251,37.989988319445246,113.44055757520732,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555139/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555139/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555139/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555139/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555139/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555139/l89_year.tif,emi20250604t025357p02022,True
555150,1,emi20250604t025357p02022-AF,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555150,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555150/plume.tif,249,243,37.98492021725045,113.4637357317921,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555150/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555150/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555150/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555150/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555150/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555150/l89_year.tif,emi20250604t025357p02022,True
555162,1,emi20250604t025357p02022-AF,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555162,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555162/plume.tif,243,252,37.98492021725045,113.4637357317921,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555162/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555162/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555162/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555162/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555162/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555162/l89_year.tif,emi20250604t025357p02022,True
555173,0,emi20250604t025357p02022-AE,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555173,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555173/plume.tif,137,286,37.989988319445246,113.44055757520732,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555173/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555173/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555173/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555173/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555173/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555173/l89_year.tif,emi20250604t025357p02022,True
555177,0,emi20250604t025357p02022-AE,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555177,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555177/plume.tif,354,11,37.989988319445246,113.44055757520732,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555177/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555177/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555177/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555177/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555177/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555177/l89_year.tif,emi20250604t025357p02022,True
555189,0,emi20250604t025357p02022-AF,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555189,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555189/plume.tif,389,401,37.98492021725045,113.4637357317921,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555189/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555189/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555189/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555189/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555189/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555189/l89_year.tif,emi20250604t025357p02022,True
555615,0,emi20250604t025357p02022-AF,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555615,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555615/plume.tif,258,255,37.98492021725045,113.4637357317921,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555615/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555615/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555615/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555615/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555615/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555615/l89_year.tif,emi20250604t025357p02022,True
555652,0,emi20250604t025357p02022-AH,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555652,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555652/plume.tif,449,221,37.99845672414261,113.30087201598326,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555652/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555652/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555652/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555652/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555652/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555652/l89_year.tif,emi20250604t025357p02022,True
555997,1,emi20250604t025357p02022-AN,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555997,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00555997/plume.tif,249,247,38.006694642898736,113.4258309509068,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555997/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555997/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555997/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555997/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00555997/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00555997/l89_year.tif,emi20250604t025357p02022,True
556016,1,emi20250604t025357p02022-AN,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556016,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556016/plume.tif,250,249,38.006694642898736,113.4258309509068,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556016/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556016/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556016/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556016/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556016/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556016/l89_year.tif,emi20250604t025357p02022,True
556161,0,emi20250604t025357p02022-AP,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556161,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556161/plume.tif,105,473,37.933640402339705,112.961040881175,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556161/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556161/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556161/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556161/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556161/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556161/l89_year.tif,emi20250604t025357p02022,True
556287,0,emi20250604t025357p02022-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556287,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556287/plume.tif,380,128,37.97780538018927,113.1704242839266,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556287/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556287/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556287/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556287/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556287/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556287/l89_year.tif,emi20250604t025357p02022,True
556303,0,emi20250604t025357p02022-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556303,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556303/plume.tif,207,130,37.971458318834365,113.14908199102064,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556303/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556303/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556303/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556303/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556303/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556303/l89_year.tif,emi20250604t025357p02022,True
556340,0,emi20250604t025357p02022-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556340,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556340/plume.tif,329,6,37.97780538018927,113.1704242839266,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556340/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556340/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556340/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556340/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556340/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556340/l89_year.tif,emi20250604t025357p02022,True
556368,0,emi20250604t025357p02022-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556368,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556368/plume.tif,0,55,37.97780538018927,113.1704242839266,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556368/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556368/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556368/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556368/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556368/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556368/l89_year.tif,emi20250604t025357p02022,True
556504,0,emi20250604t025357p02022-O,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556504,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556504/plume.tif,152,14,37.88201473155624,113.46932805893914,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556504/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556504/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556504/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556504/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556504/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556504/l89_year.tif,emi20250604t025357p02022,True
556568,1,emi20250604t025357p02022-Q,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556568,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556568/plume.tif,243,250,37.82502125341894,113.47179074001878,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556568/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556568/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556568/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556568/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556568/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556568/l89_year.tif,emi20250604t025357p02022,True
556657,1,emi20250604t025357p02022-Q,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556657,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556657/plume.tif,253,251,37.82502125341894,113.47179074001878,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556657/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556657/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556657/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556657/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556657/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556657/l89_year.tif,emi20250604t025357p02022,True
556760,0,emi20250604t025357p02022-T,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556760,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00556760/plume.tif,309,35,37.94259860797708,113.42386646468714,2025-06-04T02:53:57Z,2025-06-04T03:05:41Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:08Z,2024-06-09T03:05:21Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556760/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556760/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556760/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556760/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00556760/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00556760/l89_year.tif,emi20250604t025357p02022,True
