id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
103815,ang20200804t194007-3,ang20200804t194007,118321,s2,0,0.5839556025786565,0.579162406509299,0.7129703159098935,0.7141256091263064,0.7194639253106987,0.703598991670255,0.722257145149292,0.5995802209150435,0.6110371592234936,0.5985078920333986,0.7460692183902233,0.7295559754602845,0.7632533497946988,0.6734270578819422,0.31208002389795797
103823,ang20200804t194007-3,ang20200804t194007,118322,s2,0,0.33654639363466127,0.3763938777322063,0.4526267230943281,0.45485685621920446,0.4512598774570941,0.4100911049131513,0.4203356552903817,0.2980686444612036,0.2978299438054706,0.2889679043263329,0.2727693707273875,0.27929207590896143,0.2865987793206045,0.22690870721954526,0.18210866485709948
103831,ang20200804t194007-3,ang20200804t194007,118323,s2,0,0.021618923031086257,0.008813166503045857,0.027208492933814055,0.019253305316248328,0.016695443042759533,0.008819562000614206,0.008983862480008516,0.004115205046775277,0.003943794244990695,0.004518986613693113,0.005594114669863208,0.005601328202809361,0.0007980419988484991,0.006010980920768215,0.001032693574348414
103839,ang20200804t194007-3,ang20200804t194007,118324,s2,0,0.0366793042513161,0.03149938030244345,0.04794558993053257,0.040930104846384714,0.03644259446232073,0.023832665674401756,0.01942892246210953,0.01270902085772761,0.010609638471929769,0.013631308851618043,0.006792616660306943,0.006813596494830545,0.0033361028449864693,0.008866753063359493,0.005978256673889675
103847,ang20200804t194007-3,ang20200804t194007,118325,s2,0,0.4749619493164522,0.41253015158488726,0.6070965175596582,0.5918843822720475,0.5937535782737807,0.5610990430522876,0.5683012069979207,0.43658170413137565,0.4389405899342959,0.4398897462616095,0.5537066887552348,0.523766738286403,0.5941211504905565,0.4474440375410061,0.22063550367933327
103855,ang20200804t194007-3,ang20200804t194007,118326,s2,0,0.2269115072679477,0.26740816618822555,0.3140309748379713,0.31349186021125663,0.3056622462736077,0.26321786807076686,0.2578295767541509,0.17646292013758288,0.16904619458908673,0.16130651803135884,0.1615665058833133,0.17614231497018537,0.15663794521250435,0.1363260050592019,0.05441766972792467
103862,ang20200804t194007-3,ang20200804t194007,118327,s2,0,0.017929481574346734,0.009936418705946224,0.022249459020006013,0.01670752949445931,0.014385599114966036,0.00808896425207512,0.006850755975566749,0.003924827083929502,0.003342854655718057,0.0036510054218099755,0.005594114669863208,0.005601328202809361,0.0011301941561777506,0.006010980920768215,0.0006144024141881514
103871,ang20200804t194007-3,ang20200804t194007,118328,s2,0,0.0436567257828502,0.06142404005467019,0.057731028099780285,0.05541371342100142,0.04984031801879605,0.03205073642012115,0.035056006414592715,0.01761910541195528,0.017373402097769428,0.018420310602529466,0.011800648568304341,0.01074283802079811,0.013121563773650374,0.016582945437680553,0.01449990535034549
103878,ang20200804t194007-3,ang20200804t194007,118329,s2,0,0.15035896710699517,0.4176870887836289,0.20946708717839865,0.2520242883431911,0.24203492377526925,0.22595122375904556,0.18530693206964832,0.16343783045025664,0.13620519532623698,0.1610166693899594,0.146659563506793,0.1625241233013803,0.1435602260294124,0.11937680407245438,0.02644615915304461
103886,ang20200804t194007-3,ang20200804t194007,118330,s2,0,0.7879691594419505,0.2866682259007319,0.8767657349405384,0.8199334646552879,0.8285326523790777,0.7948585862234907,0.8344088851238436,0.6719479910347382,0.7164887836300583,0.6558846151074906,0.6876134162284168,0.7051716206255405,0.5921265173694642,0.718089824419642,0.447570177630431
103894,ang20200804t194007-3,ang20200804t194007,118331,s2,0,0.5706037384188781,0.42280250776566125,0.7007178929332423,0.6739886919839625,0.6788842982584705,0.6457388799191446,0.673202821053942,0.5194636290782702,0.5387328750802343,0.5275072631509701,0.5165681409328676,0.5213480695592546,0.5067224136808937,0.5209571090451646,0.48145849524682727
103901,ang20200804t194007-3,ang20200804t194007,118332,s2,0,0.016481588317988623,0.018264278351857007,0.020321816426618615,0.017726489925651963,0.015244065291547593,0.008836378905111058,0.008130585593665664,0.004524674288987275,0.00398164548966042,0.004787635524329278,0.005594114669863208,0.005601328202809361,0.0010160560096160605,0.006010980920768215,0.0021415733042573037
104885,ang20200903t202709-B,ang20200903t202709,118333,s2,1,0.9717971973569918,0.9312127108687196,0.9874936381291389,0.9865613876604398,0.9884544051596352,0.9898785846592543,0.9931440343394898,0.9848998732115882,0.9887143675043327,0.9858683960464516,0.979279449644202,0.9788827376271229,0.9920416391156708,0.9764358544857292,0.9869265279822275
104890,ang20200903t202709-B,ang20200903t202709,118334,s2,1,0.8405432963980689,0.4069798159258336,0.912129674112683,0.8752855872049767,0.8831551637334616,0.8659539102627997,0.8925532706800906,0.7801410658990312,0.8133207958479314,0.7928805903220756,0.7916435046210006,0.7971699219986226,0.7483574983857539,0.8450510174286352,0.8271174073980204
104900,ang20200903t202709-B,ang20200903t202709,118335,s2,1,0.8897744912282457,0.6780072401572121,0.9427021400799616,0.9295699113379309,0.9354518638901544,0.9279208777649345,0.9553084590080737,0.8827190272411966,0.9141548293951927,0.8919644724571808,0.8873894225245962,0.8880464591012381,0.9029415445482113,0.8995588182643502,0.8902099412575455
104909,ang20200903t202709-B,ang20200903t202709,118336,s2,1,0.9331647932585008,0.6924340445535716,0.967473440132298,0.9563415409322391,0.9608753420949342,0.958944020964757,0.9708785936210903,0.9317936982664157,0.947453050443928,0.9357991761738632,0.9190671705825674,0.9139909501065353,0.9516145247347749,0.9171798077068725,0.9195334386517068
104916,ang20200903t202709-B,ang20200903t202709,118337,s2,1,0.9284363847638416,0.922202551391991,0.9648811204948042,0.9673871519364003,0.9708697258510236,0.975509734822462,0.9782409395339327,0.9656552756138449,0.968903843511709,0.966788327580268,0.9727688207092293,0.9725570968166328,0.9768331103826323,0.9708917516111111,0.9602827733876416
104922,ang20200903t202709-B,ang20200903t202709,118338,s2,1,0.9405366931795676,0.9398029498394611,0.9714585237404929,0.9741421974450862,0.9771067551709864,0.9803869476830014,0.9852199030996918,0.9724450233543435,0.9773668693071744,0.9742277056088109,0.9787188977915069,0.9783124994062146,0.9819970746741802,0.9763998311915221,0.9837787184947937
104930,ang20200903t202709-B,ang20200903t202709,118339,s2,1,0.9547967372539053,0.952925824178976,0.9789592263252624,0.9810394837596762,0.9834183441557434,0.9870597761259502,0.9881716272059256,0.9823767827557481,0.9839007164886593,0.9831570246601087,0.979279449644202,0.9788827376271229,0.9834818664585936,0.9763998311915221,0.9880508114548793
104937,ang20200903t202709-B,ang20200903t202709,118340,s2,1,0.9527676922659063,0.9536217940051889,0.9779096246433744,0.9803225433911997,0.9827611760548577,0.985700193863022,0.9892671016001129,0.980182500307332,0.983822459000622,0.9812961273760616,0.979279449644202,0.9788827376271229,0.9829973151852988,0.9763998311915221,0.9853858736909458
104946,ang20200903t202709-B,ang20200903t202709,118341,s2,1,0.9590879048587259,0.9012274112476256,0.9811584593405283,0.9794220536141761,0.9820278688725432,0.9842255930171001,0.9875479618655444,0.9764059316527129,0.9805922328880363,0.9781441839162147,0.959772884149451,0.9608976703069113,0.9503760260663087,0.9565463790090409,0.9413672324895154
104953,ang20200903t202709-B,ang20200903t202709,118342,s2,1,0.9232463156996942,0.8955226768697631,0.9620041059213376,0.9626725782465465,0.9665181331040283,0.9714522119951204,0.9730611539238083,0.959204170707631,0.961887230132332,0.9619094954365714,0.9495575867492017,0.9491808897069393,0.9157293721813627,0.9497291427411376,0.9593367017970034
104961,ang20200903t202709-B,ang20200903t202709,118343,s2,1,0.7935974760532276,0.6198165225419471,0.8806836589326997,0.8650147599396978,0.8724031218024563,0.8588709808260194,0.8969062726503023,0.7843602775621986,0.8218060681684369,0.7954147818424806,0.7950794733433283,0.7962288893213545,0.8211136390255209,0.8426489943654136,0.9261060143848115
104970,ang20200903t202709-B,ang20200903t202709,118344,s2,1,0.9497911513370547,0.9553191297273498,0.9763589791738769,0.9793551762078399,0.9818704693304273,0.9855163922965396,0.9877941909962404,0.9803015860746328,0.9827457095791352,0.9809438678766663,0.979279449644202,0.9788827376271229,0.9829973151852988,0.9763998311915221,0.9805704340996532
104978,ang20200903t202709-B,ang20200903t202709,118345,s2,1,0.9551759685827558,0.8987665192930021,0.9791547177350595,0.9774902564463931,0.9802647551947303,0.9818893467149973,0.9874000944802297,0.972607453335076,0.9789894753222249,0.9741530192504785,0.9573935889315658,0.9572173967415517,0.9498236957802624,0.9554660346575309,0.9724689976166047
104984,ang20200903t202709-B,ang20200903t202709,118346,s2,1,0.9636632784174726,0.8984105540811841,0.983471202013578,0.9814126534757176,0.983843195146312,0.9850266610433499,0.9901066135491722,0.976983131827356,0.9830120525318531,0.978262766369078,0.9584920343835656,0.9583186654605633,0.9618648006994914,0.955399418378185,0.9630173181803532
104989,ang20200903t202709-B,ang20200903t202709,118347,s2,1,0.834116506065832,0.718396873379401,0.9079554057274452,0.9000609926593175,0.9067125582679578,0.9017812520242348,0.9271260021553711,0.8504177180837366,0.8762716669963486,0.8611894979186617,0.8516016681854596,0.8522134000737871,0.8693164733940505,0.8838959336169184,0.8961175763948905
104999,ang20200903t202709-B,ang20200903t202709,118348,s2,1,0.9619631104143583,0.9356999454877225,0.9826158077966649,0.9826139225445611,0.9848850904083344,0.9874999883492429,0.9897029956160491,0.9821076773054033,0.9848184530271001,0.9834346837583353,0.979279449644202,0.9788827376271229,0.9891235127428135,0.9763998311915221,0.9891873764962114
105005,ang20200903t202709-B,ang20200903t202709,118349,s2,0,0.012362958660161696,0.008745181682035147,0.014908588976651035,0.011630782231844716,0.009863492208079559,0.006390056695258781,0.003166982191107812,0.0032936476623380063,0.002026797272263309,0.0033883143556672764,0.005594114669863208,0.005601328202809361,0.0008027952800905274,0.006010980920768215,0.0007631564574447765
105013,ang20200903t202709-B,ang20200903t202709,118350,s2,0,0.06317687934852903,0.06465348835622392,0.08542722034414063,0.07773265006915002,0.07105658119824919,0.05026358509022463,0.043497195208463055,0.0282994645587319,0.024600221535124447,0.028476609383622096,0.036873630830003494,0.03592689082938158,0.021132187785222453,0.034666993141355025,0.020093249713420386
105021,ang20200903t202709-B,ang20200903t202709,118351,s2,0,0.15556283586737896,0.08269734267503884,0.21674611103596883,0.18055274599245763,0.17208216293823927,0.13261409967780252,0.11328821955459721,0.07670724399867875,0.06808684668561242,0.0813553941937783,0.10461623783453915,0.1085459552773097,0.10707000953505591,0.07596028859752053,0.08637343170930109
105029,ang20200903t202709-B,ang20200903t202709,118352,s2,0,0.04313389864902336,0.03507867664288415,0.05699503531554172,0.04843680815546185,0.043440658696473795,0.02927648758236487,0.022919032077560075,0.01578270243994708,0.012912549454590314,0.016415795742210113,0.02232708589180414,0.02147327288246735,0.05638388991362174,0.022586529541192606,0.033363330596069746
105036,ang20200903t202709-B,ang20200903t202709,118353,s2,0,0.5492815683141038,0.23300752342477682,0.6807423631734774,0.6113645266088158,0.6152775068941014,0.5625652030040271,0.579787949564149,0.4143066790378669,0.42946418710158446,0.42490411456659094,0.5484686918072121,0.5192770390183883,0.5388175915561544,0.6298195334985681,0.4756436589108548
105044,ang20200903t202709-B,ang20200903t202709,118354,s2,0,0.032332894987859885,0.021698097123631944,0.04189743958839997,0.03368637824764601,0.029792622839585243,0.018760438875095445,0.01509932653383306,0.009686963083599974,0.0080518284059535,0.009816343507827733,0.006792616660306943,0.006813596494830545,0.008874723612625254,0.00874379930102643,0.009370462557243617
105052,ang20200903t202709-B,ang20200903t202709,118355,s2,0,0.9677233025035941,0.924004785181042,0.9854939408551567,0.9844398619502559,0.9865540729959819,0.9889076215512657,0.9904292148252738,0.9838112416181798,0.9860294893812854,0.9842726725263079,0.9770121395677012,0.9768964651666318,0.9887329391964106,0.9742789803743779,0.9798088888270802
105060,ang20200903t202709-B,ang20200903t202709,118356,s2,0,0.06876539224767816,0.07423137046083578,0.09340753392138679,0.0863424662275364,0.0792716156797465,0.06774104814491401,0.03356383223411681,0.041290707409077476,0.025792744653080714,0.04537831740356141,0.052492688419744526,0.05648655742693644,0.03578051998097399,0.04267588597966713,0.038433946533875815
105069,ang20200903t202709-B,ang20200903t202709,118357,s2,0,0.015787391125987538,0.03767939123112169,0.019401781329417174,0.020060752522144523,0.017266570654662174,0.011433821957542193,0.00857165343637662,0.006447318452371901,0.004945720887786197,0.005557462847534898,0.005594114669863208,0.005601328202809361,0.004576700549463036,0.007044467161762307,0.0017189643782491272
105077,ang20200903t202709-B,ang20200903t202709,118358,s2,0,0.09630981101022876,0.24220562872535945,0.13282501763776436,0.15153651751805586,0.14211610834299374,0.11435458495301765,0.11159987616482742,0.07381359898841157,0.06812149454573474,0.07552498426586522,0.1339304622695579,0.1347844723097954,0.13062553370471572,0.09305869237792437,0.07141008931458369
105085,ang20200903t202709-B,ang20200903t202709,118359,s2,0,0.7561121842659925,0.51342450720613,0.8539938708359672,0.8274573974238376,0.8352227261462051,0.818080785225253,0.8480685742312104,0.7253393183167303,0.7552908433225071,0.7192817019723782,0.7706795749675363,0.7680139443537515,0.7427538882320424,0.7432380682664176,0.603799085035056
105093,ang20200903t202709-B,ang20200903t202709,118360,s2,0,0.08939668986592872,0.11260009974533915,0.12293301133166515,0.11903966652261164,0.11079854472684683,0.08303583174228933,0.07633238144752996,0.04913981605236231,0.04435434648273517,0.048622602791156704,0.05600229092570286,0.05705911931513961,0.03228429093902335,0.044378699105137656,0.017321448680510027
105100,ang20200903t202709-B,ang20200903t202709,118361,s2,0,0.04460872163732431,0.025178841700601855,0.05907218654948516,0.046431602536992994,0.04164576853026486,0.027127152184749845,0.021423122952347894,0.0141098405603118,0.011700841768543848,0.01563566239600061,0.02232708589180414,0.02147327288246735,0.016038873011780665,0.021657613411342192,0.019148525843777187
105109,ang20200903t202709-B,ang20200903t202709,118362,s2,0,0.017744134726109615,0.00577492985344415,0.022002065460319162,0.014686196669687459,0.012616410036066802,0.006779846912294069,0.005607938646584617,0.003129100581769863,0.0026575875854220376,0.0033426069489081466,0.005594114669863208,0.005601328202809361,0.0007582488476876617,0.006010980920768215,0.0009352438044688402
105122,ang20200903t202709-B,ang20200903t202709,118363,s2,0,0.59332349385725,0.5014038049051542,0.7214501367656763,0.7069309225856185,0.7124580847345112,0.6919701204524917,0.7057353249196163,0.5792425800593106,0.5891744471996713,0.5944466403068114,0.7059955867205365,0.6937669802632752,0.7173869307082216,0.7177007758152715,0.618994154047257
105136,ang20200903t202709-B,ang20200903t202709,118364,s2,0,0.019256570740729315,0.013222821752305148,0.024025861857173657,0.01897417200907744,0.01640042547104908,0.009692709939889455,0.007703673952439642,0.0048580427135085,0.003972900604640456,0.005214886780361756,0.005594114669863208,0.005601328202809361,0.001136599333251869,0.006010980920768215,0.0016484401627020217
105853,ang20220324t184133-A,ang20220324t184133,118365,l89,1,0.9584231498928986,0.9584231498928986,0.9808196351810974,0.9829361257032342,0.9851346413695367,0.9636504191141544,0.9685870777015192,0.9831781279048217,0.9867729233743036,0.9806925381277787,0.9828736209677854,0.9827462863029449,0.9905300354797772,0.9780186220926076,0.9874251787146857
