id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
69249,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69249/s2.tif,data/original_scale/test/s2/69249/s2_pre.tif,data/original_scale/test/s2/69249/s2_pre_pre.tif,data/original_scale/test/s2/69249/s2_plume.tif,,,,,,,,,
69264,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69264/s2.tif,data/original_scale/test/s2/69264/s2_pre.tif,data/original_scale/test/s2/69264/s2_pre_pre.tif,data/original_scale/test/s2/69264/s2_plume.tif,,,,,,,,,
69283,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69283/s2.tif,data/original_scale/test/s2/69283/s2_pre.tif,data/original_scale/test/s2/69283/s2_pre_pre.tif,data/original_scale/test/s2/69283/s2_plume.tif,,,,,,,,,
69298,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69298/s2.tif,data/original_scale/test/s2/69298/s2_pre.tif,data/original_scale/test/s2/69298/s2_pre_pre.tif,data/original_scale/test/s2/69298/s2_plume.tif,,,,,,,,,
69313,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69313/s2.tif,data/original_scale/test/s2/69313/s2_pre.tif,data/original_scale/test/s2/69313/s2_pre_pre.tif,data/original_scale/test/s2/69313/s2_plume.tif,,,,,,,,,
69330,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69330/s2.tif,data/original_scale/test/s2/69330/s2_pre.tif,data/original_scale/test/s2/69330/s2_pre_pre.tif,data/original_scale/test/s2/69330/s2_plume.tif,,,,,,,,,
69343,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69343/s2.tif,data/original_scale/test/s2/69343/s2_pre.tif,data/original_scale/test/s2/69343/s2_pre_pre.tif,data/original_scale/test/s2/69343/s2_plume.tif,,,,,,,,,
68886,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68886/s2.tif,data/original_scale/test/s2/68886/s2_pre.tif,data/original_scale/test/s2/68886/s2_pre_pre.tif,data/original_scale/test/s2/68886/s2_plume.tif,,,,,,,,,
68897,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68897/s2.tif,data/original_scale/test/s2/68897/s2_pre.tif,data/original_scale/test/s2/68897/s2_pre_pre.tif,data/original_scale/test/s2/68897/s2_plume.tif,,,,,,,,,
68910,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68910/s2.tif,data/original_scale/test/s2/68910/s2_pre.tif,data/original_scale/test/s2/68910/s2_pre_pre.tif,data/original_scale/test/s2/68910/s2_plume.tif,,,,,,,,,
68925,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68925/s2.tif,data/original_scale/test/s2/68925/s2_pre.tif,data/original_scale/test/s2/68925/s2_pre_pre.tif,data/original_scale/test/s2/68925/s2_plume.tif,,,,,,,,,
68939,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68939/s2.tif,data/original_scale/test/s2/68939/s2_pre.tif,data/original_scale/test/s2/68939/s2_pre_pre.tif,data/original_scale/test/s2/68939/s2_plume.tif,,,,,,,,,
68953,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68953/s2.tif,data/original_scale/test/s2/68953/s2_pre.tif,data/original_scale/test/s2/68953/s2_pre_pre.tif,data/original_scale/test/s2/68953/s2_plume.tif,,,,,,,,,
68971,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68971/s2.tif,data/original_scale/test/s2/68971/s2_pre.tif,data/original_scale/test/s2/68971/s2_pre_pre.tif,data/original_scale/test/s2/68971/s2_plume.tif,,,,,,,,,
68989,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/68989/s2.tif,data/original_scale/test/s2/68989/s2_pre.tif,data/original_scale/test/s2/68989/s2_pre_pre.tif,data/original_scale/test/s2/68989/s2_plume.tif,,,,,,,,,
69004,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69004/s2.tif,data/original_scale/test/s2/69004/s2_pre.tif,data/original_scale/test/s2/69004/s2_pre_pre.tif,data/original_scale/test/s2/69004/s2_plume.tif,,,,,,,,,
69021,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69021/s2.tif,data/original_scale/test/s2/69021/s2_pre.tif,data/original_scale/test/s2/69021/s2_pre_pre.tif,data/original_scale/test/s2/69021/s2_plume.tif,,,,,,,,,
69037,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69037/s2.tif,data/original_scale/test/s2/69037/s2_pre.tif,data/original_scale/test/s2/69037/s2_pre_pre.tif,data/original_scale/test/s2/69037/s2_plume.tif,,,,,,,,,
69054,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69054/s2.tif,data/original_scale/test/s2/69054/s2_pre.tif,data/original_scale/test/s2/69054/s2_pre_pre.tif,data/original_scale/test/s2/69054/s2_plume.tif,,,,,,,,,
69071,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69071/s2.tif,data/original_scale/test/s2/69071/s2_pre.tif,data/original_scale/test/s2/69071/s2_pre_pre.tif,data/original_scale/test/s2/69071/s2_plume.tif,,,,,,,,,
69090,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69090/s2.tif,data/original_scale/test/s2/69090/s2_pre.tif,data/original_scale/test/s2/69090/s2_pre_pre.tif,data/original_scale/test/s2/69090/s2_plume.tif,,,,,,,,,
69108,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69108/s2.tif,data/original_scale/test/s2/69108/s2_pre.tif,data/original_scale/test/s2/69108/s2_pre_pre.tif,data/original_scale/test/s2/69108/s2_plume.tif,,,,,,,,,
69126,1,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69126/s2.tif,data/original_scale/test/s2/69126/s2_pre.tif,data/original_scale/test/s2/69126/s2_pre_pre.tif,data/original_scale/test/s2/69126/s2_plume.tif,,,,,,,,,
69142,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69142/s2.tif,data/original_scale/test/s2/69142/s2_pre.tif,data/original_scale/test/s2/69142/s2_pre_pre.tif,data/original_scale/test/s2/69142/s2_plume.tif,,,,,,,,,
69156,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69156/s2.tif,data/original_scale/test/s2/69156/s2_pre.tif,data/original_scale/test/s2/69156/s2_pre_pre.tif,data/original_scale/test/s2/69156/s2_plume.tif,,,,,,,,,
69170,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69170/s2.tif,data/original_scale/test/s2/69170/s2_pre.tif,data/original_scale/test/s2/69170/s2_pre_pre.tif,data/original_scale/test/s2/69170/s2_plume.tif,,,,,,,,,
69187,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69187/s2.tif,data/original_scale/test/s2/69187/s2_pre.tif,data/original_scale/test/s2/69187/s2_pre_pre.tif,data/original_scale/test/s2/69187/s2_plume.tif,,,,,,,,,
69201,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69201/s2.tif,data/original_scale/test/s2/69201/s2_pre.tif,data/original_scale/test/s2/69201/s2_pre_pre.tif,data/original_scale/test/s2/69201/s2_plume.tif,,,,,,,,,
69217,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69217/s2.tif,data/original_scale/test/s2/69217/s2_pre.tif,data/original_scale/test/s2/69217/s2_pre_pre.tif,data/original_scale/test/s2/69217/s2_plume.tif,,,,,,,,,
69232,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69232/s2.tif,data/original_scale/test/s2/69232/s2_pre.tif,data/original_scale/test/s2/69232/s2_pre_pre.tif,data/original_scale/test/s2/69232/s2_plume.tif,,,,,,,,,
69246,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69246/s2.tif,data/original_scale/test/s2/69246/s2_pre.tif,data/original_scale/test/s2/69246/s2_pre_pre.tif,data/original_scale/test/s2/69246/s2_plume.tif,,,,,,,,,
69263,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69263/s2.tif,data/original_scale/test/s2/69263/s2_pre.tif,data/original_scale/test/s2/69263/s2_pre_pre.tif,data/original_scale/test/s2/69263/s2_plume.tif,,,,,,,,,
69275,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69275/s2.tif,data/original_scale/test/s2/69275/s2_pre.tif,data/original_scale/test/s2/69275/s2_pre_pre.tif,data/original_scale/test/s2/69275/s2_plume.tif,,,,,,,,,
69292,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69292/s2.tif,data/original_scale/test/s2/69292/s2_pre.tif,data/original_scale/test/s2/69292/s2_pre_pre.tif,data/original_scale/test/s2/69292/s2_plume.tif,,,,,,,,,
69307,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69307/s2.tif,data/original_scale/test/s2/69307/s2_pre.tif,data/original_scale/test/s2/69307/s2_pre_pre.tif,data/original_scale/test/s2/69307/s2_plume.tif,,,,,,,,,
69322,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69322/s2.tif,data/original_scale/test/s2/69322/s2_pre.tif,data/original_scale/test/s2/69322/s2_pre_pre.tif,data/original_scale/test/s2/69322/s2_plume.tif,,,,,,,,,
69340,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69340/s2.tif,data/original_scale/test/s2/69340/s2_pre.tif,data/original_scale/test/s2/69340/s2_pre_pre.tif,data/original_scale/test/s2/69340/s2_plume.tif,,,,,,,,,
69355,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69355/s2.tif,data/original_scale/test/s2/69355/s2_pre.tif,data/original_scale/test/s2/69355/s2_pre_pre.tif,data/original_scale/test/s2/69355/s2_plume.tif,,,,,,,,,
69368,0,-34.54042652641267,-58.60854158582956,S2,data/original_scale/test/s2/69368/s2.tif,data/original_scale/test/s2/69368/s2_pre.tif,data/original_scale/test/s2/69368/s2_pre_pre.tif,data/original_scale/test/s2/69368/s2_plume.tif,,,,,,,,,
68874,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68874/s2.tif,data/original_scale/test/s2/68874/s2_pre.tif,data/original_scale/test/s2/68874/s2_pre_pre.tif,data/original_scale/test/s2/68874/s2_plume.tif,,,,,,,,,
68899,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68899/s2.tif,data/original_scale/test/s2/68899/s2_pre.tif,data/original_scale/test/s2/68899/s2_pre_pre.tif,data/original_scale/test/s2/68899/s2_plume.tif,,,,,,,,,
68914,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68914/s2.tif,data/original_scale/test/s2/68914/s2_pre.tif,data/original_scale/test/s2/68914/s2_pre_pre.tif,data/original_scale/test/s2/68914/s2_plume.tif,,,,,,,,,
68930,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68930/s2.tif,data/original_scale/test/s2/68930/s2_pre.tif,data/original_scale/test/s2/68930/s2_pre_pre.tif,data/original_scale/test/s2/68930/s2_plume.tif,,,,,,,,,
68946,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68946/s2.tif,data/original_scale/test/s2/68946/s2_pre.tif,data/original_scale/test/s2/68946/s2_pre_pre.tif,data/original_scale/test/s2/68946/s2_plume.tif,,,,,,,,,
68962,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68962/s2.tif,data/original_scale/test/s2/68962/s2_pre.tif,data/original_scale/test/s2/68962/s2_pre_pre.tif,data/original_scale/test/s2/68962/s2_plume.tif,,,,,,,,,
68975,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68975/s2.tif,data/original_scale/test/s2/68975/s2_pre.tif,data/original_scale/test/s2/68975/s2_pre_pre.tif,data/original_scale/test/s2/68975/s2_plume.tif,,,,,,,,,
68991,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/68991/s2.tif,data/original_scale/test/s2/68991/s2_pre.tif,data/original_scale/test/s2/68991/s2_pre_pre.tif,data/original_scale/test/s2/68991/s2_plume.tif,,,,,,,,,
69006,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69006/s2.tif,data/original_scale/test/s2/69006/s2_pre.tif,data/original_scale/test/s2/69006/s2_pre_pre.tif,data/original_scale/test/s2/69006/s2_plume.tif,,,,,,,,,
69025,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69025/s2.tif,data/original_scale/test/s2/69025/s2_pre.tif,data/original_scale/test/s2/69025/s2_pre_pre.tif,data/original_scale/test/s2/69025/s2_plume.tif,,,,,,,,,
69043,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69043/s2.tif,data/original_scale/test/s2/69043/s2_pre.tif,data/original_scale/test/s2/69043/s2_pre_pre.tif,data/original_scale/test/s2/69043/s2_plume.tif,,,,,,,,,
69062,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69062/s2.tif,data/original_scale/test/s2/69062/s2_pre.tif,data/original_scale/test/s2/69062/s2_pre_pre.tif,data/original_scale/test/s2/69062/s2_plume.tif,,,,,,,,,
69078,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69078/s2.tif,data/original_scale/test/s2/69078/s2_pre.tif,data/original_scale/test/s2/69078/s2_pre_pre.tif,data/original_scale/test/s2/69078/s2_plume.tif,,,,,,,,,
69094,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69094/s2.tif,data/original_scale/test/s2/69094/s2_pre.tif,data/original_scale/test/s2/69094/s2_pre_pre.tif,data/original_scale/test/s2/69094/s2_plume.tif,,,,,,,,,
69110,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69110/s2.tif,data/original_scale/test/s2/69110/s2_pre.tif,data/original_scale/test/s2/69110/s2_pre_pre.tif,data/original_scale/test/s2/69110/s2_plume.tif,,,,,,,,,
69124,1,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69124/s2.tif,data/original_scale/test/s2/69124/s2_pre.tif,data/original_scale/test/s2/69124/s2_pre_pre.tif,data/original_scale/test/s2/69124/s2_plume.tif,,,,,,,,,
69140,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69140/s2.tif,data/original_scale/test/s2/69140/s2_pre.tif,data/original_scale/test/s2/69140/s2_pre_pre.tif,data/original_scale/test/s2/69140/s2_plume.tif,,,,,,,,,
69154,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69154/s2.tif,data/original_scale/test/s2/69154/s2_pre.tif,data/original_scale/test/s2/69154/s2_pre_pre.tif,data/original_scale/test/s2/69154/s2_plume.tif,,,,,,,,,
69169,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69169/s2.tif,data/original_scale/test/s2/69169/s2_pre.tif,data/original_scale/test/s2/69169/s2_pre_pre.tif,data/original_scale/test/s2/69169/s2_plume.tif,,,,,,,,,
69184,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69184/s2.tif,data/original_scale/test/s2/69184/s2_pre.tif,data/original_scale/test/s2/69184/s2_pre_pre.tif,data/original_scale/test/s2/69184/s2_plume.tif,,,,,,,,,
69200,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69200/s2.tif,data/original_scale/test/s2/69200/s2_pre.tif,data/original_scale/test/s2/69200/s2_pre_pre.tif,data/original_scale/test/s2/69200/s2_plume.tif,,,,,,,,,
69215,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69215/s2.tif,data/original_scale/test/s2/69215/s2_pre.tif,data/original_scale/test/s2/69215/s2_pre_pre.tif,data/original_scale/test/s2/69215/s2_plume.tif,,,,,,,,,
69228,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69228/s2.tif,data/original_scale/test/s2/69228/s2_pre.tif,data/original_scale/test/s2/69228/s2_pre_pre.tif,data/original_scale/test/s2/69228/s2_plume.tif,,,,,,,,,
69243,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69243/s2.tif,data/original_scale/test/s2/69243/s2_pre.tif,data/original_scale/test/s2/69243/s2_pre_pre.tif,data/original_scale/test/s2/69243/s2_plume.tif,,,,,,,,,
69259,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69259/s2.tif,data/original_scale/test/s2/69259/s2_pre.tif,data/original_scale/test/s2/69259/s2_pre_pre.tif,data/original_scale/test/s2/69259/s2_plume.tif,,,,,,,,,
69276,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69276/s2.tif,data/original_scale/test/s2/69276/s2_pre.tif,data/original_scale/test/s2/69276/s2_pre_pre.tif,data/original_scale/test/s2/69276/s2_plume.tif,,,,,,,,,
69293,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69293/s2.tif,data/original_scale/test/s2/69293/s2_pre.tif,data/original_scale/test/s2/69293/s2_pre_pre.tif,data/original_scale/test/s2/69293/s2_plume.tif,,,,,,,,,
69309,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69309/s2.tif,data/original_scale/test/s2/69309/s2_pre.tif,data/original_scale/test/s2/69309/s2_pre_pre.tif,data/original_scale/test/s2/69309/s2_plume.tif,,,,,,,,,
69325,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69325/s2.tif,data/original_scale/test/s2/69325/s2_pre.tif,data/original_scale/test/s2/69325/s2_pre_pre.tif,data/original_scale/test/s2/69325/s2_plume.tif,,,,,,,,,
69341,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69341/s2.tif,data/original_scale/test/s2/69341/s2_pre.tif,data/original_scale/test/s2/69341/s2_pre_pre.tif,data/original_scale/test/s2/69341/s2_plume.tif,,,,,,,,,
69357,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69357/s2.tif,data/original_scale/test/s2/69357/s2_pre.tif,data/original_scale/test/s2/69357/s2_pre_pre.tif,data/original_scale/test/s2/69357/s2_plume.tif,,,,,,,,,
69372,0,54.2205159148952,86.90254638646314,S2,data/original_scale/test/s2/69372/s2.tif,data/original_scale/test/s2/69372/s2_pre.tif,data/original_scale/test/s2/69372/s2_pre_pre.tif,data/original_scale/test/s2/69372/s2_plume.tif,,,,,,,,,
68871,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68871/s2.tif,data/original_scale/test/s2/68871/s2_pre.tif,data/original_scale/test/s2/68871/s2_pre_pre.tif,data/original_scale/test/s2/68871/s2_plume.tif,,,,,,,,,
68887,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68887/s2.tif,data/original_scale/test/s2/68887/s2_pre.tif,data/original_scale/test/s2/68887/s2_pre_pre.tif,data/original_scale/test/s2/68887/s2_plume.tif,,,,,,,,,
68902,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68902/s2.tif,data/original_scale/test/s2/68902/s2_pre.tif,data/original_scale/test/s2/68902/s2_pre_pre.tif,data/original_scale/test/s2/68902/s2_plume.tif,,,,,,,,,
68919,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68919/s2.tif,data/original_scale/test/s2/68919/s2_pre.tif,data/original_scale/test/s2/68919/s2_pre_pre.tif,data/original_scale/test/s2/68919/s2_plume.tif,,,,,,,,,
68938,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68938/s2.tif,data/original_scale/test/s2/68938/s2_pre.tif,data/original_scale/test/s2/68938/s2_pre_pre.tif,data/original_scale/test/s2/68938/s2_plume.tif,,,,,,,,,
68956,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68956/s2.tif,data/original_scale/test/s2/68956/s2_pre.tif,data/original_scale/test/s2/68956/s2_pre_pre.tif,data/original_scale/test/s2/68956/s2_plume.tif,,,,,,,,,
68970,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68970/s2.tif,data/original_scale/test/s2/68970/s2_pre.tif,data/original_scale/test/s2/68970/s2_pre_pre.tif,data/original_scale/test/s2/68970/s2_plume.tif,,,,,,,,,
68986,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/68986/s2.tif,data/original_scale/test/s2/68986/s2_pre.tif,data/original_scale/test/s2/68986/s2_pre_pre.tif,data/original_scale/test/s2/68986/s2_plume.tif,,,,,,,,,
69000,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/69000/s2.tif,data/original_scale/test/s2/69000/s2_pre.tif,data/original_scale/test/s2/69000/s2_pre_pre.tif,data/original_scale/test/s2/69000/s2_plume.tif,,,,,,,,,
69016,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/69016/s2.tif,data/original_scale/test/s2/69016/s2_pre.tif,data/original_scale/test/s2/69016/s2_pre_pre.tif,data/original_scale/test/s2/69016/s2_plume.tif,,,,,,,,,
69032,1,54.21048496089662,86.90647532899544,S2,data/original_scale/test/s2/69032/s2.tif,data/original_scale/test/s2/69032/s2_pre.tif,data/original_scale/test/s2/69032/s2_pre_pre.tif,data/original_scale/test/s2/69032/s2_plume.tif,,,,,,,,,
