id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
107064,ang20220324t204413-F,ang20220324t204413,118683,l89,1,0.98582310284302,0.98582310284302,0.9942290903218343,0.9958199675448404,0.9961075905828121,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9927276597203663,0.9931842681950336,0.9921477672445014,0.9780186220926076,0.983506748363876,0.9829021223969436
107076,ang20220324t204413-F,ang20220324t204413,118684,l89,1,0.9633850028519239,0.9633850028519239,0.9843538904927802,0.9890616886362383,0.989973751740747,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9798080620196316,0.9830783820974093,0.9816163589166123,0.981391754642013,0.983506748363876,0.9903102896303487
107085,ang20220324t204413-F,ang20220324t204413,118685,l89,1,0.9574745256853617,0.9574745256853617,0.9827187042961121,0.9865011762382684,0.9872117319211523,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9784686312275236,0.9797883561135627,0.977315252137493,0.9780186220926076,0.983506748363876,0.9851182382867586
107097,ang20220324t204413-F,ang20220324t204413,118686,l89,1,0.9869240349276333,0.9869240349276333,0.9945846499962148,0.9962227083444642,0.996521286561896,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9934321429359126,0.994298012639839,0.9935664740340939,0.9780186220926076,0.983506748363876,0.9836357118984921
107109,ang20220324t204413-F,ang20220324t204413,118687,l89,1,0.9568867810043798,0.9568867810043798,0.9822264024080731,0.9864851102210161,0.9873019796540391,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9780802870663605,0.9789465734713282,0.9761925302146085,0.9780186220926076,0.983506748363876,0.9817906068348321
107119,ang20220324t204413-F,ang20220324t204413,118688,l89,1,0.9866511462576231,0.9866511462576231,0.9944468775015693,0.9961564170331209,0.9964689080908359,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9935774313073245,0.9944421863861718,0.9936869669710892,0.9780186220926076,0.983506748363876,0.9836357118984921
107127,ang20220324t204413-F,ang20220324t204413,118689,l89,1,0.9568867810043798,0.9568867810043798,0.9822264024080731,0.9864851102210161,0.9873019796540391,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9780802870663605,0.9789465734713282,0.9761925302146085,0.9780186220926076,0.983506748363876,0.9817906068348321
107137,ang20220324t204413-F,ang20220324t204413,118690,l89,1,0.9865944174112421,0.9865944174112421,0.9942992005121484,0.9962195929709007,0.9965719385270293,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.992765295488054,0.9937924357759145,0.9930466607715802,0.9780186220926076,0.983506748363876,0.9836357118984921
107145,ang20220324t204413-F,ang20220324t204413,118691,l89,1,0.9863066459111309,0.9863066459111309,0.9941474324470287,0.9961529405448535,0.9965211944836042,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9924630125904172,0.9935381095075989,0.9928424974363401,0.9780186220926076,0.983506748363876,0.9836357118984921
107158,ang20220324t204413-F,ang20220324t204413,118692,l89,1,0.9879430288008115,0.9879430288008115,0.9949260830618761,0.9965832755343317,0.9968855572963621,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9941055782330087,0.9950333141101025,0.9943366119308283,0.9780186220926076,0.983506748363876,0.9836357118984921
107166,ang20220324t204413-F,ang20220324t204413,118693,l89,1,0.9633850028519239,0.9633850028519239,0.9843538904927802,0.9890616886362383,0.989973751740747,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9798080620196316,0.9830783820974093,0.9816163589166123,0.981391754642013,0.983506748363876,0.9903102896303487
107176,ang20220324t204413-F,ang20220324t204413,118694,l89,0,0.11359125806422705,0.11359125806422705,0.2602744113973661,0.24593453121092984,0.24235228984769486,0.3548678664773543,0.3089903117240958,0.282407622584071,0.16532057953277632,0.13722884090448426,0.12076465733137628,0.06736396673536392,0.035127781621990976,0.0177857226966715
107185,ang20220324t204413-F,ang20220324t204413,118695,l89,0,0.07556595182403794,0.07556595182403794,0.18334520989609873,0.17015450984014008,0.16710695254600744,0.21519115678946338,0.24237054255913434,0.24294492654022232,0.14874203197839203,0.12940155552031404,0.11837468213507654,0.2182769310269537,0.1636831162307422,0.1178093770667987
107197,ang20220324t204413-F,ang20220324t204413,118696,l89,0,0.0038488368709896576,0.0038488368709896576,0.010883091749761748,0.008429311107587056,0.007959877998223768,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.007367320934082524,0.004382007337136648,0.003257869077261446,0.011254937151014232,0.006821018538056348,0.0022674181156585402
107204,ang20220324t204413-F,ang20220324t204413,118697,l89,0,0.20241378351520525,0.20241378351520525,0.40318686984914853,0.4046863453350643,0.405217371555094,0.36770557574548934,0.3395763812802626,0.3429570038345283,0.27558442185797305,0.21614783090012485,0.1704165804102795,0.054580301295151665,0.03512229131296278,0.015334207702507156
107211,ang20220324t204413-F,ang20220324t204413,118698,l89,0,0.011977959454588254,0.011977959454588254,0.03407723613088296,0.026376500560010292,0.024754005487963623,0.014576292259307242,0.00876127295389945,0.003537628567996757,0.026068443774170846,0.020036610943122122,0.01565914020232502,0.017030690170994126,0.011779895644714369,0.00582835444248363
107219,ang20220324t204413-F,ang20220324t204413,118699,l89,0,0.036460482503647175,0.036460482503647175,0.09513072231392622,0.08393114863102427,0.0814850016197295,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.06554872264852643,0.047870585246493805,0.033194094735183144,0.04280633072469696,0.04336090486024056,0.031103299414803644
107228,ang20220324t204413-F,ang20220324t204413,118700,l89,0,0.6370242066879968,0.6370242066879968,0.8227841717333615,0.8340893834785904,0.8361721382343323,0.8349523290744888,0.8451306995579893,0.8474655856223039,0.7371457412942277,0.6946432728989591,0.636368558272189,0.7419114401496357,0.5745127082839236,0.6443250369288446
107235,ang20220324t204413-F,ang20220324t204413,118701,l89,0,0.11507018335163817,0.11507018335163817,0.2560038923645279,0.2553739610790528,0.25585657190212585,0.41584679053758933,0.48564587524308517,0.47885650220595344,0.18324843052278753,0.17820390923452295,0.15569124280441926,0.1297726005806047,0.09063145937996422,0.032463918142984896
107241,ang20220324t204413-F,ang20220324t204413,118702,l89,0,0.07918064564135391,0.07918064564135391,0.19657083207154946,0.17278999222094005,0.1668072187040802,0.21519115678946338,0.22288879781426302,0.20327162191650358,0.11227235091575877,0.0830171140485209,0.08686290906487627,0.22293780056059276,0.2845645344802159,0.4061905801695826
107249,ang20220324t204413-F,ang20220324t204413,118703,l89,0,0.0103464264358443,0.0103464264358443,0.02764642837053373,0.024203328743903095,0.02360305514248546,0.017852594401782343,0.0239803782590313,0.04980462346063531,0.01703358516924766,0.015665265858951713,0.014125385799616743,0.011253161822652026,0.007420179485288673,0.0021566988893674793
107261,ang20220324t204413-F,ang20220324t204413,118704,l89,0,0.08278169907042043,0.08278169907042043,0.19925087517687023,0.1845215098588309,0.1810066430658991,0.21519115678946338,0.22288879781426302,0.20327162191650358,0.14731443807846453,0.13409508931689737,0.12158406229821245,0.17324099090867381,0.2851286102901433,0.2528804474915259
107270,ang20220324t204413-F,ang20220324t204413,118705,l89,0,0.022430223723929107,0.022430223723929107,0.061749451625816784,0.05037348910707086,0.04787336447709522,0.030834559221008896,0.02671645183670246,0.017264452704405554,0.040233677658471426,0.02934917244626738,0.0250413003183383,0.014093262860999605,0.0069543960925733455,0.003955426551975106
107277,ang20220324t204413-F,ang20220324t204413,118706,l89,0,0.05097536439934549,0.05097536439934549,0.13311318842180195,0.1134544497741287,0.10876482951522067,0.09314730749713207,0.06638308907795434,0.05180659680315342,0.07920954424111312,0.05500469863152972,0.04576965739406909,0.052628127805589085,0.03811923531844508,0.010291253380724629
107283,ang20220324t204413-F,ang20220324t204413,118707,l89,0,0.04322376130821366,0.04322376130821366,0.11519549335487984,0.0960260932100879,0.09151508618170928,0.09314730749713207,0.06638308907795434,0.07373969441683914,0.0845490203107621,0.0630082164920136,0.05553012596055794,0.034893801849240715,0.018023112084684205,0.011933798335900943
107069,ang20220324t204413-G,ang20220324t204413,118708,l89,0,0.6972898790482981,0.6972898790482981,0.8628367284710096,0.8658963017550938,0.8656161361169413,0.8607531877231995,0.8793869482996575,0.8828144815426838,0.8022445164138066,0.7768852667517048,0.7431325196642519,0.8211051064888063,0.8310122532015815,0.7009139485235261
107080,ang20220324t204413-G,ang20220324t204413,118709,l89,0,0.05224237743042976,0.05224237743042976,0.1256623074021404,0.12548874117057107,0.1262813204087142,0.119339746847267,0.14913240603003974,0.12845376594413133,0.08847871102982148,0.08549058794498769,0.08190334707008895,0.043168977381230274,0.019889136964778075,0.013308929964263376
107105,ang20220324t204413-G,ang20220324t204413,118710,l89,0,0.03246856703510895,0.03246856703510895,0.08761544989517131,0.07295626171245698,0.06962511659819313,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.05906527137146953,0.04206231672548528,0.034639003499138746,0.02280197301195546,0.01236197274862892,0.007329242309932763
107115,ang20220324t204413-G,ang20220324t204413,118711,l89,0,0.01217958131103295,0.01217958131103295,0.035136181812975634,0.026461804990975543,0.024624509836547657,0.014576292259307242,0.00876127295389945,0.002881236628568452,0.022894723860949834,0.02261724487472431,0.024044274207646665,0.011253161822652026,0.007420179485288673,0.0021566988893674793
107124,ang20220324t204413-G,ang20220324t204413,118712,l89,0,0.039278989232636424,0.039278989232636424,0.10930559063406209,0.08440384081675913,0.07859006710577147,0.09314730749713207,0.058379369612751655,0.04779687485295499,0.07030742874237277,0.046777200614110746,0.03680086911845557,0.0680634416571181,0.10839291049250221,0.03652808515594366
107574,ang20220324t212542-B,ang20220324t212542,118713,l89,0,0.025312740569387707,0.025312740569387707,0.06763626238232233,0.0582188179722135,0.05621054849314691,0.030834559221008896,0.029590463499749246,0.020222433503805638,0.054391098527049875,0.03997645616802406,0.03761688670041834,0.024035788845706462,0.018515811986527117,0.010633661855022595
107581,ang20220324t212542-B,ang20220324t212542,118714,l89,0,0.012625977642205438,0.012625977642205438,0.034414239024484906,0.02896238185867998,0.027876993770217,0.017852594401782343,0.013247353140888778,0.005674500449806332,0.02263739954948082,0.015764649443696998,0.013429719752203414,0.012881507909924539,0.006052511164217256,0.0034780124844397873
107588,ang20220324t212542-B,ang20220324t212542,118715,l89,0,0.45441783669609076,0.45441783669609076,0.6757924588606603,0.7107312901860922,0.7197892389365596,0.6281748056337165,0.7361207637122741,0.7234815280756864,0.5742871789240938,0.6145860993858894,0.6371485984178541,0.42262722175406237,0.29790684632794295,0.33087279948496173
107596,ang20220324t212542-B,ang20220324t212542,118716,l89,0,0.03519264209160069,0.03519264209160069,0.08104152745806109,0.09150611725479038,0.0957488150443827,0.07350388966212248,0.08373839262296791,0.07915561776300072,0.06944788974037928,0.06295344462001572,0.0645804514287403,0.026496475751043753,0.016691810769759428,0.010707629733627298
107603,ang20220324t212542-B,ang20220324t212542,118717,l89,0,0.05755247815390782,0.05755247815390782,0.14108369382991393,0.13406673320570253,0.13282227114247608,0.212024649939495,0.22919999972061209,0.2288010890735931,0.09339302551931175,0.08190329406235204,0.07816056420926455,0.031135976644860668,0.01955371238349852,0.015033620228814196
107615,ang20220324t212542-B,ang20220324t212542,118718,l89,0,0.04193374183457117,0.04193374183457117,0.10938797000961008,0.09539781084193165,0.09221366814893943,0.09468577515469975,0.08374384557744483,0.0866613635235165,0.06543086768150769,0.03983394583119239,0.031625438627549705,0.020076864516096835,0.014787461378355167,0.010565207198566502
107639,ang20220324t212542-B,ang20220324t212542,118719,l89,0,0.7980332846868602,0.7980332846868602,0.9133889802827037,0.9201013665771738,0.9211076001355335,0.8763321627816135,0.8855195238035308,0.8849200851540948,0.883483444409662,0.9003258139634842,0.9062694393375789,0.8947395200449756,0.9069348979523433,0.9094575872199236
107845,ang20220325t184019-A,ang20220325t184019,118720,s2,1,0.8824420145208347,0.9213576188158985,0.9367743353356268,0.9508224579580142,0.9571076136717203,0.9577205598763351,0.9571162193831246,0.9645513926250044,0.9307196989568198,0.9298924482242827,0.9098757924932658,0.9530710114702591,0.9577051155935822,0.9257355435662599
107853,ang20220325t184019-A,ang20220325t184019,118721,s2,1,0.9164907885263867,0.9398029498394611,0.9590587400724847,0.9690490394518603,0.9732516993119684,0.9689036085928842,0.9704512603308,0.9723259109281087,0.9553932923438404,0.9567645434333826,0.9443320273148325,0.9685314740531329,0.9670285012459445,0.9547927824400265
107858,ang20220325t184019-A,ang20220325t184019,118722,s2,1,0.9002947669122198,0.8632763869273821,0.9394093105164405,0.944931656529475,0.9464077362365259,0.9221880110080009,0.9334246162163671,0.9405132872943203,0.9320094191783838,0.9171212467641425,0.8750362422614357,0.915906282313284,0.9052651830179038,0.8674888328613801
107867,ang20220325t184019-A,ang20220325t184019,118723,s2,1,0.8592449817526006,0.8944211564084096,0.9193422333899547,0.9315489132615665,0.9370506182182444,0.9187916730673774,0.9225164201801815,0.9162029347026881,0.9106179902855885,0.9022973342464025,0.8655949523002456,0.914190725219752,0.919107791129936,0.9073030713710268
107874,ang20220325t184019-A,ang20220325t184019,118724,s2,1,0.9016547426335172,0.8933094060543488,0.9370461702190278,0.9542023202449217,0.9615127001166518,0.9392251551389469,0.9100282873429721,0.8890956008146235,0.9306447438006762,0.9339311868470785,0.9156911730456476,0.9370445249938067,0.9297239460482553,0.9329611873036951
107884,ang20220325t184019-A,ang20220325t184019,118725,s2,1,0.3355306328235465,0.4181028141779312,0.32685978557781303,0.30595171674151384,0.2986928851080499,0.29508161598209987,0.31385074191335066,0.29978887247141417,0.30647686250041956,0.22691222219019333,0.14327644816529447,0.20468888465067747,0.13993480903411865,0.08785091345512806
107891,ang20220325t184019-A,ang20220325t184019,118726,s2,1,0.9189396622285346,0.8797679310636178,0.9510968322833498,0.9583694968392373,0.9609578849765645,0.9407696497712585,0.9544497319712564,0.9569474115290073,0.9457620238761837,0.938973149666089,0.9122602825089068,0.9370445249938067,0.9265284469874685,0.9240270074194488
107897,ang20220325t184019-A,ang20220325t184019,118727,s2,1,0.8978178445817898,0.8902942261220292,0.9371188840388686,0.9508475529255895,0.9567355910311034,0.9392251551389469,0.9132364636463781,0.9031701782566154,0.9305260598869944,0.9273932504919775,0.8995448712119175,0.9409528859435335,0.9260426826942048,0.8612895627035522
107904,ang20220325t184019-A,ang20220325t184019,118728,s2,1,0.8785102297748485,0.8282453166489447,0.9093401641812642,0.9289063428651351,0.9375229959990075,0.8990715006385532,0.9034367557614009,0.9041445148715511,0.8948811864420854,0.8833768461558057,0.8335728596126406,0.8913383995630236,0.8683693173657612,0.80079313677358
107911,ang20220325t184019-A,ang20220325t184019,118729,s2,1,0.8898438731410099,0.8789390986973308,0.9333392590844346,0.9434083549029059,0.9475119128311081,0.9249084708011214,0.9219856985397349,0.9245170286399178,0.9280586173384394,0.9232348096107392,0.899848475589097,0.9199042859018112,0.9158068968640929,0.9085649139574191
