id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
134345,emi20230611t111323p07026-A,emi20230611t111323p07026,120101,emit,0,0.16688707826931903,0,0
134371,emi20230611t111323p07026-A,emi20230611t111323p07026,120102,emit,0,0.16952450087792728,0,0
134390,emi20230611t111323p07026-A,emi20230611t111323p07026,120103,emit,0,0.3506466724513832,0,0
134408,emi20230611t111323p07026-A,emi20230611t111323p07026,120104,emit,0,0.3610990640514405,0,0
134430,emi20230611t111323p07026-A,emi20230611t111323p07026,120105,emit,0,0.16952450087792728,0,0
134449,emi20230611t111323p07026-A,emi20230611t111323p07026,120106,emit,0,0.36770557574548934,0,0
134473,emi20230611t111323p07026-A,emi20230611t111323p07026,120107,emit,0,0.16688707826931903,0,0
134395,emi20230613t111348p07023-A,emi20230613t111348p07023,120108,l89,0,0.808271203759508,1,1
134475,emi20230613t111348p07023-D,emi20230613t111348p07023,120109,l89,1,0.9827462863029449,1,1
134490,emi20230613t111348p07023-D,emi20230613t111348p07023,120110,l89,1,0.9827462863029449,1,1
134502,emi20230613t111348p07023-D,emi20230613t111348p07023,120111,l89,1,0.9827462863029449,1,1
134516,emi20230613t111348p07023-D,emi20230613t111348p07023,120112,l89,1,0.9703368495886197,1,1
134523,emi20230613t111348p07023-D,emi20230613t111348p07023,120113,l89,1,0.9827462863029449,1,1
134529,emi20230613t111348p07023-D,emi20230613t111348p07023,120114,l89,1,0.9827462863029449,1,1
134538,emi20230613t111348p07023-D,emi20230613t111348p07023,120115,l89,1,0.9031581842638596,1,1
134546,emi20230613t111348p07023-D,emi20230613t111348p07023,120116,l89,1,0.8626944359135339,1,1
134554,emi20230613t111348p07023-D,emi20230613t111348p07023,120117,l89,1,0.8626944359135339,1,1
134562,emi20230613t111348p07023-D,emi20230613t111348p07023,120118,l89,1,0.8607531877231995,1,1
134570,emi20230613t111348p07023-D,emi20230613t111348p07023,120119,l89,1,0.8607531877231995,1,1
134578,emi20230613t111348p07023-D,emi20230613t111348p07023,120120,l89,1,0.8607531877231995,1,1
134586,emi20230613t111348p07023-D,emi20230613t111348p07023,120121,l89,1,0.8626944359135339,1,1
134600,emi20230613t111348p07023-D,emi20230613t111348p07023,120122,l89,1,0.9072046102759272,1,1
134611,emi20230613t111348p07023-D,emi20230613t111348p07023,120123,l89,1,0.8607531877231995,1,1
134624,emi20230613t111348p07023-D,emi20230613t111348p07023,120124,l89,1,0.8607531877231995,1,1
134632,emi20230613t111348p07023-D,emi20230613t111348p07023,120125,l89,0,0.030532608893535325,0,0
134642,emi20230613t111348p07023-D,emi20230613t111348p07023,120126,l89,0,0.030001966854210516,0,0
134652,emi20230613t111348p07023-D,emi20230613t111348p07023,120127,l89,0,0.030834559221008896,0,0
134657,emi20230613t111348p07023-D,emi20230613t111348p07023,120128,l89,0,0.16688707826931903,0,0
134666,emi20230613t111348p07023-D,emi20230613t111348p07023,120129,l89,0,0.36770557574548934,0,0
134674,emi20230613t111348p07023-D,emi20230613t111348p07023,120130,l89,0,0.36770557574548934,0,0
134682,emi20230613t111348p07023-D,emi20230613t111348p07023,120131,l89,0,0.030001966854210516,0,0
134689,emi20230613t111348p07023-D,emi20230613t111348p07023,120132,l89,0,0.6837627642303684,1,1
134697,emi20230613t111348p07023-D,emi20230613t111348p07023,120133,l89,0,0.011238157331010282,0,0
134704,emi20230613t111348p07023-D,emi20230613t111348p07023,120134,l89,0,0.7503452931660407,1,1
134712,emi20230613t111348p07023-D,emi20230613t111348p07023,120135,l89,0,0.030001966854210516,0,0
134720,emi20230613t111348p07023-D,emi20230613t111348p07023,120136,l89,0,0.05017881646582681,0,0
134730,emi20230613t111348p07023-D,emi20230613t111348p07023,120137,l89,0,0.16952450087792728,0,0
134738,emi20230613t111348p07023-D,emi20230613t111348p07023,120138,l89,0,0.8711307479614486,1,1
134744,emi20230613t111348p07023-D,emi20230613t111348p07023,120139,l89,0,0.030834559221008896,0,0
134753,emi20230613t111348p07023-D,emi20230613t111348p07023,120140,l89,0,0.030834559221008896,0,0
134510,emi20230613t111348p07023-E,emi20230613t111348p07023,120141,l89,1,0.5804753957909586,1,1
134520,emi20230613t111348p07023-E,emi20230613t111348p07023,120142,l89,1,0.49363769844358774,0,0
134528,emi20230613t111348p07023-E,emi20230613t111348p07023,120143,l89,1,0.49363769844358774,0,0
134537,emi20230613t111348p07023-E,emi20230613t111348p07023,120144,l89,1,0.7567090425905392,1,1
134544,emi20230613t111348p07023-E,emi20230613t111348p07023,120145,l89,1,0.6647327895019465,1,1
134553,emi20230613t111348p07023-E,emi20230613t111348p07023,120146,l89,1,0.7567090425905392,1,1
134561,emi20230613t111348p07023-E,emi20230613t111348p07023,120147,l89,1,0.16688707826931903,0,0
134568,emi20230613t111348p07023-E,emi20230613t111348p07023,120148,l89,1,0.4526356409249897,0,0
134575,emi20230613t111348p07023-E,emi20230613t111348p07023,120149,l89,1,0.6343318802477549,1,1
134583,emi20230613t111348p07023-E,emi20230613t111348p07023,120150,l89,1,0.6281748056337165,1,1
134594,emi20230613t111348p07023-E,emi20230613t111348p07023,120151,l89,1,0.5475414473688772,1,1
134606,emi20230613t111348p07023-E,emi20230613t111348p07023,120152,l89,1,0.6281748056337165,1,1
134618,emi20230613t111348p07023-E,emi20230613t111348p07023,120153,l89,1,0.8047574740774209,1,1
134627,emi20230613t111348p07023-E,emi20230613t111348p07023,120154,l89,1,0.49363769844358774,0,0
134639,emi20230613t111348p07023-E,emi20230613t111348p07023,120155,l89,1,0.7567090425905392,1,1
134650,emi20230613t111348p07023-E,emi20230613t111348p07023,120156,l89,1,0.681582429992919,1,1
134659,emi20230613t111348p07023-E,emi20230613t111348p07023,120157,l89,0,0.010375181731990197,0,0
134668,emi20230613t111348p07023-E,emi20230613t111348p07023,120158,l89,0,0.030532608893535325,0,0
134676,emi20230613t111348p07023-E,emi20230613t111348p07023,120159,l89,0,0.36770557574548934,0,0
134683,emi20230613t111348p07023-E,emi20230613t111348p07023,120160,l89,0,0.16688707826931903,0,0
134691,emi20230613t111348p07023-E,emi20230613t111348p07023,120161,l89,0,0.030834559221008896,0,0
134699,emi20230613t111348p07023-E,emi20230613t111348p07023,120162,l89,0,0.16688707826931903,0,0
134707,emi20230613t111348p07023-E,emi20230613t111348p07023,120163,l89,0,0.030834559221008896,0,0
134713,emi20230613t111348p07023-E,emi20230613t111348p07023,120164,l89,0,0.3610990640514405,0,0
134721,emi20230613t111348p07023-E,emi20230613t111348p07023,120165,l89,0,0.36770557574548934,0,0
134727,emi20230613t111348p07023-E,emi20230613t111348p07023,120166,l89,0,0.09314730749713207,0,0
134736,emi20230613t111348p07023-E,emi20230613t111348p07023,120167,l89,0,0.011238157331010282,0,0
134743,emi20230613t111348p07023-E,emi20230613t111348p07023,120168,l89,0,0.011238157331010282,0,0
134751,emi20230613t111348p07023-E,emi20230613t111348p07023,120169,l89,0,0.49363769844358774,0,0
134758,emi20230613t111348p07023-E,emi20230613t111348p07023,120170,l89,0,0.030001966854210516,0,0
134768,emi20230613t111348p07023-E,emi20230613t111348p07023,120171,l89,0,0.7641592085989051,1,1
134778,emi20230613t111348p07023-E,emi20230613t111348p07023,120172,l89,0,0.030001966854210516,0,0
134509,emi20230613t111348p07023-F,emi20230613t111348p07023,120173,l89,1,0.8607531877231995,1,1
134518,emi20230613t111348p07023-F,emi20230613t111348p07023,120174,l89,1,0.9470370942757091,1,1
134526,emi20230613t111348p07023-F,emi20230613t111348p07023,120175,l89,1,0.8607531877231995,1,1
134534,emi20230613t111348p07023-F,emi20230613t111348p07023,120176,l89,1,0.030532608893535325,0,0
134541,emi20230613t111348p07023-F,emi20230613t111348p07023,120177,l89,1,0.030532608893535325,0,0
134549,emi20230613t111348p07023-F,emi20230613t111348p07023,120178,l89,1,0.16952450087792728,0,0
134557,emi20230613t111348p07023-F,emi20230613t111348p07023,120179,l89,1,0.05017881646582681,0,0
134565,emi20230613t111348p07023-F,emi20230613t111348p07023,120180,l89,1,0.5278927559616653,1,1
134573,emi20230613t111348p07023-F,emi20230613t111348p07023,120181,l89,1,0.7641592085989051,1,1
134582,emi20230613t111348p07023-F,emi20230613t111348p07023,120182,l89,1,0.9470370942757091,1,1
134595,emi20230613t111348p07023-F,emi20230613t111348p07023,120183,l89,1,0.9072046102759272,1,1
134605,emi20230613t111348p07023-F,emi20230613t111348p07023,120184,l89,1,0.9072046102759272,1,1
134620,emi20230613t111348p07023-F,emi20230613t111348p07023,120185,l89,1,0.05017881646582681,0,0
134628,emi20230613t111348p07023-F,emi20230613t111348p07023,120186,l89,1,0.7567090425905392,1,1
134638,emi20230613t111348p07023-F,emi20230613t111348p07023,120187,l89,1,0.9470370942757091,1,1
134649,emi20230613t111348p07023-F,emi20230613t111348p07023,120188,l89,1,0.8607531877231995,1,1
134653,emi20230613t111348p07023-F,emi20230613t111348p07023,120189,l89,0,0.030532608893535325,0,0
134663,emi20230613t111348p07023-F,emi20230613t111348p07023,120190,l89,0,0.05017881646582681,0,0
134669,emi20230613t111348p07023-F,emi20230613t111348p07023,120191,l89,0,0.09314730749713207,0,0
134677,emi20230613t111348p07023-F,emi20230613t111348p07023,120192,l89,0,0.09314730749713207,0,0
134684,emi20230613t111348p07023-F,emi20230613t111348p07023,120193,l89,0,0.05017881646582681,0,0
134693,emi20230613t111348p07023-F,emi20230613t111348p07023,120194,l89,0,0.3548678664773543,0,0
134701,emi20230613t111348p07023-F,emi20230613t111348p07023,120195,l89,0,0.052593838055484864,0,0
134709,emi20230613t111348p07023-F,emi20230613t111348p07023,120196,l89,0,0.16952450087792728,0,0
134717,emi20230613t111348p07023-F,emi20230613t111348p07023,120197,l89,0,0.16688707826931903,0,0
134724,emi20230613t111348p07023-F,emi20230613t111348p07023,120198,l89,0,0.9647576462699193,1,1
134733,emi20230613t111348p07023-F,emi20230613t111348p07023,120199,l89,0,0.49363769844358774,0,0
134741,emi20230613t111348p07023-F,emi20230613t111348p07023,120200,l89,0,0.030001966854210516,0,0
134748,emi20230613t111348p07023-F,emi20230613t111348p07023,120201,l89,0,0.05017881646582681,0,0
134757,emi20230613t111348p07023-F,emi20230613t111348p07023,120202,l89,0,0.05017881646582681,0,0
134764,emi20230613t111348p07023-F,emi20230613t111348p07023,120203,l89,0,0.030001966854210516,0,0
134774,emi20230613t111348p07023-F,emi20230613t111348p07023,120204,l89,0,0.3610990640514405,0,0
134524,emi20230613t111348p07023-G,emi20230613t111348p07023,120205,l89,1,0.681582429992919,1,1
134533,emi20230613t111348p07023-G,emi20230613t111348p07023,120206,l89,1,0.8607531877231995,1,1
134543,emi20230613t111348p07023-G,emi20230613t111348p07023,120207,l89,1,0.36770557574548934,0,0
134550,emi20230613t111348p07023-G,emi20230613t111348p07023,120208,l89,1,0.36770557574548934,0,0
134559,emi20230613t111348p07023-G,emi20230613t111348p07023,120209,l89,1,0.36770557574548934,0,0
134567,emi20230613t111348p07023-G,emi20230613t111348p07023,120210,l89,1,0.36770557574548934,0,0
134577,emi20230613t111348p07023-G,emi20230613t111348p07023,120211,l89,1,0.36770557574548934,0,0
134585,emi20230613t111348p07023-G,emi20230613t111348p07023,120212,l89,1,0.8047574740774209,1,1
134598,emi20230613t111348p07023-G,emi20230613t111348p07023,120213,l89,1,0.7740291231645245,1,1
134610,emi20230613t111348p07023-G,emi20230613t111348p07023,120214,l89,1,0.4526356409249897,0,0
134623,emi20230613t111348p07023-G,emi20230613t111348p07023,120215,l89,1,0.8607531877231995,1,1
134629,emi20230613t111348p07023-G,emi20230613t111348p07023,120216,l89,1,0.49363769844358774,0,0
134640,emi20230613t111348p07023-G,emi20230613t111348p07023,120217,l89,1,0.36770557574548934,0,0
134648,emi20230613t111348p07023-G,emi20230613t111348p07023,120218,l89,1,0.3610990640514405,0,0
134655,emi20230613t111348p07023-G,emi20230613t111348p07023,120219,l89,1,0.5868126877441935,1,1
134665,emi20230613t111348p07023-G,emi20230613t111348p07023,120220,l89,1,0.7481854799166199,1,1
134672,emi20230613t111348p07023-G,emi20230613t111348p07023,120221,l89,0,0.5804753957909586,1,1
134680,emi20230613t111348p07023-G,emi20230613t111348p07023,120222,l89,0,0.49363769844358774,0,0
134690,emi20230613t111348p07023-G,emi20230613t111348p07023,120223,l89,0,0.7641592085989051,1,1
134696,emi20230613t111348p07023-G,emi20230613t111348p07023,120224,l89,0,0.6343318802477549,1,1
134706,emi20230613t111348p07023-G,emi20230613t111348p07023,120225,l89,0,0.5804753957909586,1,1
134714,emi20230613t111348p07023-G,emi20230613t111348p07023,120226,l89,0,0.3506466724513832,0,0
134723,emi20230613t111348p07023-G,emi20230613t111348p07023,120227,l89,0,0.5804753957909586,1,1
134732,emi20230613t111348p07023-G,emi20230613t111348p07023,120228,l89,0,0.5278927559616653,1,1
134740,emi20230613t111348p07023-G,emi20230613t111348p07023,120229,l89,0,0.3883381145509519,0,0
134747,emi20230613t111348p07023-G,emi20230613t111348p07023,120230,l89,0,0.3548678664773543,0,0
134752,emi20230613t111348p07023-G,emi20230613t111348p07023,120231,l89,0,0.9251083386168862,1,1
134760,emi20230613t111348p07023-G,emi20230613t111348p07023,120232,l89,0,0.6930266343273609,1,1
134527,emi20230613t111348p07023-H,emi20230613t111348p07023,120233,l89,1,0.8626944359135339,1,1
134536,emi20230613t111348p07023-H,emi20230613t111348p07023,120234,l89,1,0.7000875130679021,1,1
134545,emi20230613t111348p07023-H,emi20230613t111348p07023,120235,l89,1,0.16688707826931903,0,0
134552,emi20230613t111348p07023-H,emi20230613t111348p07023,120236,l89,1,0.9459883678142439,1,1
134563,emi20230613t111348p07023-H,emi20230613t111348p07023,120237,l89,1,0.9459883678142439,1,1
134571,emi20230613t111348p07023-H,emi20230613t111348p07023,120238,l89,1,0.61887782332253,1,1
134579,emi20230613t111348p07023-H,emi20230613t111348p07023,120239,l89,1,0.9184995485672741,1,1
134589,emi20230613t111348p07023-H,emi20230613t111348p07023,120240,l89,1,0.8465508912597852,1,1
134602,emi20230613t111348p07023-H,emi20230613t111348p07023,120241,l89,1,0.9031581842638596,1,1
134614,emi20230613t111348p07023-H,emi20230613t111348p07023,120242,l89,1,0.9470370942757091,1,1
134625,emi20230613t111348p07023-H,emi20230613t111348p07023,120243,l89,1,0.8711307479614486,1,1
134634,emi20230613t111348p07023-H,emi20230613t111348p07023,120244,l89,1,0.9385058592526145,1,1
134643,emi20230613t111348p07023-H,emi20230613t111348p07023,120245,l89,1,0.9756809746717172,1,1
134651,emi20230613t111348p07023-H,emi20230613t111348p07023,120246,l89,1,0.5804753957909586,1,1
134660,emi20230613t111348p07023-H,emi20230613t111348p07023,120247,l89,1,0.9827462863029449,1,1
134667,emi20230613t111348p07023-H,emi20230613t111348p07023,120248,l89,1,0.9391619151604873,1,1
134673,emi20230613t111348p07023-H,emi20230613t111348p07023,120249,l89,0,0.41584679053758933,0,0
134681,emi20230613t111348p07023-H,emi20230613t111348p07023,120250,l89,0,0.21519115678946338,0,0
134688,emi20230613t111348p07023-H,emi20230613t111348p07023,120251,l89,0,0.7503452931660407,1,1
134698,emi20230613t111348p07023-H,emi20230613t111348p07023,120252,l89,0,0.21519115678946338,0,0
134705,emi20230613t111348p07023-H,emi20230613t111348p07023,120253,l89,0,0.8711307479614486,1,1
134715,emi20230613t111348p07023-H,emi20230613t111348p07023,120254,l89,0,0.49363769844358774,0,0
134722,emi20230613t111348p07023-H,emi20230613t111348p07023,120255,l89,0,0.49363769844358774,0,0
134729,emi20230613t111348p07023-H,emi20230613t111348p07023,120256,l89,0,0.030834559221008896,0,0
134739,emi20230613t111348p07023-H,emi20230613t111348p07023,120257,l89,0,0.4526356409249897,0,0
134745,emi20230613t111348p07023-H,emi20230613t111348p07023,120258,l89,0,0.17188548034383574,0,0
134754,emi20230613t111348p07023-H,emi20230613t111348p07023,120259,l89,0,0.212024649939495,0,0
134759,emi20230613t111348p07023-H,emi20230613t111348p07023,120260,l89,0,0.2982605074990744,0,0
134766,emi20230613t111348p07023-H,emi20230613t111348p07023,120261,l89,0,0.2927107124053943,0,0
134779,emi20230613t111348p07023-H,emi20230613t111348p07023,120262,l89,0,0.030834559221008896,0,0
134789,emi20230613t111348p07023-H,emi20230613t111348p07023,120263,l89,0,0.030834559221008896,0,0
134796,emi20230613t111348p07023-H,emi20230613t111348p07023,120264,l89,0,0.030834559221008896,0,0
135191,emi20230617t093336p06023-A,emi20230617t093336p06023,120265,emit,0,0.7417313326647753,1,1
135198,emi20230617t093336p06023-A,emi20230617t093336p06023,120266,emit,0,0.8940913464996852,1,1
135207,emi20230617t093336p06023-A,emi20230617t093336p06023,120267,emit,0,0.49363769844358774,0,0
135227,emi20230617t093336p06023-A,emi20230617t093336p06023,120268,emit,0,0.808271203759508,1,1
135247,emi20230617t093336p06023-A,emi20230617t093336p06023,120269,emit,0,0.49363769844358774,0,0
135264,emi20230617t093336p06023-A,emi20230617t093336p06023,120270,emit,0,0.7417313326647753,1,1
135831,emi20230620t193644p13023-C,emi20230620t193644p13023,120271,l89,1,0.9179599948257474,1,1
135836,emi20230620t193644p13023-C,emi20230620t193644p13023,120272,l89,1,0.8607531877231995,1,1
135844,emi20230620t193644p13023-C,emi20230620t193644p13023,120273,l89,1,0.8763321627816135,1,1
135856,emi20230620t193644p13023-C,emi20230620t193644p13023,120274,l89,1,0.8607531877231995,1,1
135865,emi20230620t193644p13023-C,emi20230620t193644p13023,120275,l89,1,0.8626944359135339,1,1
135873,emi20230620t193644p13023-C,emi20230620t193644p13023,120276,l89,1,0.5804753957909586,1,1
135881,emi20230620t193644p13023-C,emi20230620t193644p13023,120277,l89,1,0.9072046102759272,1,1
135887,emi20230620t193644p13023-C,emi20230620t193644p13023,120278,l89,1,0.7907806481952203,1,1
135896,emi20230620t193644p13023-C,emi20230620t193644p13023,120279,l89,1,0.6930266343273609,1,1
135904,emi20230620t193644p13023-C,emi20230620t193644p13023,120280,l89,1,0.9179599948257474,1,1
135916,emi20230620t193644p13023-C,emi20230620t193644p13023,120281,l89,1,0.7047231471345584,1,1
135927,emi20230620t193644p13023-C,emi20230620t193644p13023,120282,l89,1,0.8626944359135339,1,1
135941,emi20230620t193644p13023-C,emi20230620t193644p13023,120283,l89,1,0.8711307479614486,1,1
135949,emi20230620t193644p13023-C,emi20230620t193644p13023,120284,l89,1,0.9123606555302974,1,1
135956,emi20230620t193644p13023-C,emi20230620t193644p13023,120285,l89,1,0.8626944359135339,1,1
135967,emi20230620t193644p13023-C,emi20230620t193644p13023,120286,l89,1,0.7140956543924929,1,1
135977,emi20230620t193644p13023-C,emi20230620t193644p13023,120287,l89,0,0.212024649939495,0,0
135992,emi20230620t193644p13023-C,emi20230620t193644p13023,120288,l89,0,0.014576292259307242,0,0
136002,emi20230620t193644p13023-C,emi20230620t193644p13023,120289,l89,0,0.011238157331010282,0,0
136012,emi20230620t193644p13023-C,emi20230620t193644p13023,120290,l89,0,0.9349070234300709,1,1
136020,emi20230620t193644p13023-C,emi20230620t193644p13023,120291,l89,0,0.014431181846798497,0,0
