id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p
236270,tan20250517t112526c00s4001-A,0,41.530863036150606,1.800643182896363,2025-05-17T11:25:26Z,False,l89,-157,124,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236270/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236270/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236270/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236270/l89_plume.tif,,,,,,,,,,,
236006,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236006/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236006/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236006/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236006/l89_plume.tif,,,,,,,,,,,
236017,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,0,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236017/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236017/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236017/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236017/l89_plume.tif,,,,,,,,,,,
236025,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236025/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236025/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236025/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236025/l89_plume.tif,,,,,,,,,,,
236037,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236037/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236037/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236037/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236037/l89_plume.tif,,,,,,,,,,,
236048,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236048/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236048/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236048/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236048/l89_plume.tif,,,,,,,,,,,
236060,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236060/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236060/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236060/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236060/l89_plume.tif,,,,,,,,,,,
236072,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236072/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236072/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236072/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236072/l89_plume.tif,,,,,,,,,,,
236081,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236081/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236081/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236081/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236081/l89_plume.tif,,,,,,,,,,,
236093,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236093/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236093/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236093/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236093/l89_plume.tif,,,,,,,,,,,
236100,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236100/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236100/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236100/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236100/l89_plume.tif,,,,,,,,,,,
236112,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236112/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236112/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236112/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236112/l89_plume.tif,,,,,,,,,,,
236124,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236124/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236124/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236124/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236124/l89_plume.tif,,,,,,,,,,,
236135,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236135/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236135/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236135/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236135/l89_plume.tif,,,,,,,,,,,
236148,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236148/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236148/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236148/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236148/l89_plume.tif,,,,,,,,,,,
236161,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236161/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236161/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236161/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236161/l89_plume.tif,,,,,,,,,,,
236174,tan20250517t112526c00s4001-B,1,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236174/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236174/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236174/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236174/l89_plume.tif,,,,,,,,,,,
236185,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,247,147,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236185/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236185/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236185/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236185/l89_plume.tif,,,,,,,,,,,
236195,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-101,-23,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236195/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236195/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236195/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236195/l89_plume.tif,,,,,,,,,,,
236205,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-2,187,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236205/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236205/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236205/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236205/l89_plume.tif,,,,,,,,,,,
236215,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-52,-140,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236215/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236215/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236215/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236215/l89_plume.tif,,,,,,,,,,,
236226,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,18,183,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236226/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236226/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236226/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236226/l89_plume.tif,,,,,,,,,,,
236237,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-86,115,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236237/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236237/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236237/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236237/l89_plume.tif,,,,,,,,,,,
236248,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,62,156,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236248/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236248/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236248/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236248/l89_plume.tif,,,,,,,,,,,
236258,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,59,-160,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236258/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236258/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236258/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236258/l89_plume.tif,,,,,,,,,,,
236269,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-133,-125,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236269/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236269/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236269/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236269/l89_plume.tif,,,,,,,,,,,
236280,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,15,-36,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236280/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236280/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236280/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236280/l89_plume.tif,,,,,,,,,,,
236289,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,167,-136,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236289/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236289/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236289/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236289/l89_plume.tif,,,,,,,,,,,
236299,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-130,-134,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236299/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236299/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236299/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236299/l89_plume.tif,,,,,,,,,,,
236308,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-198,25,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236308/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236308/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236308/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236308/l89_plume.tif,,,,,,,,,,,
236318,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,157,-223,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236318/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236318/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236318/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236318/l89_plume.tif,,,,,,,,,,,
236327,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-244,-213,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236327/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236327/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236327/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236327/l89_plume.tif,,,,,,,,,,,
236339,tan20250517t112526c00s4001-B,0,41.59095057501887,1.948905510632716,2025-05-17T11:25:26Z,False,l89,-75,-128,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236339/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236339/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236339/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236339/l89_plume.tif,,,,,,,,,,,
236023,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,-2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236023/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236023/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236023/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236023/l89_plume.tif,,,,,,,,,,,
236034,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,-2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236034/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236034/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236034/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236034/l89_plume.tif,,,,,,,,,,,
236045,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,-1,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236045/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236045/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236045/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236045/l89_plume.tif,,,,,,,,,,,
236056,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236056/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236056/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236056/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236056/l89_plume.tif,,,,,,,,,,,
236066,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,-2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236066/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236066/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236066/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236066/l89_plume.tif,,,,,,,,,,,
236076,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236076/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236076/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236076/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236076/l89_plume.tif,,,,,,,,,,,
236087,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236087/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236087/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236087/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236087/l89_plume.tif,,,,,,,,,,,
236098,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236098/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236098/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236098/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236098/l89_plume.tif,,,,,,,,,,,
236109,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236109/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236109/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236109/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236109/l89_plume.tif,,,,,,,,,,,
236121,tan20250517t112526c00s4001-C,1,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,False,l89,2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236121/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236121/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236121/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00236121/l89_plume.tif,,,,,,,,,,,
