id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
99668,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,189,24,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099668/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099668/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099668/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099668/s2_plume.tif,,,,,,,,,,,,,,,,295
99679,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,204,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099679/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099679/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099679/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099679/s2_plume.tif,,,,,,,,,,,,,,,,295
99690,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,173,225,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099690/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099690/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099690/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099690/s2_plume.tif,,,,,,,,,,,,,,,,295
99702,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,103,90,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099702/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099702/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099702/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099702/s2_plume.tif,,,,,,,,,,,,,,,,295
99713,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-205,-211,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099713/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099713/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099713/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099713/s2_plume.tif,,,,,,,,,,,,,,,,295
99724,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-81,-170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099724/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099724/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099724/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099724/s2_plume.tif,,,,,,,,,,,,,,,,295
99390,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,1,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099390/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099390/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099390/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099390/s2_plume.tif,,,,,,,,,,,,,,,,295
99401,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,1,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099401/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099401/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099401/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099401/s2_plume.tif,,,,,,,,,,,,,,,,295
99415,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-11,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099415/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099415/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099415/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099415/s2_plume.tif,,,,,,,,,,,,,,,,295
99426,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-10,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099426/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099426/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099426/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099426/s2_plume.tif,,,,,,,,,,,,,,,,295
99438,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-1,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099438/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099438/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099438/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099438/s2_plume.tif,,,,,,,,,,,,,,,,295
99448,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-6,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099448/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099448/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099448/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099448/s2_plume.tif,,,,,,,,,,,,,,,,295
99460,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,13,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099460/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099460/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099460/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099460/s2_plume.tif,,,,,,,,,,,,,,,,295
99471,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,8,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099471/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099471/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099471/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099471/s2_plume.tif,,,,,,,,,,,,,,,,295
99482,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,14,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099482/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099482/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099482/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099482/s2_plume.tif,,,,,,,,,,,,,,,,295
99493,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-11,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099493/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099493/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099493/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099493/s2_plume.tif,,,,,,,,,,,,,,,,295
99504,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,8,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099504/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099504/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099504/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099504/s2_plume.tif,,,,,,,,,,,,,,,,295
99514,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-8,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099514/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099514/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099514/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099514/s2_plume.tif,,,,,,,,,,,,,,,,295
99524,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,1,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099524/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099524/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099524/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099524/s2_plume.tif,,,,,,,,,,,,,,,,295
99535,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-10,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099535/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099535/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099535/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099535/s2_plume.tif,,,,,,,,,,,,,,,,295
99546,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,13,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099546/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099546/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099546/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099546/s2_plume.tif,,,,,,,,,,,,,,,,295
99557,ang20191023t165811-H,1,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,4,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099557/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099557/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099557/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099557/s2_plume.tif,,,,,,,,,,,,,,,,295
99567,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-191,113,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099567/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099567/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099567/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099567/s2_plume.tif,,,,,,,,,,,,,,,,295
99579,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,230,104,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099579/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099579/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099579/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099579/s2_plume.tif,,,,,,,,,,,,,,,,295
99591,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,33,174,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099591/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099591/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099591/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099591/s2_plume.tif,,,,,,,,,,,,,,,,295
99602,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-158,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099602/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099602/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099602/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099602/s2_plume.tif,,,,,,,,,,,,,,,,295
99613,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-17,79,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099613/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099613/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099613/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099613/s2_plume.tif,,,,,,,,,,,,,,,,295
99622,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-3,-151,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099622/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099622/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099622/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099622/s2_plume.tif,,,,,,,,,,,,,,,,295
99631,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-156,187,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099631/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099631/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099631/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099631/s2_plume.tif,,,,,,,,,,,,,,,,295
99640,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-97,126,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099640/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099640/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099640/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099640/s2_plume.tif,,,,,,,,,,,,,,,,295
99652,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-27,223,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099652/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099652/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099652/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099652/s2_plume.tif,,,,,,,,,,,,,,,,295
99663,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-229,188,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099663/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099663/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099663/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099663/s2_plume.tif,,,,,,,,,,,,,,,,295
99674,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,191,162,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099674/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099674/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099674/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099674/s2_plume.tif,,,,,,,,,,,,,,,,295
99685,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-183,96,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099685/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099685/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099685/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099685/s2_plume.tif,,,,,,,,,,,,,,,,295
99698,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,62,-113,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099698/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099698/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099698/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099698/s2_plume.tif,,,,,,,,,,,,,,,,295
99708,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,179,-229,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099708/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099708/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099708/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099708/s2_plume.tif,,,,,,,,,,,,,,,,295
99719,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,46,-110,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099719/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099719/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099719/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099719/s2_plume.tif,,,,,,,,,,,,,,,,295
99731,ang20191023t165811-H,0,32.224287,-103.514999,2019-10-23T16:58:11Z,False,s2,-106,105,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099731/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099731/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099731/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099731/s2_plume.tif,,,,,,,,,,,,,,,,295
99505,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,-1,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099505/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099505/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099505/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099505/s2_plume.tif,,,,,,,,,,,,,,,,295
99516,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,7,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099516/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099516/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099516/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099516/s2_plume.tif,,,,,,,,,,,,,,,,295
99526,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,3,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099526/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099526/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099526/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099526/s2_plume.tif,,,,,,,,,,,,,,,,295
99536,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,-4,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099536/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099536/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099536/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099536/s2_plume.tif,,,,,,,,,,,,,,,,295
99547,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,9,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099547/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099547/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099547/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099547/s2_plume.tif,,,,,,,,,,,,,,,,295
99559,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,11,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099559/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099559/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099559/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099559/s2_plume.tif,,,,,,,,,,,,,,,,295
99570,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,-8,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099570/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099570/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099570/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099570/s2_plume.tif,,,,,,,,,,,,,,,,295
99578,ang20191023t172753-2,1,32.20366,-103.469256,2019-10-23T17:27:53Z,False,s2,-2,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099578/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099578/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099578/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099578/s2_plume.tif,,,,,,,,,,,,,,,,295
