id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265726,tan20250916t080820c02s4001-B,0,45.986608895565865,53.51927944011251,2025-09-16T08:08:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080820c02s4001-B/s5p_neg_00.npz,,,
265727,tan20250916t063237c04s4001-A,1,54.65323154759318,83.6180116095349,2025-09-16T06:32:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t063237c04s4001-A/s5p_pos_00.npz,,,
265728,tan20250916t063237c04s4001-A,0,54.65323154759318,83.6180116095349,2025-09-16T06:32:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t063237c04s4001-A/s5p_neg_00.npz,,,
265729,tan20250916t080902c00s4001-C,1,43.29532263489224,52.83619270547996,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080902c00s4001-C/s5p_pos_00.npz,,,
265730,tan20250916t080902c00s4001-C,0,43.29532263489224,52.83619270547996,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080902c00s4001-C/s5p_neg_00.npz,,,
265731,tan20250916t080820c02s4001-A,1,45.90923000417379,53.47033301375396,2025-09-16T08:08:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080820c02s4001-A/s5p_pos_00.npz,,,
265732,tan20250916t080820c02s4001-A,0,45.90923000417379,53.47033301375396,2025-09-16T08:08:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080820c02s4001-A/s5p_neg_00.npz,,,
265733,tan20250916t080902c00s4001-B,1,43.29232077077469,52.85651860826056,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080902c00s4001-B/s5p_pos_00.npz,,,
265734,tan20250916t080902c00s4001-B,0,43.29232077077469,52.85651860826056,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080902c00s4001-B/s5p_neg_00.npz,,,
265735,tan20250916t080902c00s4001-F,1,43.29703855480838,52.75591946049542,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080902c00s4001-F/s5p_pos_00.npz,,,
265736,tan20250916t080902c00s4001-F,0,43.29703855480838,52.75591946049542,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080902c00s4001-F/s5p_neg_00.npz,,,
265737,tan20250916t080902c00s4001-A,1,43.2905184159782,52.866960507257744,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080902c00s4001-A/s5p_pos_00.npz,,,
265738,tan20250916t080902c00s4001-A,0,43.2905184159782,52.866960507257744,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080902c00s4001-A/s5p_neg_00.npz,,,
265739,tan20250916t080902c00s4001-P,1,43.38014206537616,52.9487076429904,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080902c00s4001-P/s5p_pos_00.npz,,,
265740,tan20250916t080902c00s4001-P,0,43.38014206537616,52.9487076429904,2025-09-16T08:09:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t080902c00s4001-P/s5p_neg_00.npz,,,
265745,tan20250916t190019c52s4001-A,1,51.3890101443678,-109.26939910730592,2025-09-16T19:00:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t190019c52s4001-A/s5p_pos_00.npz,,,
265746,tan20250916t190019c52s4001-A,0,51.3890101443678,-109.26939910730592,2025-09-16T19:00:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t190019c52s4001-A/s5p_neg_00.npz,,,
265749,tan20250917t073424c75s4001-B,1,22.34414746690909,56.4363924910484,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t073424c75s4001-B/s5p_pos_00.npz,,,
265750,tan20250917t073424c75s4001-B,0,22.34414746690909,56.4363924910484,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t073424c75s4001-B/s5p_neg_00.npz,,,
265751,tan20250917t073424c75s4001-A,1,22.32756181876293,56.46940715635324,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t073424c75s4001-A/s5p_pos_00.npz,,,
265752,tan20250917t073424c75s4001-A,0,22.32756181876293,56.46940715635324,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t073424c75s4001-A/s5p_neg_00.npz,,,
265753,tan20250917t073424c75s4001-C,1,22.41249536106796,56.682357754761455,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t073424c75s4001-C/s5p_pos_00.npz,,,
265754,tan20250917t073424c75s4001-C,0,22.41249536106796,56.682357754761455,2025-09-17T07:34:24Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t073424c75s4001-C/s5p_neg_00.npz,,,
265755,tan20250916t144015c76s4001-A,1,-25.458460923109183,-54.6072085470491,2025-09-16T14:40:15Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t144015c76s4001-A/s5p_pos_00.npz,,,
265756,tan20250916t144015c76s4001-A,0,-25.458460923109183,-54.6072085470491,2025-09-16T14:40:15Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250916t144015c76s4001-A/s5p_neg_00.npz,,,
265757,tan20250917t090442c16s4001-A,1,34.77630638573818,36.7299655405441,2025-09-17T09:04:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250917t090442c16s4001-A/s5p_pos_00.npz,,,
265758,tan20250917t090442c16s4001-A,0,34.77630638573818,36.7299655405441,2025-09-17T09:04:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250917t090442c16s4001-A/s5p_neg_00.npz,,,
265763,tan20250920t035808c56s4001-AC,1,35.53332851940095,112.48892933625984,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250920t035808c56s4001-AC/s5p_pos_00.npz,,,
265768,tan20250919t074416c45s4001-B,1,36.43030284397072,61.55196663537657,2025-09-19T07:44:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t074416c45s4001-B/s5p_pos_00.npz,,,
265769,tan20250919t074416c45s4001-B,0,36.43030284397072,61.55196663537657,2025-09-19T07:44:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250919t074416c45s4001-B/s5p_neg_00.npz,,,
265770,tan20250919t074416c45s4001-A,1,36.40676467924827,61.558976457909495,2025-09-19T07:44:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t074416c45s4001-A/s5p_pos_00.npz,,,
265771,tan20250919t074416c45s4001-A,0,36.40676467924827,61.558976457909495,2025-09-19T07:44:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250919t074416c45s4001-A/s5p_neg_00.npz,,,
265772,tan20250919t141255c83s4001-B,1,-23.348920182636576,-46.77009821470824,2025-09-19T14:12:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t141255c83s4001-B/s5p_pos_00.npz,,,
265773,tan20250919t141255c83s4001-C,1,-23.34511578738052,-46.77475712443905,2025-09-19T14:12:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t141255c83s4001-C/s5p_pos_00.npz,,,
265774,tan20250919t141255c83s4001-C,0,-23.34511578738052,-46.77475712443905,2025-09-19T14:12:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250919t141255c83s4001-C/s5p_neg_00.npz,,,
265775,tan20250919t141255c83s4001-A,1,-23.33958727328036,-46.76682217703893,2025-09-19T14:12:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250919t141255c83s4001-A/s5p_pos_00.npz,,,
265776,tan20250919t141255c83s4001-A,0,-23.33958727328036,-46.76682217703893,2025-09-19T14:12:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250919t141255c83s4001-A/s5p_neg_00.npz,,,
265777,tan20250920t162246c52s4001-A,1,42.5343163818211,-71.84127141338371,2025-09-20T16:22:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250920t162246c52s4001-A/s5p_pos_00.npz,,,
265778,tan20250920t162246c52s4001-A,0,42.5343163818211,-71.84127141338371,2025-09-20T16:22:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250920t162246c52s4001-A/s5p_neg_00.npz,,,
265779,tan20250923t111926c30s4001-B,1,31.7908655031326,6.099972572391664,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-B/s5p_pos_00.npz,,,
265780,tan20250923t111926c30s4001-B,0,31.7908655031326,6.099972572391664,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-B/s5p_neg_00.npz,,,
265781,tan20250923t081145c38s4001-A,1,36.01788406668034,50.02983745273474,2025-09-23T08:11:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t081145c38s4001-A/s5p_pos_00.npz,,,
265782,tan20250923t081145c38s4001-A,0,36.01788406668034,50.02983745273474,2025-09-23T08:11:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t081145c38s4001-A/s5p_neg_00.npz,,,
265783,tan20250923t081311c72s4001-C,1,30.16804124463488,50.40773051288511,2025-09-23T08:13:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t081311c72s4001-C/s5p_pos_00.npz,,,
265784,tan20250923t081311c72s4001-C,0,30.16804124463488,50.40773051288511,2025-09-23T08:13:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t081311c72s4001-C/s5p_neg_00.npz,,,
265785,tan20250923t050721c05s4001-C,1,27.44941027702773,95.19124931245624,2025-09-23T05:07:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t050721c05s4001-C/s5p_pos_00.npz,,,
265786,tan20250923t050721c05s4001-C,0,27.44941027702773,95.19124931245624,2025-09-23T05:07:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t050721c05s4001-C/s5p_neg_00.npz,,,
265787,tan20250923t111926c30s4001-A,1,31.734890411554275,6.010908745587102,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-A/s5p_pos_00.npz,,,
265788,tan20250923t111926c30s4001-A,0,31.734890411554275,6.010908745587102,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-A/s5p_neg_00.npz,,,
265789,tan20250922t102216c23s4001-A,1,46.4223035948412,19.70214463084659,2025-09-22T10:22:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250922t102216c23s4001-A/s5p_pos_00.npz,,,
265790,tan20250922t102216c23s4001-A,0,46.4223035948412,19.70214463084659,2025-09-22T10:22:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250922t102216c23s4001-A/s5p_neg_00.npz,,,
265791,tan20250923t094116c23s4001-A,1,49.92702505228104,34.505329279014376,2025-09-23T09:41:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t094116c23s4001-A/s5p_pos_00.npz,,,
265792,tan20250923t094116c23s4001-A,0,49.92702505228104,34.505329279014376,2025-09-23T09:41:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t094116c23s4001-A/s5p_neg_00.npz,,,
265793,tan20250923t111926c30s4001-D,1,31.81566635429226,6.130944691657817,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-D/s5p_pos_00.npz,,,
265794,tan20250923t111926c30s4001-D,0,31.81566635429226,6.130944691657817,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-D/s5p_neg_00.npz,,,
265795,tan20250923t111926c30s4001-F,1,31.87866297694132,6.089972684596347,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-F/s5p_pos_00.npz,,,
265796,tan20250923t111926c30s4001-F,0,31.87866297694132,6.089972684596347,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-F/s5p_neg_00.npz,,,
265797,tan20250923t111926c30s4001-E,1,31.827583566646663,6.176058398555199,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-E/s5p_pos_00.npz,,,
265798,tan20250923t111926c30s4001-E,0,31.827583566646663,6.176058398555199,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-E/s5p_neg_00.npz,,,
265799,tan20250923t111926c30s4001-C,1,31.768807886315344,6.083844047586695,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-C/s5p_pos_00.npz,,,
265800,tan20250923t111926c30s4001-C,0,31.768807886315344,6.083844047586695,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-C/s5p_neg_00.npz,,,
265801,tan20250923t111926c30s4001-K,1,31.808261487648693,6.025468658866458,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250923t111926c30s4001-K/s5p_pos_00.npz,,,
265802,tan20250923t111926c30s4001-K,0,31.808261487648693,6.025468658866458,2025-09-23T11:19:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250923t111926c30s4001-K/s5p_neg_00.npz,,,
265803,tan20250924t090604c57s4001-A,1,31.927136956156843,36.19056784364548,2025-09-24T09:06:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250924t090604c57s4001-A/s5p_pos_00.npz,,,
265804,tan20250924t090604c57s4001-A,0,31.927136956156843,36.19056784364548,2025-09-24T09:06:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250924t090604c57s4001-A/s5p_neg_00.npz,,,
265805,tan20250924t135512c38s4001-A,1,-3.795589233597568,-38.68467456591941,2025-09-24T13:55:12Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250924t135512c38s4001-A/s5p_pos_00.npz,,,
265806,tan20250924t090604c57s4001-B,1,31.92889781283165,36.187842146758754,2025-09-24T09:06:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250924t090604c57s4001-B/s5p_pos_00.npz,,,
265807,tan20250924t090604c57s4001-B,0,31.92889781283165,36.187842146758754,2025-09-24T09:06:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250924t090604c57s4001-B/s5p_neg_00.npz,,,
265808,tan20250924t030920c55s4001-A,1,-32.19714438890277,115.9632872777584,2025-09-24T03:09:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250924t030920c55s4001-A/s5p_pos_00.npz,,,
265809,tan20250924t030920c55s4001-A,0,-32.19714438890277,115.9632872777584,2025-09-24T03:09:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250924t030920c55s4001-A/s5p_neg_00.npz,,,
265810,tan20250925t064941c12s4001-B,1,43.24425282242339,76.56954242927907,2025-09-25T06:49:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t064941c12s4001-B/s5p_pos_00.npz,,,
265811,tan20250925t064941c12s4001-B,0,43.24425282242339,76.56954242927907,2025-09-25T06:49:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t064941c12s4001-B/s5p_neg_00.npz,,,
265812,tan20250925t064941c12s4001-C,1,43.241940787457935,76.56992947933145,2025-09-25T06:49:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t064941c12s4001-C/s5p_pos_00.npz,,,
265813,tan20250925t064941c12s4001-C,0,43.241940787457935,76.56992947933145,2025-09-25T06:49:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t064941c12s4001-C/s5p_neg_00.npz,,,
265814,tan20250925t081655c89s4001-C,1,67.48304825842749,63.768708396269176,2025-09-25T08:16:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t081655c89s4001-C/s5p_pos_00.npz,,,
265815,tan20250925t081655c89s4001-C,0,67.48304825842749,63.768708396269176,2025-09-25T08:16:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t081655c89s4001-C/s5p_neg_00.npz,,,
265818,tan20250925t082633c28s4001-A,1,30.97756936236188,49.51199290330635,2025-09-25T08:26:33Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t082633c28s4001-A/s5p_pos_00.npz,,,
265819,tan20250925t082633c28s4001-A,0,30.97756936236188,49.51199290330635,2025-09-25T08:26:33Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t082633c28s4001-A/s5p_neg_00.npz,,,
265820,tan20250925t081655c89s4001-B,1,67.50491786784372,63.913902039362114,2025-09-25T08:16:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t081655c89s4001-B/s5p_pos_00.npz,,,
265821,tan20250925t081655c89s4001-B,0,67.50491786784372,63.913902039362114,2025-09-25T08:16:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t081655c89s4001-B/s5p_neg_00.npz,,,
