id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
576742,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.9853298664093018,2.549681742986043,2.2675058046976724,0.9061498905062114,1
576744,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.412489891052246,1.7908442417780557,1.6016670664151509,0.8322512517126974,1
576766,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.40122652053833,1.6512051026026406,1.5262158115704854,0.8214519674594498,1
576772,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.3721492290496826,1.137112776438395,1.2546310027440388,0.7781004803511417,1
576777,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-4.768833160400391,-6.013977845509847,-5.391405502955118,0.004534906904984144,0
576783,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.675029754638672,-6.921617190043131,-6.298323472340901,0.0018360088459920296,0
576789,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-2.400268793106079,-2.846861441930135,-2.623565117518107,0.06763712207117552,0
576796,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.951456069946289,-6.5417358080546055,-6.246595939000447,0.0019332918599436848,0
576798,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.988510608673096,-5.98475964864095,-5.9866351286570225,0.0025058079003094182,0
576804,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-6.574596881866455,-7.168410619099934,-6.871503750483194,0.0010358425454163997,0
576814,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.748924732208252,-5.5661905606587725,-5.657557646433512,0.003478887919063752,0
576815,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-2.292818307876587,-2.328486680984497,-2.310652494430542,0.09024456027262646,0
576816,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-6.170994758605957,-6.832358996073404,-6.501676877339681,0.001498670837089643,0
576818,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-3.3759522438049316,-3.007125775019327,-3.1915390094121294,0.03948536927097896,0
576820,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-6.03963041305542,-6.379109700520833,-6.209370056788126,0.002006469554118339,0
576823,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-6.278526782989502,-7.064450740814208,-6.6714887619018555,0.0012649097890309856,0
576825,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-3.936408281326294,-4.165119647979736,-4.050763964653015,0.017111179921080185,0
576827,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-6.158229827880859,-5.393630186716715,-5.775930007298787,0.0030917236742242604,0
576829,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.013980865478516,-4.998702923456827,-5.006341894467671,0.006650821281149103,0
576831,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,-5.817174911499023,-6.143928527832031,-5.980551719665527,0.0025210596682898076,0
577251,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-5.919001579284668,-6.366143385569254,-6.142572482426961,0.0021447772824080475,0
577264,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-5.61560583114624,-6.061463991800943,-5.838534911473592,0.002904645915498066,0
577320,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-5.8144073486328125,-6.553356806437174,-6.183882077534993,0.002058161110662792,0
577354,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-5.561428070068359,-5.775825500488281,-5.66862678527832,0.00344072373406658,0
577373,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-6.244603157043457,-6.405346234639485,-6.324974695841471,0.0017878095823615956,0
577394,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-6.435578346252441,-6.403496901194254,-6.419537623723348,0.0016267588047305368,0
577418,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-6.193120002746582,-5.690054416656494,-5.941587209701538,0.002620967857124769,0
577420,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-4.577408790588379,-4.503955682118733,-4.540682236353556,0.010553561619753666,0
577445,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,-4.97694730758667,-5.224386056264241,-5.100666681925455,0.0060557873348287515,0
576819,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.4811541736125946,-1.2333725293477376,-0.3761091778675715,0.4070656577459194,1
576821,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,-1.565596580505371,-3.838391462961832,-2.7019940217336016,0.06285579588151918,0
576824,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.2864030599594116,0.7719750205675759,1.0291890402634938,0.7367586441692293,1
576826,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.9411084055900574,-0.5167168229818344,0.21219579130411148,0.5528507868860301,1
576828,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,-1.965416669845581,-3.9658544063568115,-2.9656355381011963,0.04900271336017018,0
576830,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.3818297386169434,0.6269054412841797,1.0043675899505615,0.7319164318511165,1
576832,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,-2.7484140396118164,-4.2964768409729,-3.5224454402923584,0.028680292926325793,0
576833,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.23240751028060913,-1.4099552432696023,-0.5887738664944966,0.35691623569459124,1
576834,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.16799166798591614,-1.5307327906290689,-0.6813705613215764,0.3359554761886728,1
577135,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.4347624778747559,1.1725879112879434,1.3036751945813496,0.7864528624950188,1
577136,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.2053966522216797,0.16659406820933023,0.685995360215505,0.6650754833961954,1
577137,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.081259846687317,0.13684622446695965,0.6090530355771383,0.6477247564430091,1
577252,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,2.388975143432617,1.0199636220932007,1.704469382762909,0.8461175609465446,1
577265,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,-0.1908894181251526,-1.7943989833196003,-0.9926442007223765,0.27039011498377913,1
577321,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,1.9448100328445435,0.47841280698776245,1.211611419916153,0.7705839470373657,1
577355,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,-0.19565048813819885,-1.8180110057195027,-1.0068307469288507,0.26760053654663885,1
577378,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-6.085844039916992,-6.976146062215168,-6.53099505106608,0.0014554334125843882,0
577395,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.8468337059021,-7.043466567993163,-6.445150136947632,0.0015856877038700652,0
577419,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.727415084838867,-6.275096257527668,-6.001255671183268,0.002469527966061888,0
577421,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.271108627319336,-6.025888125101725,-5.64849837621053,0.003510436155475144,0
577448,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-4.415648937225342,-5.081437905629476,-4.748543421427408,0.008589880900386175,0
577453,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-4.808691501617432,-5.082444508870442,-4.945568005243937,0.007064608444924178,0
577457,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-6.445619583129883,-6.271221796671549,-6.358420689900716,0.0017291050929542874,0
577460,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-4.1166815757751465,-5.732553482055664,-4.924617528915405,0.007213097798698151,0
577563,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-4.024947643280029,-5.011391003926595,-4.518169323603312,0.010791254664556948,0
577567,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-4.733166217803955,-5.502499103546143,-5.117832660675049,0.005953334555117889,0
577569,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.72551155090332,-5.62820021311442,-5.67685588200887,0.0034126220949186677,0
577572,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.386293411254883,-5.860098203023274,-5.623195807139078,0.0036000686235494635,0
577574,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.2444574236869812,-0.2826623320579528,-0.019102454185485812,0.49522453166827296,1
577578,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.031543731689453,-5.398698488871256,-5.2151211102803545,0.00540440900613077,0
577582,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.6770429611206055,-6.130473295847574,-5.90375812848409,0.0027217408636016844,0
577591,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,-5.7689619064331055,-5.842956701914469,-5.805959304173787,0.0030005359664926783,0
577562,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-3.4914045333862305,-4.52590529123942,-4.008654912312825,0.017833976823134107,0
577565,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-5.657096862792969,-5.302187124888102,-5.479641993840535,0.0041534991028645525,0
577568,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-1.5972144603729248,-1.9644782145818072,-1.780846337477366,0.14419866001628334,0
577571,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-3.554791212081909,-5.1230362256368,-4.338913718859354,0.012882570702727716,0
577573,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-4.409707069396973,-5.914421399434407,-5.1620642344156895,0.005697215450828566,0
577576,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-2.6319429874420166,-3.8095907370249424,-3.2207668622334795,0.038391664653471026,0
577580,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-5.819713592529297,-5.934861660003662,-5.8772876262664795,0.0027945447018954054,0
577588,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-6.420009136199951,-7.033316771189371,-6.726662953694661,0.0011970910838439547,0
577593,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-1.641983985900879,-3.3258139292399087,-2.4838989575703936,0.07699465954505944,0
577594,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-5.942608833312988,-5.907848834991455,-5.925228834152222,0.0026640800733228405,0
577595,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-4.62639045715332,-4.7859632174173985,-4.706176837285359,0.008958293767835203,0
577600,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-3.905588388442993,-4.429660161336263,-4.1676242748896275,0.015252763814076264,0
577602,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-3.5883092880249023,-5.0858564376831055,-4.337082862854004,0.012905873760784397,0
577604,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-5.018979072570801,-5.102682431538899,-5.06083075205485,0.006300344105930676,0
577607,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-2.659672975540161,-4.282659530639648,-3.471166253089905,0.030143867136922242,0
577612,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,-5.0371551513671875,-6.132233619689941,-5.5846943855285645,0.0037408506359662736,0
577596,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.22600099444389343,-0.37142019470532733,-0.07270960013071695,0.4818306039196909,1
577601,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.8902109861373901,0.7065468231836953,0.7983789046605427,0.6896276063655911,1
577603,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.3015924394130707,-0.32068008681138355,-0.009543823699156434,0.49761406218536025,1
577605,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.8216922879219055,0.8603446682294209,0.8410184780756632,0.6986796758890358,1
577608,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,-0.05872214585542679,-0.40547347068786616,-0.23209780827164647,0.4422346308566533,1
577613,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.41285648941993713,0.6341721018155416,0.5235142956177394,0.6279691582941525,1
577614,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,1.2689496278762817,1.1739875475565593,1.2214685877164206,0.7723218903196396,1
577615,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,1.327423095703125,1.1530292431513467,1.2402261694272358,0.775603379877873,1
577617,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,-0.841798722743988,-1.6882588068644204,-1.2650287648042042,0.22010943315668194,0
577619,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,1.145640254020691,0.5770085056622822,0.8613243798414866,0.7029372809623288,1
577621,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,-0.6961709856987,-0.45996740460395813,-0.578069195151329,0.3593769927400405,1
577623,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,-0.5717753171920776,-0.9314287801583607,-0.7516020486752192,0.32047232268837356,1
577625,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.8335176706314087,0.2197607556978861,0.5266392131646473,0.6286989212805212,1
577627,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,-0.2226283848285675,-0.948244720697403,-0.5854365527629852,0.35768260466659446,1
577629,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.8614427447319031,0.3816409905751546,0.6215418676535288,0.6505691410267953,1
577631,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.8902109861373901,0.7065468231836953,0.7983789046605427,0.6896276063655911,1
577633,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.5171563029289246,-1.1493031978607178,-0.3160734474658966,0.421632975711772,1
577635,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-3.421393394470215,-5.1699090003967285,-4.295651197433472,0.013444477258884403,0
577637,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-4.277414321899414,-5.567649682362874,-4.922532002131144,0.007228047758899593,0
577639,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-4.032201290130615,-5.138599395751953,-4.585400342941284,0.01009668281766642,0
577641,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-4.40500020980835,-5.213308334350586,-4.809154272079468,0.008088791385106276,0
577643,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-0.0849759504199028,0.2330606381098429,0.07404234384497005,0.5185021339277024,1
577645,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-0.34319087862968445,-0.9260086814562479,-0.6345997800429661,0.3464682845406619,1
577647,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-2.8453097343444824,-2.1101802984873452,-2.4777450164159136,0.07743313853578569,0
577649,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-4.162752151489258,-5.838104724884033,-5.0004284381866455,0.0066900032448453306,0
577651,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-4.148178577423096,-5.7434013684590655,-4.94578997294108,0.0070630515785260455,0
577653,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-2.991901159286499,-4.717562993367513,-3.854732076327006,0.02074001838575111,0
577655,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.2004234492778778,-1.0936646958192189,-0.44662062327067054,0.39016454290760855,1
577657,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-5.246855735778809,-5.511585553487142,-5.379220644632975,0.00459024692942374,0
577659,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-0.6634575724601746,-2.1193628311157227,-1.3914102017879486,0.19918272159541206,0
577661,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,-3.7480623722076416,-3.368458827336629,-3.5582605997721353,0.02769922935381601,0
577663,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.3991818130016327,-0.48464915156364435,-0.04273366928100583,0.48931820819112964,1
577616,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-2.773775577545166,-4.330347537994385,-3.5520615577697754,0.02786667154483414,0
577618,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-4.029170513153076,-5.501193523406982,-4.765182018280029,0.008449337410094805,0
577620,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-2.6820013523101807,-4.16128404935201,-3.4216427008310952,0.03162588081569027,0
577622,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-4.029170513153076,-5.501193523406982,-4.765182018280029,0.008449337410094805,0
577624,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.392287254333496,-4.77488374710083,-4.083585500717163,0.01656783494445794,0
577626,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.646928071975708,-4.6681915918986,-4.157559831937154,0.015404672762432809,0
577628,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-4.026433944702148,-5.852975527445475,-4.9397047360738116,0.007105856615545737,0
577630,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.0210788249969482,-4.6999711990356445,-3.8605250120162964,0.02062269068247053,0
577632,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.2479472160339355,-5.1475324630737305,-4.197739839553833,0.014806966150389242,0
577634,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.628509759902954,-5.537367343902588,-4.582938551902771,0.010121317476504809,0
577636,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-4.233598709106445,-5.999313672383626,-5.116456190745035,0.005961485897959598,0
577638,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-2.8019051551818848,-4.35572083791097,-3.5788129965464273,0.027151052968972668,0
577640,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,-3.2075774669647217,-5.18682336807251,-4.197200417518616,0.01481483714778554,0
