id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
165679,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165679/s2.tif,data/360m_GSD/s2/165679/s2_pre.tif,data/360m_GSD/s2/165679/s2_pre_pre.tif,data/360m_GSD/s2/165679/s2_plume.tif,,,,,data/360m_GSD/emit/165679/emit.tif,data/360m_GSD/emit/165679/emit_pre.tif,data/360m_GSD/emit/165679/emit_pre_pre.tif,data/360m_GSD/emit/165679/emit_plume.tif,data/360m_GSD/s5p/165679/s5p_temporal.npz
165688,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165688/s2.tif,data/360m_GSD/s2/165688/s2_pre.tif,data/360m_GSD/s2/165688/s2_pre_pre.tif,data/360m_GSD/s2/165688/s2_plume.tif,,,,,data/360m_GSD/emit/165688/emit.tif,data/360m_GSD/emit/165688/emit_pre.tif,data/360m_GSD/emit/165688/emit_pre_pre.tif,data/360m_GSD/emit/165688/emit_plume.tif,data/360m_GSD/s5p/165688/s5p_temporal.npz
165698,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165698/s2.tif,data/360m_GSD/s2/165698/s2_pre.tif,data/360m_GSD/s2/165698/s2_pre_pre.tif,data/360m_GSD/s2/165698/s2_plume.tif,,,,,data/360m_GSD/emit/165698/emit.tif,data/360m_GSD/emit/165698/emit_pre.tif,data/360m_GSD/emit/165698/emit_pre_pre.tif,data/360m_GSD/emit/165698/emit_plume.tif,data/360m_GSD/s5p/165698/s5p_temporal.npz
165710,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165710/s2.tif,data/360m_GSD/s2/165710/s2_pre.tif,data/360m_GSD/s2/165710/s2_pre_pre.tif,data/360m_GSD/s2/165710/s2_plume.tif,,,,,data/360m_GSD/emit/165710/emit.tif,data/360m_GSD/emit/165710/emit_pre.tif,data/360m_GSD/emit/165710/emit_pre_pre.tif,data/360m_GSD/emit/165710/emit_plume.tif,data/360m_GSD/s5p/165710/s5p_temporal.npz
165723,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165723/s2.tif,data/360m_GSD/s2/165723/s2_pre.tif,data/360m_GSD/s2/165723/s2_pre_pre.tif,data/360m_GSD/s2/165723/s2_plume.tif,,,,,data/360m_GSD/emit/165723/emit.tif,data/360m_GSD/emit/165723/emit_pre.tif,data/360m_GSD/emit/165723/emit_pre_pre.tif,data/360m_GSD/emit/165723/emit_plume.tif,data/360m_GSD/s5p/165723/s5p_temporal.npz
165735,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165735/s2.tif,data/360m_GSD/s2/165735/s2_pre.tif,data/360m_GSD/s2/165735/s2_pre_pre.tif,data/360m_GSD/s2/165735/s2_plume.tif,,,,,data/360m_GSD/emit/165735/emit.tif,data/360m_GSD/emit/165735/emit_pre.tif,data/360m_GSD/emit/165735/emit_pre_pre.tif,data/360m_GSD/emit/165735/emit_plume.tif,data/360m_GSD/s5p/165735/s5p_temporal.npz
165747,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165747/s2.tif,data/360m_GSD/s2/165747/s2_pre.tif,data/360m_GSD/s2/165747/s2_pre_pre.tif,data/360m_GSD/s2/165747/s2_plume.tif,,,,,data/360m_GSD/emit/165747/emit.tif,data/360m_GSD/emit/165747/emit_pre.tif,data/360m_GSD/emit/165747/emit_pre_pre.tif,data/360m_GSD/emit/165747/emit_plume.tif,data/360m_GSD/s5p/165747/s5p_temporal.npz
168123,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168123/emit.tif,data/360m_GSD/emit/168123/emit_pre.tif,data/360m_GSD/emit/168123/emit_pre_pre.tif,data/360m_GSD/emit/168123/emit_plume.tif,
168133,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168133/emit.tif,data/360m_GSD/emit/168133/emit_pre.tif,data/360m_GSD/emit/168133/emit_pre_pre.tif,data/360m_GSD/emit/168133/emit_plume.tif,
168143,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168143/emit.tif,data/360m_GSD/emit/168143/emit_pre.tif,data/360m_GSD/emit/168143/emit_pre_pre.tif,data/360m_GSD/emit/168143/emit_plume.tif,
168153,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168153/emit.tif,data/360m_GSD/emit/168153/emit_pre.tif,data/360m_GSD/emit/168153/emit_pre_pre.tif,data/360m_GSD/emit/168153/emit_plume.tif,
168164,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168164/emit.tif,data/360m_GSD/emit/168164/emit_pre.tif,data/360m_GSD/emit/168164/emit_pre_pre.tif,data/360m_GSD/emit/168164/emit_plume.tif,
168167,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168167/emit.tif,data/360m_GSD/emit/168167/emit_pre.tif,data/360m_GSD/emit/168167/emit_pre_pre.tif,data/360m_GSD/emit/168167/emit_plume.tif,
168180,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168180/emit.tif,data/360m_GSD/emit/168180/emit_pre.tif,data/360m_GSD/emit/168180/emit_pre_pre.tif,data/360m_GSD/emit/168180/emit_plume.tif,
168192,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168192/emit.tif,data/360m_GSD/emit/168192/emit_pre.tif,data/360m_GSD/emit/168192/emit_pre_pre.tif,data/360m_GSD/emit/168192/emit_plume.tif,
168204,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168204/emit.tif,data/360m_GSD/emit/168204/emit_pre.tif,data/360m_GSD/emit/168204/emit_pre_pre.tif,data/360m_GSD/emit/168204/emit_plume.tif,
168211,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168211/emit.tif,data/360m_GSD/emit/168211/emit_pre.tif,data/360m_GSD/emit/168211/emit_pre_pre.tif,data/360m_GSD/emit/168211/emit_plume.tif,
168220,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168220/emit.tif,data/360m_GSD/emit/168220/emit_pre.tif,data/360m_GSD/emit/168220/emit_pre_pre.tif,data/360m_GSD/emit/168220/emit_plume.tif,
168235,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168235/emit.tif,data/360m_GSD/emit/168235/emit_pre.tif,data/360m_GSD/emit/168235/emit_pre_pre.tif,data/360m_GSD/emit/168235/emit_plume.tif,
168245,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168245/emit.tif,data/360m_GSD/emit/168245/emit_pre.tif,data/360m_GSD/emit/168245/emit_pre_pre.tif,data/360m_GSD/emit/168245/emit_plume.tif,
168254,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168254/emit.tif,data/360m_GSD/emit/168254/emit_pre.tif,data/360m_GSD/emit/168254/emit_pre_pre.tif,data/360m_GSD/emit/168254/emit_plume.tif,
168260,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168260/emit.tif,data/360m_GSD/emit/168260/emit_pre.tif,data/360m_GSD/emit/168260/emit_pre_pre.tif,data/360m_GSD/emit/168260/emit_plume.tif,
168265,1,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168265/emit.tif,data/360m_GSD/emit/168265/emit_pre.tif,data/360m_GSD/emit/168265/emit_pre_pre.tif,data/360m_GSD/emit/168265/emit_plume.tif,
168283,0,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168283/emit.tif,data/360m_GSD/emit/168283/emit_pre.tif,data/360m_GSD/emit/168283/emit_pre_pre.tif,data/360m_GSD/emit/168283/emit_plume.tif,
168294,0,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168294/emit.tif,data/360m_GSD/emit/168294/emit_pre.tif,data/360m_GSD/emit/168294/emit_pre_pre.tif,data/360m_GSD/emit/168294/emit_plume.tif,
168300,0,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168300/emit.tif,data/360m_GSD/emit/168300/emit_pre.tif,data/360m_GSD/emit/168300/emit_pre_pre.tif,data/360m_GSD/emit/168300/emit_plume.tif,
168312,0,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168312/emit.tif,data/360m_GSD/emit/168312/emit_pre.tif,data/360m_GSD/emit/168312/emit_pre_pre.tif,data/360m_GSD/emit/168312/emit_plume.tif,
168324,0,29.552533837809435,28.53876892310214,EMIT,,,,,,,,,data/360m_GSD/emit/168324/emit.tif,data/360m_GSD/emit/168324/emit_pre.tif,data/360m_GSD/emit/168324/emit_pre_pre.tif,data/360m_GSD/emit/168324/emit_plume.tif,
168466,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168466/l89.tif,data/360m_GSD/l89/168466/l89_pre.tif,data/360m_GSD/l89/168466/l89_pre_pre.tif,data/360m_GSD/l89/168466/l89_plume.tif,,,,,
168471,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168471/l89.tif,data/360m_GSD/l89/168471/l89_pre.tif,data/360m_GSD/l89/168471/l89_pre_pre.tif,data/360m_GSD/l89/168471/l89_plume.tif,,,,,
168478,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168478/l89.tif,data/360m_GSD/l89/168478/l89_pre.tif,data/360m_GSD/l89/168478/l89_pre_pre.tif,data/360m_GSD/l89/168478/l89_plume.tif,,,,,
168482,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168482/l89.tif,data/360m_GSD/l89/168482/l89_pre.tif,data/360m_GSD/l89/168482/l89_pre_pre.tif,data/360m_GSD/l89/168482/l89_plume.tif,,,,,
168490,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168490/l89.tif,data/360m_GSD/l89/168490/l89_pre.tif,data/360m_GSD/l89/168490/l89_pre_pre.tif,data/360m_GSD/l89/168490/l89_plume.tif,,,,,
168495,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168495/l89.tif,data/360m_GSD/l89/168495/l89_pre.tif,data/360m_GSD/l89/168495/l89_pre_pre.tif,data/360m_GSD/l89/168495/l89_plume.tif,,,,,
168499,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168499/l89.tif,data/360m_GSD/l89/168499/l89_pre.tif,data/360m_GSD/l89/168499/l89_pre_pre.tif,data/360m_GSD/l89/168499/l89_plume.tif,,,,,
168507,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168507/l89.tif,data/360m_GSD/l89/168507/l89_pre.tif,data/360m_GSD/l89/168507/l89_pre_pre.tif,data/360m_GSD/l89/168507/l89_plume.tif,,,,,
168513,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168513/l89.tif,data/360m_GSD/l89/168513/l89_pre.tif,data/360m_GSD/l89/168513/l89_pre_pre.tif,data/360m_GSD/l89/168513/l89_plume.tif,,,,,
168519,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168519/l89.tif,data/360m_GSD/l89/168519/l89_pre.tif,data/360m_GSD/l89/168519/l89_pre_pre.tif,data/360m_GSD/l89/168519/l89_plume.tif,,,,,
168525,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168525/l89.tif,data/360m_GSD/l89/168525/l89_pre.tif,data/360m_GSD/l89/168525/l89_pre_pre.tif,data/360m_GSD/l89/168525/l89_plume.tif,,,,,
168532,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168532/l89.tif,data/360m_GSD/l89/168532/l89_pre.tif,data/360m_GSD/l89/168532/l89_pre_pre.tif,data/360m_GSD/l89/168532/l89_plume.tif,,,,,
168539,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168539/l89.tif,data/360m_GSD/l89/168539/l89_pre.tif,data/360m_GSD/l89/168539/l89_pre_pre.tif,data/360m_GSD/l89/168539/l89_plume.tif,,,,,
168545,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168545/l89.tif,data/360m_GSD/l89/168545/l89_pre.tif,data/360m_GSD/l89/168545/l89_pre_pre.tif,data/360m_GSD/l89/168545/l89_plume.tif,,,,,
168551,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168551/l89.tif,data/360m_GSD/l89/168551/l89_pre.tif,data/360m_GSD/l89/168551/l89_pre_pre.tif,data/360m_GSD/l89/168551/l89_plume.tif,,,,,
168559,1,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168559/l89.tif,data/360m_GSD/l89/168559/l89_pre.tif,data/360m_GSD/l89/168559/l89_pre_pre.tif,data/360m_GSD/l89/168559/l89_plume.tif,,,,,
168565,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168565/l89.tif,data/360m_GSD/l89/168565/l89_pre.tif,data/360m_GSD/l89/168565/l89_pre_pre.tif,data/360m_GSD/l89/168565/l89_plume.tif,,,,,
168573,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168573/l89.tif,data/360m_GSD/l89/168573/l89_pre.tif,data/360m_GSD/l89/168573/l89_pre_pre.tif,data/360m_GSD/l89/168573/l89_plume.tif,,,,,
168578,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168578/l89.tif,data/360m_GSD/l89/168578/l89_pre.tif,data/360m_GSD/l89/168578/l89_pre_pre.tif,data/360m_GSD/l89/168578/l89_plume.tif,,,,,
168583,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168583/l89.tif,data/360m_GSD/l89/168583/l89_pre.tif,data/360m_GSD/l89/168583/l89_pre_pre.tif,data/360m_GSD/l89/168583/l89_plume.tif,,,,,
168589,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168589/l89.tif,data/360m_GSD/l89/168589/l89_pre.tif,data/360m_GSD/l89/168589/l89_pre_pre.tif,data/360m_GSD/l89/168589/l89_plume.tif,,,,,
168596,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168596/l89.tif,data/360m_GSD/l89/168596/l89_pre.tif,data/360m_GSD/l89/168596/l89_pre_pre.tif,data/360m_GSD/l89/168596/l89_plume.tif,,,,,
168601,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168601/l89.tif,data/360m_GSD/l89/168601/l89_pre.tif,data/360m_GSD/l89/168601/l89_pre_pre.tif,data/360m_GSD/l89/168601/l89_plume.tif,,,,,
168610,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168610/l89.tif,data/360m_GSD/l89/168610/l89_pre.tif,data/360m_GSD/l89/168610/l89_pre_pre.tif,data/360m_GSD/l89/168610/l89_plume.tif,,,,,
168616,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168616/l89.tif,data/360m_GSD/l89/168616/l89_pre.tif,data/360m_GSD/l89/168616/l89_pre_pre.tif,data/360m_GSD/l89/168616/l89_plume.tif,,,,,
168624,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168624/l89.tif,data/360m_GSD/l89/168624/l89_pre.tif,data/360m_GSD/l89/168624/l89_pre_pre.tif,data/360m_GSD/l89/168624/l89_plume.tif,,,,,
168630,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168630/l89.tif,data/360m_GSD/l89/168630/l89_pre.tif,data/360m_GSD/l89/168630/l89_pre_pre.tif,data/360m_GSD/l89/168630/l89_plume.tif,,,,,
168637,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168637/l89.tif,data/360m_GSD/l89/168637/l89_pre.tif,data/360m_GSD/l89/168637/l89_pre_pre.tif,data/360m_GSD/l89/168637/l89_plume.tif,,,,,
168645,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168645/l89.tif,data/360m_GSD/l89/168645/l89_pre.tif,data/360m_GSD/l89/168645/l89_pre_pre.tif,data/360m_GSD/l89/168645/l89_plume.tif,,,,,
168652,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168652/l89.tif,data/360m_GSD/l89/168652/l89_pre.tif,data/360m_GSD/l89/168652/l89_pre_pre.tif,data/360m_GSD/l89/168652/l89_plume.tif,,,,,
168660,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168660/l89.tif,data/360m_GSD/l89/168660/l89_pre.tif,data/360m_GSD/l89/168660/l89_pre_pre.tif,data/360m_GSD/l89/168660/l89_plume.tif,,,,,
168666,0,36.0887445639102,112.86700336387467,L89,,,,,data/360m_GSD/l89/168666/l89.tif,data/360m_GSD/l89/168666/l89_pre.tif,data/360m_GSD/l89/168666/l89_pre_pre.tif,data/360m_GSD/l89/168666/l89_plume.tif,,,,,
169239,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169239/emit.tif,data/360m_GSD/emit/169239/emit_pre.tif,data/360m_GSD/emit/169239/emit_pre_pre.tif,data/360m_GSD/emit/169239/emit_plume.tif,
169244,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169244/emit.tif,data/360m_GSD/emit/169244/emit_pre.tif,data/360m_GSD/emit/169244/emit_pre_pre.tif,data/360m_GSD/emit/169244/emit_plume.tif,
169246,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169246/emit.tif,data/360m_GSD/emit/169246/emit_pre.tif,data/360m_GSD/emit/169246/emit_pre_pre.tif,data/360m_GSD/emit/169246/emit_plume.tif,
169251,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169251/emit.tif,data/360m_GSD/emit/169251/emit_pre.tif,data/360m_GSD/emit/169251/emit_pre_pre.tif,data/360m_GSD/emit/169251/emit_plume.tif,
169254,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169254/emit.tif,data/360m_GSD/emit/169254/emit_pre.tif,data/360m_GSD/emit/169254/emit_pre_pre.tif,data/360m_GSD/emit/169254/emit_plume.tif,
169257,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169257/emit.tif,data/360m_GSD/emit/169257/emit_pre.tif,data/360m_GSD/emit/169257/emit_pre_pre.tif,data/360m_GSD/emit/169257/emit_plume.tif,
169260,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169260/emit.tif,data/360m_GSD/emit/169260/emit_pre.tif,data/360m_GSD/emit/169260/emit_pre_pre.tif,data/360m_GSD/emit/169260/emit_plume.tif,
169264,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169264/emit.tif,data/360m_GSD/emit/169264/emit_pre.tif,data/360m_GSD/emit/169264/emit_pre_pre.tif,data/360m_GSD/emit/169264/emit_plume.tif,
169267,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169267/emit.tif,data/360m_GSD/emit/169267/emit_pre.tif,data/360m_GSD/emit/169267/emit_pre_pre.tif,data/360m_GSD/emit/169267/emit_plume.tif,
169274,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169274/emit.tif,data/360m_GSD/emit/169274/emit_pre.tif,data/360m_GSD/emit/169274/emit_pre_pre.tif,data/360m_GSD/emit/169274/emit_plume.tif,
169279,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169279/emit.tif,data/360m_GSD/emit/169279/emit_pre.tif,data/360m_GSD/emit/169279/emit_pre_pre.tif,data/360m_GSD/emit/169279/emit_plume.tif,
169285,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169285/emit.tif,data/360m_GSD/emit/169285/emit_pre.tif,data/360m_GSD/emit/169285/emit_pre_pre.tif,data/360m_GSD/emit/169285/emit_plume.tif,
169294,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169294/emit.tif,data/360m_GSD/emit/169294/emit_pre.tif,data/360m_GSD/emit/169294/emit_pre_pre.tif,data/360m_GSD/emit/169294/emit_plume.tif,
169301,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169301/emit.tif,data/360m_GSD/emit/169301/emit_pre.tif,data/360m_GSD/emit/169301/emit_pre_pre.tif,data/360m_GSD/emit/169301/emit_plume.tif,
169304,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169304/emit.tif,data/360m_GSD/emit/169304/emit_pre.tif,data/360m_GSD/emit/169304/emit_pre_pre.tif,data/360m_GSD/emit/169304/emit_plume.tif,
169311,1,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169311/emit.tif,data/360m_GSD/emit/169311/emit_pre.tif,data/360m_GSD/emit/169311/emit_pre_pre.tif,data/360m_GSD/emit/169311/emit_plume.tif,
169323,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169323/emit.tif,data/360m_GSD/emit/169323/emit_pre.tif,data/360m_GSD/emit/169323/emit_pre_pre.tif,data/360m_GSD/emit/169323/emit_plume.tif,
169337,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169337/emit.tif,data/360m_GSD/emit/169337/emit_pre.tif,data/360m_GSD/emit/169337/emit_pre_pre.tif,data/360m_GSD/emit/169337/emit_plume.tif,
169345,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169345/emit.tif,data/360m_GSD/emit/169345/emit_pre.tif,data/360m_GSD/emit/169345/emit_pre_pre.tif,data/360m_GSD/emit/169345/emit_plume.tif,
169354,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169354/emit.tif,data/360m_GSD/emit/169354/emit_pre.tif,data/360m_GSD/emit/169354/emit_pre_pre.tif,data/360m_GSD/emit/169354/emit_plume.tif,
169359,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169359/emit.tif,data/360m_GSD/emit/169359/emit_pre.tif,data/360m_GSD/emit/169359/emit_pre_pre.tif,data/360m_GSD/emit/169359/emit_plume.tif,
169368,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169368/emit.tif,data/360m_GSD/emit/169368/emit_pre.tif,data/360m_GSD/emit/169368/emit_pre_pre.tif,data/360m_GSD/emit/169368/emit_plume.tif,
169374,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169374/emit.tif,data/360m_GSD/emit/169374/emit_pre.tif,data/360m_GSD/emit/169374/emit_pre_pre.tif,data/360m_GSD/emit/169374/emit_plume.tif,
169378,0,30.22733228034868,47.46805470845544,EMIT,,,,,,,,,data/360m_GSD/emit/169378/emit.tif,data/360m_GSD/emit/169378/emit_pre.tif,data/360m_GSD/emit/169378/emit_pre_pre.tif,data/360m_GSD/emit/169378/emit_plume.tif,
170466,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170466/emit.tif,data/360m_GSD/emit/170466/emit_pre.tif,data/360m_GSD/emit/170466/emit_pre_pre.tif,data/360m_GSD/emit/170466/emit_plume.tif,
170468,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170468/emit.tif,data/360m_GSD/emit/170468/emit_pre.tif,data/360m_GSD/emit/170468/emit_pre_pre.tif,data/360m_GSD/emit/170468/emit_plume.tif,
170469,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170469/emit.tif,data/360m_GSD/emit/170469/emit_pre.tif,data/360m_GSD/emit/170469/emit_pre_pre.tif,data/360m_GSD/emit/170469/emit_plume.tif,
170471,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170471/emit.tif,data/360m_GSD/emit/170471/emit_pre.tif,data/360m_GSD/emit/170471/emit_pre_pre.tif,data/360m_GSD/emit/170471/emit_plume.tif,
170473,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170473/emit.tif,data/360m_GSD/emit/170473/emit_pre.tif,data/360m_GSD/emit/170473/emit_pre_pre.tif,data/360m_GSD/emit/170473/emit_plume.tif,
170474,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170474/emit.tif,data/360m_GSD/emit/170474/emit_pre.tif,data/360m_GSD/emit/170474/emit_pre_pre.tif,data/360m_GSD/emit/170474/emit_plume.tif,
170476,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170476/emit.tif,data/360m_GSD/emit/170476/emit_pre.tif,data/360m_GSD/emit/170476/emit_pre_pre.tif,data/360m_GSD/emit/170476/emit_plume.tif,
170478,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170478/emit.tif,data/360m_GSD/emit/170478/emit_pre.tif,data/360m_GSD/emit/170478/emit_pre_pre.tif,data/360m_GSD/emit/170478/emit_plume.tif,
170480,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170480/emit.tif,data/360m_GSD/emit/170480/emit_pre.tif,data/360m_GSD/emit/170480/emit_pre_pre.tif,data/360m_GSD/emit/170480/emit_plume.tif,
170481,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170481/emit.tif,data/360m_GSD/emit/170481/emit_pre.tif,data/360m_GSD/emit/170481/emit_pre_pre.tif,data/360m_GSD/emit/170481/emit_plume.tif,
170483,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170483/emit.tif,data/360m_GSD/emit/170483/emit_pre.tif,data/360m_GSD/emit/170483/emit_pre_pre.tif,data/360m_GSD/emit/170483/emit_plume.tif,
170485,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170485/emit.tif,data/360m_GSD/emit/170485/emit_pre.tif,data/360m_GSD/emit/170485/emit_pre_pre.tif,data/360m_GSD/emit/170485/emit_plume.tif,
170487,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170487/emit.tif,data/360m_GSD/emit/170487/emit_pre.tif,data/360m_GSD/emit/170487/emit_pre_pre.tif,data/360m_GSD/emit/170487/emit_plume.tif,
170488,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170488/emit.tif,data/360m_GSD/emit/170488/emit_pre.tif,data/360m_GSD/emit/170488/emit_pre_pre.tif,data/360m_GSD/emit/170488/emit_plume.tif,
170490,1,30.99500802182696,49.948192588052166,EMIT,,,,,,,,,data/360m_GSD/emit/170490/emit.tif,data/360m_GSD/emit/170490/emit_pre.tif,data/360m_GSD/emit/170490/emit_pre_pre.tif,data/360m_GSD/emit/170490/emit_plume.tif,
