sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
29546,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/plume.tif,349,322,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029546/emit_year.tif
29550,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/plume.tif,352,316,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029550/emit_year.tif
29555,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/plume.tif,372,310,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029555/emit_year.tif
29569,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/plume.tif,244,247,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029569/emit_year.tif
29574,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/plume.tif,243,250,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029574/emit_year.tif
29579,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/plume.tif,248,245,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029579/emit_year.tif
29584,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/plume.tif,247,251,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029584/emit_year.tif
29591,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/plume.tif,251,249,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029591/emit_year.tif
29596,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/plume.tif,243,252,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029596/emit_year.tif
29601,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/plume.tif,244,245,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029601/emit_year.tif
29608,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/plume.tif,244,249,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029608/emit_year.tif
29614,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/plume.tif,246,250,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029614/emit_year.tif
29620,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/plume.tif,248,251,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029620/emit_year.tif
29626,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/plume.tif,248,251,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029626/emit_year.tif
29632,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/plume.tif,244,244,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029632/emit_year.tif
29639,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/plume.tif,247,252,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029639/emit_year.tif
29644,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/plume.tif,253,243,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029644/emit_year.tif
29648,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/plume.tif,250,247,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029648/emit_year.tif
29653,1,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/plume.tif,243,244,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029653/emit_year.tif
29657,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/plume.tif,280,29,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029657/emit_year.tif
29663,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/plume.tif,56,183,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029663/emit_year.tif
29668,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/plume.tif,159,467,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029668/emit_year.tif
29673,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/plume.tif,182,340,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029673/emit_year.tif
29678,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/plume.tif,13,99,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029678/emit_year.tif
29683,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/plume.tif,247,203,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029683/emit_year.tif
29687,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/plume.tif,305,44,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029687/emit_year.tif
29691,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/plume.tif,156,175,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029691/emit_year.tif
29695,0,emi20250131t102715p07010-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/plume.tif,356,495,31.671080807476145,6.009292343720404,2025-01-31T10:27:15Z,2025-01-31T10:27:15Z,2024-10-15T13:18:42Z,2024-09-29T11:31:48Z,2024-08-06T08:56:22Z,2024-10-15T13:18:42Z,2024-08-06T08:56:22Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029695/emit_year.tif
