id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
246766,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-34,223,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246766/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246766/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246766/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246766/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246779,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-28,-17,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246779/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246779/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246779/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246779/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246789,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-246,109,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246789/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246789/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246789/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246789/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246803,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-115,5,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246803/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246803/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246803/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246803/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246814,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,123,-244,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246814/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246814/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246814/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246814/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246826,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-148,-152,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246826/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246826/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246826/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246826/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246836,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,7,-159,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246836/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246836/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246836/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246836/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246848,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-46,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246848/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246848/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246848/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246848/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246859,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-91,167,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246859/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246859/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246859/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246859/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246872,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-138,31,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246872/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246872/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246872/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246872/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246541,tan20250712t081841c58s4001-A,0,71.56913494298124,71.07032278414209,2025-07-12T08:18:41Z,False,l89,-123,-86,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246541/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246541/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246541/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246541/l89_plume.tif,,,,,,,,,2025-07-12T08:18:41Z,2025-04-13T08:18:41Z,2024-07-17T08:18:41Z
246548,tan20250712t081841c58s4001-A,0,71.56913494298124,71.07032278414209,2025-07-12T08:18:41Z,False,l89,-40,-107,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246548/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246548/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246548/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246548/l89_plume.tif,,,,,,,,,2025-07-12T08:18:41Z,2025-04-13T08:18:41Z,2024-07-17T08:18:41Z
246562,tan20250712t081841c58s4001-A,0,71.56913494298124,71.07032278414209,2025-07-12T08:18:41Z,False,l89,-151,-169,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246562/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246562/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246562/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246562/l89_plume.tif,,,,,,,,,2025-07-12T08:18:41Z,2025-04-13T08:18:41Z,2024-07-17T08:18:41Z
246577,tan20250712t081841c58s4001-A,0,71.56913494298124,71.07032278414209,2025-07-12T08:18:41Z,False,l89,-194,-60,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246577/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246577/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246577/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246577/l89_plume.tif,,,,,,,,,2025-07-12T08:18:41Z,2025-04-13T08:18:41Z,2024-07-17T08:18:41Z
246762,tan20250714t070736c46s4001-C,0,39.91240033560052,65.90217427531488,2025-07-14T07:07:36Z,False,l89,225,144,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246762/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246762/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246762/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246762/l89_plume.tif,,,,,,,,,2025-07-14T07:07:36Z,2025-04-15T07:07:36Z,2024-07-19T07:07:36Z
246750,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246750/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246750/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246750/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246750/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246767,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246767/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246767/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246767/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246767/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246781,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-1,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246781/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246781/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246781/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246781/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246792,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246792/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246792/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246792/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246792/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246805,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246805/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246805/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246805/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246805/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246812,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-1,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246812/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246812/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246812/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246812/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246824,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246824/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246824/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246824/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246824/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246835,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246835/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246835/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246835/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246835/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246846,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,0,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246846/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246846/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246846/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246846/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246860,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246860/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246860/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246860/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246860/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246873,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246873/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246873/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246873/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246873/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246884,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246884/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246884/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246884/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246884/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246895,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246895/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246895/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246895/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246895/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246907,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246907/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246907/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246907/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246907/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246916,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246916/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246916/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246916/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246916/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246928,tan20250715t080139c58s4001-A,1,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246928/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246928/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246928/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246928/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246938,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,115,243,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246938/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246938/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246938/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246938/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246949,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-43,-48,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246949/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246949/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246949/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246949/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246960,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,216,194,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246960/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246960/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246960/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246960/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246971,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,219,77,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246971/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246971/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246971/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246971/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246983,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,140,169,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246983/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246983/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246983/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246983/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
246993,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,85,174,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246993/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246993/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246993/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246993/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
247005,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-46,-33,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247005/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247005/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247005/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247005/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
247016,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,-152,-57,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247016/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247016/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247016/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247016/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
247026,tan20250715t080139c58s4001-A,0,37.76885928999566,53.91518152566664,2025-07-15T08:01:39Z,False,l89,102,198,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247026/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247026/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247026/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00247026/l89_plume.tif,,,,,,,,,2025-07-15T08:01:39Z,2025-04-16T08:01:39Z,2024-07-20T08:01:39Z
