id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
97046,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97046/s2.tif,data/120m_GSD/s2/97046/s2_pre.tif,data/120m_GSD/s2/97046/s2_pre_pre.tif,data/120m_GSD/s2/97046/s2_plume.tif,data/120m_GSD/l89/97046/l89.tif,data/120m_GSD/l89/97046/l89_pre.tif,data/120m_GSD/l89/97046/l89_pre_pre.tif,data/120m_GSD/l89/97046/l89_plume.tif,,,,,
97052,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97052/s2.tif,data/120m_GSD/s2/97052/s2_pre.tif,data/120m_GSD/s2/97052/s2_pre_pre.tif,data/120m_GSD/s2/97052/s2_plume.tif,data/120m_GSD/l89/97052/l89.tif,data/120m_GSD/l89/97052/l89_pre.tif,data/120m_GSD/l89/97052/l89_pre_pre.tif,data/120m_GSD/l89/97052/l89_plume.tif,,,,,
97060,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97060/s2.tif,data/120m_GSD/s2/97060/s2_pre.tif,data/120m_GSD/s2/97060/s2_pre_pre.tif,data/120m_GSD/s2/97060/s2_plume.tif,data/120m_GSD/l89/97060/l89.tif,data/120m_GSD/l89/97060/l89_pre.tif,data/120m_GSD/l89/97060/l89_pre_pre.tif,data/120m_GSD/l89/97060/l89_plume.tif,,,,,
97068,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97068/s2.tif,data/120m_GSD/s2/97068/s2_pre.tif,data/120m_GSD/s2/97068/s2_pre_pre.tif,data/120m_GSD/s2/97068/s2_plume.tif,data/120m_GSD/l89/97068/l89.tif,data/120m_GSD/l89/97068/l89_pre.tif,data/120m_GSD/l89/97068/l89_pre_pre.tif,data/120m_GSD/l89/97068/l89_plume.tif,,,,,
97076,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97076/s2.tif,data/120m_GSD/s2/97076/s2_pre.tif,data/120m_GSD/s2/97076/s2_pre_pre.tif,data/120m_GSD/s2/97076/s2_plume.tif,data/120m_GSD/l89/97076/l89.tif,data/120m_GSD/l89/97076/l89_pre.tif,data/120m_GSD/l89/97076/l89_pre_pre.tif,data/120m_GSD/l89/97076/l89_plume.tif,,,,,
97084,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97084/s2.tif,data/120m_GSD/s2/97084/s2_pre.tif,data/120m_GSD/s2/97084/s2_pre_pre.tif,data/120m_GSD/s2/97084/s2_plume.tif,data/120m_GSD/l89/97084/l89.tif,data/120m_GSD/l89/97084/l89_pre.tif,data/120m_GSD/l89/97084/l89_pre_pre.tif,data/120m_GSD/l89/97084/l89_plume.tif,,,,,
97093,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97093/s2.tif,data/120m_GSD/s2/97093/s2_pre.tif,data/120m_GSD/s2/97093/s2_pre_pre.tif,data/120m_GSD/s2/97093/s2_plume.tif,data/120m_GSD/l89/97093/l89.tif,data/120m_GSD/l89/97093/l89_pre.tif,data/120m_GSD/l89/97093/l89_pre_pre.tif,data/120m_GSD/l89/97093/l89_plume.tif,,,,,
97102,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97102/s2.tif,data/120m_GSD/s2/97102/s2_pre.tif,data/120m_GSD/s2/97102/s2_pre_pre.tif,data/120m_GSD/s2/97102/s2_plume.tif,data/120m_GSD/l89/97102/l89.tif,data/120m_GSD/l89/97102/l89_pre.tif,data/120m_GSD/l89/97102/l89_pre_pre.tif,data/120m_GSD/l89/97102/l89_plume.tif,,,,,
97110,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97110/s2.tif,data/120m_GSD/s2/97110/s2_pre.tif,data/120m_GSD/s2/97110/s2_pre_pre.tif,data/120m_GSD/s2/97110/s2_plume.tif,data/120m_GSD/l89/97110/l89.tif,data/120m_GSD/l89/97110/l89_pre.tif,data/120m_GSD/l89/97110/l89_pre_pre.tif,data/120m_GSD/l89/97110/l89_plume.tif,,,,,
97118,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97118/s2.tif,data/120m_GSD/s2/97118/s2_pre.tif,data/120m_GSD/s2/97118/s2_pre_pre.tif,data/120m_GSD/s2/97118/s2_plume.tif,data/120m_GSD/l89/97118/l89.tif,data/120m_GSD/l89/97118/l89_pre.tif,data/120m_GSD/l89/97118/l89_pre_pre.tif,data/120m_GSD/l89/97118/l89_plume.tif,,,,,
97126,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97126/s2.tif,data/120m_GSD/s2/97126/s2_pre.tif,data/120m_GSD/s2/97126/s2_pre_pre.tif,data/120m_GSD/s2/97126/s2_plume.tif,data/120m_GSD/l89/97126/l89.tif,data/120m_GSD/l89/97126/l89_pre.tif,data/120m_GSD/l89/97126/l89_pre_pre.tif,data/120m_GSD/l89/97126/l89_plume.tif,,,,,
97133,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97133/s2.tif,data/120m_GSD/s2/97133/s2_pre.tif,data/120m_GSD/s2/97133/s2_pre_pre.tif,data/120m_GSD/s2/97133/s2_plume.tif,data/120m_GSD/l89/97133/l89.tif,data/120m_GSD/l89/97133/l89_pre.tif,data/120m_GSD/l89/97133/l89_pre_pre.tif,data/120m_GSD/l89/97133/l89_plume.tif,,,,,
97141,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97141/s2.tif,data/120m_GSD/s2/97141/s2_pre.tif,data/120m_GSD/s2/97141/s2_pre_pre.tif,data/120m_GSD/s2/97141/s2_plume.tif,data/120m_GSD/l89/97141/l89.tif,data/120m_GSD/l89/97141/l89_pre.tif,data/120m_GSD/l89/97141/l89_pre_pre.tif,data/120m_GSD/l89/97141/l89_plume.tif,,,,,
97149,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97149/s2.tif,data/120m_GSD/s2/97149/s2_pre.tif,data/120m_GSD/s2/97149/s2_pre_pre.tif,data/120m_GSD/s2/97149/s2_plume.tif,data/120m_GSD/l89/97149/l89.tif,data/120m_GSD/l89/97149/l89_pre.tif,data/120m_GSD/l89/97149/l89_pre_pre.tif,data/120m_GSD/l89/97149/l89_plume.tif,,,,,
97157,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97157/s2.tif,data/120m_GSD/s2/97157/s2_pre.tif,data/120m_GSD/s2/97157/s2_pre_pre.tif,data/120m_GSD/s2/97157/s2_plume.tif,data/120m_GSD/l89/97157/l89.tif,data/120m_GSD/l89/97157/l89_pre.tif,data/120m_GSD/l89/97157/l89_pre_pre.tif,data/120m_GSD/l89/97157/l89_plume.tif,,,,,
97163,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97163/s2.tif,data/120m_GSD/s2/97163/s2_pre.tif,data/120m_GSD/s2/97163/s2_pre_pre.tif,data/120m_GSD/s2/97163/s2_plume.tif,data/120m_GSD/l89/97163/l89.tif,data/120m_GSD/l89/97163/l89_pre.tif,data/120m_GSD/l89/97163/l89_pre_pre.tif,data/120m_GSD/l89/97163/l89_plume.tif,,,,,
97171,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97171/s2.tif,data/120m_GSD/s2/97171/s2_pre.tif,data/120m_GSD/s2/97171/s2_pre_pre.tif,data/120m_GSD/s2/97171/s2_plume.tif,data/120m_GSD/l89/97171/l89.tif,data/120m_GSD/l89/97171/l89_pre.tif,data/120m_GSD/l89/97171/l89_pre_pre.tif,data/120m_GSD/l89/97171/l89_plume.tif,,,,,
97179,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97179/s2.tif,data/120m_GSD/s2/97179/s2_pre.tif,data/120m_GSD/s2/97179/s2_pre_pre.tif,data/120m_GSD/s2/97179/s2_plume.tif,data/120m_GSD/l89/97179/l89.tif,data/120m_GSD/l89/97179/l89_pre.tif,data/120m_GSD/l89/97179/l89_pre_pre.tif,data/120m_GSD/l89/97179/l89_plume.tif,,,,,
97186,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97186/s2.tif,data/120m_GSD/s2/97186/s2_pre.tif,data/120m_GSD/s2/97186/s2_pre_pre.tif,data/120m_GSD/s2/97186/s2_plume.tif,data/120m_GSD/l89/97186/l89.tif,data/120m_GSD/l89/97186/l89_pre.tif,data/120m_GSD/l89/97186/l89_pre_pre.tif,data/120m_GSD/l89/97186/l89_plume.tif,,,,,
97198,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97198/s2.tif,data/120m_GSD/s2/97198/s2_pre.tif,data/120m_GSD/s2/97198/s2_pre_pre.tif,data/120m_GSD/s2/97198/s2_plume.tif,data/120m_GSD/l89/97198/l89.tif,data/120m_GSD/l89/97198/l89_pre.tif,data/120m_GSD/l89/97198/l89_pre_pre.tif,data/120m_GSD/l89/97198/l89_plume.tif,,,,,
97212,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97212/s2.tif,data/120m_GSD/s2/97212/s2_pre.tif,data/120m_GSD/s2/97212/s2_pre_pre.tif,data/120m_GSD/s2/97212/s2_plume.tif,data/120m_GSD/l89/97212/l89.tif,data/120m_GSD/l89/97212/l89_pre.tif,data/120m_GSD/l89/97212/l89_pre_pre.tif,data/120m_GSD/l89/97212/l89_plume.tif,,,,,
97228,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97228/s2.tif,data/120m_GSD/s2/97228/s2_pre.tif,data/120m_GSD/s2/97228/s2_pre_pre.tif,data/120m_GSD/s2/97228/s2_plume.tif,data/120m_GSD/l89/97228/l89.tif,data/120m_GSD/l89/97228/l89_pre.tif,data/120m_GSD/l89/97228/l89_pre_pre.tif,data/120m_GSD/l89/97228/l89_plume.tif,,,,,
97243,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97243/s2.tif,data/120m_GSD/s2/97243/s2_pre.tif,data/120m_GSD/s2/97243/s2_pre_pre.tif,data/120m_GSD/s2/97243/s2_plume.tif,data/120m_GSD/l89/97243/l89.tif,data/120m_GSD/l89/97243/l89_pre.tif,data/120m_GSD/l89/97243/l89_pre_pre.tif,data/120m_GSD/l89/97243/l89_plume.tif,,,,,
97251,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97251/s2.tif,data/120m_GSD/s2/97251/s2_pre.tif,data/120m_GSD/s2/97251/s2_pre_pre.tif,data/120m_GSD/s2/97251/s2_plume.tif,data/120m_GSD/l89/97251/l89.tif,data/120m_GSD/l89/97251/l89_pre.tif,data/120m_GSD/l89/97251/l89_pre_pre.tif,data/120m_GSD/l89/97251/l89_plume.tif,,,,,
97261,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97261/s2.tif,data/120m_GSD/s2/97261/s2_pre.tif,data/120m_GSD/s2/97261/s2_pre_pre.tif,data/120m_GSD/s2/97261/s2_plume.tif,data/120m_GSD/l89/97261/l89.tif,data/120m_GSD/l89/97261/l89_pre.tif,data/120m_GSD/l89/97261/l89_pre_pre.tif,data/120m_GSD/l89/97261/l89_plume.tif,,,,,
97269,0,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97269/s2.tif,data/120m_GSD/s2/97269/s2_pre.tif,data/120m_GSD/s2/97269/s2_pre_pre.tif,data/120m_GSD/s2/97269/s2_plume.tif,data/120m_GSD/l89/97269/l89.tif,data/120m_GSD/l89/97269/l89_pre.tif,data/120m_GSD/l89/97269/l89_pre_pre.tif,data/120m_GSD/l89/97269/l89_plume.tif,,,,,
97032,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97032/s2.tif,data/120m_GSD/s2/97032/s2_pre.tif,data/120m_GSD/s2/97032/s2_pre_pre.tif,data/120m_GSD/s2/97032/s2_plume.tif,data/120m_GSD/l89/97032/l89.tif,data/120m_GSD/l89/97032/l89_pre.tif,data/120m_GSD/l89/97032/l89_pre_pre.tif,data/120m_GSD/l89/97032/l89_plume.tif,,,,,
97041,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97041/s2.tif,data/120m_GSD/s2/97041/s2_pre.tif,data/120m_GSD/s2/97041/s2_pre_pre.tif,data/120m_GSD/s2/97041/s2_plume.tif,data/120m_GSD/l89/97041/l89.tif,data/120m_GSD/l89/97041/l89_pre.tif,data/120m_GSD/l89/97041/l89_pre_pre.tif,data/120m_GSD/l89/97041/l89_plume.tif,,,,,
97049,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97049/s2.tif,data/120m_GSD/s2/97049/s2_pre.tif,data/120m_GSD/s2/97049/s2_pre_pre.tif,data/120m_GSD/s2/97049/s2_plume.tif,data/120m_GSD/l89/97049/l89.tif,data/120m_GSD/l89/97049/l89_pre.tif,data/120m_GSD/l89/97049/l89_pre_pre.tif,data/120m_GSD/l89/97049/l89_plume.tif,,,,,
97056,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97056/s2.tif,data/120m_GSD/s2/97056/s2_pre.tif,data/120m_GSD/s2/97056/s2_pre_pre.tif,data/120m_GSD/s2/97056/s2_plume.tif,data/120m_GSD/l89/97056/l89.tif,data/120m_GSD/l89/97056/l89_pre.tif,data/120m_GSD/l89/97056/l89_pre_pre.tif,data/120m_GSD/l89/97056/l89_plume.tif,,,,,
97064,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97064/s2.tif,data/120m_GSD/s2/97064/s2_pre.tif,data/120m_GSD/s2/97064/s2_pre_pre.tif,data/120m_GSD/s2/97064/s2_plume.tif,data/120m_GSD/l89/97064/l89.tif,data/120m_GSD/l89/97064/l89_pre.tif,data/120m_GSD/l89/97064/l89_pre_pre.tif,data/120m_GSD/l89/97064/l89_plume.tif,,,,,
97072,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97072/s2.tif,data/120m_GSD/s2/97072/s2_pre.tif,data/120m_GSD/s2/97072/s2_pre_pre.tif,data/120m_GSD/s2/97072/s2_plume.tif,data/120m_GSD/l89/97072/l89.tif,data/120m_GSD/l89/97072/l89_pre.tif,data/120m_GSD/l89/97072/l89_pre_pre.tif,data/120m_GSD/l89/97072/l89_plume.tif,,,,,
97078,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97078/s2.tif,data/120m_GSD/s2/97078/s2_pre.tif,data/120m_GSD/s2/97078/s2_pre_pre.tif,data/120m_GSD/s2/97078/s2_plume.tif,data/120m_GSD/l89/97078/l89.tif,data/120m_GSD/l89/97078/l89_pre.tif,data/120m_GSD/l89/97078/l89_pre_pre.tif,data/120m_GSD/l89/97078/l89_plume.tif,,,,,
97085,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97085/s2.tif,data/120m_GSD/s2/97085/s2_pre.tif,data/120m_GSD/s2/97085/s2_pre_pre.tif,data/120m_GSD/s2/97085/s2_plume.tif,data/120m_GSD/l89/97085/l89.tif,data/120m_GSD/l89/97085/l89_pre.tif,data/120m_GSD/l89/97085/l89_pre_pre.tif,data/120m_GSD/l89/97085/l89_plume.tif,,,,,
97094,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97094/s2.tif,data/120m_GSD/s2/97094/s2_pre.tif,data/120m_GSD/s2/97094/s2_pre_pre.tif,data/120m_GSD/s2/97094/s2_plume.tif,data/120m_GSD/l89/97094/l89.tif,data/120m_GSD/l89/97094/l89_pre.tif,data/120m_GSD/l89/97094/l89_pre_pre.tif,data/120m_GSD/l89/97094/l89_plume.tif,,,,,
97100,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97100/s2.tif,data/120m_GSD/s2/97100/s2_pre.tif,data/120m_GSD/s2/97100/s2_pre_pre.tif,data/120m_GSD/s2/97100/s2_plume.tif,data/120m_GSD/l89/97100/l89.tif,data/120m_GSD/l89/97100/l89_pre.tif,data/120m_GSD/l89/97100/l89_pre_pre.tif,data/120m_GSD/l89/97100/l89_plume.tif,,,,,
97111,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97111/s2.tif,data/120m_GSD/s2/97111/s2_pre.tif,data/120m_GSD/s2/97111/s2_pre_pre.tif,data/120m_GSD/s2/97111/s2_plume.tif,data/120m_GSD/l89/97111/l89.tif,data/120m_GSD/l89/97111/l89_pre.tif,data/120m_GSD/l89/97111/l89_pre_pre.tif,data/120m_GSD/l89/97111/l89_plume.tif,,,,,
97117,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97117/s2.tif,data/120m_GSD/s2/97117/s2_pre.tif,data/120m_GSD/s2/97117/s2_pre_pre.tif,data/120m_GSD/s2/97117/s2_plume.tif,data/120m_GSD/l89/97117/l89.tif,data/120m_GSD/l89/97117/l89_pre.tif,data/120m_GSD/l89/97117/l89_pre_pre.tif,data/120m_GSD/l89/97117/l89_plume.tif,,,,,
97125,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97125/s2.tif,data/120m_GSD/s2/97125/s2_pre.tif,data/120m_GSD/s2/97125/s2_pre_pre.tif,data/120m_GSD/s2/97125/s2_plume.tif,data/120m_GSD/l89/97125/l89.tif,data/120m_GSD/l89/97125/l89_pre.tif,data/120m_GSD/l89/97125/l89_pre_pre.tif,data/120m_GSD/l89/97125/l89_plume.tif,,,,,
97134,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97134/s2.tif,data/120m_GSD/s2/97134/s2_pre.tif,data/120m_GSD/s2/97134/s2_pre_pre.tif,data/120m_GSD/s2/97134/s2_plume.tif,data/120m_GSD/l89/97134/l89.tif,data/120m_GSD/l89/97134/l89_pre.tif,data/120m_GSD/l89/97134/l89_pre_pre.tif,data/120m_GSD/l89/97134/l89_plume.tif,,,,,
97142,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97142/s2.tif,data/120m_GSD/s2/97142/s2_pre.tif,data/120m_GSD/s2/97142/s2_pre_pre.tif,data/120m_GSD/s2/97142/s2_plume.tif,data/120m_GSD/l89/97142/l89.tif,data/120m_GSD/l89/97142/l89_pre.tif,data/120m_GSD/l89/97142/l89_pre_pre.tif,data/120m_GSD/l89/97142/l89_plume.tif,,,,,
97150,1,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97150/s2.tif,data/120m_GSD/s2/97150/s2_pre.tif,data/120m_GSD/s2/97150/s2_pre_pre.tif,data/120m_GSD/s2/97150/s2_plume.tif,data/120m_GSD/l89/97150/l89.tif,data/120m_GSD/l89/97150/l89_pre.tif,data/120m_GSD/l89/97150/l89_pre_pre.tif,data/120m_GSD/l89/97150/l89_plume.tif,,,,,
97158,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97158/s2.tif,data/120m_GSD/s2/97158/s2_pre.tif,data/120m_GSD/s2/97158/s2_pre_pre.tif,data/120m_GSD/s2/97158/s2_plume.tif,data/120m_GSD/l89/97158/l89.tif,data/120m_GSD/l89/97158/l89_pre.tif,data/120m_GSD/l89/97158/l89_pre_pre.tif,data/120m_GSD/l89/97158/l89_plume.tif,,,,,
97166,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97166/s2.tif,data/120m_GSD/s2/97166/s2_pre.tif,data/120m_GSD/s2/97166/s2_pre_pre.tif,data/120m_GSD/s2/97166/s2_plume.tif,data/120m_GSD/l89/97166/l89.tif,data/120m_GSD/l89/97166/l89_pre.tif,data/120m_GSD/l89/97166/l89_pre_pre.tif,data/120m_GSD/l89/97166/l89_plume.tif,,,,,
97175,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97175/s2.tif,data/120m_GSD/s2/97175/s2_pre.tif,data/120m_GSD/s2/97175/s2_pre_pre.tif,data/120m_GSD/s2/97175/s2_plume.tif,data/120m_GSD/l89/97175/l89.tif,data/120m_GSD/l89/97175/l89_pre.tif,data/120m_GSD/l89/97175/l89_pre_pre.tif,data/120m_GSD/l89/97175/l89_plume.tif,,,,,
97183,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97183/s2.tif,data/120m_GSD/s2/97183/s2_pre.tif,data/120m_GSD/s2/97183/s2_pre_pre.tif,data/120m_GSD/s2/97183/s2_plume.tif,data/120m_GSD/l89/97183/l89.tif,data/120m_GSD/l89/97183/l89_pre.tif,data/120m_GSD/l89/97183/l89_pre_pre.tif,data/120m_GSD/l89/97183/l89_plume.tif,,,,,
97190,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97190/s2.tif,data/120m_GSD/s2/97190/s2_pre.tif,data/120m_GSD/s2/97190/s2_pre_pre.tif,data/120m_GSD/s2/97190/s2_plume.tif,data/120m_GSD/l89/97190/l89.tif,data/120m_GSD/l89/97190/l89_pre.tif,data/120m_GSD/l89/97190/l89_pre_pre.tif,data/120m_GSD/l89/97190/l89_plume.tif,,,,,
97205,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97205/s2.tif,data/120m_GSD/s2/97205/s2_pre.tif,data/120m_GSD/s2/97205/s2_pre_pre.tif,data/120m_GSD/s2/97205/s2_plume.tif,data/120m_GSD/l89/97205/l89.tif,data/120m_GSD/l89/97205/l89_pre.tif,data/120m_GSD/l89/97205/l89_pre_pre.tif,data/120m_GSD/l89/97205/l89_plume.tif,,,,,
97221,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97221/s2.tif,data/120m_GSD/s2/97221/s2_pre.tif,data/120m_GSD/s2/97221/s2_pre_pre.tif,data/120m_GSD/s2/97221/s2_plume.tif,data/120m_GSD/l89/97221/l89.tif,data/120m_GSD/l89/97221/l89_pre.tif,data/120m_GSD/l89/97221/l89_pre_pre.tif,data/120m_GSD/l89/97221/l89_plume.tif,,,,,
97238,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97238/s2.tif,data/120m_GSD/s2/97238/s2_pre.tif,data/120m_GSD/s2/97238/s2_pre_pre.tif,data/120m_GSD/s2/97238/s2_plume.tif,data/120m_GSD/l89/97238/l89.tif,data/120m_GSD/l89/97238/l89_pre.tif,data/120m_GSD/l89/97238/l89_pre_pre.tif,data/120m_GSD/l89/97238/l89_plume.tif,,,,,
97249,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97249/s2.tif,data/120m_GSD/s2/97249/s2_pre.tif,data/120m_GSD/s2/97249/s2_pre_pre.tif,data/120m_GSD/s2/97249/s2_plume.tif,data/120m_GSD/l89/97249/l89.tif,data/120m_GSD/l89/97249/l89_pre.tif,data/120m_GSD/l89/97249/l89_pre_pre.tif,data/120m_GSD/l89/97249/l89_plume.tif,,,,,
97256,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97256/s2.tif,data/120m_GSD/s2/97256/s2_pre.tif,data/120m_GSD/s2/97256/s2_pre_pre.tif,data/120m_GSD/s2/97256/s2_plume.tif,data/120m_GSD/l89/97256/l89.tif,data/120m_GSD/l89/97256/l89_pre.tif,data/120m_GSD/l89/97256/l89_pre_pre.tif,data/120m_GSD/l89/97256/l89_plume.tif,,,,,
97264,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97264/s2.tif,data/120m_GSD/s2/97264/s2_pre.tif,data/120m_GSD/s2/97264/s2_pre_pre.tif,data/120m_GSD/s2/97264/s2_plume.tif,data/120m_GSD/l89/97264/l89.tif,data/120m_GSD/l89/97264/l89_pre.tif,data/120m_GSD/l89/97264/l89_pre_pre.tif,data/120m_GSD/l89/97264/l89_plume.tif,,,,,
97273,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97273/s2.tif,data/120m_GSD/s2/97273/s2_pre.tif,data/120m_GSD/s2/97273/s2_pre_pre.tif,data/120m_GSD/s2/97273/s2_plume.tif,data/120m_GSD/l89/97273/l89.tif,data/120m_GSD/l89/97273/l89_pre.tif,data/120m_GSD/l89/97273/l89_pre_pre.tif,data/120m_GSD/l89/97273/l89_plume.tif,,,,,
97281,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97281/s2.tif,data/120m_GSD/s2/97281/s2_pre.tif,data/120m_GSD/s2/97281/s2_pre_pre.tif,data/120m_GSD/s2/97281/s2_plume.tif,data/120m_GSD/l89/97281/l89.tif,data/120m_GSD/l89/97281/l89_pre.tif,data/120m_GSD/l89/97281/l89_pre_pre.tif,data/120m_GSD/l89/97281/l89_plume.tif,,,,,
97290,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97290/s2.tif,data/120m_GSD/s2/97290/s2_pre.tif,data/120m_GSD/s2/97290/s2_pre_pre.tif,data/120m_GSD/s2/97290/s2_plume.tif,data/120m_GSD/l89/97290/l89.tif,data/120m_GSD/l89/97290/l89_pre.tif,data/120m_GSD/l89/97290/l89_pre_pre.tif,data/120m_GSD/l89/97290/l89_plume.tif,,,,,
97298,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97298/s2.tif,data/120m_GSD/s2/97298/s2_pre.tif,data/120m_GSD/s2/97298/s2_pre_pre.tif,data/120m_GSD/s2/97298/s2_plume.tif,data/120m_GSD/l89/97298/l89.tif,data/120m_GSD/l89/97298/l89_pre.tif,data/120m_GSD/l89/97298/l89_pre_pre.tif,data/120m_GSD/l89/97298/l89_plume.tif,,,,,
97306,0,32.07943815,-104.2635828,"S2,L89",data/120m_GSD/s2/97306/s2.tif,data/120m_GSD/s2/97306/s2_pre.tif,data/120m_GSD/s2/97306/s2_pre_pre.tif,data/120m_GSD/s2/97306/s2_plume.tif,data/120m_GSD/l89/97306/l89.tif,data/120m_GSD/l89/97306/l89_pre.tif,data/120m_GSD/l89/97306/l89_pre_pre.tif,data/120m_GSD/l89/97306/l89_plume.tif,,,,,
97058,1,32.022557,-104.11957,"S2,L89",data/120m_GSD/s2/97058/s2.tif,data/120m_GSD/s2/97058/s2_pre.tif,data/120m_GSD/s2/97058/s2_pre_pre.tif,data/120m_GSD/s2/97058/s2_plume.tif,data/120m_GSD/l89/97058/l89.tif,data/120m_GSD/l89/97058/l89_pre.tif,data/120m_GSD/l89/97058/l89_pre_pre.tif,data/120m_GSD/l89/97058/l89_plume.tif,,,,,
97067,1,32.022557,-104.11957,"S2,L89",data/120m_GSD/s2/97067/s2.tif,data/120m_GSD/s2/97067/s2_pre.tif,data/120m_GSD/s2/97067/s2_pre_pre.tif,data/120m_GSD/s2/97067/s2_plume.tif,data/120m_GSD/l89/97067/l89.tif,data/120m_GSD/l89/97067/l89_pre.tif,data/120m_GSD/l89/97067/l89_pre_pre.tif,data/120m_GSD/l89/97067/l89_plume.tif,,,,,
97075,1,32.022557,-104.11957,"S2,L89",data/120m_GSD/s2/97075/s2.tif,data/120m_GSD/s2/97075/s2_pre.tif,data/120m_GSD/s2/97075/s2_pre_pre.tif,data/120m_GSD/s2/97075/s2_plume.tif,data/120m_GSD/l89/97075/l89.tif,data/120m_GSD/l89/97075/l89_pre.tif,data/120m_GSD/l89/97075/l89_pre_pre.tif,data/120m_GSD/l89/97075/l89_plume.tif,,,,,
97083,1,32.022557,-104.11957,"S2,L89",data/120m_GSD/s2/97083/s2.tif,data/120m_GSD/s2/97083/s2_pre.tif,data/120m_GSD/s2/97083/s2_pre_pre.tif,data/120m_GSD/s2/97083/s2_plume.tif,data/120m_GSD/l89/97083/l89.tif,data/120m_GSD/l89/97083/l89_pre.tif,data/120m_GSD/l89/97083/l89_pre_pre.tif,data/120m_GSD/l89/97083/l89_plume.tif,,,,,
