id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
132604,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132604/s2.tif,data/120m_GSD/s2/132604/s2_pre.tif,data/120m_GSD/s2/132604/s2_pre_pre.tif,data/120m_GSD/s2/132604/s2_plume.tif,,,,,data/120m_GSD/emit/132604/emit.tif,data/120m_GSD/emit/132604/emit_pre.tif,data/120m_GSD/emit/132604/emit_pre_pre.tif,data/120m_GSD/emit/132604/emit_plume.tif,
132620,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132620/s2.tif,data/120m_GSD/s2/132620/s2_pre.tif,data/120m_GSD/s2/132620/s2_pre_pre.tif,data/120m_GSD/s2/132620/s2_plume.tif,,,,,data/120m_GSD/emit/132620/emit.tif,data/120m_GSD/emit/132620/emit_pre.tif,data/120m_GSD/emit/132620/emit_pre_pre.tif,data/120m_GSD/emit/132620/emit_plume.tif,
132631,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132631/s2.tif,data/120m_GSD/s2/132631/s2_pre.tif,data/120m_GSD/s2/132631/s2_pre_pre.tif,data/120m_GSD/s2/132631/s2_plume.tif,,,,,data/120m_GSD/emit/132631/emit.tif,data/120m_GSD/emit/132631/emit_pre.tif,data/120m_GSD/emit/132631/emit_pre_pre.tif,data/120m_GSD/emit/132631/emit_plume.tif,
132644,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132644/s2.tif,data/120m_GSD/s2/132644/s2_pre.tif,data/120m_GSD/s2/132644/s2_pre_pre.tif,data/120m_GSD/s2/132644/s2_plume.tif,,,,,data/120m_GSD/emit/132644/emit.tif,data/120m_GSD/emit/132644/emit_pre.tif,data/120m_GSD/emit/132644/emit_pre_pre.tif,data/120m_GSD/emit/132644/emit_plume.tif,
132657,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132657/s2.tif,data/120m_GSD/s2/132657/s2_pre.tif,data/120m_GSD/s2/132657/s2_pre_pre.tif,data/120m_GSD/s2/132657/s2_plume.tif,,,,,data/120m_GSD/emit/132657/emit.tif,data/120m_GSD/emit/132657/emit_pre.tif,data/120m_GSD/emit/132657/emit_pre_pre.tif,data/120m_GSD/emit/132657/emit_plume.tif,
132668,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132668/s2.tif,data/120m_GSD/s2/132668/s2_pre.tif,data/120m_GSD/s2/132668/s2_pre_pre.tif,data/120m_GSD/s2/132668/s2_plume.tif,,,,,data/120m_GSD/emit/132668/emit.tif,data/120m_GSD/emit/132668/emit_pre.tif,data/120m_GSD/emit/132668/emit_pre_pre.tif,data/120m_GSD/emit/132668/emit_plume.tif,
132681,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132681/s2.tif,data/120m_GSD/s2/132681/s2_pre.tif,data/120m_GSD/s2/132681/s2_pre_pre.tif,data/120m_GSD/s2/132681/s2_plume.tif,,,,,data/120m_GSD/emit/132681/emit.tif,data/120m_GSD/emit/132681/emit_pre.tif,data/120m_GSD/emit/132681/emit_pre_pre.tif,data/120m_GSD/emit/132681/emit_plume.tif,
132696,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132696/s2.tif,data/120m_GSD/s2/132696/s2_pre.tif,data/120m_GSD/s2/132696/s2_pre_pre.tif,data/120m_GSD/s2/132696/s2_plume.tif,,,,,data/120m_GSD/emit/132696/emit.tif,data/120m_GSD/emit/132696/emit_pre.tif,data/120m_GSD/emit/132696/emit_pre_pre.tif,data/120m_GSD/emit/132696/emit_plume.tif,
132713,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132713/s2.tif,data/120m_GSD/s2/132713/s2_pre.tif,data/120m_GSD/s2/132713/s2_pre_pre.tif,data/120m_GSD/s2/132713/s2_plume.tif,,,,,data/120m_GSD/emit/132713/emit.tif,data/120m_GSD/emit/132713/emit_pre.tif,data/120m_GSD/emit/132713/emit_pre_pre.tif,data/120m_GSD/emit/132713/emit_plume.tif,
132735,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132735/s2.tif,data/120m_GSD/s2/132735/s2_pre.tif,data/120m_GSD/s2/132735/s2_pre_pre.tif,data/120m_GSD/s2/132735/s2_plume.tif,,,,,data/120m_GSD/emit/132735/emit.tif,data/120m_GSD/emit/132735/emit_pre.tif,data/120m_GSD/emit/132735/emit_pre_pre.tif,data/120m_GSD/emit/132735/emit_plume.tif,
132753,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132753/s2.tif,data/120m_GSD/s2/132753/s2_pre.tif,data/120m_GSD/s2/132753/s2_pre_pre.tif,data/120m_GSD/s2/132753/s2_plume.tif,,,,,data/120m_GSD/emit/132753/emit.tif,data/120m_GSD/emit/132753/emit_pre.tif,data/120m_GSD/emit/132753/emit_pre_pre.tif,data/120m_GSD/emit/132753/emit_plume.tif,
132779,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132779/s2.tif,data/120m_GSD/s2/132779/s2_pre.tif,data/120m_GSD/s2/132779/s2_pre_pre.tif,data/120m_GSD/s2/132779/s2_plume.tif,,,,,data/120m_GSD/emit/132779/emit.tif,data/120m_GSD/emit/132779/emit_pre.tif,data/120m_GSD/emit/132779/emit_pre_pre.tif,data/120m_GSD/emit/132779/emit_plume.tif,
132800,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132800/s2.tif,data/120m_GSD/s2/132800/s2_pre.tif,data/120m_GSD/s2/132800/s2_pre_pre.tif,data/120m_GSD/s2/132800/s2_plume.tif,,,,,data/120m_GSD/emit/132800/emit.tif,data/120m_GSD/emit/132800/emit_pre.tif,data/120m_GSD/emit/132800/emit_pre_pre.tif,data/120m_GSD/emit/132800/emit_plume.tif,
132819,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132819/s2.tif,data/120m_GSD/s2/132819/s2_pre.tif,data/120m_GSD/s2/132819/s2_pre_pre.tif,data/120m_GSD/s2/132819/s2_plume.tif,,,,,data/120m_GSD/emit/132819/emit.tif,data/120m_GSD/emit/132819/emit_pre.tif,data/120m_GSD/emit/132819/emit_pre_pre.tif,data/120m_GSD/emit/132819/emit_plume.tif,
132839,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132839/s2.tif,data/120m_GSD/s2/132839/s2_pre.tif,data/120m_GSD/s2/132839/s2_pre_pre.tif,data/120m_GSD/s2/132839/s2_plume.tif,,,,,data/120m_GSD/emit/132839/emit.tif,data/120m_GSD/emit/132839/emit_pre.tif,data/120m_GSD/emit/132839/emit_pre_pre.tif,data/120m_GSD/emit/132839/emit_plume.tif,
132864,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132864/s2.tif,data/120m_GSD/s2/132864/s2_pre.tif,data/120m_GSD/s2/132864/s2_pre_pre.tif,data/120m_GSD/s2/132864/s2_plume.tif,,,,,data/120m_GSD/emit/132864/emit.tif,data/120m_GSD/emit/132864/emit_pre.tif,data/120m_GSD/emit/132864/emit_pre_pre.tif,data/120m_GSD/emit/132864/emit_plume.tif,
132890,0,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132890/s2.tif,data/120m_GSD/s2/132890/s2_pre.tif,data/120m_GSD/s2/132890/s2_pre_pre.tif,data/120m_GSD/s2/132890/s2_plume.tif,,,,,data/120m_GSD/emit/132890/emit.tif,data/120m_GSD/emit/132890/emit_pre.tif,data/120m_GSD/emit/132890/emit_pre_pre.tif,data/120m_GSD/emit/132890/emit_plume.tif,
133426,0,36.3985278511588,61.9086560962194,L89,,,,,data/120m_GSD/l89/133426/l89.tif,data/120m_GSD/l89/133426/l89_pre.tif,data/120m_GSD/l89/133426/l89_pre_pre.tif,data/120m_GSD/l89/133426/l89_plume.tif,,,,,
133450,0,36.3985278511588,61.9086560962194,L89,,,,,data/120m_GSD/l89/133450/l89.tif,data/120m_GSD/l89/133450/l89_pre.tif,data/120m_GSD/l89/133450/l89_pre_pre.tif,data/120m_GSD/l89/133450/l89_plume.tif,,,,,
133465,0,36.3985278511588,61.9086560962194,L89,,,,,data/120m_GSD/l89/133465/l89.tif,data/120m_GSD/l89/133465/l89_pre.tif,data/120m_GSD/l89/133465/l89_pre_pre.tif,data/120m_GSD/l89/133465/l89_plume.tif,,,,,
133496,0,36.3985278511588,61.9086560962194,L89,,,,,data/120m_GSD/l89/133496/l89.tif,data/120m_GSD/l89/133496/l89_pre.tif,data/120m_GSD/l89/133496/l89_pre_pre.tif,data/120m_GSD/l89/133496/l89_plume.tif,,,,,
133518,0,36.3985278511588,61.9086560962194,L89,,,,,data/120m_GSD/l89/133518/l89.tif,data/120m_GSD/l89/133518/l89_pre.tif,data/120m_GSD/l89/133518/l89_pre_pre.tif,data/120m_GSD/l89/133518/l89_plume.tif,,,,,
134120,1,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134120/emit.tif,data/120m_GSD/emit/134120/emit_pre.tif,data/120m_GSD/emit/134120/emit_pre_pre.tif,data/120m_GSD/emit/134120/emit_plume.tif,
134135,1,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134135/emit.tif,data/120m_GSD/emit/134135/emit_pre.tif,data/120m_GSD/emit/134135/emit_pre_pre.tif,data/120m_GSD/emit/134135/emit_plume.tif,
134150,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134150/emit.tif,data/120m_GSD/emit/134150/emit_pre.tif,data/120m_GSD/emit/134150/emit_pre_pre.tif,data/120m_GSD/emit/134150/emit_plume.tif,
134158,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134158/emit.tif,data/120m_GSD/emit/134158/emit_pre.tif,data/120m_GSD/emit/134158/emit_pre_pre.tif,data/120m_GSD/emit/134158/emit_plume.tif,
134171,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134171/emit.tif,data/120m_GSD/emit/134171/emit_pre.tif,data/120m_GSD/emit/134171/emit_pre_pre.tif,data/120m_GSD/emit/134171/emit_plume.tif,
134178,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134178/emit.tif,data/120m_GSD/emit/134178/emit_pre.tif,data/120m_GSD/emit/134178/emit_pre_pre.tif,data/120m_GSD/emit/134178/emit_plume.tif,
134189,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134189/emit.tif,data/120m_GSD/emit/134189/emit_pre.tif,data/120m_GSD/emit/134189/emit_pre_pre.tif,data/120m_GSD/emit/134189/emit_plume.tif,
134198,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134198/emit.tif,data/120m_GSD/emit/134198/emit_pre.tif,data/120m_GSD/emit/134198/emit_pre_pre.tif,data/120m_GSD/emit/134198/emit_plume.tif,
134221,0,30.360705295703426,49.88146849183454,EMIT,,,,,,,,,data/120m_GSD/emit/134221/emit.tif,data/120m_GSD/emit/134221/emit_pre.tif,data/120m_GSD/emit/134221/emit_pre_pre.tif,data/120m_GSD/emit/134221/emit_plume.tif,
134159,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134159/emit.tif,data/120m_GSD/emit/134159/emit_pre.tif,data/120m_GSD/emit/134159/emit_pre_pre.tif,data/120m_GSD/emit/134159/emit_plume.tif,
134167,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134167/emit.tif,data/120m_GSD/emit/134167/emit_pre.tif,data/120m_GSD/emit/134167/emit_pre_pre.tif,data/120m_GSD/emit/134167/emit_plume.tif,
134176,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134176/emit.tif,data/120m_GSD/emit/134176/emit_pre.tif,data/120m_GSD/emit/134176/emit_pre_pre.tif,data/120m_GSD/emit/134176/emit_plume.tif,
134184,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134184/emit.tif,data/120m_GSD/emit/134184/emit_pre.tif,data/120m_GSD/emit/134184/emit_pre_pre.tif,data/120m_GSD/emit/134184/emit_plume.tif,
134195,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134195/emit.tif,data/120m_GSD/emit/134195/emit_pre.tif,data/120m_GSD/emit/134195/emit_pre_pre.tif,data/120m_GSD/emit/134195/emit_plume.tif,
134204,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134204/emit.tif,data/120m_GSD/emit/134204/emit_pre.tif,data/120m_GSD/emit/134204/emit_pre_pre.tif,data/120m_GSD/emit/134204/emit_plume.tif,
134215,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134215/emit.tif,data/120m_GSD/emit/134215/emit_pre.tif,data/120m_GSD/emit/134215/emit_pre_pre.tif,data/120m_GSD/emit/134215/emit_plume.tif,
134228,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134228/emit.tif,data/120m_GSD/emit/134228/emit_pre.tif,data/120m_GSD/emit/134228/emit_pre_pre.tif,data/120m_GSD/emit/134228/emit_plume.tif,
134235,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134235/emit.tif,data/120m_GSD/emit/134235/emit_pre.tif,data/120m_GSD/emit/134235/emit_pre_pre.tif,data/120m_GSD/emit/134235/emit_plume.tif,
134243,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134243/emit.tif,data/120m_GSD/emit/134243/emit_pre.tif,data/120m_GSD/emit/134243/emit_pre_pre.tif,data/120m_GSD/emit/134243/emit_plume.tif,
134255,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134255/emit.tif,data/120m_GSD/emit/134255/emit_pre.tif,data/120m_GSD/emit/134255/emit_pre_pre.tif,data/120m_GSD/emit/134255/emit_plume.tif,
134270,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134270/emit.tif,data/120m_GSD/emit/134270/emit_pre.tif,data/120m_GSD/emit/134270/emit_pre_pre.tif,data/120m_GSD/emit/134270/emit_plume.tif,
134285,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134285/emit.tif,data/120m_GSD/emit/134285/emit_pre.tif,data/120m_GSD/emit/134285/emit_pre_pre.tif,data/120m_GSD/emit/134285/emit_plume.tif,
134297,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134297/emit.tif,data/120m_GSD/emit/134297/emit_pre.tif,data/120m_GSD/emit/134297/emit_pre_pre.tif,data/120m_GSD/emit/134297/emit_plume.tif,
134306,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134306/emit.tif,data/120m_GSD/emit/134306/emit_pre.tif,data/120m_GSD/emit/134306/emit_pre_pre.tif,data/120m_GSD/emit/134306/emit_plume.tif,
134318,1,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134318/emit.tif,data/120m_GSD/emit/134318/emit_pre.tif,data/120m_GSD/emit/134318/emit_pre_pre.tif,data/120m_GSD/emit/134318/emit_plume.tif,
134336,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134336/emit.tif,data/120m_GSD/emit/134336/emit_pre.tif,data/120m_GSD/emit/134336/emit_pre_pre.tif,data/120m_GSD/emit/134336/emit_plume.tif,
134353,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134353/emit.tif,data/120m_GSD/emit/134353/emit_pre.tif,data/120m_GSD/emit/134353/emit_pre_pre.tif,data/120m_GSD/emit/134353/emit_plume.tif,
134365,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134365/emit.tif,data/120m_GSD/emit/134365/emit_pre.tif,data/120m_GSD/emit/134365/emit_pre_pre.tif,data/120m_GSD/emit/134365/emit_plume.tif,
134375,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134375/emit.tif,data/120m_GSD/emit/134375/emit_pre.tif,data/120m_GSD/emit/134375/emit_pre_pre.tif,data/120m_GSD/emit/134375/emit_plume.tif,
134383,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134383/emit.tif,data/120m_GSD/emit/134383/emit_pre.tif,data/120m_GSD/emit/134383/emit_pre_pre.tif,data/120m_GSD/emit/134383/emit_plume.tif,
134391,0,31.1304600427184,49.88056217840051,EMIT,,,,,,,,,data/120m_GSD/emit/134391/emit.tif,data/120m_GSD/emit/134391/emit_pre.tif,data/120m_GSD/emit/134391/emit_pre_pre.tif,data/120m_GSD/emit/134391/emit_plume.tif,
134732,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134732/l89.tif,data/120m_GSD/l89/134732/l89_pre.tif,data/120m_GSD/l89/134732/l89_pre_pre.tif,data/120m_GSD/l89/134732/l89_plume.tif,,,,,
134746,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134746/l89.tif,data/120m_GSD/l89/134746/l89_pre.tif,data/120m_GSD/l89/134746/l89_pre_pre.tif,data/120m_GSD/l89/134746/l89_plume.tif,,,,,
134757,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134757/l89.tif,data/120m_GSD/l89/134757/l89_pre.tif,data/120m_GSD/l89/134757/l89_pre_pre.tif,data/120m_GSD/l89/134757/l89_plume.tif,,,,,
134771,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134771/l89.tif,data/120m_GSD/l89/134771/l89_pre.tif,data/120m_GSD/l89/134771/l89_pre_pre.tif,data/120m_GSD/l89/134771/l89_plume.tif,,,,,
134785,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134785/l89.tif,data/120m_GSD/l89/134785/l89_pre.tif,data/120m_GSD/l89/134785/l89_pre_pre.tif,data/120m_GSD/l89/134785/l89_plume.tif,,,,,
134797,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134797/l89.tif,data/120m_GSD/l89/134797/l89_pre.tif,data/120m_GSD/l89/134797/l89_pre_pre.tif,data/120m_GSD/l89/134797/l89_plume.tif,,,,,
134804,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134804/l89.tif,data/120m_GSD/l89/134804/l89_pre.tif,data/120m_GSD/l89/134804/l89_pre_pre.tif,data/120m_GSD/l89/134804/l89_plume.tif,,,,,
134814,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134814/l89.tif,data/120m_GSD/l89/134814/l89_pre.tif,data/120m_GSD/l89/134814/l89_pre_pre.tif,data/120m_GSD/l89/134814/l89_plume.tif,,,,,
134826,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134826/l89.tif,data/120m_GSD/l89/134826/l89_pre.tif,data/120m_GSD/l89/134826/l89_pre_pre.tif,data/120m_GSD/l89/134826/l89_plume.tif,,,,,
134837,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134837/l89.tif,data/120m_GSD/l89/134837/l89_pre.tif,data/120m_GSD/l89/134837/l89_pre_pre.tif,data/120m_GSD/l89/134837/l89_plume.tif,,,,,
134847,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134847/l89.tif,data/120m_GSD/l89/134847/l89_pre.tif,data/120m_GSD/l89/134847/l89_pre_pre.tif,data/120m_GSD/l89/134847/l89_plume.tif,,,,,
134854,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134854/l89.tif,data/120m_GSD/l89/134854/l89_pre.tif,data/120m_GSD/l89/134854/l89_pre_pre.tif,data/120m_GSD/l89/134854/l89_plume.tif,,,,,
134865,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134865/l89.tif,data/120m_GSD/l89/134865/l89_pre.tif,data/120m_GSD/l89/134865/l89_pre_pre.tif,data/120m_GSD/l89/134865/l89_plume.tif,,,,,
134876,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134876/l89.tif,data/120m_GSD/l89/134876/l89_pre.tif,data/120m_GSD/l89/134876/l89_pre_pre.tif,data/120m_GSD/l89/134876/l89_plume.tif,,,,,
134886,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134886/l89.tif,data/120m_GSD/l89/134886/l89_pre.tif,data/120m_GSD/l89/134886/l89_pre_pre.tif,data/120m_GSD/l89/134886/l89_plume.tif,,,,,
134895,1,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134895/l89.tif,data/120m_GSD/l89/134895/l89_pre.tif,data/120m_GSD/l89/134895/l89_pre_pre.tif,data/120m_GSD/l89/134895/l89_plume.tif,,,,,
134902,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134902/l89.tif,data/120m_GSD/l89/134902/l89_pre.tif,data/120m_GSD/l89/134902/l89_pre_pre.tif,data/120m_GSD/l89/134902/l89_plume.tif,,,,,
134909,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134909/l89.tif,data/120m_GSD/l89/134909/l89_pre.tif,data/120m_GSD/l89/134909/l89_pre_pre.tif,data/120m_GSD/l89/134909/l89_plume.tif,,,,,
134917,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134917/l89.tif,data/120m_GSD/l89/134917/l89_pre.tif,data/120m_GSD/l89/134917/l89_pre_pre.tif,data/120m_GSD/l89/134917/l89_plume.tif,,,,,
134923,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134923/l89.tif,data/120m_GSD/l89/134923/l89_pre.tif,data/120m_GSD/l89/134923/l89_pre_pre.tif,data/120m_GSD/l89/134923/l89_plume.tif,,,,,
134933,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134933/l89.tif,data/120m_GSD/l89/134933/l89_pre.tif,data/120m_GSD/l89/134933/l89_pre_pre.tif,data/120m_GSD/l89/134933/l89_plume.tif,,,,,
134941,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134941/l89.tif,data/120m_GSD/l89/134941/l89_pre.tif,data/120m_GSD/l89/134941/l89_pre_pre.tif,data/120m_GSD/l89/134941/l89_plume.tif,,,,,
134951,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134951/l89.tif,data/120m_GSD/l89/134951/l89_pre.tif,data/120m_GSD/l89/134951/l89_pre_pre.tif,data/120m_GSD/l89/134951/l89_plume.tif,,,,,
134959,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134959/l89.tif,data/120m_GSD/l89/134959/l89_pre.tif,data/120m_GSD/l89/134959/l89_pre_pre.tif,data/120m_GSD/l89/134959/l89_plume.tif,,,,,
134967,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134967/l89.tif,data/120m_GSD/l89/134967/l89_pre.tif,data/120m_GSD/l89/134967/l89_pre_pre.tif,data/120m_GSD/l89/134967/l89_plume.tif,,,,,
134975,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134975/l89.tif,data/120m_GSD/l89/134975/l89_pre.tif,data/120m_GSD/l89/134975/l89_pre_pre.tif,data/120m_GSD/l89/134975/l89_plume.tif,,,,,
134982,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134982/l89.tif,data/120m_GSD/l89/134982/l89_pre.tif,data/120m_GSD/l89/134982/l89_pre_pre.tif,data/120m_GSD/l89/134982/l89_plume.tif,,,,,
134987,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/134987/l89.tif,data/120m_GSD/l89/134987/l89_pre.tif,data/120m_GSD/l89/134987/l89_pre_pre.tif,data/120m_GSD/l89/134987/l89_plume.tif,,,,,
135001,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/135001/l89.tif,data/120m_GSD/l89/135001/l89_pre.tif,data/120m_GSD/l89/135001/l89_pre_pre.tif,data/120m_GSD/l89/135001/l89_plume.tif,,,,,
135009,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/135009/l89.tif,data/120m_GSD/l89/135009/l89_pre.tif,data/120m_GSD/l89/135009/l89_pre_pre.tif,data/120m_GSD/l89/135009/l89_plume.tif,,,,,
135019,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/135019/l89.tif,data/120m_GSD/l89/135019/l89_pre.tif,data/120m_GSD/l89/135019/l89_pre_pre.tif,data/120m_GSD/l89/135019/l89_plume.tif,,,,,
135027,0,36.43398053908344,61.48692626452223,L89,,,,,data/120m_GSD/l89/135027/l89.tif,data/120m_GSD/l89/135027/l89_pre.tif,data/120m_GSD/l89/135027/l89_pre_pre.tif,data/120m_GSD/l89/135027/l89_plume.tif,,,,,
136736,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136736/emit.tif,data/120m_GSD/emit/136736/emit_pre.tif,data/120m_GSD/emit/136736/emit_pre_pre.tif,data/120m_GSD/emit/136736/emit_plume.tif,
136746,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136746/emit.tif,data/120m_GSD/emit/136746/emit_pre.tif,data/120m_GSD/emit/136746/emit_pre_pre.tif,data/120m_GSD/emit/136746/emit_plume.tif,
136756,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136756/emit.tif,data/120m_GSD/emit/136756/emit_pre.tif,data/120m_GSD/emit/136756/emit_pre_pre.tif,data/120m_GSD/emit/136756/emit_plume.tif,
136764,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136764/emit.tif,data/120m_GSD/emit/136764/emit_pre.tif,data/120m_GSD/emit/136764/emit_pre_pre.tif,data/120m_GSD/emit/136764/emit_plume.tif,
136772,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136772/emit.tif,data/120m_GSD/emit/136772/emit_pre.tif,data/120m_GSD/emit/136772/emit_pre_pre.tif,data/120m_GSD/emit/136772/emit_plume.tif,
136781,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136781/emit.tif,data/120m_GSD/emit/136781/emit_pre.tif,data/120m_GSD/emit/136781/emit_pre_pre.tif,data/120m_GSD/emit/136781/emit_plume.tif,
136788,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136788/emit.tif,data/120m_GSD/emit/136788/emit_pre.tif,data/120m_GSD/emit/136788/emit_pre_pre.tif,data/120m_GSD/emit/136788/emit_plume.tif,
136795,1,31.49435592856273,5.845351176080214,EMIT,,,,,,,,,data/120m_GSD/emit/136795/emit.tif,data/120m_GSD/emit/136795/emit_pre.tif,data/120m_GSD/emit/136795/emit_pre_pre.tif,data/120m_GSD/emit/136795/emit_plume.tif,
