sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
36292,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/plume.tif,82,103,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036292/emit_year.tif
36295,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/plume.tif,113,358,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036295/emit_year.tif
36298,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/plume.tif,155,294,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036298/emit_year.tif
36301,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/plume.tif,88,414,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036301/emit_year.tif
36306,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/plume.tif,164,297,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036306/emit_year.tif
36309,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/plume.tif,184,273,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036309/emit_year.tif
36312,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/plume.tif,113,341,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036312/emit_year.tif
36317,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/plume.tif,8,340,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036317/emit_year.tif
36302,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/plume.tif,248,243,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036302/emit_year.tif
36305,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/plume.tif,243,253,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036305/emit_year.tif
36308,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/plume.tif,248,246,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036308/emit_year.tif
36311,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/plume.tif,252,247,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036311/emit_year.tif
36316,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/plume.tif,250,250,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036316/emit_year.tif
36322,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/plume.tif,247,251,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036322/emit_year.tif
36327,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/plume.tif,252,252,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036327/emit_year.tif
36333,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/plume.tif,250,249,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036333/emit_year.tif
36339,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/plume.tif,252,249,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036339/emit_year.tif
36345,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/plume.tif,245,249,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036345/emit_year.tif
36351,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/plume.tif,244,252,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036351/emit_year.tif
36357,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/plume.tif,251,249,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036357/emit_year.tif
36363,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/plume.tif,245,245,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036363/emit_year.tif
36369,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/plume.tif,253,244,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036369/emit_year.tif
36375,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/plume.tif,251,251,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036375/emit_year.tif
36381,1,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/plume.tif,248,248,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036381/emit_year.tif
36387,0,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/plume.tif,53,29,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036387/emit_year.tif
36393,0,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/plume.tif,138,299,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036393/emit_year.tif
36399,0,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/plume.tif,394,38,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036399/emit_year.tif
36405,0,emi20250731t040632p03025-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/plume.tif,369,15,35.641592412384924,112.5686413401072,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036405/emit_year.tif
