id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
71679,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71679/l89.tif,data/480m_GSD/l89/71679/l89_pre.tif,data/480m_GSD/l89/71679/l89_pre_pre.tif,data/480m_GSD/l89/71679/l89_plume.tif,,,,,data/480m_GSD/s5p/71679/s5p_temporal.npz
71689,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71689/l89.tif,data/480m_GSD/l89/71689/l89_pre.tif,data/480m_GSD/l89/71689/l89_pre_pre.tif,data/480m_GSD/l89/71689/l89_plume.tif,,,,,data/480m_GSD/s5p/71689/s5p_temporal.npz
71699,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71699/l89.tif,data/480m_GSD/l89/71699/l89_pre.tif,data/480m_GSD/l89/71699/l89_pre_pre.tif,data/480m_GSD/l89/71699/l89_plume.tif,,,,,data/480m_GSD/s5p/71699/s5p_temporal.npz
71711,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71711/l89.tif,data/480m_GSD/l89/71711/l89_pre.tif,data/480m_GSD/l89/71711/l89_pre_pre.tif,data/480m_GSD/l89/71711/l89_plume.tif,,,,,data/480m_GSD/s5p/71711/s5p_temporal.npz
71718,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71718/l89.tif,data/480m_GSD/l89/71718/l89_pre.tif,data/480m_GSD/l89/71718/l89_pre_pre.tif,data/480m_GSD/l89/71718/l89_plume.tif,,,,,data/480m_GSD/s5p/71718/s5p_temporal.npz
70431,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70431/l89.tif,data/480m_GSD/l89/70431/l89_pre.tif,data/480m_GSD/l89/70431/l89_pre_pre.tif,data/480m_GSD/l89/70431/l89_plume.tif,,,,,
70433,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70433/l89.tif,data/480m_GSD/l89/70433/l89_pre.tif,data/480m_GSD/l89/70433/l89_pre_pre.tif,data/480m_GSD/l89/70433/l89_plume.tif,,,,,
70436,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70436/l89.tif,data/480m_GSD/l89/70436/l89_pre.tif,data/480m_GSD/l89/70436/l89_pre_pre.tif,data/480m_GSD/l89/70436/l89_plume.tif,,,,,
70439,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70439/l89.tif,data/480m_GSD/l89/70439/l89_pre.tif,data/480m_GSD/l89/70439/l89_pre_pre.tif,data/480m_GSD/l89/70439/l89_plume.tif,,,,,
70442,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70442/l89.tif,data/480m_GSD/l89/70442/l89_pre.tif,data/480m_GSD/l89/70442/l89_pre_pre.tif,data/480m_GSD/l89/70442/l89_plume.tif,,,,,
70445,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70445/l89.tif,data/480m_GSD/l89/70445/l89_pre.tif,data/480m_GSD/l89/70445/l89_pre_pre.tif,data/480m_GSD/l89/70445/l89_plume.tif,,,,,
70448,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70448/l89.tif,data/480m_GSD/l89/70448/l89_pre.tif,data/480m_GSD/l89/70448/l89_pre_pre.tif,data/480m_GSD/l89/70448/l89_plume.tif,,,,,
70451,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70451/l89.tif,data/480m_GSD/l89/70451/l89_pre.tif,data/480m_GSD/l89/70451/l89_pre_pre.tif,data/480m_GSD/l89/70451/l89_plume.tif,,,,,
70454,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70454/l89.tif,data/480m_GSD/l89/70454/l89_pre.tif,data/480m_GSD/l89/70454/l89_pre_pre.tif,data/480m_GSD/l89/70454/l89_plume.tif,,,,,
70457,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70457/l89.tif,data/480m_GSD/l89/70457/l89_pre.tif,data/480m_GSD/l89/70457/l89_pre_pre.tif,data/480m_GSD/l89/70457/l89_plume.tif,,,,,
70460,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70460/l89.tif,data/480m_GSD/l89/70460/l89_pre.tif,data/480m_GSD/l89/70460/l89_pre_pre.tif,data/480m_GSD/l89/70460/l89_plume.tif,,,,,
70463,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70463/l89.tif,data/480m_GSD/l89/70463/l89_pre.tif,data/480m_GSD/l89/70463/l89_pre_pre.tif,data/480m_GSD/l89/70463/l89_plume.tif,,,,,
70466,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70466/l89.tif,data/480m_GSD/l89/70466/l89_pre.tif,data/480m_GSD/l89/70466/l89_pre_pre.tif,data/480m_GSD/l89/70466/l89_plume.tif,,,,,
70469,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70469/l89.tif,data/480m_GSD/l89/70469/l89_pre.tif,data/480m_GSD/l89/70469/l89_pre_pre.tif,data/480m_GSD/l89/70469/l89_plume.tif,,,,,
70472,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70472/l89.tif,data/480m_GSD/l89/70472/l89_pre.tif,data/480m_GSD/l89/70472/l89_pre_pre.tif,data/480m_GSD/l89/70472/l89_plume.tif,,,,,
70475,1,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70475/l89.tif,data/480m_GSD/l89/70475/l89_pre.tif,data/480m_GSD/l89/70475/l89_pre_pre.tif,data/480m_GSD/l89/70475/l89_plume.tif,,,,,
70483,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70483/l89.tif,data/480m_GSD/l89/70483/l89_pre.tif,data/480m_GSD/l89/70483/l89_pre_pre.tif,data/480m_GSD/l89/70483/l89_plume.tif,,,,,
70493,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70493/l89.tif,data/480m_GSD/l89/70493/l89_pre.tif,data/480m_GSD/l89/70493/l89_pre_pre.tif,data/480m_GSD/l89/70493/l89_plume.tif,,,,,
70496,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70496/l89.tif,data/480m_GSD/l89/70496/l89_pre.tif,data/480m_GSD/l89/70496/l89_pre_pre.tif,data/480m_GSD/l89/70496/l89_plume.tif,,,,,
70499,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70499/l89.tif,data/480m_GSD/l89/70499/l89_pre.tif,data/480m_GSD/l89/70499/l89_pre_pre.tif,data/480m_GSD/l89/70499/l89_plume.tif,,,,,
70502,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70502/l89.tif,data/480m_GSD/l89/70502/l89_pre.tif,data/480m_GSD/l89/70502/l89_pre_pre.tif,data/480m_GSD/l89/70502/l89_plume.tif,,,,,
70504,0,32.15100362789353,-104.19758221400792,L89,,,,,data/480m_GSD/l89/70504/l89.tif,data/480m_GSD/l89/70504/l89_pre.tif,data/480m_GSD/l89/70504/l89_pre_pre.tif,data/480m_GSD/l89/70504/l89_plume.tif,,,,,
70437,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70437/l89.tif,data/480m_GSD/l89/70437/l89_pre.tif,data/480m_GSD/l89/70437/l89_pre_pre.tif,data/480m_GSD/l89/70437/l89_plume.tif,,,,,
70440,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70440/l89.tif,data/480m_GSD/l89/70440/l89_pre.tif,data/480m_GSD/l89/70440/l89_pre_pre.tif,data/480m_GSD/l89/70440/l89_plume.tif,,,,,
70443,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70443/l89.tif,data/480m_GSD/l89/70443/l89_pre.tif,data/480m_GSD/l89/70443/l89_pre_pre.tif,data/480m_GSD/l89/70443/l89_plume.tif,,,,,
70446,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70446/l89.tif,data/480m_GSD/l89/70446/l89_pre.tif,data/480m_GSD/l89/70446/l89_pre_pre.tif,data/480m_GSD/l89/70446/l89_plume.tif,,,,,
70449,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70449/l89.tif,data/480m_GSD/l89/70449/l89_pre.tif,data/480m_GSD/l89/70449/l89_pre_pre.tif,data/480m_GSD/l89/70449/l89_plume.tif,,,,,
70452,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70452/l89.tif,data/480m_GSD/l89/70452/l89_pre.tif,data/480m_GSD/l89/70452/l89_pre_pre.tif,data/480m_GSD/l89/70452/l89_plume.tif,,,,,
70455,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70455/l89.tif,data/480m_GSD/l89/70455/l89_pre.tif,data/480m_GSD/l89/70455/l89_pre_pre.tif,data/480m_GSD/l89/70455/l89_plume.tif,,,,,
70458,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70458/l89.tif,data/480m_GSD/l89/70458/l89_pre.tif,data/480m_GSD/l89/70458/l89_pre_pre.tif,data/480m_GSD/l89/70458/l89_plume.tif,,,,,
70461,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70461/l89.tif,data/480m_GSD/l89/70461/l89_pre.tif,data/480m_GSD/l89/70461/l89_pre_pre.tif,data/480m_GSD/l89/70461/l89_plume.tif,,,,,
70464,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70464/l89.tif,data/480m_GSD/l89/70464/l89_pre.tif,data/480m_GSD/l89/70464/l89_pre_pre.tif,data/480m_GSD/l89/70464/l89_plume.tif,,,,,
70467,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70467/l89.tif,data/480m_GSD/l89/70467/l89_pre.tif,data/480m_GSD/l89/70467/l89_pre_pre.tif,data/480m_GSD/l89/70467/l89_plume.tif,,,,,
70470,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70470/l89.tif,data/480m_GSD/l89/70470/l89_pre.tif,data/480m_GSD/l89/70470/l89_pre_pre.tif,data/480m_GSD/l89/70470/l89_plume.tif,,,,,
70473,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70473/l89.tif,data/480m_GSD/l89/70473/l89_pre.tif,data/480m_GSD/l89/70473/l89_pre_pre.tif,data/480m_GSD/l89/70473/l89_plume.tif,,,,,
70477,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70477/l89.tif,data/480m_GSD/l89/70477/l89_pre.tif,data/480m_GSD/l89/70477/l89_pre_pre.tif,data/480m_GSD/l89/70477/l89_plume.tif,,,,,
70482,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70482/l89.tif,data/480m_GSD/l89/70482/l89_pre.tif,data/480m_GSD/l89/70482/l89_pre_pre.tif,data/480m_GSD/l89/70482/l89_plume.tif,,,,,
70485,1,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70485/l89.tif,data/480m_GSD/l89/70485/l89_pre.tif,data/480m_GSD/l89/70485/l89_pre_pre.tif,data/480m_GSD/l89/70485/l89_plume.tif,,,,,
70491,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70491/l89.tif,data/480m_GSD/l89/70491/l89_pre.tif,data/480m_GSD/l89/70491/l89_pre_pre.tif,data/480m_GSD/l89/70491/l89_plume.tif,,,,,
70495,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70495/l89.tif,data/480m_GSD/l89/70495/l89_pre.tif,data/480m_GSD/l89/70495/l89_pre_pre.tif,data/480m_GSD/l89/70495/l89_plume.tif,,,,,
70498,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70498/l89.tif,data/480m_GSD/l89/70498/l89_pre.tif,data/480m_GSD/l89/70498/l89_pre_pre.tif,data/480m_GSD/l89/70498/l89_plume.tif,,,,,
70501,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70501/l89.tif,data/480m_GSD/l89/70501/l89_pre.tif,data/480m_GSD/l89/70501/l89_pre_pre.tif,data/480m_GSD/l89/70501/l89_plume.tif,,,,,
70505,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70505/l89.tif,data/480m_GSD/l89/70505/l89_pre.tif,data/480m_GSD/l89/70505/l89_pre_pre.tif,data/480m_GSD/l89/70505/l89_plume.tif,,,,,
70508,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70508/l89.tif,data/480m_GSD/l89/70508/l89_pre.tif,data/480m_GSD/l89/70508/l89_pre_pre.tif,data/480m_GSD/l89/70508/l89_plume.tif,,,,,
70511,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70511/l89.tif,data/480m_GSD/l89/70511/l89_pre.tif,data/480m_GSD/l89/70511/l89_pre_pre.tif,data/480m_GSD/l89/70511/l89_plume.tif,,,,,
70514,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70514/l89.tif,data/480m_GSD/l89/70514/l89_pre.tif,data/480m_GSD/l89/70514/l89_pre_pre.tif,data/480m_GSD/l89/70514/l89_plume.tif,,,,,
70517,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70517/l89.tif,data/480m_GSD/l89/70517/l89_pre.tif,data/480m_GSD/l89/70517/l89_pre_pre.tif,data/480m_GSD/l89/70517/l89_plume.tif,,,,,
70520,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70520/l89.tif,data/480m_GSD/l89/70520/l89_pre.tif,data/480m_GSD/l89/70520/l89_pre_pre.tif,data/480m_GSD/l89/70520/l89_plume.tif,,,,,
70523,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70523/l89.tif,data/480m_GSD/l89/70523/l89_pre.tif,data/480m_GSD/l89/70523/l89_pre_pre.tif,data/480m_GSD/l89/70523/l89_plume.tif,,,,,
70526,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70526/l89.tif,data/480m_GSD/l89/70526/l89_pre.tif,data/480m_GSD/l89/70526/l89_pre_pre.tif,data/480m_GSD/l89/70526/l89_plume.tif,,,,,
70529,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70529/l89.tif,data/480m_GSD/l89/70529/l89_pre.tif,data/480m_GSD/l89/70529/l89_pre_pre.tif,data/480m_GSD/l89/70529/l89_plume.tif,,,,,
70532,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70532/l89.tif,data/480m_GSD/l89/70532/l89_pre.tif,data/480m_GSD/l89/70532/l89_pre_pre.tif,data/480m_GSD/l89/70532/l89_plume.tif,,,,,
70535,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70535/l89.tif,data/480m_GSD/l89/70535/l89_pre.tif,data/480m_GSD/l89/70535/l89_pre_pre.tif,data/480m_GSD/l89/70535/l89_plume.tif,,,,,
70537,0,32.29761667829085,-104.20492669038292,L89,,,,,data/480m_GSD/l89/70537/l89.tif,data/480m_GSD/l89/70537/l89_pre.tif,data/480m_GSD/l89/70537/l89_pre_pre.tif,data/480m_GSD/l89/70537/l89_plume.tif,,,,,
70538,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70538/s2.tif,data/480m_GSD/s2/70538/s2_pre.tif,data/480m_GSD/s2/70538/s2_pre_pre.tif,data/480m_GSD/s2/70538/s2_plume.tif,,,,,,,,,
70540,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70540/s2.tif,data/480m_GSD/s2/70540/s2_pre.tif,data/480m_GSD/s2/70540/s2_pre_pre.tif,data/480m_GSD/s2/70540/s2_plume.tif,,,,,,,,,
70543,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70543/s2.tif,data/480m_GSD/s2/70543/s2_pre.tif,data/480m_GSD/s2/70543/s2_pre_pre.tif,data/480m_GSD/s2/70543/s2_plume.tif,,,,,,,,,
70546,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70546/s2.tif,data/480m_GSD/s2/70546/s2_pre.tif,data/480m_GSD/s2/70546/s2_pre_pre.tif,data/480m_GSD/s2/70546/s2_plume.tif,,,,,,,,,
70549,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70549/s2.tif,data/480m_GSD/s2/70549/s2_pre.tif,data/480m_GSD/s2/70549/s2_pre_pre.tif,data/480m_GSD/s2/70549/s2_plume.tif,,,,,,,,,
70552,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70552/s2.tif,data/480m_GSD/s2/70552/s2_pre.tif,data/480m_GSD/s2/70552/s2_pre_pre.tif,data/480m_GSD/s2/70552/s2_plume.tif,,,,,,,,,
70555,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70555/s2.tif,data/480m_GSD/s2/70555/s2_pre.tif,data/480m_GSD/s2/70555/s2_pre_pre.tif,data/480m_GSD/s2/70555/s2_plume.tif,,,,,,,,,
70558,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70558/s2.tif,data/480m_GSD/s2/70558/s2_pre.tif,data/480m_GSD/s2/70558/s2_pre_pre.tif,data/480m_GSD/s2/70558/s2_plume.tif,,,,,,,,,
70560,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70560/s2.tif,data/480m_GSD/s2/70560/s2_pre.tif,data/480m_GSD/s2/70560/s2_pre_pre.tif,data/480m_GSD/s2/70560/s2_plume.tif,,,,,,,,,
70563,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70563/s2.tif,data/480m_GSD/s2/70563/s2_pre.tif,data/480m_GSD/s2/70563/s2_pre_pre.tif,data/480m_GSD/s2/70563/s2_plume.tif,,,,,,,,,
70566,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70566/s2.tif,data/480m_GSD/s2/70566/s2_pre.tif,data/480m_GSD/s2/70566/s2_pre_pre.tif,data/480m_GSD/s2/70566/s2_plume.tif,,,,,,,,,
70569,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70569/s2.tif,data/480m_GSD/s2/70569/s2_pre.tif,data/480m_GSD/s2/70569/s2_pre_pre.tif,data/480m_GSD/s2/70569/s2_plume.tif,,,,,,,,,
70573,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70573/s2.tif,data/480m_GSD/s2/70573/s2_pre.tif,data/480m_GSD/s2/70573/s2_pre_pre.tif,data/480m_GSD/s2/70573/s2_plume.tif,,,,,,,,,
70576,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70576/s2.tif,data/480m_GSD/s2/70576/s2_pre.tif,data/480m_GSD/s2/70576/s2_pre_pre.tif,data/480m_GSD/s2/70576/s2_plume.tif,,,,,,,,,
70577,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70577/s2.tif,data/480m_GSD/s2/70577/s2_pre.tif,data/480m_GSD/s2/70577/s2_pre_pre.tif,data/480m_GSD/s2/70577/s2_plume.tif,,,,,,,,,
70581,1,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70581/s2.tif,data/480m_GSD/s2/70581/s2_pre.tif,data/480m_GSD/s2/70581/s2_pre_pre.tif,data/480m_GSD/s2/70581/s2_plume.tif,,,,,,,,,
70585,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70585/s2.tif,data/480m_GSD/s2/70585/s2_pre.tif,data/480m_GSD/s2/70585/s2_pre_pre.tif,data/480m_GSD/s2/70585/s2_plume.tif,,,,,,,,,
70588,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70588/s2.tif,data/480m_GSD/s2/70588/s2_pre.tif,data/480m_GSD/s2/70588/s2_pre_pre.tif,data/480m_GSD/s2/70588/s2_plume.tif,,,,,,,,,
70591,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70591/s2.tif,data/480m_GSD/s2/70591/s2_pre.tif,data/480m_GSD/s2/70591/s2_pre_pre.tif,data/480m_GSD/s2/70591/s2_plume.tif,,,,,,,,,
70594,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70594/s2.tif,data/480m_GSD/s2/70594/s2_pre.tif,data/480m_GSD/s2/70594/s2_pre_pre.tif,data/480m_GSD/s2/70594/s2_plume.tif,,,,,,,,,
70597,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70597/s2.tif,data/480m_GSD/s2/70597/s2_pre.tif,data/480m_GSD/s2/70597/s2_pre_pre.tif,data/480m_GSD/s2/70597/s2_plume.tif,,,,,,,,,
70600,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70600/s2.tif,data/480m_GSD/s2/70600/s2_pre.tif,data/480m_GSD/s2/70600/s2_pre_pre.tif,data/480m_GSD/s2/70600/s2_plume.tif,,,,,,,,,
70603,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70603/s2.tif,data/480m_GSD/s2/70603/s2_pre.tif,data/480m_GSD/s2/70603/s2_pre_pre.tif,data/480m_GSD/s2/70603/s2_plume.tif,,,,,,,,,
70606,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70606/s2.tif,data/480m_GSD/s2/70606/s2_pre.tif,data/480m_GSD/s2/70606/s2_pre_pre.tif,data/480m_GSD/s2/70606/s2_plume.tif,,,,,,,,,
70608,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70608/s2.tif,data/480m_GSD/s2/70608/s2_pre.tif,data/480m_GSD/s2/70608/s2_pre_pre.tif,data/480m_GSD/s2/70608/s2_plume.tif,,,,,,,,,
70611,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70611/s2.tif,data/480m_GSD/s2/70611/s2_pre.tif,data/480m_GSD/s2/70611/s2_pre_pre.tif,data/480m_GSD/s2/70611/s2_plume.tif,,,,,,,,,
70614,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70614/s2.tif,data/480m_GSD/s2/70614/s2_pre.tif,data/480m_GSD/s2/70614/s2_pre_pre.tif,data/480m_GSD/s2/70614/s2_plume.tif,,,,,,,,,
70617,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70617/s2.tif,data/480m_GSD/s2/70617/s2_pre.tif,data/480m_GSD/s2/70617/s2_pre_pre.tif,data/480m_GSD/s2/70617/s2_plume.tif,,,,,,,,,
70620,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70620/s2.tif,data/480m_GSD/s2/70620/s2_pre.tif,data/480m_GSD/s2/70620/s2_pre_pre.tif,data/480m_GSD/s2/70620/s2_plume.tif,,,,,,,,,
70623,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70623/s2.tif,data/480m_GSD/s2/70623/s2_pre.tif,data/480m_GSD/s2/70623/s2_pre_pre.tif,data/480m_GSD/s2/70623/s2_plume.tif,,,,,,,,,
70626,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70626/s2.tif,data/480m_GSD/s2/70626/s2_pre.tif,data/480m_GSD/s2/70626/s2_pre_pre.tif,data/480m_GSD/s2/70626/s2_plume.tif,,,,,,,,,
70629,0,32.16639725863004,-103.5612501105392,S2,data/480m_GSD/s2/70629/s2.tif,data/480m_GSD/s2/70629/s2_pre.tif,data/480m_GSD/s2/70629/s2_pre_pre.tif,data/480m_GSD/s2/70629/s2_plume.tif,,,,,,,,,
70637,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70637/s2.tif,data/480m_GSD/s2/70637/s2_pre.tif,data/480m_GSD/s2/70637/s2_pre_pre.tif,data/480m_GSD/s2/70637/s2_plume.tif,,,,,,,,,
70640,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70640/s2.tif,data/480m_GSD/s2/70640/s2_pre.tif,data/480m_GSD/s2/70640/s2_pre_pre.tif,data/480m_GSD/s2/70640/s2_plume.tif,,,,,,,,,
70643,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70643/s2.tif,data/480m_GSD/s2/70643/s2_pre.tif,data/480m_GSD/s2/70643/s2_pre_pre.tif,data/480m_GSD/s2/70643/s2_plume.tif,,,,,,,,,
70646,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70646/s2.tif,data/480m_GSD/s2/70646/s2_pre.tif,data/480m_GSD/s2/70646/s2_pre_pre.tif,data/480m_GSD/s2/70646/s2_plume.tif,,,,,,,,,
70649,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70649/s2.tif,data/480m_GSD/s2/70649/s2_pre.tif,data/480m_GSD/s2/70649/s2_pre_pre.tif,data/480m_GSD/s2/70649/s2_plume.tif,,,,,,,,,
70652,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70652/s2.tif,data/480m_GSD/s2/70652/s2_pre.tif,data/480m_GSD/s2/70652/s2_pre_pre.tif,data/480m_GSD/s2/70652/s2_plume.tif,,,,,,,,,
70655,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70655/s2.tif,data/480m_GSD/s2/70655/s2_pre.tif,data/480m_GSD/s2/70655/s2_pre_pre.tif,data/480m_GSD/s2/70655/s2_plume.tif,,,,,,,,,
70658,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70658/s2.tif,data/480m_GSD/s2/70658/s2_pre.tif,data/480m_GSD/s2/70658/s2_pre_pre.tif,data/480m_GSD/s2/70658/s2_plume.tif,,,,,,,,,
70661,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70661/s2.tif,data/480m_GSD/s2/70661/s2_pre.tif,data/480m_GSD/s2/70661/s2_pre_pre.tif,data/480m_GSD/s2/70661/s2_plume.tif,,,,,,,,,
70664,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70664/s2.tif,data/480m_GSD/s2/70664/s2_pre.tif,data/480m_GSD/s2/70664/s2_pre_pre.tif,data/480m_GSD/s2/70664/s2_plume.tif,,,,,,,,,
70667,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70667/s2.tif,data/480m_GSD/s2/70667/s2_pre.tif,data/480m_GSD/s2/70667/s2_pre_pre.tif,data/480m_GSD/s2/70667/s2_plume.tif,,,,,,,,,
70670,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70670/s2.tif,data/480m_GSD/s2/70670/s2_pre.tif,data/480m_GSD/s2/70670/s2_pre_pre.tif,data/480m_GSD/s2/70670/s2_plume.tif,,,,,,,,,
70673,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70673/s2.tif,data/480m_GSD/s2/70673/s2_pre.tif,data/480m_GSD/s2/70673/s2_pre_pre.tif,data/480m_GSD/s2/70673/s2_plume.tif,,,,,,,,,
70676,1,32.065229727550005,-103.56761082418386,S2,data/480m_GSD/s2/70676/s2.tif,data/480m_GSD/s2/70676/s2_pre.tif,data/480m_GSD/s2/70676/s2_pre_pre.tif,data/480m_GSD/s2/70676/s2_plume.tif,,,,,,,,,
