id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-6,-2,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/323/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/323/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/323/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000323/s2_plume.tif,,,,,,,,,,,,,0.8390972,1,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-69,225,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/326/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/326/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/326/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000326/s2_plume.tif,,,,,,,,,,,,,0.042449128,0,True
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,44,-191,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/330/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/330/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/330/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000330/s2_plume.tif,,,,,,,,,,,,,0.032477766,0,True
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-162,-155,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/334/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/334/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/334/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000334/s2_plume.tif,,,,,,,,,,,,,0.013772445,0,True
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-114,-36,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/338/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/338/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/338/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000338/s2_plume.tif,,,,,,,,,,,,,0.01584676,0,True
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,123,-154,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/342/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/342/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/342/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000342/s2_plume.tif,,,,,,,,,,,,,0.01041542,0,True
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,129,-123,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/346/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/346/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/346/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000346/s2_plume.tif,,,,,,,,,,,,,0.009061484,0,True
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-200,-20,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/350/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/350/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/350/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000350/s2_plume.tif,,,,,,,,,,,,,0.012975809,0,True
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-24,-63,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/354/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/354/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/354/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000354/s2_plume.tif,,,,,,,,,,,,,0.045751117,0,True
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,45,6,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/358/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/358/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/358/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000358/s2_plume.tif,,,,,,,,,,,,,0.1607454,0,True
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-20,-201,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/362/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/362/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/362/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000362/s2_plume.tif,,,,,,,,,,,,,0.1032431,0,True
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-127,194,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/366/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/366/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/366/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000366/s2_plume.tif,,,,,,,,,,,,,0.01608747,0,True
370,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-17,-33,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/370/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/370/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/370/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000370/s2_plume.tif,,,,,,,,,,,,,0.031392433,0,True
374,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,231,162,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/374/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/374/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/374/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000374/s2_plume.tif,,,,,,,,,,,,,0.03532234,0,True
378,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,67,124,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/378/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/378/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/378/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000378/s2_plume.tif,,,,,,,,,,,,,0.12808982,0,True
381,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-222,206,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/381/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/381/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/381/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000381/s2_plume.tif,,,,,,,,,,,,,0.015520235,0,True
383,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,218,159,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/383/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/383/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/383/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000383/s2_plume.tif,,,,,,,,,,,,,0.013978815,0,True
