id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-10,20,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000158/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000158/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000158/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000158/s2_plume.tif,,,,,,,,,,,,,0.90300494,1,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,17,-7,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000160/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000160/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000160/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000160/s2_plume.tif,,,,,,,,,,,,,0.9189764,1,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,9,8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000164/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000164/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000164/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000164/s2_plume.tif,,,,,,,,,,,,,0.8592291,1,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-7,-20,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000168/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000168/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000168/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000168/s2_plume.tif,,,,,,,,,,,,,0.95234,1,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-18,17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000172/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000172/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000172/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000172/s2_plume.tif,,,,,,,,,,,,,0.9137353,1,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,4,-6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000176/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000176/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000176/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000176/s2_plume.tif,,,,,,,,,,,,,0.93484485,1,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-21,-23,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000181/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000181/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000181/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000181/s2_plume.tif,,,,,,,,,,,,,0.94690055,1,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-2,-15,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000184/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000184/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000184/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000184/s2_plume.tif,,,,,,,,,,,,,0.9357893,1,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,17,-7,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000188/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000188/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000188/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000188/s2_plume.tif,,,,,,,,,,,,,0.9189764,1,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-13,5,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000193/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000193/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000193/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000193/s2_plume.tif,,,,,,,,,,,,,0.9105806,1,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,50,129,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000197/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000197/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000197/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000197/s2_plume.tif,,,,,,,,,,,,,0.92807406,1,False
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-14,55,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000201/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000201/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000201/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000201/s2_plume.tif,,,,,,,,,,,,,0.9388954,1,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-228,-175,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000205/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000205/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000205/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000205/s2_plume.tif,,,,,,,,,,,,,0.9622634,1,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-194,220,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000209/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000209/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000209/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000209/s2_plume.tif,,,,,,,,,,,,,0.86774796,1,False
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,121,230,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000214/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000214/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000214/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000214/s2_plume.tif,,,,,,,,,,,,,0.92461514,1,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-156,47,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000217/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000217/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000217/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000217/s2_plume.tif,,,,,,,,,,,,,0.8741448,1,False
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-214,195,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000221/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000221/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000221/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000221/s2_plume.tif,,,,,,,,,,,,,0.8742008,1,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-43,66,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000225/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000225/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000225/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000225/s2_plume.tif,,,,,,,,,,,,,0.90862274,1,False
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,50,-157,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000229/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000229/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000229/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000229/s2_plume.tif,,,,,,,,,,,,,0.773504,1,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-12,-167,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000233/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000233/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000233/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000233/s2_plume.tif,,,,,,,,,,,,,0.97125936,1,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-211,-75,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000237/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000237/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000237/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000237/s2_plume.tif,,,,,,,,,,,,,0.96481454,1,False
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-46,228,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000241/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000241/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000241/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000241/s2_plume.tif,,,,,,,,,,,,,0.8531105,1,False
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,175,208,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000245/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000245/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000245/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000245/s2_plume.tif,,,,,,,,,,,,,0.90723825,1,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-212,228,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000249/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000249/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000249/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000249/s2_plume.tif,,,,,,,,,,,,,0.85081,1,False
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-49,-125,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000253/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000253/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000253/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000253/s2_plume.tif,,,,,,,,,,,,,0.97186726,1,False
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,117,-105,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000257/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000257/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000257/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000257/s2_plume.tif,,,,,,,,,,,,,0.6084505,1,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,19,-17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000256/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000256/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000256/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000256/s2_plume.tif,,,,,,,,,,,,,0.9365022,1,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-1,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000258/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000258/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000258/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000258/s2_plume.tif,,,,,,,,,,,,,0.9281569,1,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,3,16,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000261/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000261/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000261/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000261/s2_plume.tif,,,,,,,,,,,,,0.9080304,1,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-14,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000264/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000264/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000264/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000264/s2_plume.tif,,,,,,,,,,,,,0.94704485,1,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-13,-12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000268/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000268/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000268/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000268/s2_plume.tif,,,,,,,,,,,,,0.9606074,1,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,3,-22,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000272/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000272/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000272/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000272/s2_plume.tif,,,,,,,,,,,,,0.9492673,1,True
