id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_ehrenberg_az_20180801t182457__original,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,False,original,0.9322351,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_all,0.02052359,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t90_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t90_all,0.94242626,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t360_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t360_all,0.9688863,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_history_all,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_history_all,0.09113819,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_visible_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.12419172,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9260815,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_b11_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9428,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_b12_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.945191,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_visible,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_visible,0.031025605,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9305894,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_b11,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_b11,0.93242925,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_b12,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_b12,0.93234354,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180801t182457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.93819153,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.93206054,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__original,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,False,original,0.92876816,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_all,0.018891,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t90_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_ehrenberg_az_20180816t182450/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t90_all,0.9434058,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t360_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_ehrenberg_az_20180816t182450/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t360_all,0.9686891,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_history_all,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180816t182450/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180816t182450/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_history_all,0.075188905,0,True
