id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
124608,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124608/emit.tif,data/960m_GSD/emit/124608/emit_pre.tif,data/960m_GSD/emit/124608/emit_pre_pre.tif,data/960m_GSD/emit/124608/emit_plume.tif,
124620,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124620/emit.tif,data/960m_GSD/emit/124620/emit_pre.tif,data/960m_GSD/emit/124620/emit_pre_pre.tif,data/960m_GSD/emit/124620/emit_plume.tif,
124634,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124634/emit.tif,data/960m_GSD/emit/124634/emit_pre.tif,data/960m_GSD/emit/124634/emit_pre_pre.tif,data/960m_GSD/emit/124634/emit_plume.tif,
124645,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124645/emit.tif,data/960m_GSD/emit/124645/emit_pre.tif,data/960m_GSD/emit/124645/emit_pre_pre.tif,data/960m_GSD/emit/124645/emit_plume.tif,
124652,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124652/emit.tif,data/960m_GSD/emit/124652/emit_pre.tif,data/960m_GSD/emit/124652/emit_pre_pre.tif,data/960m_GSD/emit/124652/emit_plume.tif,
124665,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124665/emit.tif,data/960m_GSD/emit/124665/emit_pre.tif,data/960m_GSD/emit/124665/emit_pre_pre.tif,data/960m_GSD/emit/124665/emit_plume.tif,
124673,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124673/emit.tif,data/960m_GSD/emit/124673/emit_pre.tif,data/960m_GSD/emit/124673/emit_pre_pre.tif,data/960m_GSD/emit/124673/emit_plume.tif,
124683,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124683/emit.tif,data/960m_GSD/emit/124683/emit_pre.tif,data/960m_GSD/emit/124683/emit_pre_pre.tif,data/960m_GSD/emit/124683/emit_plume.tif,
124696,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124696/emit.tif,data/960m_GSD/emit/124696/emit_pre.tif,data/960m_GSD/emit/124696/emit_pre_pre.tif,data/960m_GSD/emit/124696/emit_plume.tif,
124707,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124707/emit.tif,data/960m_GSD/emit/124707/emit_pre.tif,data/960m_GSD/emit/124707/emit_pre_pre.tif,data/960m_GSD/emit/124707/emit_plume.tif,
124719,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124719/emit.tif,data/960m_GSD/emit/124719/emit_pre.tif,data/960m_GSD/emit/124719/emit_pre_pre.tif,data/960m_GSD/emit/124719/emit_plume.tif,
124727,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124727/emit.tif,data/960m_GSD/emit/124727/emit_pre.tif,data/960m_GSD/emit/124727/emit_pre_pre.tif,data/960m_GSD/emit/124727/emit_plume.tif,
124733,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124733/emit.tif,data/960m_GSD/emit/124733/emit_pre.tif,data/960m_GSD/emit/124733/emit_pre_pre.tif,data/960m_GSD/emit/124733/emit_plume.tif,
124742,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124742/emit.tif,data/960m_GSD/emit/124742/emit_pre.tif,data/960m_GSD/emit/124742/emit_pre_pre.tif,data/960m_GSD/emit/124742/emit_plume.tif,
124750,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124750/emit.tif,data/960m_GSD/emit/124750/emit_pre.tif,data/960m_GSD/emit/124750/emit_pre_pre.tif,data/960m_GSD/emit/124750/emit_plume.tif,
124759,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124759/emit.tif,data/960m_GSD/emit/124759/emit_pre.tif,data/960m_GSD/emit/124759/emit_pre_pre.tif,data/960m_GSD/emit/124759/emit_plume.tif,
124768,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124768/emit.tif,data/960m_GSD/emit/124768/emit_pre.tif,data/960m_GSD/emit/124768/emit_pre_pre.tif,data/960m_GSD/emit/124768/emit_plume.tif,
124777,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124777/emit.tif,data/960m_GSD/emit/124777/emit_pre.tif,data/960m_GSD/emit/124777/emit_pre_pre.tif,data/960m_GSD/emit/124777/emit_plume.tif,
124783,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124783/emit.tif,data/960m_GSD/emit/124783/emit_pre.tif,data/960m_GSD/emit/124783/emit_pre_pre.tif,data/960m_GSD/emit/124783/emit_plume.tif,
124791,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124791/emit.tif,data/960m_GSD/emit/124791/emit_pre.tif,data/960m_GSD/emit/124791/emit_pre_pre.tif,data/960m_GSD/emit/124791/emit_plume.tif,
124798,0,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124798/emit.tif,data/960m_GSD/emit/124798/emit_pre.tif,data/960m_GSD/emit/124798/emit_pre_pre.tif,data/960m_GSD/emit/124798/emit_plume.tif,
124811,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124811/emit.tif,data/960m_GSD/emit/124811/emit_pre.tif,data/960m_GSD/emit/124811/emit_pre_pre.tif,data/960m_GSD/emit/124811/emit_plume.tif,
124817,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124817/emit.tif,data/960m_GSD/emit/124817/emit_pre.tif,data/960m_GSD/emit/124817/emit_pre_pre.tif,data/960m_GSD/emit/124817/emit_plume.tif,
124824,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124824/emit.tif,data/960m_GSD/emit/124824/emit_pre.tif,data/960m_GSD/emit/124824/emit_pre_pre.tif,data/960m_GSD/emit/124824/emit_plume.tif,
124832,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124832/emit.tif,data/960m_GSD/emit/124832/emit_pre.tif,data/960m_GSD/emit/124832/emit_pre_pre.tif,data/960m_GSD/emit/124832/emit_plume.tif,
124840,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124840/emit.tif,data/960m_GSD/emit/124840/emit_pre.tif,data/960m_GSD/emit/124840/emit_pre_pre.tif,data/960m_GSD/emit/124840/emit_plume.tif,
124847,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124847/emit.tif,data/960m_GSD/emit/124847/emit_pre.tif,data/960m_GSD/emit/124847/emit_pre_pre.tif,data/960m_GSD/emit/124847/emit_plume.tif,
124855,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124855/emit.tif,data/960m_GSD/emit/124855/emit_pre.tif,data/960m_GSD/emit/124855/emit_pre_pre.tif,data/960m_GSD/emit/124855/emit_plume.tif,
124862,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124862/emit.tif,data/960m_GSD/emit/124862/emit_pre.tif,data/960m_GSD/emit/124862/emit_pre_pre.tif,data/960m_GSD/emit/124862/emit_plume.tif,
124869,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124869/emit.tif,data/960m_GSD/emit/124869/emit_pre.tif,data/960m_GSD/emit/124869/emit_pre_pre.tif,data/960m_GSD/emit/124869/emit_plume.tif,
124877,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124877/emit.tif,data/960m_GSD/emit/124877/emit_pre.tif,data/960m_GSD/emit/124877/emit_pre_pre.tif,data/960m_GSD/emit/124877/emit_plume.tif,
124886,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124886/emit.tif,data/960m_GSD/emit/124886/emit_pre.tif,data/960m_GSD/emit/124886/emit_pre_pre.tif,data/960m_GSD/emit/124886/emit_plume.tif,
124893,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124893/emit.tif,data/960m_GSD/emit/124893/emit_pre.tif,data/960m_GSD/emit/124893/emit_pre_pre.tif,data/960m_GSD/emit/124893/emit_plume.tif,
124898,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124898/emit.tif,data/960m_GSD/emit/124898/emit_pre.tif,data/960m_GSD/emit/124898/emit_pre_pre.tif,data/960m_GSD/emit/124898/emit_plume.tif,
124907,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124907/emit.tif,data/960m_GSD/emit/124907/emit_pre.tif,data/960m_GSD/emit/124907/emit_pre_pre.tif,data/960m_GSD/emit/124907/emit_plume.tif,
124917,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124917/emit.tif,data/960m_GSD/emit/124917/emit_pre.tif,data/960m_GSD/emit/124917/emit_pre_pre.tif,data/960m_GSD/emit/124917/emit_plume.tif,
124923,1,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124923/emit.tif,data/960m_GSD/emit/124923/emit_pre.tif,data/960m_GSD/emit/124923/emit_pre_pre.tif,data/960m_GSD/emit/124923/emit_plume.tif,
124934,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124934/emit.tif,data/960m_GSD/emit/124934/emit_pre.tif,data/960m_GSD/emit/124934/emit_pre_pre.tif,data/960m_GSD/emit/124934/emit_plume.tif,
124942,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124942/emit.tif,data/960m_GSD/emit/124942/emit_pre.tif,data/960m_GSD/emit/124942/emit_pre_pre.tif,data/960m_GSD/emit/124942/emit_plume.tif,
124949,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124949/emit.tif,data/960m_GSD/emit/124949/emit_pre.tif,data/960m_GSD/emit/124949/emit_pre_pre.tif,data/960m_GSD/emit/124949/emit_plume.tif,
124956,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124956/emit.tif,data/960m_GSD/emit/124956/emit_pre.tif,data/960m_GSD/emit/124956/emit_pre_pre.tif,data/960m_GSD/emit/124956/emit_plume.tif,
124967,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124967/emit.tif,data/960m_GSD/emit/124967/emit_pre.tif,data/960m_GSD/emit/124967/emit_pre_pre.tif,data/960m_GSD/emit/124967/emit_plume.tif,
124974,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124974/emit.tif,data/960m_GSD/emit/124974/emit_pre.tif,data/960m_GSD/emit/124974/emit_pre_pre.tif,data/960m_GSD/emit/124974/emit_plume.tif,
124980,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124980/emit.tif,data/960m_GSD/emit/124980/emit_pre.tif,data/960m_GSD/emit/124980/emit_pre_pre.tif,data/960m_GSD/emit/124980/emit_plume.tif,
124989,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124989/emit.tif,data/960m_GSD/emit/124989/emit_pre.tif,data/960m_GSD/emit/124989/emit_pre_pre.tif,data/960m_GSD/emit/124989/emit_plume.tif,
124998,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/124998/emit.tif,data/960m_GSD/emit/124998/emit_pre.tif,data/960m_GSD/emit/124998/emit_pre_pre.tif,data/960m_GSD/emit/124998/emit_plume.tif,
125009,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/125009/emit.tif,data/960m_GSD/emit/125009/emit_pre.tif,data/960m_GSD/emit/125009/emit_pre_pre.tif,data/960m_GSD/emit/125009/emit_plume.tif,
125020,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/125020/emit.tif,data/960m_GSD/emit/125020/emit_pre.tif,data/960m_GSD/emit/125020/emit_pre_pre.tif,data/960m_GSD/emit/125020/emit_plume.tif,
125040,0,38.59419973482736,62.7669021996071,EMIT,,,,,,,,,data/960m_GSD/emit/125040/emit.tif,data/960m_GSD/emit/125040/emit_pre.tif,data/960m_GSD/emit/125040/emit_pre_pre.tif,data/960m_GSD/emit/125040/emit_plume.tif,
124894,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124894/emit.tif,data/960m_GSD/emit/124894/emit_pre.tif,data/960m_GSD/emit/124894/emit_pre_pre.tif,data/960m_GSD/emit/124894/emit_plume.tif,
124902,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124902/emit.tif,data/960m_GSD/emit/124902/emit_pre.tif,data/960m_GSD/emit/124902/emit_pre_pre.tif,data/960m_GSD/emit/124902/emit_plume.tif,
124911,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124911/emit.tif,data/960m_GSD/emit/124911/emit_pre.tif,data/960m_GSD/emit/124911/emit_pre_pre.tif,data/960m_GSD/emit/124911/emit_plume.tif,
124921,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124921/emit.tif,data/960m_GSD/emit/124921/emit_pre.tif,data/960m_GSD/emit/124921/emit_pre_pre.tif,data/960m_GSD/emit/124921/emit_plume.tif,
124928,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124928/emit.tif,data/960m_GSD/emit/124928/emit_pre.tif,data/960m_GSD/emit/124928/emit_pre_pre.tif,data/960m_GSD/emit/124928/emit_plume.tif,
124935,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124935/emit.tif,data/960m_GSD/emit/124935/emit_pre.tif,data/960m_GSD/emit/124935/emit_pre_pre.tif,data/960m_GSD/emit/124935/emit_plume.tif,
124943,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124943/emit.tif,data/960m_GSD/emit/124943/emit_pre.tif,data/960m_GSD/emit/124943/emit_pre_pre.tif,data/960m_GSD/emit/124943/emit_plume.tif,
124950,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124950/emit.tif,data/960m_GSD/emit/124950/emit_pre.tif,data/960m_GSD/emit/124950/emit_pre_pre.tif,data/960m_GSD/emit/124950/emit_plume.tif,
124958,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124958/emit.tif,data/960m_GSD/emit/124958/emit_pre.tif,data/960m_GSD/emit/124958/emit_pre_pre.tif,data/960m_GSD/emit/124958/emit_plume.tif,
124968,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124968/emit.tif,data/960m_GSD/emit/124968/emit_pre.tif,data/960m_GSD/emit/124968/emit_pre_pre.tif,data/960m_GSD/emit/124968/emit_plume.tif,
124975,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124975/emit.tif,data/960m_GSD/emit/124975/emit_pre.tif,data/960m_GSD/emit/124975/emit_pre_pre.tif,data/960m_GSD/emit/124975/emit_plume.tif,
124982,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124982/emit.tif,data/960m_GSD/emit/124982/emit_pre.tif,data/960m_GSD/emit/124982/emit_pre_pre.tif,data/960m_GSD/emit/124982/emit_plume.tif,
124991,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/124991/emit.tif,data/960m_GSD/emit/124991/emit_pre.tif,data/960m_GSD/emit/124991/emit_pre_pre.tif,data/960m_GSD/emit/124991/emit_plume.tif,
125001,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125001/emit.tif,data/960m_GSD/emit/125001/emit_pre.tif,data/960m_GSD/emit/125001/emit_pre_pre.tif,data/960m_GSD/emit/125001/emit_plume.tif,
125013,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125013/emit.tif,data/960m_GSD/emit/125013/emit_pre.tif,data/960m_GSD/emit/125013/emit_pre_pre.tif,data/960m_GSD/emit/125013/emit_plume.tif,
125025,1,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125025/emit.tif,data/960m_GSD/emit/125025/emit_pre.tif,data/960m_GSD/emit/125025/emit_pre_pre.tif,data/960m_GSD/emit/125025/emit_plume.tif,
125037,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125037/emit.tif,data/960m_GSD/emit/125037/emit_pre.tif,data/960m_GSD/emit/125037/emit_pre_pre.tif,data/960m_GSD/emit/125037/emit_plume.tif,
125044,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125044/emit.tif,data/960m_GSD/emit/125044/emit_pre.tif,data/960m_GSD/emit/125044/emit_pre_pre.tif,data/960m_GSD/emit/125044/emit_plume.tif,
125051,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125051/emit.tif,data/960m_GSD/emit/125051/emit_pre.tif,data/960m_GSD/emit/125051/emit_pre_pre.tif,data/960m_GSD/emit/125051/emit_plume.tif,
125070,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125070/emit.tif,data/960m_GSD/emit/125070/emit_pre.tif,data/960m_GSD/emit/125070/emit_pre_pre.tif,data/960m_GSD/emit/125070/emit_plume.tif,
125086,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125086/emit.tif,data/960m_GSD/emit/125086/emit_pre.tif,data/960m_GSD/emit/125086/emit_pre_pre.tif,data/960m_GSD/emit/125086/emit_plume.tif,
125096,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125096/emit.tif,data/960m_GSD/emit/125096/emit_pre.tif,data/960m_GSD/emit/125096/emit_pre_pre.tif,data/960m_GSD/emit/125096/emit_plume.tif,
125105,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125105/emit.tif,data/960m_GSD/emit/125105/emit_pre.tif,data/960m_GSD/emit/125105/emit_pre_pre.tif,data/960m_GSD/emit/125105/emit_plume.tif,
125114,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125114/emit.tif,data/960m_GSD/emit/125114/emit_pre.tif,data/960m_GSD/emit/125114/emit_pre_pre.tif,data/960m_GSD/emit/125114/emit_plume.tif,
125124,0,38.56382871826747,62.78582365477613,EMIT,,,,,,,,,data/960m_GSD/emit/125124/emit.tif,data/960m_GSD/emit/125124/emit_pre.tif,data/960m_GSD/emit/125124/emit_pre_pre.tif,data/960m_GSD/emit/125124/emit_plume.tif,
127294,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127294/emit.tif,data/960m_GSD/emit/127294/emit_pre.tif,data/960m_GSD/emit/127294/emit_pre_pre.tif,data/960m_GSD/emit/127294/emit_plume.tif,
127301,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127301/emit.tif,data/960m_GSD/emit/127301/emit_pre.tif,data/960m_GSD/emit/127301/emit_pre_pre.tif,data/960m_GSD/emit/127301/emit_plume.tif,
127311,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127311/emit.tif,data/960m_GSD/emit/127311/emit_pre.tif,data/960m_GSD/emit/127311/emit_pre_pre.tif,data/960m_GSD/emit/127311/emit_plume.tif,
127315,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127315/emit.tif,data/960m_GSD/emit/127315/emit_pre.tif,data/960m_GSD/emit/127315/emit_pre_pre.tif,data/960m_GSD/emit/127315/emit_plume.tif,
127321,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127321/emit.tif,data/960m_GSD/emit/127321/emit_pre.tif,data/960m_GSD/emit/127321/emit_pre_pre.tif,data/960m_GSD/emit/127321/emit_plume.tif,
127329,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127329/emit.tif,data/960m_GSD/emit/127329/emit_pre.tif,data/960m_GSD/emit/127329/emit_pre_pre.tif,data/960m_GSD/emit/127329/emit_plume.tif,
127337,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127337/emit.tif,data/960m_GSD/emit/127337/emit_pre.tif,data/960m_GSD/emit/127337/emit_pre_pre.tif,data/960m_GSD/emit/127337/emit_plume.tif,
127344,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127344/emit.tif,data/960m_GSD/emit/127344/emit_pre.tif,data/960m_GSD/emit/127344/emit_pre_pre.tif,data/960m_GSD/emit/127344/emit_plume.tif,
127350,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127350/emit.tif,data/960m_GSD/emit/127350/emit_pre.tif,data/960m_GSD/emit/127350/emit_pre_pre.tif,data/960m_GSD/emit/127350/emit_plume.tif,
127358,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127358/emit.tif,data/960m_GSD/emit/127358/emit_pre.tif,data/960m_GSD/emit/127358/emit_pre_pre.tif,data/960m_GSD/emit/127358/emit_plume.tif,
127367,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127367/emit.tif,data/960m_GSD/emit/127367/emit_pre.tif,data/960m_GSD/emit/127367/emit_pre_pre.tif,data/960m_GSD/emit/127367/emit_plume.tif,
127375,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127375/emit.tif,data/960m_GSD/emit/127375/emit_pre.tif,data/960m_GSD/emit/127375/emit_pre_pre.tif,data/960m_GSD/emit/127375/emit_plume.tif,
127381,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127381/emit.tif,data/960m_GSD/emit/127381/emit_pre.tif,data/960m_GSD/emit/127381/emit_pre_pre.tif,data/960m_GSD/emit/127381/emit_plume.tif,
127388,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127388/emit.tif,data/960m_GSD/emit/127388/emit_pre.tif,data/960m_GSD/emit/127388/emit_pre_pre.tif,data/960m_GSD/emit/127388/emit_plume.tif,
127394,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127394/emit.tif,data/960m_GSD/emit/127394/emit_pre.tif,data/960m_GSD/emit/127394/emit_pre_pre.tif,data/960m_GSD/emit/127394/emit_plume.tif,
127403,1,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127403/emit.tif,data/960m_GSD/emit/127403/emit_pre.tif,data/960m_GSD/emit/127403/emit_pre_pre.tif,data/960m_GSD/emit/127403/emit_plume.tif,
127413,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127413/emit.tif,data/960m_GSD/emit/127413/emit_pre.tif,data/960m_GSD/emit/127413/emit_pre_pre.tif,data/960m_GSD/emit/127413/emit_plume.tif,
127423,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127423/emit.tif,data/960m_GSD/emit/127423/emit_pre.tif,data/960m_GSD/emit/127423/emit_pre_pre.tif,data/960m_GSD/emit/127423/emit_plume.tif,
127432,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127432/emit.tif,data/960m_GSD/emit/127432/emit_pre.tif,data/960m_GSD/emit/127432/emit_pre_pre.tif,data/960m_GSD/emit/127432/emit_plume.tif,
127460,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127460/emit.tif,data/960m_GSD/emit/127460/emit_pre.tif,data/960m_GSD/emit/127460/emit_pre_pre.tif,data/960m_GSD/emit/127460/emit_plume.tif,
127471,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127471/emit.tif,data/960m_GSD/emit/127471/emit_pre.tif,data/960m_GSD/emit/127471/emit_pre_pre.tif,data/960m_GSD/emit/127471/emit_plume.tif,
127485,0,36.13937460913449,41.08758841117742,EMIT,,,,,,,,,data/960m_GSD/emit/127485/emit.tif,data/960m_GSD/emit/127485/emit_pre.tif,data/960m_GSD/emit/127485/emit_pre_pre.tif,data/960m_GSD/emit/127485/emit_plume.tif,
128775,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128775/emit.tif,data/960m_GSD/emit/128775/emit_pre.tif,data/960m_GSD/emit/128775/emit_pre_pre.tif,data/960m_GSD/emit/128775/emit_plume.tif,
128782,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128782/emit.tif,data/960m_GSD/emit/128782/emit_pre.tif,data/960m_GSD/emit/128782/emit_pre_pre.tif,data/960m_GSD/emit/128782/emit_plume.tif,
128791,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128791/emit.tif,data/960m_GSD/emit/128791/emit_pre.tif,data/960m_GSD/emit/128791/emit_pre_pre.tif,data/960m_GSD/emit/128791/emit_plume.tif,
128800,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128800/emit.tif,data/960m_GSD/emit/128800/emit_pre.tif,data/960m_GSD/emit/128800/emit_pre_pre.tif,data/960m_GSD/emit/128800/emit_plume.tif,
128809,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128809/emit.tif,data/960m_GSD/emit/128809/emit_pre.tif,data/960m_GSD/emit/128809/emit_pre_pre.tif,data/960m_GSD/emit/128809/emit_plume.tif,
128819,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128819/emit.tif,data/960m_GSD/emit/128819/emit_pre.tif,data/960m_GSD/emit/128819/emit_pre_pre.tif,data/960m_GSD/emit/128819/emit_plume.tif,
128826,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128826/emit.tif,data/960m_GSD/emit/128826/emit_pre.tif,data/960m_GSD/emit/128826/emit_pre_pre.tif,data/960m_GSD/emit/128826/emit_plume.tif,
128835,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128835/emit.tif,data/960m_GSD/emit/128835/emit_pre.tif,data/960m_GSD/emit/128835/emit_pre_pre.tif,data/960m_GSD/emit/128835/emit_plume.tif,
128841,1,31.929581774258907,36.188655244027984,EMIT,,,,,,,,,data/960m_GSD/emit/128841/emit.tif,data/960m_GSD/emit/128841/emit_pre.tif,data/960m_GSD/emit/128841/emit_pre_pre.tif,data/960m_GSD/emit/128841/emit_plume.tif,
