id,plume_id,event_id,label,probability,selected_threshold
576558,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.00580755596888864,0.48028329461511193
576559,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.017125860721586082,0.48028329461511193
576560,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.005159281842273874,0.48028329461511193
576562,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.001978102669310025,0.48028329461511193
576563,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.03361014994672132,0.48028329461511193
576564,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.137234828441009,0.48028329461511193
576565,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.05956696590707027,0.48028329461511193
576569,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.010949142867439978,0.48028329461511193
576570,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.006273629357989228,0.48028329461511193
576571,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0016992351663259269,0.48028329461511193
576572,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.025760326038223706,0.48028329461511193
576574,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.003558608596447479,0.48028329461511193
576576,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0009988253287401222,0.48028329461511193
576577,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.006211967087537886,0.48028329461511193
576579,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0014352837579050574,0.48028329461511193
576580,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.013979905494224518,0.48028329461511193
576581,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0023825119528067145,0.48028329461511193
576582,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.03759576905824871,0.48028329461511193
576583,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0017984483360905799,0.48028329461511193
576586,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0023654807410905285,0.48028329461511193
576589,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.006571138928771023,0.48028329461511193
576590,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.056930605530570506,0.48028329461511193
576591,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.002340084128356761,0.48028329461511193
576593,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0025761758277691605,0.48028329461511193
576594,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.00665572383174163,0.48028329461511193
576595,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0012881410116066336,0.48028329461511193
576596,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.010136529342723497,0.48028329461511193
576597,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.013630856616676628,0.48028329461511193
576602,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.8071099672333584,0.48028329461511193
576603,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,0.007589196326308041,0.48028329461511193
576604,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.6383152705678131,0.48028329461511193
576606,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.5561802942409234,0.48028329461511193
576607,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.775773203152205,0.48028329461511193
576711,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.629731930230362,0.48028329461511193
576729,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.15281272967562518,0.48028329461511193
576741,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,0.0009138476083976274,0.48028329461511193
576766,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.6775009009488598,0.48028329461511193
576771,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,0.0005220036153664612,0.48028329461511193
576772,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.7562907847931255,0.48028329461511193
576777,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,0.0026613638916204723,0.48028329461511193
576794,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,0.0007301903037946775,0.48028329461511193
576796,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,0.000862259718691813,0.48028329461511193
576797,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,0.10883875067121565,0.48028329461511193
576815,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,0.10715980946341509,0.48028329461511193
576820,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,0.0013057969334577138,0.48028329461511193
576821,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.3864279544249732,0.48028329461511193
576823,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,0,0.0008467704410912365,0.48028329461511193
576828,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.3032128160574385,0.48028329461511193
576830,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.8399685448633998,0.48028329461511193
576833,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.7487210026828099,0.48028329461511193
576834,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.8279449039084007,0.48028329461511193
577136,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.7692580023185398,0.48028329461511193
577251,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0020138461080805776,0.48028329461511193
577252,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.9154364678778658,0.48028329461511193
577264,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0013544181285133309,0.48028329461511193
577320,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.002508005820541311,0.48028329461511193
577354,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.006043527996117196,0.48028329461511193
577355,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,1,0.8028662436041353,0.48028329461511193
577373,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0009067581522029514,0.48028329461511193
577378,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.0011999291869524145,0.48028329461511193
577394,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0014280410934920163,0.48028329461511193
577418,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0009863549337491078,0.48028329461511193
577419,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.001892439311357443,0.48028329461511193
577420,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.006288748712026008,0.48028329461511193
577445,tan20250420t090615c00s4001-B,tan20250420t090615c00s4001,0,0.0030630295501359564,0.48028329461511193
577448,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.011210464661978913,0.48028329461511193
577562,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.05153401477208518,0.48028329461511193
577565,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.0021456409439220177,0.48028329461511193
577567,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.01047980862911894,0.48028329461511193
577568,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.7984080372780414,0.48028329461511193
577569,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.003606234819263376,0.48028329461511193
577571,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.030294245778929623,0.48028329461511193
577573,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.01450948967161368,0.48028329461511193
577574,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.7217424969106376,0.48028329461511193
577576,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.23855132994191813,0.48028329461511193
577580,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.001580358667414398,0.48028329461511193
577588,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.0015250953319599374,0.48028329461511193
577591,tan20250408t170859c00s4001-H,tan20250408t170859c00s4001,0,0.0011797346391057384,0.48028329461511193
577593,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.20010491103334715,0.48028329461511193
577594,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.0020408443685159716,0.48028329461511193
577595,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.0034337632187660533,0.48028329461511193
577596,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.3954325232363458,0.48028329461511193
577600,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.007764585382713324,0.48028329461511193
577601,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.41422624763465377,0.48028329461511193
577602,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.0357839979645804,0.48028329461511193
577603,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.5736244993219705,0.48028329461511193
577604,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.008009303804442695,0.48028329461511193
577605,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.5186618948431527,0.48028329461511193
577607,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.3104456092915033,0.48028329461511193
577608,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.2593620786251468,0.48028329461511193
577612,tan20250422t170953c00s4001-A,tan20250422t170953c00s4001,0,0.004017263400329422,0.48028329461511193
577613,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.399856023364943,0.48028329461511193
577614,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.627818141404402,0.48028329461511193
577615,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.619280321400128,0.48028329461511193
577616,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.014740787545091087,0.48028329461511193
577617,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.34579835115223784,0.48028329461511193
577618,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.005624534839563578,0.48028329461511193
577619,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.6244298498425103,0.48028329461511193
577620,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.022861078127279208,0.48028329461511193
577621,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.2277996307130162,0.48028329461511193
577622,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.005624534839563578,0.48028329461511193
577623,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.2894584308128638,0.48028329461511193
577624,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.011738441426120115,0.48028329461511193
577625,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.5606444736117203,0.48028329461511193
577626,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.00850568098612241,0.48028329461511193
577627,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.40494283736504544,0.48028329461511193
577628,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.004503664715458063,0.48028329461511193
577629,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.5736139224514414,0.48028329461511193
577630,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.011513357341685383,0.48028329461511193
577631,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,1,0.41422624763465377,0.48028329461511193
577632,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.013975024838922651,0.48028329461511193
577633,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.3383653892192773,0.48028329461511193
577634,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.009446916920932732,0.48028329461511193
577635,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.025191672604016915,0.48028329461511193
577636,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.00420133004654022,0.48028329461511193
577637,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.00909607620237796,0.48028329461511193
577638,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.022203780156300403,0.48028329461511193
577639,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.008214878516714938,0.48028329461511193
577640,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.011061244824733658,0.48028329461511193
577641,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.006772395141992475,0.48028329461511193
577642,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.007836875735344357,0.48028329461511193
577643,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.30703548654559676,0.48028329461511193
577644,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.012815355813063213,0.48028329461511193
577645,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.10208770378418906,0.48028329461511193
577646,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,1,0.0090984062884055,0.48028329461511193
577647,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.12923682880532117,0.48028329461511193
577648,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.007805203703078665,0.48028329461511193
577649,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.004788653235097852,0.48028329461511193
577650,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.00254286709770965,0.48028329461511193
577651,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.002979275906023765,0.48028329461511193
577652,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.00544384151215242,0.48028329461511193
577653,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.007608689412290433,0.48028329461511193
577654,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.014356639271779225,0.48028329461511193
577655,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.2814636442599577,0.48028329461511193
577656,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.011297132900038505,0.48028329461511193
577657,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.004272249793648976,0.48028329461511193
577658,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.0053122390150843295,0.48028329461511193
577659,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.19380113808065477,0.48028329461511193
577660,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.01093734686125139,0.48028329461511193
577661,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.020513369220174087,0.48028329461511193
577662,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.01235752509809483,0.48028329461511193
577663,tan20250423t054256c00s4001-B,tan20250423t054256c00s4001,0,0.684105044917552,0.48028329461511193
577664,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.0046559771527985745,0.48028329461511193
577665,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.0026840364269211476,0.48028329461511193
577666,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.0060469337785501115,0.48028329461511193
577667,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.007194328888122748,0.48028329461511193
577968,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.002410917329862445,0.48028329461511193
577969,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.001477962330107242,0.48028329461511193
577970,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.005611348978413218,0.48028329461511193
577971,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.8750694037730551,0.48028329461511193
577972,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,0,0.0035045839284737652,0.48028329461511193
577973,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9855515041678821,0.48028329461511193
577974,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.8763833842363041,0.48028329461511193
577975,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9533665447124111,0.48028329461511193
577976,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.7625197441495588,0.48028329461511193
577977,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9050702095556371,0.48028329461511193
577978,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.973974370407638,0.48028329461511193
577979,tan20250427t060533c00s4001-A,tan20250427t060533c00s4001,1,0.13141457609440618,0.48028329461511193
577980,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9662617499399236,0.48028329461511193
577981,tan20250427t060533c00s4001-A,tan20250427t060533c00s4001,1,0.7321910449389571,0.48028329461511193
577982,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.6994076154681826,0.48028329461511193
577983,tan20250427t060533c00s4001-A,tan20250427t060533c00s4001,1,0.13141457609440618,0.48028329461511193
577984,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9416439697595208,0.48028329461511193
577985,tan20250427t060533c00s4001-A,tan20250427t060533c00s4001,1,0.8090249237242404,0.48028329461511193
577986,tan20250423t180710c00s4001-A,tan20250423t180710c00s4001,1,0.9155349879363314,0.48028329461511193
577987,tan20250427t060533c00s4001-A,tan20250427t060533c00s4001,1,0.4297332606929283,0.48028329461511193
