id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
78913,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0c95b6321caf7a991cb284f1a2cb01d67cdbf17f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/09b5baa7085f4960bf44604ef13ee4f45a7ec12d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/0002a4a469d734938d3bce0e6e8080ea537dad4d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78913/plume.tif,1,28.650630261492125,7.683457156409986,2025-09-21T11:06:02+00,tan20250921t110602c97s4001-A
77917,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f2/f28f121f9e60610fd6f82fbc35652eba4173fd31.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ec/ec590f3fd797c89b659d8ec5d7985dcfeb43c749.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/863d54d60592d4cb7242f787fcf0327b3fa7b80c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77917/plume.tif,0,45.48038792940292,84.86345683164637,2025-09-07T06:20:28+00,tan20250907t062028c58s4001-B
72406,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2ed191d796d0fa3b6566fe4d1c17691ffbda5eae.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/85/856f7027ebc101a1f064ce84b40b13645caee20b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3e/3ed56a612ac5b040bc9222efd84c44041a416526.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72406/plume.tif,1,-45.81903940198822,-68.48718128940206,2025-06-30T15:14:25+00,tan20250630t151425c52s4001-C
69108,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/02cc1bb46e136763fa2ff2dff562a8d6bf3e3647.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a20ee4cb4a7bb74bbf232e7719f8afdf1a9c1c79.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e2/e22368460758ae78caabf4240a9bf51ce7e791c9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69108/plume.tif,1,-34.54042652641267,-58.60854158582956,2025-05-22T14:39:21+00,tan20250522t143921c46s4001-F
77951,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/80051e4b80157091c7e32050816344fb540c891b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fa/fa184961f115611914743f06cca2a54b067296dd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/96/967a1d007d0a5f7aa30963ef583b1be7958e9ec6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77951/plume.tif,0,45.337473444037045,84.82978104418379,2025-09-07T06:20:28+00,tan20250907t062028c58s4001-C
67659,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6e434a912b226fa363116643bdf439318b68cba8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/62/62c1380ee7802a2ba438e6b8739423f77a9a9f1a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/1182f34a0e978cd8e16f6dc090aa81023f006959.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67659/plume.tif,1,38.5021223555612,54.16913788505781,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AB
77558,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb49daab99b183a9ab839c049ac1f3efcf33b3a9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/80ead3d5856022a52d96a637083a85c4061e8734.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/38/38ca83b40590e087abc632d5ae08da381b664231.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77558/plume.tif,0,32.16131148252002,-103.82783443842834,2025-08-27T18:22:23+00,tan20250827t182223c99s4001-AK
72433,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/97/97b4e6075bc3969c0e656c631c1d6080180c8c6c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/82c377c1000656ced311d8c33bdfd26b57ea7e1f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3b/3b6a29e3c0a8a5086e26682e9ed8ae5a5558f171.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72433/plume.tif,1,36.49081600124242,-107.88879405104312,2025-06-29T18:39:24+00,tan20250629t183924c45s4001-B
76114,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d0/d0ec9896e10b00a32b0cab80fa3b4bb78110090b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d5/d5bcdbec3f2dbf2537eefbf81efcb2483c93b897.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9d/9d6e7aedcf3e6456bdf55ff4791f5cf258520e83.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76114/plume.tif,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-K
72424,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9a/9abf8f066a7dc384fbbdeca5344837c71bd9dacf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/82ed28c6d0476a45f012b4c507b0fb0b72132124.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/0209e1dfb7843dcbf464327171f2be934d15b246.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72424/plume.tif,1,38.52228126472488,-121.18610539267756,2025-07-02T19:45:59+00,tan20250702t194559c33s4001-B
78735,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/49790964b82d1f9ee4bfadf30a0ec79683bfd22a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/59/59aaa2bc25afb32a2a5a74f517f21f541da1f7bd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/78/7844548e43f35ae0be60458df6727e298bd9b61f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78735/plume.tif,0,37.57183202263764,-81.61104939412843,2025-09-19T17:04:00+00,tan20250919t170400c61s4001-C
70985,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/91/91ecfeaea7332fbba26ca62eabc162c625248e5e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/18/18208e28ca71ae178b2b78d4a7e38b13dd16694f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/21ebacdd6fd8bc0d6e00d5e5ead493db6fd46d7d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70985/plume.tif,1,39.498342695818565,53.63574673460488,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AT
65696,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/14/141d2cf0c624877038f28ee16016c08c5fb298e2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/64/64d5302626eac165da2857464c16439187cfdabd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fa/faf68913c1b83a85dc5b6d6395647b981d88c37f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65696/plume.tif,0,37.29463228855002,113.50915188797244,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-O
78505,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a9/a9701594d6574c685778cb60bbcd9f1a08d38464.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8c/8c6f12680341c9b84c6bda24e0abf54860dc0190.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9f/9fed9c5b538f08382ab971483324a8a901183919.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78505/plume.tif,1,37.59075777608783,-81.42474090195842,2025-09-19T17:04:00+00,tan20250919t170400c61s4001-D
67898,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d3/d31d9298074abf40daa5cc1366467b8e9777deaa.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/de/de919feac651eedea3e3447d3c03358a07c4e346.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f8/f82da7eb0bc9fa4326d0e2b98f3cebf6c0b6c72f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67898/plume.tif,0,38.42893954242621,54.077128694784335,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AG
76431,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fc/fc963d22958ce15fb8c00342cbbbe505ef0777be.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9e/9e16a59a25bc853e6a337a312f162dedb4533ed5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a0/a0671616e703ecf58565959bc203570a46b0c9f9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76431/plume.tif,1,40.07468795057241,-74.76332674534265,2025-08-04T16:30:10+00,tan20250804t163010c26s4001-D
65745,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/da43cec52035670e1ff2c1e6256934de397bf2f5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fe/fe24b0f518e4b020b5e324c498b0b593dac65f87.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/88/885105b90778271c07637652a4e3eaa5b350647b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65745/plume.tif,0,37.33150449315588,113.5415611594272,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-M
72299,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a2a94637db5e0a84e6e48cdf13b84e276735b283.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/15/152d43627ecb1fd07c564339fddda4bc8a73d31b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6d805b5b42bdb2889b194ecbd93cf821de74366d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72299/plume.tif,0,54.18033640781909,87.10250605397857,2025-06-27T05:54:35+00,tan20250627t055435c12s4001-D
69980,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/6640e478ba8f4f5f8ffd33dbbb1c044a04c80ae3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f8e476c0808484a199da97b1c506331dcac09ce.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/57de8408b4ddb45daeefea18ef86387ae3dd08ef.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69980/plume.tif,1,45.81137593232331,-120.18479487072166,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-B
79077,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b9/b9e49ee20ea1d6a6337b3ec04735457c1a2940ca.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bfdfdeff357cc54d1925be0ea9c020f84b79d68c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/39/3995d3720da22775ba7b5249c5716a6e8f777714.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79077/plume.tif,1,36.4849139142609,61.649441420973744,2025-09-26T07:45:09+00,tan20250926t074509c45s4001-B
71237,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/31/3139875bddbd2e604ce9e0476f88c310030e7903.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6e989ab2dde9e7637543c6c8765a69cfef6b69b6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/212f799961fcbcd20403c35c61fc885c88299cfd.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71237/plume.tif,0,39.48363279859757,53.68347306753927,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AJ
77412,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0d/0da80d113b8c24df3889b7df18731ecee1254fd7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/300457bfa409e031fb6f8da0302f6b042093fdbd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a6925b42ec1f20b78e0b91139bfb0639873116d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77412/plume.tif,0,32.82367223250324,116.53805732895069,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-I
65409,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/15/155916a98fad54257b4f25c079477cb2d52559c6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bf7f0faaa5b1cabbd7cc5696c29f8997288441bf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6b/6be4ab43bbf7117442b85f9bc38268d2274a53f4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65409/plume.tif,1,37.33642399483155,113.51573130717304,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-N
70064,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e6b28ac441cc7c8cee275622031803076dc83a52.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/45/458a8ba7a5b1d4db62055c0c346ccf6993521efa.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c3/c3cedb8e0d77d50689268fc78bc87ed60aebc669.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70064/plume.tif,1,40.11805068533374,-104.63948419226298,2025-05-30T18:21:40+00,tan20250530t182140c48s4001-F
70887,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c5/c5106f1f63ce5107d12ef246bb0fb73c698a13f1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b7/b73f841c27b10225057b660ef5cfb8e1897ed9f6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f3/f3a764cfe7c90989cdda045038583a0460cc8726.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70887/plume.tif,1,39.503014494700665,53.63393145335644,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AI
78518,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f090807a89d055361bd9b933e9e663b077c56fbb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/05/0551c95c10f6a643ddb3d88d6a331ab25fe15c38.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/4769dfdda17c7f338c445793a7a09a885f98f602.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78518/plume.tif,1,37.84980875394737,-88.81248493768564,2025-09-16T17:30:11+00,tan20250916t173011c91s4001-C
65638,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/35/354c60f4a7d2bc9c8ba28ce62a4ffb3e8e1c553f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6b/6bceaf5004738933cf5dba318d91da148f365f4d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f487338e1cfd243de3ea59d1a814afdf267e7664.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65638/plume.tif,0,37.33150449315588,113.5415611594272,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-M
71247,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/53/5328bd1cb581f1ad29dbe2c1c5db616ecbad8701.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1c54fe8036bcb2b189fac6c8564e4b3cddab579b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/65cf071a268fd35a8f823a653a498362b42a02aa.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71247/plume.tif,0,39.4579892592279,53.623971957666015,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-G
69710,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5c/5c65c1b3186bb6fc7b8be63ae3b8d46eec14f95a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e3734a7f7585f325bd693323b52bdc57e1d0b9f1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5f/5f5d9900a52b487023d3ed9fe229d3b8923a0ed9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69710/plume.tif,0,45.59539811676567,85.22668361551501,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-T
72382,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/49568a5ef240fe0e2447d568ae321186a0c42a19.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/72618bf002cfeb9a520a5713bf1b993fc0fcee3c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9f/9f8dc508c5180de317b63af77a8a1aba7ff2419e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72382/plume.tif,0,37.95589559493507,63.53097329751506,2025-06-30T07:06:06+00,tan20250630t070606c58s4001-D
74696,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5ae4d8080009d759598630fda60dffc7952d10c8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/24/24168469096396f3a8fa70056d5ab678b7115e2e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/95/95f4ba7e16f82c2546b8561c5594947d4c9ad264.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74696/plume.tif,1,36.41706105176324,-108.10187601891852,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-E
75387,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e904c382f3b9e355ba21b2b1b0537e1b9f3258c9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6c/6c3f901434270ef78acc6469a11bdfef9da3dd63.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/94/94c695d6e8bca3d662dfb270e0d4853fa1168f68.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75387/plume.tif,0,44.03867548622165,87.86715156025411,2025-07-30T05:48:33+00,tan20250730t054833c58s4001-A
72356,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cf/cf763501c4ec153b36cf4b6430176c26b18b04ed.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/13b7166f8aad2d4099faf85f92ea471f433a4230.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2f283ef491067694eee2376a6c5464cb0edbdb07.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72356/plume.tif,0,-34.53915972890985,-58.6087961718201,2025-06-26T14:44:15+00,tan20250626t144415c59s4001-F
73664,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cc/ccff291b7f599e02ce23cd89117fb0597f40bb9d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a45c49914083ec2f6741713a7537632b9828d8d4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/005df08c2118f9af8d43ade50a8d53f15bb1e850.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73664/plume.tif,0,36.17107576919007,112.9836903759002,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-I
69652,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7c/7c68f9a49b303f4cb07aed1f797275f8288b57ae.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/23/23509c8fbaeb3f0a5935742bfdf118694159acd2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/60/60cfeb13725cc93f5351ab0473038a4fa9ec0334.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69652/plume.tif,0,45.68430205449286,85.1974148588032,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-N
79853,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/78/7806ec3a746e612b7a45fbcd0c8fb50f429fa25f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ee/eec8078ac0d57645b8fa850525631ba6a744949a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/49cda49170a2c71c6a645279c1b376af333e60d7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79853/plume.tif,1,32.33249460174913,-102.05904820558474,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-J
68704,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a52a5f5fcee77e530b1c8ebc9ff6acdf2e5b1a3a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cf/cfdfb379724eeac66b51c67aba0e6d5779be5a87.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0e/0edf4f972e74b7f887bac683de9bd2731e3c3d8a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68704/plume.tif,0,38.412958237947805,54.04559699013362,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-O
76305,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5f/5fab31134bcee27a3dae24d80461b2bd4b2fabc4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1b/1bc3bac1dab855bd50a10c65d34e225633364ecc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bd/bde96b5067790dbee730be85ef1cd787a13432c2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76305/plume.tif,0,37.29806915380407,94.31295167067653,2025-07-31T05:10:34+00,tan20250731t051034c58s4001-F
80033,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/95/955f10414d5a86dad0da012b916748378ef7b694.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/06/06782a25ee669fcb365134dc463bd579fc6b179f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b6/b6148c9dee3abaa712b12d64439025f29ad5eb25.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80033/plume.tif,0,32.33249460174913,-102.05904820558474,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-J
74041,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c0/c00a4fd5d701858d736bd341771d32fc1937ef92.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/94/9476f797f57464c7779925fdfaa67578d0be309b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/68390f656a54b396e89958215188bf0c5862143c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74041/plume.tif,1,38.01125352988899,53.99402394179339,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-Q
70197,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/04/047bca3d1ce26484258a12d853632eb26eadacec.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/04/04c06caae22880ca6a8a6fa724ba211f7c75e274.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/78/78629e71647793b2643d02b45606ce10328798d9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70197/plume.tif,0,40.31602435172013,-104.7101845406816,2025-05-30T18:21:40+00,tan20250530t182140c48s4001-E
74630,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c0/c0ca27dcab806cad8dcad30d770e428de4fc5f82.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/99/999e39a7d1c76c2f877d6a1d7f7914cc33c182f2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e94d7c5713bd417e526c5884cf0075e7181b1f67.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74630/plume.tif,1,36.40995997955579,-108.07739708966578,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-F
78009,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1c27d13b0ab74172249efbe80fdde4f38b881984.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ed/ed155c48c4a2ff167b7dd761727eb8a34c639bf5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/58/58123be1775947a2614bde4ed899b217b155d0dc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78009/plume.tif,0,45.48038792940292,84.86345683164637,2025-09-07T06:20:28+00,tan20250907t062028c58s4001-B
79468,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6e70abc8fbc289d3698460ca334ee6fb686a816b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77f421c5312d75c5b68b226b69bda56fa846eb84.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e2/e29952c422ff66d87185c98fbb48a5f86a7a158e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79468/plume.tif,1,32.243247906948795,-102.02344497475823,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-B
