id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
66120,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66120/s2.tif,data/original_scale/test/s2/66120/s2_pre.tif,data/original_scale/test/s2/66120/s2_pre_pre.tif,data/original_scale/test/s2/66120/s2_plume.tif,,,,,,,,,
66131,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66131/s2.tif,data/original_scale/test/s2/66131/s2_pre.tif,data/original_scale/test/s2/66131/s2_pre_pre.tif,data/original_scale/test/s2/66131/s2_plume.tif,,,,,,,,,
66141,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66141/s2.tif,data/original_scale/test/s2/66141/s2_pre.tif,data/original_scale/test/s2/66141/s2_pre_pre.tif,data/original_scale/test/s2/66141/s2_plume.tif,,,,,,,,,
66154,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66154/s2.tif,data/original_scale/test/s2/66154/s2_pre.tif,data/original_scale/test/s2/66154/s2_pre_pre.tif,data/original_scale/test/s2/66154/s2_plume.tif,,,,,,,,,
66164,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66164/s2.tif,data/original_scale/test/s2/66164/s2_pre.tif,data/original_scale/test/s2/66164/s2_pre_pre.tif,data/original_scale/test/s2/66164/s2_plume.tif,,,,,,,,,
65831,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65831/s2.tif,data/original_scale/test/s2/65831/s2_pre.tif,data/original_scale/test/s2/65831/s2_pre_pre.tif,data/original_scale/test/s2/65831/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65831/s5p_temporal.npz
65843,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65843/s2.tif,data/original_scale/test/s2/65843/s2_pre.tif,data/original_scale/test/s2/65843/s2_pre_pre.tif,data/original_scale/test/s2/65843/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65843/s5p_temporal.npz
65855,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65855/s2.tif,data/original_scale/test/s2/65855/s2_pre.tif,data/original_scale/test/s2/65855/s2_pre_pre.tif,data/original_scale/test/s2/65855/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65855/s5p_temporal.npz
65870,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65870/s2.tif,data/original_scale/test/s2/65870/s2_pre.tif,data/original_scale/test/s2/65870/s2_pre_pre.tif,data/original_scale/test/s2/65870/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65870/s5p_temporal.npz
65881,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65881/s2.tif,data/original_scale/test/s2/65881/s2_pre.tif,data/original_scale/test/s2/65881/s2_pre_pre.tif,data/original_scale/test/s2/65881/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65881/s5p_temporal.npz
65892,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65892/s2.tif,data/original_scale/test/s2/65892/s2_pre.tif,data/original_scale/test/s2/65892/s2_pre_pre.tif,data/original_scale/test/s2/65892/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65892/s5p_temporal.npz
65902,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65902/s2.tif,data/original_scale/test/s2/65902/s2_pre.tif,data/original_scale/test/s2/65902/s2_pre_pre.tif,data/original_scale/test/s2/65902/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65902/s5p_temporal.npz
65912,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65912/s2.tif,data/original_scale/test/s2/65912/s2_pre.tif,data/original_scale/test/s2/65912/s2_pre_pre.tif,data/original_scale/test/s2/65912/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65912/s5p_temporal.npz
65922,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65922/s2.tif,data/original_scale/test/s2/65922/s2_pre.tif,data/original_scale/test/s2/65922/s2_pre_pre.tif,data/original_scale/test/s2/65922/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65922/s5p_temporal.npz
65933,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65933/s2.tif,data/original_scale/test/s2/65933/s2_pre.tif,data/original_scale/test/s2/65933/s2_pre_pre.tif,data/original_scale/test/s2/65933/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65933/s5p_temporal.npz
65944,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65944/s2.tif,data/original_scale/test/s2/65944/s2_pre.tif,data/original_scale/test/s2/65944/s2_pre_pre.tif,data/original_scale/test/s2/65944/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65944/s5p_temporal.npz
65955,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65955/s2.tif,data/original_scale/test/s2/65955/s2_pre.tif,data/original_scale/test/s2/65955/s2_pre_pre.tif,data/original_scale/test/s2/65955/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65955/s5p_temporal.npz
65965,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65965/s2.tif,data/original_scale/test/s2/65965/s2_pre.tif,data/original_scale/test/s2/65965/s2_pre_pre.tif,data/original_scale/test/s2/65965/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65965/s5p_temporal.npz
65978,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65978/s2.tif,data/original_scale/test/s2/65978/s2_pre.tif,data/original_scale/test/s2/65978/s2_pre_pre.tif,data/original_scale/test/s2/65978/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65978/s5p_temporal.npz
65987,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65987/s2.tif,data/original_scale/test/s2/65987/s2_pre.tif,data/original_scale/test/s2/65987/s2_pre_pre.tif,data/original_scale/test/s2/65987/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65987/s5p_temporal.npz
65999,1,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/65999/s2.tif,data/original_scale/test/s2/65999/s2_pre.tif,data/original_scale/test/s2/65999/s2_pre_pre.tif,data/original_scale/test/s2/65999/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65999/s5p_temporal.npz
66013,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66013/s2.tif,data/original_scale/test/s2/66013/s2_pre.tif,data/original_scale/test/s2/66013/s2_pre_pre.tif,data/original_scale/test/s2/66013/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66013/s5p_temporal.npz
66024,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66024/s2.tif,data/original_scale/test/s2/66024/s2_pre.tif,data/original_scale/test/s2/66024/s2_pre_pre.tif,data/original_scale/test/s2/66024/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66024/s5p_temporal.npz
66035,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66035/s2.tif,data/original_scale/test/s2/66035/s2_pre.tif,data/original_scale/test/s2/66035/s2_pre_pre.tif,data/original_scale/test/s2/66035/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66035/s5p_temporal.npz
66048,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66048/s2.tif,data/original_scale/test/s2/66048/s2_pre.tif,data/original_scale/test/s2/66048/s2_pre_pre.tif,data/original_scale/test/s2/66048/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66048/s5p_temporal.npz
66059,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66059/s2.tif,data/original_scale/test/s2/66059/s2_pre.tif,data/original_scale/test/s2/66059/s2_pre_pre.tif,data/original_scale/test/s2/66059/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66059/s5p_temporal.npz
66070,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66070/s2.tif,data/original_scale/test/s2/66070/s2_pre.tif,data/original_scale/test/s2/66070/s2_pre_pre.tif,data/original_scale/test/s2/66070/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66070/s5p_temporal.npz
66081,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66081/s2.tif,data/original_scale/test/s2/66081/s2_pre.tif,data/original_scale/test/s2/66081/s2_pre_pre.tif,data/original_scale/test/s2/66081/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66081/s5p_temporal.npz
66092,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66092/s2.tif,data/original_scale/test/s2/66092/s2_pre.tif,data/original_scale/test/s2/66092/s2_pre_pre.tif,data/original_scale/test/s2/66092/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66092/s5p_temporal.npz
66100,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66100/s2.tif,data/original_scale/test/s2/66100/s2_pre.tif,data/original_scale/test/s2/66100/s2_pre_pre.tif,data/original_scale/test/s2/66100/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66100/s5p_temporal.npz
66110,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66110/s2.tif,data/original_scale/test/s2/66110/s2_pre.tif,data/original_scale/test/s2/66110/s2_pre_pre.tif,data/original_scale/test/s2/66110/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66110/s5p_temporal.npz
66121,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66121/s2.tif,data/original_scale/test/s2/66121/s2_pre.tif,data/original_scale/test/s2/66121/s2_pre_pre.tif,data/original_scale/test/s2/66121/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66121/s5p_temporal.npz
66132,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66132/s2.tif,data/original_scale/test/s2/66132/s2_pre.tif,data/original_scale/test/s2/66132/s2_pre_pre.tif,data/original_scale/test/s2/66132/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66132/s5p_temporal.npz
66143,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66143/s2.tif,data/original_scale/test/s2/66143/s2_pre.tif,data/original_scale/test/s2/66143/s2_pre_pre.tif,data/original_scale/test/s2/66143/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66143/s5p_temporal.npz
66153,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66153/s2.tif,data/original_scale/test/s2/66153/s2_pre.tif,data/original_scale/test/s2/66153/s2_pre_pre.tif,data/original_scale/test/s2/66153/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66153/s5p_temporal.npz
66163,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66163/s2.tif,data/original_scale/test/s2/66163/s2_pre.tif,data/original_scale/test/s2/66163/s2_pre_pre.tif,data/original_scale/test/s2/66163/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66163/s5p_temporal.npz
66175,0,32.78284599704688,-104.20779945705507,"S2,S5p",data/original_scale/test/s2/66175/s2.tif,data/original_scale/test/s2/66175/s2_pre.tif,data/original_scale/test/s2/66175/s2_pre_pre.tif,data/original_scale/test/s2/66175/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66175/s5p_temporal.npz
65924,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65924/s2.tif,data/original_scale/test/s2/65924/s2_pre.tif,data/original_scale/test/s2/65924/s2_pre_pre.tif,data/original_scale/test/s2/65924/s2_plume.tif,,,,,,,,,
65935,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65935/s2.tif,data/original_scale/test/s2/65935/s2_pre.tif,data/original_scale/test/s2/65935/s2_pre_pre.tif,data/original_scale/test/s2/65935/s2_plume.tif,,,,,,,,,
65946,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65946/s2.tif,data/original_scale/test/s2/65946/s2_pre.tif,data/original_scale/test/s2/65946/s2_pre_pre.tif,data/original_scale/test/s2/65946/s2_plume.tif,,,,,,,,,
65957,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65957/s2.tif,data/original_scale/test/s2/65957/s2_pre.tif,data/original_scale/test/s2/65957/s2_pre_pre.tif,data/original_scale/test/s2/65957/s2_plume.tif,,,,,,,,,
65968,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65968/s2.tif,data/original_scale/test/s2/65968/s2_pre.tif,data/original_scale/test/s2/65968/s2_pre_pre.tif,data/original_scale/test/s2/65968/s2_plume.tif,,,,,,,,,
65977,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65977/s2.tif,data/original_scale/test/s2/65977/s2_pre.tif,data/original_scale/test/s2/65977/s2_pre_pre.tif,data/original_scale/test/s2/65977/s2_plume.tif,,,,,,,,,
65990,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/65990/s2.tif,data/original_scale/test/s2/65990/s2_pre.tif,data/original_scale/test/s2/65990/s2_pre_pre.tif,data/original_scale/test/s2/65990/s2_plume.tif,,,,,,,,,
66000,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66000/s2.tif,data/original_scale/test/s2/66000/s2_pre.tif,data/original_scale/test/s2/66000/s2_pre_pre.tif,data/original_scale/test/s2/66000/s2_plume.tif,,,,,,,,,
66009,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66009/s2.tif,data/original_scale/test/s2/66009/s2_pre.tif,data/original_scale/test/s2/66009/s2_pre_pre.tif,data/original_scale/test/s2/66009/s2_plume.tif,,,,,,,,,
66020,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66020/s2.tif,data/original_scale/test/s2/66020/s2_pre.tif,data/original_scale/test/s2/66020/s2_pre_pre.tif,data/original_scale/test/s2/66020/s2_plume.tif,,,,,,,,,
66030,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66030/s2.tif,data/original_scale/test/s2/66030/s2_pre.tif,data/original_scale/test/s2/66030/s2_pre_pre.tif,data/original_scale/test/s2/66030/s2_plume.tif,,,,,,,,,
66041,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66041/s2.tif,data/original_scale/test/s2/66041/s2_pre.tif,data/original_scale/test/s2/66041/s2_pre_pre.tif,data/original_scale/test/s2/66041/s2_plume.tif,,,,,,,,,
66052,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66052/s2.tif,data/original_scale/test/s2/66052/s2_pre.tif,data/original_scale/test/s2/66052/s2_pre_pre.tif,data/original_scale/test/s2/66052/s2_plume.tif,,,,,,,,,
66068,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66068/s2.tif,data/original_scale/test/s2/66068/s2_pre.tif,data/original_scale/test/s2/66068/s2_pre_pre.tif,data/original_scale/test/s2/66068/s2_plume.tif,,,,,,,,,
66077,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66077/s2.tif,data/original_scale/test/s2/66077/s2_pre.tif,data/original_scale/test/s2/66077/s2_pre_pre.tif,data/original_scale/test/s2/66077/s2_plume.tif,,,,,,,,,
66088,1,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66088/s2.tif,data/original_scale/test/s2/66088/s2_pre.tif,data/original_scale/test/s2/66088/s2_pre_pre.tif,data/original_scale/test/s2/66088/s2_plume.tif,,,,,,,,,
66097,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66097/s2.tif,data/original_scale/test/s2/66097/s2_pre.tif,data/original_scale/test/s2/66097/s2_pre_pre.tif,data/original_scale/test/s2/66097/s2_plume.tif,,,,,,,,,
66105,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66105/s2.tif,data/original_scale/test/s2/66105/s2_pre.tif,data/original_scale/test/s2/66105/s2_pre_pre.tif,data/original_scale/test/s2/66105/s2_plume.tif,,,,,,,,,
66117,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66117/s2.tif,data/original_scale/test/s2/66117/s2_pre.tif,data/original_scale/test/s2/66117/s2_pre_pre.tif,data/original_scale/test/s2/66117/s2_plume.tif,,,,,,,,,
66127,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66127/s2.tif,data/original_scale/test/s2/66127/s2_pre.tif,data/original_scale/test/s2/66127/s2_pre_pre.tif,data/original_scale/test/s2/66127/s2_plume.tif,,,,,,,,,
66138,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66138/s2.tif,data/original_scale/test/s2/66138/s2_pre.tif,data/original_scale/test/s2/66138/s2_pre_pre.tif,data/original_scale/test/s2/66138/s2_plume.tif,,,,,,,,,
66148,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66148/s2.tif,data/original_scale/test/s2/66148/s2_pre.tif,data/original_scale/test/s2/66148/s2_pre_pre.tif,data/original_scale/test/s2/66148/s2_plume.tif,,,,,,,,,
66159,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66159/s2.tif,data/original_scale/test/s2/66159/s2_pre.tif,data/original_scale/test/s2/66159/s2_pre_pre.tif,data/original_scale/test/s2/66159/s2_plume.tif,,,,,,,,,
66168,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66168/s2.tif,data/original_scale/test/s2/66168/s2_pre.tif,data/original_scale/test/s2/66168/s2_pre_pre.tif,data/original_scale/test/s2/66168/s2_plume.tif,,,,,,,,,
66179,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66179/s2.tif,data/original_scale/test/s2/66179/s2_pre.tif,data/original_scale/test/s2/66179/s2_pre_pre.tif,data/original_scale/test/s2/66179/s2_plume.tif,,,,,,,,,
66192,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66192/s2.tif,data/original_scale/test/s2/66192/s2_pre.tif,data/original_scale/test/s2/66192/s2_pre_pre.tif,data/original_scale/test/s2/66192/s2_plume.tif,,,,,,,,,
66209,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66209/s2.tif,data/original_scale/test/s2/66209/s2_pre.tif,data/original_scale/test/s2/66209/s2_pre_pre.tif,data/original_scale/test/s2/66209/s2_plume.tif,,,,,,,,,
66224,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66224/s2.tif,data/original_scale/test/s2/66224/s2_pre.tif,data/original_scale/test/s2/66224/s2_pre_pre.tif,data/original_scale/test/s2/66224/s2_plume.tif,,,,,,,,,
66244,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66244/s2.tif,data/original_scale/test/s2/66244/s2_pre.tif,data/original_scale/test/s2/66244/s2_pre_pre.tif,data/original_scale/test/s2/66244/s2_plume.tif,,,,,,,,,
66259,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66259/s2.tif,data/original_scale/test/s2/66259/s2_pre.tif,data/original_scale/test/s2/66259/s2_pre_pre.tif,data/original_scale/test/s2/66259/s2_plume.tif,,,,,,,,,
66276,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66276/s2.tif,data/original_scale/test/s2/66276/s2_pre.tif,data/original_scale/test/s2/66276/s2_pre_pre.tif,data/original_scale/test/s2/66276/s2_plume.tif,,,,,,,,,
66294,0,32.46328700792232,-104.1837396988615,S2,data/original_scale/test/s2/66294/s2.tif,data/original_scale/test/s2/66294/s2_pre.tif,data/original_scale/test/s2/66294/s2_pre_pre.tif,data/original_scale/test/s2/66294/s2_plume.tif,,,,,,,,,
66078,1,32.59338010573265,-104.16721314260286,"S2,S5p",data/original_scale/test/s2/66078/s2.tif,data/original_scale/test/s2/66078/s2_pre.tif,data/original_scale/test/s2/66078/s2_pre_pre.tif,data/original_scale/test/s2/66078/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66078/s5p_temporal.npz
66089,1,32.59338010573265,-104.16721314260286,"S2,S5p",data/original_scale/test/s2/66089/s2.tif,data/original_scale/test/s2/66089/s2_pre.tif,data/original_scale/test/s2/66089/s2_pre_pre.tif,data/original_scale/test/s2/66089/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66089/s5p_temporal.npz
66098,1,32.59338010573265,-104.16721314260286,"S2,S5p",data/original_scale/test/s2/66098/s2.tif,data/original_scale/test/s2/66098/s2_pre.tif,data/original_scale/test/s2/66098/s2_pre_pre.tif,data/original_scale/test/s2/66098/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66098/s5p_temporal.npz
66107,1,32.59338010573265,-104.16721314260286,"S2,S5p",data/original_scale/test/s2/66107/s2.tif,data/original_scale/test/s2/66107/s2_pre.tif,data/original_scale/test/s2/66107/s2_pre_pre.tif,data/original_scale/test/s2/66107/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66107/s5p_temporal.npz
